QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
5100002,9,How do you rate the training facilities?,Did the training provided correspond to your expectations?,0.1891682663756927,0.06769029789314175,0.004464686062416198
5100002,10,How do you rate the training equipment?,Did the training provided correspond to your expectations?,0.1891682663756927,0.06769029789314175,0.004464686062416198
5100002,11,How do you rate the training organization?,Did the training provided correspond to your expectations?,0.1891682663756927,0.06769029789314175,0.004464686062416198
5100003,0,How would you rate the overall quality of the course session?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Did the course session meet your expectations?,Did the session achieved the target goals? ,0.2672612419124243,0.06850085124881414,0.007957123364458587
5100003,2,What did you like the most about the course session?,The duration of the course was appropriate given the target goals...,0.1651999549110089,0.05386703401470161,0.0027894377420018095
5100003,3,What did you like the least about the course session?,The duration of the course was appropriate given the target goals...,0.1651999549110089,0.05386703401470161,0.0027894377420018095
5100003,4,How would you rate the instructor's knowledge of the subject?,The duration of the course was appropriate given the target goals...,0.1651999549110089,0.0711298160170601,0.00364640901198416
5100003,5,How would you rate the instructor's teaching skills?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.03729358187038829,0.0006284803554374316
5100003,6,Did the course session help you achieve your learning objectives?,Did the session achieved the target goals? ,0.1825741858350553,0.06769057188243152,0.00397983465228371
5100003,7,Would you recommend this course session to others?,How likely is it that you would recommend this session to a friend or colleague?,0.1761563547830069,0.04673618533963651,0.0033612373595816604
500000002,0,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0861775895147389,0.02630489262882737,0.0013137388567124072
500000002,1,How would you rate the work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0550517498660398,0.01798181932474554,0.0005789033639390304
500000002,2,How would you rate the communication within your team?,Management within my organization recognizes strong job performance.,0.0552422012763417,0.013293256225476193,0.00044557621393657624
500000002,3,How would you rate the communication from your manager?,I am satisfied with the job-related training my organization offers.,0.0494328936494435,0.009840618645704837,0.00032732723860855206
500000002,4,How would you rate the opportunities for growth and development in your current role?,I am satisfied with my opportunities for professional growth.,0.1048284836721918,0.024313350627202638,0.0010430026139997175
500000002,5,How would you rate the recognition and rewards system in your company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0691412925416416,0.019278216797011263,0.0007020162187891868
500000002,6,How would you rate the overall company culture?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0609367579321826,0.013018428076439669,0.000447801417900343
500000002,7,How would you rate the level of diversity and inclusion in your company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0702324349442283,0.018649409970102636,0.0006670810218004883
500000002,8,How would you rate the level of transparency in your company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0550517498660398,0.01798181932474554,0.0005789033639390304
500000002,9,How would you rate the level of trust in your company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0550517498660398,0.01798181932474554,0.0005789033639390304
500000002,10,How would you rate the level of collaboration within your team?,I am satisfied with the job-related training my organization offers.,0.0466894505584833,0.013215731587370095,0.00042093051003916853
500000002,11,How would you rate the level of autonomy in your role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0550517498660398,0.01798181932474554,0.0005789033639390304
500000002,12,How would you rate the level of support from your manager?,I am satisfied with the job-related training my organization offers.,0.0466894505584833,0.010297640927464888,0.00034879195337527064
500000002,13,How would you rate the level of support from your colleagues?,I am satisfied with the job-related training my organization offers.,0.0466894505584833,0.010297640927464888,0.00034879195337527064
500000002,14,How likely are you to recommend this company to a friend or colleague?,My organization is dedicated to my professional development.,0.0405487152208931,0.012671473506529094,0.00037679544513991606
500000002,15,What is one thing that you would change about your current role or the company?,I am often so involved in my work that the day goes by very quickly.,0.050784795260207,0.016640402119886488,0.0003923955996733472
500000003,0,What are the employee's long-term career goals?,Takes the risk to decide for the Team,0.0590057965550402,0.007375724569380025,0.0004352105033868493
500000003,1,How does the employee handle difficult situations?,Takes the risk to decide for the Team,0.0590057965550402,0.007375724569380025,0.0004352105033868493
500000003,2,How does the employee handle constructive criticism?,Takes the risk to decide for the Team,0.0590057965550402,0.007375724569380025,0.0004352105033868493
500000003,3,How does the employee handle failure?,Takes the risk to decide for the Team,0.0553750841892643,0.006921885523658037,0.00038329999362101346
500000003,4,How does the employee handle stress?,Takes the risk to decide for the Team,0.0553750841892643,0.006921885523658037,0.00038329999362101346
500000003,5,How does the employee handle change?,Takes the risk to decide for the Team,0.0553750841892643,0.006921885523658037,0.00038329999362101346
500000003,6,How does the employee handle teamwork?,Takes the risk to decide for the Team,0.0553750841892643,0.006921885523658037,0.00038329999362101346
500000003,7,How does the employee handle feedback from others?,Takes the risk to decide for the Team,0.0609367579321826,0.007617094741522825,0.0004641610584106776
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
500000005,1,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,2,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,3,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,4,What could be improved in the course?,How do you rate this course?,0.0680670214017967,0.027226808560718678,0.001389935820753795
