QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100002,4.0,3,Very Good,Yes,0.0,0.0,0.0
5100002,4.0,4,Excellent,Yes,0.0,0.0,0.0
5100002,5.0,0,Poor,Yes,0.0,0.0,0.0
5100002,5.0,1,Fair,Yes,0.0,0.0,0.0
5100002,5.0,2,Good,Yes,0.0,0.0,0.0
5100002,5.0,3,Very Good,Yes,0.0,0.0,0.0
5100002,5.0,4,Excellent,Yes,0.0,0.0,0.0
5100002,6.0,0,Poor,Yes,0.0,0.0,0.0
5100002,6.0,1,Fair,Yes,0.0,0.0,0.0
5100002,6.0,2,Good,Yes,0.0,0.0,0.0
5100002,6.0,3,Very Good,Yes,0.0,0.0,0.0
5100002,6.0,4,Excellent,Yes,0.0,0.0,0.0
5100002,8.0,0,Not at all likely,Yes,0.0,0.0,0.0
5100002,8.0,1,Slightly likely,Yes,0.0,0.0,0.0
5100002,8.0,2,Moderately likely,Yes,0.0,0.0,0.0
5100002,8.0,3,Very likely,Yes,0.0,0.0,0.0
5100002,8.0,4,Extremely likely,Yes,0.0,0.0,0.0
5100002,9.0,0,Poor,Yes,0.0,0.0,0.0
5100002,9.0,1,Fair,Yes,0.0,0.0,0.0
5100002,9.0,2,Good,Yes,0.0,0.0,0.0
5100002,9.0,3,Very Good,Yes,0.0,0.0,0.0
5100002,9.0,4,Excellent,Yes,0.0,0.0,0.0
5100002,11.0,0,Poor,Yes,0.0,0.0,0.0
5100002,11.0,1,Fair,Yes,0.0,0.0,0.0
5100002,11.0,2,Good,Yes,0.0,0.0,0.0
5100002,11.0,3,Very Good,Yes,0.0,0.0,0.0
5100002,11.0,4,Excellent,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,2.0,0,The instructor,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,The course content,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,The learning materials,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,The group activities,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,The venue,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,The instructor,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,The course content,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,The learning materials,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,The group activities,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,The venue,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,1,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,4,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,5,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,5.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,Yes,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,No,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,Extremely satisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,Dissatisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Extremely dissatisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,1.0,1,Good,Agree,0.0,0.0,0.0
500000002,1.0,2,Average,Agree,0.0,0.0,0.0
500000002,1.0,3,Poor,Agree,0.0,0.0,0.0
500000002,1.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,2.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,2.0,1,Good,Agree,0.0,0.0,0.0
500000002,2.0,2,Average,Agree,0.0,0.0,0.0
500000002,2.0,3,Poor,Agree,0.0,0.0,0.0
500000002,2.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,3.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,3.0,1,Good,Agree,0.0,0.0,0.0
500000002,3.0,2,Average,Agree,0.0,0.0,0.0
500000002,3.0,3,Poor,Agree,0.0,0.0,0.0
500000002,3.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,4.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,4.0,1,Good,Agree,0.0,0.0,0.0
500000002,4.0,2,Average,Agree,0.0,0.0,0.0
500000002,4.0,3,Poor,Agree,0.0,0.0,0.0
500000002,4.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,5.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,5.0,1,Good,Agree,0.0,0.0,0.0
500000002,5.0,2,Average,Agree,0.0,0.0,0.0
500000002,5.0,3,Poor,Agree,0.0,0.0,0.0
500000002,5.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,6.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,6.0,1,Good,Agree,0.0,0.0,0.0
500000002,6.0,2,Average,Agree,0.0,0.0,0.0
500000002,6.0,3,Poor,Agree,0.0,0.0,0.0
500000002,6.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,7.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,7.0,1,Good,Agree,0.0,0.0,0.0
500000002,7.0,2,Average,Agree,0.0,0.0,0.0
500000002,7.0,3,Poor,Agree,0.0,0.0,0.0
500000002,7.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,8.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,8.0,1,Good,Agree,0.0,0.0,0.0
500000002,8.0,2,Average,Agree,0.0,0.0,0.0
500000002,8.0,3,Poor,Agree,0.0,0.0,0.0
500000002,8.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,9.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,9.0,1,Good,Agree,0.0,0.0,0.0
500000002,9.0,2,Average,Agree,0.0,0.0,0.0
500000002,9.0,3,Poor,Agree,0.0,0.0,0.0
500000002,9.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,10.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,10.0,1,Good,Agree,0.0,0.0,0.0
500000002,10.0,2,Average,Agree,0.0,0.0,0.0
500000002,10.0,3,Poor,Agree,0.0,0.0,0.0
500000002,10.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,11.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,11.0,1,Good,Agree,0.0,0.0,0.0
500000002,11.0,2,Average,Agree,0.0,0.0,0.0
500000002,11.0,3,Poor,Agree,0.0,0.0,0.0
500000002,11.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,12.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,12.0,1,Good,Agree,0.0,0.0,0.0
500000002,12.0,2,Average,Agree,0.0,0.0,0.0
500000002,12.0,3,Poor,Agree,0.0,0.0,0.0
500000002,12.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,13.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,13.0,1,Good,Agree,0.0,0.0,0.0
500000002,13.0,2,Average,Agree,0.0,0.0,0.0
500000002,13.0,3,Poor,Agree,0.0,0.0,0.0
500000002,13.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,14.0,0,Extremely likely,Agree,0.0,0.0,0.0
500000002,14.0,1,Likely,Agree,0.0,0.0,0.0
500000002,14.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,14.0,3,Unlikely,Agree,0.0,0.0,0.0
500000002,14.0,4,Extremely unlikely,Agree,0.0,0.0,0.0
500000003,0.0,0,To advance within the company,Agree,0.0,0.0,0.0
500000003,0.0,1,To gain new skills and experience,Agree,0.0,0.0,0.0
500000003,0.0,2,To change career paths,Agree,0.0,0.0,0.0
500000003,0.0,3,Not sure,Agree,0.0,0.0,0.0
500000003,1.0,0,Remains calm and collected,Agree,0.0,0.0,0.0
500000003,1.0,1,Gets emotional and reactive,Agree,0.0,0.0,0.0
500000003,1.0,2,Avoids confrontation,Agree,0.0,0.0,0.0
500000003,1.0,3,Not sure,Agree,0.0,0.0,0.0
500000003,2.0,0,Accepts it and makes changes,Agree,0.0,0.0,0.0
500000003,2.0,1,Gets defensive and dismissive,Agree,0.0,0.0,0.0
500000003,2.0,2,Ignores it,Agree,0.0,0.0,0.0
500000003,2.0,3,Not sure,Agree,0.0,0.0,0.0
500000003,3.0,0,Learns from it and moves on,Agree,0.0,0.0,0.0
500000003,3.0,1,Blames others or external factors,Agree,0.0,0.0,0.0
500000003,3.0,2,Gives up easily,Agree,0.0,0.0,0.0
500000003,3.0,3,Not sure,Agree,0.0,0.0,0.0
500000003,4.0,0,Prioritizes tasks and manages time effectively,Sales,0.0,0.0,0.0
500000003,4.0,1,Gets overwhelmed and shuts down,Sales,0.0,0.0,0.0
500000003,4.0,2,Takes frequent breaks and procrastinates,Sales,0.0,0.0,0.0
500000003,4.0,3,Not sure,Sales,0.0,0.0,0.0
500000003,5.0,0,Adapts quickly and embraces new challenges,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Resists change and prefers the status quo,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Needs time to adjust but eventually accepts it,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Not sure,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,Excellent,Excellent,1.0,0.25,0.25000000000000006
500000005,0.0,1,Good,Good,1.0,0.25,0.25000000000000006
500000005,0.0,2,Average,Excellent,0.0,0.0,0.0
500000005,0.0,3,Below Average,Excellent,0.0,0.0,0.0
500000005,0.0,4,Poor,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,Course content,Project,0.0,0.0,0.0
500000005,3.0,1,Instructor,Project,0.0,0.0,0.0
500000005,3.0,2,Classmates,Project,0.0,0.0,0.0
500000005,3.0,3,Course materials,Project,0.0,0.0,0.0
500000005,3.0,4,Other,Project,0.0,0.0,0.0
500000005,4.0,0,,Health insurance,0.0,0.0,0.0
