QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173005,0,How satisfied are you with your current role?,Did you get support from your teammates?,0.2666666666666666,0.12064393939393937,0.012260244490358119
1173005,1,How would you rate your relationship with your colleagues?,Did you get support from your teammates?,0.25,0.0842391304347826,0.013892170762444861
1173005,2,Do you feel that your work is valued by your superiors?,Did you get support from your teammates?,0.2222222222222222,0.12680555555555556,0.008763040123456791
1173005,3,What suggestions do you have for improving the work environment?,What worked the most for you (put at the top what worked the best),0.3333333333333333,0.26274509803921564,0.010344739202870686
1213249,0,How satisfied are you with the training content?,How would you judge the effectiveness of the Training on the employee?,0.4,0.2,0.08000000000000002
1213249,1,How likely are you to apply the knowledge gained from the training in your work?,How would you judge the effectiveness of the Training on the employee?,0.3703703703703704,0.1851851851851852,0.06858710562414268
1433792,0,What is your current job title?,Prioritize the characteristics your new job that you would like to find.,0.2222222222222222,0.0818252739692368,0.00851380942255537
1433792,1,What is your highest level of education?,My organization is dedicated to my professional development.,0.1333333333333333,0.04385964912280701,0.003291269108443623
1433792,2,How many years of experience do you have in your current field?,I would be in favour to change location.,0.1,0.05111655011655011,0.001977450006610845
1433792,3,What skills do you possess that make you a good fit for your current job?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2857142857142857,0.08111795994554613,0.008794970639076551
1433792,4,How satisfied are you with your current job?,I am satisfied with the job-related training my organization offers.,0.3157894736842105,0.12040252145515302,0.011000905830116018
1433792,5,What do you like most about your current job?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2727272727272727,0.06684666210981999,0.009672990498367336
1433792,6,What do you like least about your current job?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2727272727272727,0.06684666210981999,0.009672990498367336
1433792,7,Rank the following career development opportunities in order of importance to you:,I am pleased with the career advancement opportunities available to me.,0.3478260869565217,0.15431275970406405,0.008990758202569903
1433792,8,How important is work-life balance to you?,My organization is dedicated to my professional development.,0.25,0.07664103440419229,0.0064224009398915856
1433792,9,When do you plan to retire?,Prioritize the characteristics your new job that you would like to find.,0.2222222222222222,0.0830846724654774,0.006232175272537511
5100002,0,What is your current job position?,What are your strengths to achieve them? Your limits?,0.2666666666666666,0.07970446950710107,0.006973927226882804
5100002,1,What is your preferred learning style?,What are your strengths to achieve them? Your limits?,0.2666666666666666,0.09629397567994057,0.008548949130141386
5100002,2,How often do you attend training sessions?,Do you know the terms of access to training?,0.375,0.1580248210395269,0.01086751395927091
5100002,3,What is your preferred method of training?,Do you know the terms of access to training?,0.25,0.11855392156862744,0.006741414181537142
5100002,4,What is your preferred time of day for training?,Do you know the terms of access to training?,0.2222222222222222,0.1163781138587079,0.004196534855813025
5100002,5,What is your preferred duration for a training session?,What are your strengths to achieve them? Your limits?,0.2222222222222222,0.1015632990438931,0.00394777654582139
5100002,6,What is your preferred format for training materials?,What are your strengths to achieve them? Your limits?,0.2352941176470588,0.09916730872613223,0.003723001128535568
5100002,7,What is your preferred method of assessment?,What are your strengths to achieve them? Your limits?,0.25,0.10813725490196079,0.0050560866414301915
5100002,8,What is your preferred method of feedback?,What are your strengths to achieve them? Your limits?,0.25,0.09980392156862744,0.006037370063890085
5100002,9,What is your preferred method of communication during training?,Do you know the terms of access to training?,0.2222222222222222,0.10657419229008046,0.005322794185494938
5100002,10,What is your preferred method of follow-up after training?,Do you know the terms of access to training?,0.2105263157894737,0.10871091844462331,0.005177474071184974
5100002,11,What is your preferred method of tracking progress?,What are your strengths to achieve them? Your limits?,0.2352941176470588,0.09449776849624719,0.005370615180180691
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.5,0.2197580850522027,0.030399566003682304
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,2,How would you rate the instructor's knowledge of the subject?,The quality of the material was appropriate for this course...,0.2857142857142856,0.1851367231802014,0.014934986630261823
5100003,3,How would you rate the instructor's teaching skills?,"Overall, how much you were satisfied from the information received?",0.3157894736842105,0.12539943609022552,0.010669590348835748
5100003,4,Did the course content meet your needs?,Did the session achieved the target goals? ,0.2857142857142857,0.12076760528772912,0.013517333982036073
5100003,5,How would you rate the course materials?,"Overall, how much you were satisfied from the information received?",0.3529411764705882,0.16820739460058343,0.014393005036495309
5100003,6,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.3636363636363636,0.10346108140225786,0.018306810471537323
5100003,7,What suggestions do you have for improving the course?,Any additional comments or suggestions for improving?,0.375,0.162453007518797,0.012825651613369264
500000002,0,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.2666666666666666,0.08521810039805396,0.013180285144084971
500000002,1,How satisfied are you with your current salary?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.2666666666666666,0.08521810039805396,0.013180285144084971
500000002,2,How satisfied are you with your current benefits package?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.4705882352941176,0.09528928995840759,0.020074204932922942
500000002,3,How satisfied are you with your current work-life balance?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.2352941176470588,0.10929553209537056,0.007799305653368736
500000002,4,How satisfied are you with your current work environment?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.25,0.11530562982768863,0.00869756528254243
500000002,5,How satisfied are you with your current manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.2666666666666666,0.09303060039805396,0.012736545970784075
500000002,6,How satisfied are you with the opportunities for career growth within the company?,I am satisfied with my opportunities for professional growth.,0.4545454545454546,0.10890359640359638,0.019037308660185777
500000002,7,How satisfied are you with the training and development opportunities provided by the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.3703703703703704,0.12202340207962396,0.018321348952334636
500000002,8,How satisfied are you with the communication within the company?,I am satisfied with the job-related training my organization offers.,0.2857142857142856,0.11166812491587022,0.013912350367269555
500000002,9,How satisfied are you with the recognition and rewards provided by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.3333333333333333,0.10559440559440558,0.0151049633017665
500000002,10,How satisfied are you with the company's culture and values?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.3333333333333333,0.1049605365394839,0.015432645484108332
500000002,11,How likely are you to recommend this company to a friend or colleague?,Ã¯Â¿Â½I get excited about going to work.,0.1,0.029247835497835495,0.002011780607559828
500000002,12,How satisfied are you with the company's response to the COVID-19 pandemic?,I am satisfied with the job-related training my organization offers.,0.2399999999999999,0.11027574416255073,0.007624731152756558
500000002,13,How satisfied are you with the company's diversity and inclusion efforts?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.32,0.1002357645321032,0.014093429210211216
500000002,14,How satisfied are you with the company's technology and tools?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.3333333333333333,0.1049605365394839,0.015432645484108332
500000002,15,How satisfied are you with the company's overall performance?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.3529411764705882,0.11306868513995985,0.017585532932050004
500000003,0,What are the employee's strengths?,Takes the risk to decide for the Team,0.1428571428571428,0.01785714285714285,0.0025510204081632625
500000003,1,What are the employee's areas for improvement?,Areas of improvements,0.3636363636363636,0.0933712121212121,0.020394816673225763
500000003,2,How would you rate the employee's ability to learn new skills?,Takes the risk to decide for the Team,0.2,0.0537828947368421,0.0062235048971112
500000003,3,How does the employee handle stress and pressure?,Takes the risk to decide for the Team,0.125,0.015625,0.0019531250000000004
500000003,4,How does the employee handle constructive criticism?,Takes the risk to decide for the Team,0.1333333333333333,0.016666666666666663,0.0022222222222222214
500000003,5,How does the employee handle conflicts with colleagues?,Has always a positive attitude with collagues,0.1333333333333333,0.03229166666666666,0.003580109126984126
500000003,6,How does the employee handle changes in the workplace?,Takes the risk to decide for the Team,0.2352941176470588,0.045036764705882346,0.007823120056846268
500000003,7,How would you rate the employee's potential for growth within the company?,Takes the risk to decide for the Team,0.2857142857142857,0.03571428571428571,0.010204081632653059
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.5,0.1972549019607843,0.04944944252210688
500000005,1,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,2,How would you rate the instructor's knowledge of the subject?,How do you rate this course?,0.3529411764705882,0.18725490196078426,0.02290164840445981
500000005,3,Were the course materials helpful?,How do you rate this course?,0.1818181818181818,0.06969696969696967,0.009136822773186405
500000005,4,Would you recommend this course to others?,How do you rate this course?,0.4615384615384615,0.15421245421245416,0.0355740718378081
