QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500000002,2,To what extent do you feel valued at work?,I am inspired to meet my goals at work.,0.0552422012763417,0.006905275159542712,0.00035603176021651553
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4063986277436613,0.10411514180055924,0.014548243054886913
500100002,1,How often are the technological tools you use upgraded or replaced with newer versions?,How long have you been with the company?,0.0761585582791219,0.04773399837281423,0.0003948496463785658
500100002,2,Rate the quality of technical support available to you when facing issues with technology at work.,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.1233905156975969,0.06050260957487262,0.0007225158237473649
500100002,3,,What is your role in the company?,0.0,0.0,0.0
500100004,0,Do you have access to all the technology and tools required for your job role?,Do you have access to the necessary software and applications required to perform your job effectively?,0.456480667468109,0.20214690914147504,0.016039188838184865
500100004,1,How would you rate the quality of the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3931088705941693,0.17358611137649835,0.01416934449234871
500100004,2,Which of the following tools or resources do you feel are lacking in your current workspace? (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.0561551635489981,0.04505779157170418,8.819033535502922e-05
500100004,3,,What is your role in the company?,0.0,0.0,0.0
500100005,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4721925351518243,0.13006691902816786,0.017079768499623275
500100005,1,Rate your satisfaction with the current technology provided at work.,How long have you been with the company?,0.1490711984999859,0.05157341148076619,0.0011259829554567452
500100005,2,How often do you encounter technical issues that impede your work?,How long have you been with the company?,0.0660288541995552,0.03332564163645965,0.00031142055497356
500100005,3,,From 1 to 5 how much your role in the company is affected by use of technology?,0.0,0.0,0.0
500100006,0,How satisfied are you with the current health benefits provided by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.3922322702763681,0.1611988216820932,0.013795374288195307
500100006,1,What is your level of satisfaction with the retirement plan options available to you?,What do you think has the highest priority for you?,0.0659552461853172,0.05356698176715552,0.00011128714586926181
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,0.3023946041405287,0.07959229369940202,0.005204906707530634
500100007,1,In which areas do you feel you need more development to advance in your career?,Do you feel that the training and development opportunities provided align with your career goals?,0.1380131118684708,0.07118659705752621,0.0015148928305748406
500100007,2,Do you believe the current training and development programs meet your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.4604997746778717,0.15275366784793112,0.0105337612210584
500100009,0,How clear are you about your desired career path?,How long have you been with the company?,0.0781242702603468,0.04363999973175255,0.0007357724698807619
500100009,1,Which of the following best describes your current stage in professional development?,What is Job Level in the company?,0.061359677928069,0.041453164699108425,0.00011491435644089516
500100009,2,To what extent do the following factors influence your career decisions? Please rate each one.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0915459462713381,0.0487637275011246,0.00037520454964657795
500100010,0,How clear are you on the career path you wish to pursue?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.151573896833314,0.07840414060595711,0.001365050274621501
500100010,1,Do you feel that your current job role aligns with your desired career path?,How long have you been in your current role with the company?,0.165748386032949,0.07135169848635896,0.0026052835024548866
500100012,0,How satisfied are you with your current role and responsibilities?,How long have you been with the company?,0.0876086961626155,0.06301438510698598,0.00024304613409592785
500100012,1,Can you identify a recent situation where you felt highly motivated at work? Please describe.,How motivated do you feel to perform well in your job on a daily basis?,0.0621984175396105,0.03398584737371978,0.0004905242950786406
500100012,2,What factors contribute most to your motivation at work? Select all that apply.,What factors motivate you to perform well in your job? (Select all that apply),0.2568153960099087,0.10384196012401978,0.010729082688491919
500100013,0,How would you rate your overall job performance this past year?,How satisfied are you with the performance evaluation process in the company?,0.0738410857721004,0.053250245791999815,0.0004382195359086405
500100013,1,To what extent do you feel your skills and talents are well-utilized at work?,What areas do you feel you need to improve upon to enhance your performance?,0.2096569673443836,0.08645013966567064,0.00413501287967296
500100015,0,How satisfied are you with the current feedback mechanisms in place at our organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2029137500847168,0.08211141970315995,0.003546918803906942
500100015,1,'Open Door' policy is effective for providing feedback to management. Do you agree?,Do you feel comfortable providing feedback to your manager/supervisor?,0.3100868364730211,0.10446649934234388,0.012605810341744067
500100015,2,"In your experience, does the feedback provided lead to tangible changes?",Do you think that the feedback processes is transparent?,0.1348399724926484,0.08224506435122712,0.0020118486635727745
500100016,0,How often do you use the feedback mechanisms provided by our company?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1473535544782939,0.0968921041118578,0.001529378409014544
500100016,1,"On a scale of 1 to 5, how would you rate the accessibility of our feedback tools?",Do you feel comfortable providing feedback to your manager or supervisor?,0.0559005157300496,0.04502048668633578,7.05011055614324e-05
500100016,2,Do the current feedback mechanisms allow for anonymous submissions?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0956255701229054,0.060072479979999295,0.000530529231543974
500100017,0,How often do you use the feedback mechanisms provided by our company?,How frequently do you receive feedback on your performance or work within the company?,0.1804705101286116,0.0873805814229293,0.0035119001458490374
500100017,1,Which of the following feedback tools do you find most effective?,How frequently do you receive feedback on your performance or work within the company?,0.1451742875787343,0.06617959730467869,0.0013301662547781994
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3991104170508561,0.08618747043505426,0.014356596942501892
500100018,1,How often do you use the provided feedback channels?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1352349781774723,0.05468001491411651,0.001563555104935473
500100019,0,How would you rate the accessibility of health and safety information at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755,0.1672697164264593,0.00789918615716572
500100019,1,"""Emergency exits are clearly marked and easily accessible."" Do you agree with this statement?",What improvements would you suggest to enhance health and safety measures within the company?,0.053852233004558,0.034039301293740325,0.00013785974745641986
500100021,0,Do you feel adequately informed about the health and safety policies at work?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2461849653670213,0.17936716485506052,0.003984417676380374
500100021,1,Have you completed all mandatory health and safety training for your role?,Any additional comments or suggestions regarding health and safety measures?,0.2132007163556104,0.13357930703052728,0.006959938484414535
500100021,2,How would you rate the effectiveness of the current emergency evacuation procedures?,Are you aware of the health and safety protocols and procedures in place within the company?,0.1247320909635493,0.05739493554925037,0.0023957500650119675
500100023,0,How aware are you of the internal mobility opportunities within our company?,How would you rate the transparency of the internal job posting and application process?,0.2329864267365566,0.09755373315805624,0.004671027386356541
500100023,1,Have you ever applied for an internal position in the past year?,Have you ever explored or applied for an internal job opportunity within the company?,0.4659728534731133,0.11654535857065183,0.024796280879285693
500100024,0,How aware are you of the internal mobility opportunities within our company?,Do you feel that the company supports and encourages internal mobility and career development?,0.1473535544782939,0.0841468706390713,0.0012522744817206855
500100024,1,Have you ever taken part in any internal mobility program offered by our organization?,Have you ever applied for an internal job opening within the company?,0.2096569673443836,0.0827235305842388,0.005143372023797411
500100024,2,Rate your satisfaction with the current internal mobility process.,How long have you been with the company?,0.1666666666666666,0.09196276510976764,0.002078350652298879
500100025,0,How aware are you of the internal mobility opportunities within our organization?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2875912486923933,0.13688510459454142,0.0066744257981379475
500100025,1,Have you ever applied for a position through our internal job posting system?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3496348482885499,0.09074216615262862,0.013499514873461616
500100025,2,Rate your satisfaction with the process of internal mobility in our company.,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.1473535544782939,0.10467809565649505,0.0010140023100232937
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,0.5838742081211423,0.16751341368719988,0.028849121946870712
500100026,1,Have you ever applied for an internal position in the past year?,Have you ever applied for an internal job posting within the company?,0.6030226891555271,0.12556002110867984,0.029122718586198953
500100027,0,How satisfied are you with your current job role?,"How satisfied are you with your compensation (salary, bonuses)?",0.6454972243679028,0.17066327272192947,0.03640205275965741
500100027,1,"Considering the amount of work you are expected to do, do you feel that it is...",Do you feel well when you get along with your colleagues?,0.1118033988749895,0.04963464990073549,0.00035680719646301486
500100027,2,Do you feel valued by your manager for the contributions you make?,Do you feel well when you get along with your colleagues?,0.2752409412815901,0.078797145349991,0.00336618273083842
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4832250811898254,0.1938343947750703,0.02427858354828177
500100028,1,Was the meeting agenda clearly defined and followed?,Were questions and concerns raised during the meeting adequately addressed?,0.1802573546715273,0.07106194498303665,0.004490280829684414
500100029,0,How clearly does our leadership communicate the company's vision and goals?,How long have you been with the company?,0.0660288541995552,0.04695233487068241,0.0003003841842746997
500100029,1,'Our leaders demonstrate strong ethical principles.' How much do you agree with this statement?,How long have you been with the company?,0.0659552461853172,0.0367963459699163,0.0006903480921847737
500100029,2,"In your opinion, how effectively do our leaders facilitate team collaboration?",What is your role in the company?,0.0466894505584833,0.02368412599437784,0.00036819251457586194
500100030,0,How effectively does your leader communicate the team's objectives?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2388437701912631,0.07661967131153956,0.0069510163389231786
500100030,1,Rate your leader's ability to motivate the team.,The leadership within the company is generally effective.,0.0609367579321826,0.042808774713883856,0.0005152317240072193
500100030,2,"In situations of conflict, how well does the leader manage and resolve disputes?",How effectively does leadership provide feedback and guidance for your professional growth?,0.0573445430021913,0.039389205277843654,0.00044006623758699226
500100031,0,How effectively does your leader communicate the organizational vision?,What is your role in the company?,0.0781242702603468,0.04565081314598306,0.0007717719522149658
500100031,1,Select the traits that you believe your leader exhibits. (Choose any that apply),What specific areas of leadership do you believe need improvement within the company?,0.1386750490563073,0.05878213689387662,0.0016964891966454582
500100032,0,How effectively does your leader communicate the team's objectives?,What is your role in the company?,0.0781242702603468,0.04802993069904106,0.0003434329847242968
500100032,1,"""My leader is open to receiving feedback and ideas from the team."" How much do you agree with this statement?",How effective do you consider the leadership within the company?,0.1025978352085154,0.0655732840739993,0.0007979188747584089
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3384357182539628,0.11842126435015606,0.013085093152891561
500100035,1,Did you feel welcomed by your team on your first day?,Did you receive sufficient information and guidance during your onboarding process?,0.1651445647689541,0.05835632807539798,0.004366735787232064
500100036,0,How would you rate the clarity of communication received prior to your first day?,How would you rate the communication received from the company prior to your start date?,0.5774206238323956,0.14309433598786195,0.033637637168441405
500100036,1,How effective was the orientation session in introducing you to our company culture and values?,How would you rate the communication received from the company prior to your start date?,0.0802978117637889,0.06482628464573577,0.00016706535424965144
500100036,2,Were all your IT and workspace setups completed before you arrived on your first day?,Were you provided with all necessary information and materials before your first day?,0.2760262237369416,0.07315335222941322,0.007163327563401265
500100037,0,How often do you feel overwhelmed by the amount of work you have?,How often do you feel pressure at work?,0.3580574370197164,0.09103182171582903,0.007034594438756971
500100037,1,"On a scale from 1 to 5, how would you rate the level of pressure in your current role? (1 being very low and 5 being very high)",What are the main sources of pressure you experience at work? (Select all that apply),0.0727392967453307,0.0361618371177264,0.00015150859528776847
500100037,2,Do tight deadlines make it difficult for you to do your job effectively?,How does work-related pressure affect your job performance?,0.1132277034144595,0.04852541708812876,0.0006145945008027659
500100038,0,How would you rate the overall effectiveness of the diversity training program you attended?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2488673175348144,0.17631296682951728,0.003178285433547005
500100038,1,Did the diversity training include interactive and participatory elements?,Any additional comments or suggestions regarding diversity training programs?,0.1666666666666666,0.117502316819172,0.0024044253258044402
500100038,2,How confident do you feel in applying what you learned from the diversity training to your daily work?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2214037213850238,0.1290435407769279,0.0026164411110839833
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2567762955065477,0.16773807998036258,0.004408173436266465
500100039,1,Which forms of recognition do you find most motivating? (Select all that apply),How frequently do you receive recognition for your work achievements?,0.1386750490563073,0.05071377362407623,0.0019111936882563448
500100039,2,"In your opinion, how frequently should employees be recognized for their contributions?",How frequently do you receive recognition for your work achievements?,0.0751499508526422,0.012238916784512258,0.0007849499714857847
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3761543469883699,0.1905822550104872,0.01492711707045923
500100040,1,Do you feel that high performance is appropriately recognized in your team?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.22222997110566,0.07703257482710822,0.006955630885872829
500100040,2,Which forms of recognition motivate you the most? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.1387019142630743,0.06700337693285777,0.0013619835931555615
500100043,0,How clear did you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3749327527349455,0.16668106317523865,0.015149416849713961
500100043,1,How well do you think the roadmap aligns with our organization's strategic goals?,How involved do you feel in the roadmap planning process within your team or department?,0.2170816756064001,0.11303123687125076,0.004785094462600185
500100044,0,How satisfied are you with your current job role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3508922691436827,0.13757188794093567,0.014603858160814585
500100044,1,What is your level of satisfaction with the management and leadership team?,What is your role in the company?,0.2461829819586654,0.09676737169209895,0.007224248843790717
500100045,0,How satisfied are you with the current smart working tools provided by the company?,How would you rate your productivity when working remotely compared to working in the office?,0.0709083989696101,0.05892191255926079,0.00010945271578159137
500100045,1,Please rate your level of productivity while smart working compared to in-office work.,How would you rate your productivity when working remotely compared to working in the office?,0.2378010611012886,0.07284397701908348,0.007010348918372547
500100045,2,Do you feel that communication with team members has improved or deteriorated with smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.050784795260207,0.040796628171206765,5.7322086571607296e-05
500100047,0,How relevant was the training content to your current role?,Did the training programs you attended align with your career goals and development needs?,0.1223831366538736,0.05648049027344718,0.0019155885488908587
500100047,1,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",Did the training programs you attended align with your career goals and development needs?,0.1048284836721918,0.05596726656607396,0.0015410079710458063
500100047,2,How confident are you in applying the skills learned during the training to your work?,How satisfied are you with the quality of training and development programs offered by the company?,0.1581295417455436,0.09262710674953462,0.002867512053702708
500100048,0,How effective was the training you received in helping you improve your skills?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.1177168480726847,0.07852606266267421,0.0006706610906633487
500100048,1,In what ways has the training you've undergone been relevant to your work?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1477701880340917,0.06856468389026898,0.001170233447668937
500100048,2,How well were the training objectives met?,How long have you been with the company?,0.0834467977467655,0.04936698213669782,0.00033317383780228266
500100050,0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1109570278993598,0.07039912713893408,0.0011060698262610785
500100050,1,"""The training objectives were clear and met."" Do you agree with this statement?",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.0865385379827398,0.05412034132417024,0.0003764696222892018
500100050,2,What skills did you acquire from the training program?,How long have you been with the company?,0.0781242702603468,0.05218512254418134,0.0003119410387471007
500100051,0,How satisfied are you with your current work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.1308803987277423,0.09263795144031335,0.0014989318716403497
500100051,1,Do you often work overtime or bring work home?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.0765709706726544,0.044797006497035365,0.0006711301424730923
500100054,0,How often do you feel stressed about work when at home?,How often do you feel overwhelmed by your workload?,0.4264014327112209,0.09365912135678563,0.023645109406230866
500100054,1,How satisfied are you with the current flexibility of your work schedule?,What is your tenure with the company?,0.1507556722888818,0.06156762712073899,0.002111573036644953
500100054,2,Do you feel that your job allows sufficient time for personal or family life?,How often do you feel overwhelmed by your workload?,0.1283881477532738,0.043395968435275205,0.0015867661181108111
500100055,0,How would you rate your current workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.1432188875059249,0.0785344383979497,0.0027201397654652076
500100055,1,Are you able to complete your work tasks within the standard working hours?,What improvements would you suggest to better manage workloads within the company?,0.1601281538050871,0.07134714250167973,0.0019386657849749533
500100055,2,How confident are you in prioritizing your tasks effectively?,How often do you feel overwhelmed by your workload?,0.0956822993325702,0.05696401163299294,0.0005738259281690827
500100056,0,How do you rate the current distribution of workload within your team?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.1109198249501178,0.0732928475311165,0.0005824062926611637
500100056,1,Indicate the frequency with which you feel overwhelmed by your workload.,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1741214746376982,0.0721504868174514,0.003732273626562965
500100056,2,What strategies do you employ to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3461517833233359,0.1092999205159515,0.018001458555362438
500100056,3,How often do team meetings include discussions about workload management?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.0414121418794153,0.023986424628933217,0.0002941129833428998
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5997693341558812,0.15753603170501848,0.04087386255093692
500100057,1,"""I am able to complete my tasks within the regular working hours."" How much do you agree with this statement?",Do you feel that your workload is manageable within regular working hours?,0.1025978352085154,0.06372371801757527,0.0011381979235996552
500100058,0,How do you rate your current level of workload?,Are you able to meet deadlines and expectations with your current workload?,0.1688880495464035,0.07339540444080293,0.002017188877404322
500100058,1,Have you experienced any work-related stress due to your workload in the past month?,Have you experienced situations where you felt overwhelmed by your workload?,0.2096569673443836,0.11176123098570372,0.0042769640223762
500100058,2,Do you feel that the workload is evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,0.3202563076101743,0.09858562135819945,0.009591500946489648
500100059,0,How would you describe the communication style in your team?,How would you describe the level of teamwork and collaboration within your team or department?,0.3132110858708302,0.08768693575708741,0.012181630698923933
500100059,1,Do you feel that your work environment supports a healthy work-life balance?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2552238430322736,0.0642543101897914,0.007381790436777144
500100061,0,Do you feel valued for your contributions at work?,Do you feel safe in the workplace?,0.2886751345948128,0.07379953914537209,0.011569285159697892
500100061,1,"""I have a good understanding of my organization's mission and values."" How much do you agree with this statement?",How would you describe the level of collaboration and teamwork within your team or department?,0.0586837991248592,0.04112413078957732,0.00013933654709041003
500100061,2,Our workplace actively promotes diversity and inclusion. Do you agree?,Do you feel safe in the workplace?,0.1490711984999859,0.06135768070732619,0.0020635116739675234
500100062,0,Do you feel that the management team is transparent in their communication?,Do you feel that the company's values are reflected in the workplace culture?,0.3923082565559,0.11765142026502348,0.019969985169321573
500100062,1,"""How likely are you to recommend our company as a good place to work?""",Do you feel that the company's values are reflected in the workplace culture?,0.053852233004558,0.03904873931631784,4.364912955791619e-05
500100064,0,How satisfied are you with the lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.1746125291568649,0.0728664732362438,0.003559811968678951
500100064,1,Is the temperature in your office comfortable for you?,I feel safe in the work environment.,0.0781242702603468,0.04413857930193062,0.0005493695082123204
500100064,2,How often are office resources and supplies replenished as needed?,How can the company enhance the work environment to better meet your needs and expectations?,0.0433864729882058,0.02327591364494922,0.00045986033636650613
500100065,0,How satisfied are you with the physical comfort of your workspace?,How much time do you spend in the workplace environment?,0.0808685005447683,0.05573334203410837,0.0007458207408409802
500100065,1,[Multiple Choice] Which of the following aspects do you think need improvement? (Select all that apply),What aspects of the workplace environment do you find most positive and enjoyable?,0.2041241452319315,0.08547294672466339,0.004556504622434491
500100065,2,"On a scale from 1 to 10, how would you rate the overall air quality in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.2425356250363329,0.07209310535739437,0.006101684590092172
500100066,0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,0.2108185106778919,0.07725701226005548,0.004087760925435766
500100066,1,Rate the noise levels in your working area.,What is your role in the company?,0.105545560787066,0.04196227304366583,0.001385779059291519
