QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100038,0.09523809523809519,0.60652825275496,0.0011944659734468616,0.6851591488052833,0.005595502110853056,0.6183703318282149,0.00577661107430642
500100039,0.2857142857142857,0.5499575610280204,0.03267066115032202,0.6916943352490413,0.007777472056266991,0.5928734173871208,0.003177712727625329
500100040,0.16666666666666663,0.6025404982437613,0.01177576991847588,0.7456306637739208,0.003476386775687396,0.5709017326370074,0.006918114578290549
500100041,,,,,,,
500100042,,,,,,,
500100043,0.5,0.4629939947151659,0.0009633521029710115,0.7722410676899638,0.028588490188463895,0.5203898554441817,0.0004441990473297594
500100044,0.30000000000000004,0.4217794955624464,0.0003436589562908806,0.6199629363810037,0.012598343024585559,0.38550042066550716,0.00029795856489510966
500100045,0.4444444444444444,0.4313621580739302,0.02664346091558936,0.6477558339244289,0.02108590302096471,0.4565833661190494,0.0005724023932030593
500100046,,,,,,,
500100047,0.20000000000000004,0.4255826276911096,0.004963807301246105,0.5601707643697523,0.000915028361388887,0.36575440272768817,0.0013958520118561326
500100048,0.375,0.40242002333432625,0.0010212426798977435,0.6210767969869312,0.013952255616052064,0.4040308354604532,0.0016809619362553633
500100049,,,,,,,
500100050,0.39999999999999997,0.3929937350416937,0.014015364517418933,0.6014428215320562,0.009365059211629832,0.3871832232399335,0.010342844439802124
500100051,0.5,0.3978875534864702,0.004570425298373164,0.6178581117089028,0.0024816597350094485,0.4946533980614458,0.02922644248243302
500100052,,,,,,,
500100053,,,,,,,
500100054,0.23809523809523803,0.4464927574761511,0.000746460744493831,0.594405129205856,0.004867189612217453,0.4457142320096561,0.002566065486681534
500100055,0.16666666666666663,0.4703326395455873,0.0016489232923173492,0.616166708751147,0.011356379996809395,0.39583948117215834,0.012386110677493385
500100056,0.04166666666666665,0.5798364042014652,0.002270974620397138,0.6335453175275951,0.0041942560766945495,0.5317904026062839,0.006153735920354901
500100057,0.42857142857142855,0.4693957093898897,0.0031606022577987795,0.8073956410183245,0.03525085716972126,0.3702245021034105,0.02123719782998925
500100058,0.38095238095238093,0.49807508280262663,0.007992098676042883,0.7752453920772101,0.006425272368637649,0.45288517307163767,0.004724575659394375
500100059,0.1428571428571428,0.4790467168131295,0.005452118392155602,0.605274872383314,0.018092924913711672,0.41263183801276054,0.0010606197751855423
500100060,,,,,,,
500100061,0.1666666666666666,0.4390277658550623,0.01613370743980512,0.5680665955421756,0.029227860968177217,0.3818414776157217,0.009634485361537558
500100062,0.3125,0.44624841962366807,0.01802113157129378,0.6459356948554605,0.00402539485382894,0.34627438113787556,0.006078844383131343
500100063,,,,,,,
500100064,0.13333333333333333,0.43568599372439515,0.006456017525901963,0.5316824792178761,0.011001131976466745,0.3922570368583034,0.009315339275801228
500100065,0.19047619047619047,0.4397812992549371,0.030727745927225054,0.505822625813826,0.005867358461945274,0.4372102429350548,0.021795645347104584
500100066,0.3571428571428571,0.3650997076459137,0.008471377993023091,0.498475517368114,0.016470286239036264,0.47303623903664754,3.618902935877395e-05
