QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100003,True,False,"""None of [Index(['ID', 'TYPE_ID', 'QUESTIONNAIRE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'], dtype='object')] are in the [columns]""",2,-1,0,0,0,-1,0.0,0.0
500100004,False,True,,1,-1,0,4,5,-1,3.0,0.6666666666666665
500100005,False,True,,1,-1,0,4,7,-1,3.5,-0.22727272727272707
500100006,True,True,'_TF_ANSWERS',1,3,2,5,4,-1,2.6,1.1777777777777776
500100007,True,True,'_TF_ANSWERS',1,4,3,7,7,-1,2.4285714285714284,0.785714285714286
500100008,True,False,"Expecting ',' delimiter: line 2637 column 1 (char 34091)",-1,-1,0,0,0,-1,0.0,0.0
500100009,True,True,'_TF_ANSWERS',1,1,0,3,4,-1,3.6666666666666665,0.4761904761904767
500100010,True,True,'_TF_ANSWERS',1,1,0,3,7,-1,3.6666666666666665,0.3333333333333335
500100011,True,False,Unterminated string starting at: line 773 column 1406 (char 14132),-1,-1,0,0,0,-1,0.0,0.0
500100012,True,True,'_TF_ANSWERS',1,3,2,6,-1,-1,2.3333333333333335,1.8666666666666667
500100013,True,True,'_TF_ANSWERS',1,1,0,3,7,-1,3.3333333333333335,1.9666666666666663
500100014,True,False,"""['TYPE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'] not in index""",2,-1,0,0,0,-1,0.0,0.0
500100015,True,True,'_TF_ANSWERS',1,1,0,4,2,-1,3.0,1.333333333333333
500100016,True,True,'_TF_ANSWERS',1,1,0,4,1,-1,3.0,1.2000000000000002
500100017,True,True,'_TF_ANSWERS',1,2,2,5,2,-1,3.2,-0.48571428571428577
500100018,True,True,'_TF_ANSWERS',1,1,0,3,6,-1,3.6666666666666665,0.3333333333333335
500100019,True,True,'_TF_ANSWERS',1,1,0,3,4,-1,3.6666666666666665,0.047619047619047894
500100020,True,False,Expecting property name enclosed in double quotes: line 2391 column 140 (char 45885),-1,-1,0,0,0,-1,0.0,0.0
500100021,True,True,'_TF_ANSWERS',1,1,0,4,2,-1,2.75,0.25
500100022,True,False,Expecting property name enclosed in double quotes: line 2528 column 929 (char 31583),-1,-1,0,0,0,-1,0.0,0.0
500100023,True,True,'_TF_ANSWERS',1,2,0,3,4,-1,2.0,2.2857142857142856
500100024,True,True,'_TF_ANSWERS',1,1,0,4,2,-1,3.25,0.4166666666666665
500100025,True,True,'_TF_ANSWERS',1,1,0,4,4,-1,3.5,-1.125
500100026,True,True,'_TF_ANSWERS',1,2,0,3,7,-1,2.3333333333333335,0.2666666666666666
500100027,True,True,'_TF_ANSWERS',1,3,2,6,11,-1,2.3333333333333335,2.2549019607843133
500100028,True,True,'_TF_ANSWERS',1,1,0,2,5,-1,3.0,1.1428571428571432
500100029,False,True,,1,-1,0,3,4,-1,3.3333333333333335,0.38095238095238093
500100030,True,True,'_TF_ANSWERS',1,1,0,4,2,-1,4.0,-0.8333333333333335
500100031,True,True,'_TF_ANSWERS',1,1,0,3,4,-1,3.6666666666666665,-0.9523809523809521
500100032,True,True,'_TF_ANSWERS',1,1,0,3,5,-1,3.6666666666666665,0.4583333333333335
500100033,True,False,"Expecting ',' delimiter: line 2716 column 1 (char 32481)",-1,-1,0,0,0,-1,0.0,0.0
500100034,True,False,Expecting ':' delimiter: line 2973 column 1 (char 48547),-1,-1,0,0,0,-1,0.0,0.0
500100035,True,True,'_TF_ANSWERS',1,3,3,6,0,-1,2.3333333333333335,-0.16666666666666696
500100036,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0.0,0.0
500100037,True,True,'_TF_ANSWERS',1,1,0,4,10,-1,3.5,0.8571428571428568
500100038,True,True,'_TF_ANSWERS',1,1,0,4,3,-1,3.25,0.17857142857142838
500100039,True,True,'_TF_ANSWERS',1,5,3,7,0,-1,2.142857142857143,1.1428571428571428
500100040,True,True,'_TF_ANSWERS',1,1,0,4,2,-1,3.25,-0.08333333333333348
500100041,True,False,'str' object does not support item assignment,2,-1,0,0,0,-1,0.0,0.0
500100042,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1,0.0,0.0
500100043,False,True,,1,-1,0,3,2,-1,3.6666666666666665,-0.8666666666666667
500100044,True,True,'_TF_ANSWERS',1,1,0,3,2,-1,3.6666666666666665,0.3333333333333335
500100045,True,True,'_TF_ANSWERS',1,1,0,4,2,-1,3.75,0.75
500100046,True,False,"Expecting ',' delimiter: line 2428 column 1 (char 41096)",-1,-1,0,0,0,-1,0.0,0.0
500100047,True,True,'_TF_ANSWERS',1,1,0,4,1,-1,2.25,0.3500000000000001
500100048,True,True,'_TF_ANSWERS',1,4,2,7,1,-1,2.0,0.75
500100049,True,False,Expecting value: line 1041 column 1 (char 30551),-1,-1,0,0,0,-1,0.0,0.0
500100050,False,True,,1,-1,0,4,1,-1,2.75,0.04999999999999982
500100051,True,True,'_TF_ANSWERS',1,1,0,3,3,-1,3.6666666666666665,-0.6666666666666665
500100052,True,False,"Expecting ',' delimiter: line 2908 column 1 (char 33078)",-1,-1,0,0,0,-1,0.0,0.0
500100053,True,False,'str' object has no attribute 'keys',4,-1,0,0,0,-1,0.0,0.0
500100054,True,True,'_TF_ANSWERS',1,2,1,5,2,-1,3.4,0.3142857142857145
500100055,True,True,'_TF_ANSWERS',1,4,2,6,0,-1,2.1666666666666665,2.5000000000000004
500100056,True,True,'_TF_ANSWERS',1,2,1,6,-1,-1,2.8333333333333335,0.7666666666666666
500100057,True,True,'_TF_ANSWERS',1,3,2,5,2,-1,2.6,2.4
500100058,False,True,,1,-1,0,3,4,-1,3.3333333333333335,0.5238095238095237
500100059,True,True,'_TF_ANSWERS',1,1,0,3,4,-1,3.3333333333333335,-0.047619047619047894
500100060,True,False,Unterminated string starting at: line 32 column 27 (char 1365),-1,-1,0,0,0,-1,0.0,0.0
500100061,True,True,'_TF_ANSWERS',1,1,0,4,2,-1,3.0,1.666666666666667
500100062,True,True,'_TF_ANSWERS',1,1,0,2,6,-1,3.0,1.375
500100063,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100064,True,True,'_TF_ANSWERS',1,1,0,4,1,-1,4.0,-0.20000000000000018
500100065,False,True,,1,-1,0,3,4,-1,5.666666666666667,-3.0952380952380953
500100066,True,True,'_TF_ANSWERS',1,3,1,5,2,-1,2.6,1.4
