QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100023,1.0,1,Technical skills,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,Communication skills,Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,Problem-solving skills,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,"Yes, definitely.",1,0.0,0.0,0.0
500100023,2.0,1,"Maybe, I need more information.",1,0.0,0.0,0.0
500100023,2.0,2,"No, I am happy in my current role.",1,0.0,0.0,0.0
500100024,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Leadership skills,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Technical skills,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,Communication skills,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,Problem-solving skills,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,"Yes, definitely.",Yes,0.0,0.0,0.0
500100024,2.0,1,"Maybe, I need more information.",Yes,0.0,0.0,0.0
500100024,2.0,2,"No, I am happy in my current role.",Yes,0.0,0.0,0.0
500100025,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Leadership skills,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,Technical skills,Less than 1 year,0.0,0.0,0.0
500100025,1.0,2,Communication skills,Less than 1 year,0.0,0.0,0.0
500100025,1.0,3,Problem-solving skills,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,"Yes, definitely.","Yes, regularly",0.1861648705529516,0.0930824352764758,0.011552453009332409
500100025,2.0,1,"Maybe, I need more information.","Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,"No, I am happy in my current role.","No, not really",0.0609367579321826,0.0304683789660913,0.0012377628224284733
500100026,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Leadership skills,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,Technical skills,Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,Communication skills,Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,Problem-solving skills,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,"Yes, definitely.",1,0.0,0.0,0.0
500100026,2.0,1,"Maybe, I need more information.",1,0.0,0.0,0.0
500100026,2.0,2,"No, I am happy in my current role.",1,0.0,0.0,0.0
500100034,0.0,0,Excellent,1,0.0,0.0,0.0
500100034,0.0,1,Good,1,0.0,0.0,0.0
500100034,0.0,2,Average,1,0.0,0.0,0.0
500100034,0.0,3,Poor,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100034,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100035,1.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100036,0.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100036,0.0,2,Average,Excellent,0.0,0.0,0.0
500100036,0.0,3,Poor,Poor,1.0,0.27357588823428847,0.1902791125301783
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,3.0,0,Very Satisfied,Yes,0.0,0.0,0.0
500100036,3.0,1,Satisfied,Yes,0.0,0.0,0.0
500100036,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100036,3.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100036,3.0,4,Very Dissatisfied,Yes,0.0,0.0,0.0
500100036,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100037,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Never,Never,1.0,0.2,0.2
500100037,2.0,1,Rarely,Rarely,1.0,0.2,0.2
500100037,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100037,2.0,3,Often,Often,1.0,0.2,0.20000000000000004
500100038,0.0,0,Not at all effective,Yes,0.0,0.0,0.0
500100038,0.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100038,0.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100038,0.0,3,Very effective,Yes,0.0,0.0,0.0
500100038,0.0,4,Extremely effective,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,2.0,0,Not at all engaging,Fostering a sense of belonging for all employees,0.0395405424861073,0.005648648926586757,0.00022335064287080803
500100038,2.0,1,Slightly engaging,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,Moderately engaging,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,Very engaging,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,Extremely engaging,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Not at all relevant,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,1,Slightly relevant,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,2,Moderately relevant,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,3,Very relevant,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,4,Extremely relevant,"Yes, strongly agree",0.0,0.0,0.0
500100043,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100043,2.0,0,1,Very involved,0.0,0.0,0.0
500100043,2.0,1,2,Very involved,0.0,0.0,0.0
500100043,2.0,2,3,Very involved,0.0,0.0,0.0
500100043,2.0,3,4,Very involved,0.0,0.0,0.0
500100043,2.0,4,5,Very involved,0.0,0.0,0.0
500100043,3.0,0,,Very clear,0.0,0.0,0.0
500100044,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100045,0.0,0,1,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,2,More than 2 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100045,0.0,2,3,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,4,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,5,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Never,1-2 days,0.0,0.0,0.0
500100045,1.0,1,Rarely,1-2 days,0.0,0.0,0.0
500100045,1.0,2,Sometimes,1-2 days,0.0,0.0,0.0
500100045,1.0,3,Often,1-2 days,0.0,0.0,0.0
500100045,1.0,4,Always,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Yes,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,No,More productive remotely,0.0,0.0,0.0
