QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100023,1.0,1,Technical skills,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,Communication skills,Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,Problem-solving skills,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,"Yes, definitely.",1,0.0,0.0,0.0
500100023,2.0,1,"Maybe, I need more information.",1,0.0,0.0,0.0
500100023,2.0,2,"No, I am happy in my current role.",1,0.0,0.0,0.0
500100024,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Leadership skills,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Technical skills,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,Communication skills,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,Problem-solving skills,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,"Yes, definitely.",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
500100024,2.0,1,"Maybe, I need more information.",Yes,0.0,0.0,0.0
500100024,2.0,2,"No, I am happy in my current role.",No,0.2222222222222222,0.1111111111111111,0.024691358024691357
500100025,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Leadership skills,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,Technical skills,Less than 1 year,0.0,0.0,0.0
500100025,1.0,2,Communication skills,Less than 1 year,0.0,0.0,0.0
500100025,1.0,3,Problem-solving skills,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,"Yes, definitely.","Yes, regularly",0.5,0.25,0.08333333333333333
500100025,2.0,1,"Maybe, I need more information.","Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,"No, I am happy in my current role.","No, not really",0.1818181818181818,0.0871212121212121,0.010158402203856743
500100026,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Leadership skills,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,Technical skills,Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,Communication skills,Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,Problem-solving skills,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,"Yes, definitely.",1,0.0,0.0,0.0
500100026,2.0,1,"Maybe, I need more information.",1,0.0,0.0,0.0
500100026,2.0,2,"No, I am happy in my current role.",1,0.0,0.0,0.0
500100034,0.0,0,Excellent,1,0.0,0.0,0.0
500100034,0.0,1,Good,1,0.0,0.0,0.0
500100034,0.0,2,Average,1,0.0,0.0,0.0
500100034,0.0,3,Poor,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100034,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,0.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100035,1.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100036,0.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100036,0.0,2,Average,Excellent,0.0,0.0,0.0
500100036,0.0,3,Poor,Poor,1.0,0.3333333333333333,0.2222222222222222
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,3.0,0,Very Satisfied,Yes,0.0,0.0,0.0
500100036,3.0,1,Satisfied,Yes,0.0,0.0,0.0
500100036,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100036,3.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100036,3.0,4,Very Dissatisfied,Yes,0.0,0.0,0.0
500100036,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100037,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Never,Never,1.0,0.2,0.2
500100037,2.0,1,Rarely,Rarely,1.0,0.2,0.2
500100037,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100037,2.0,3,Often,Often,1.0,0.2,0.20000000000000004
500100038,0.0,0,Not at all effective,Yes,0.0,0.0,0.0
500100038,0.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100038,0.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100038,0.0,3,Very effective,Yes,0.0,0.0,0.0
500100038,0.0,4,Extremely effective,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,2.0,0,Not at all engaging,Fostering a sense of belonging for all employees,0.1666666666666666,0.0238095238095238,0.003968253968253965
500100038,2.0,1,Slightly engaging,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,Moderately engaging,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,3,Very engaging,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,4,Extremely engaging,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Not at all relevant,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,1,Slightly relevant,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,2,Moderately relevant,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,3,Very relevant,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,4,Extremely relevant,"Yes, strongly agree",0.0,0.0,0.0
500100043,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100043,2.0,0,1,Very involved,0.0,0.0,0.0
500100043,2.0,1,2,Very involved,0.0,0.0,0.0
500100043,2.0,2,3,Very involved,0.0,0.0,0.0
500100043,2.0,3,4,Very involved,0.0,0.0,0.0
500100043,2.0,4,5,Very involved,0.0,0.0,0.0
500100043,3.0,0,,Very clear,0.0,0.0,0.0
500100044,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100045,0.0,0,1,1-2 years,0.5,0.1,0.05000000000000001
500100045,0.0,1,2,1-2 years,0.5,0.18,0.062000000000000006
500100045,0.0,2,3,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,4,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,5,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Never,1-2 days,0.0,0.0,0.0
500100045,1.0,1,Rarely,1-2 days,0.0,0.0,0.0
500100045,1.0,2,Sometimes,1-2 days,0.0,0.0,0.0
500100045,1.0,3,Often,1-2 days,0.0,0.0,0.0
500100045,1.0,4,Always,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Yes,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,No,More productive remotely,0.0,0.0,0.0
