ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,3.0,- Usually meet deadlines.,Strategic Thinking,0
1,3.0,- Usually meet deadlines.,Project Management,0
1,3.0,- Usually meet deadlines.,Other (please specify),0
2,3.0,- Sometimes miss deadlines.,Communication Skills,0
2,3.0,- Sometimes miss deadlines.,Problem-Solving Abilities,0
2,3.0,- Sometimes miss deadlines.,Technical Expertise,0
2,3.0,- Sometimes miss deadlines.,Team Collaboration,0
2,3.0,- Sometimes miss deadlines.,Leadership Skills,0
2,3.0,- Sometimes miss deadlines.,Adaptability and Flexibility,0
2,3.0,- Sometimes miss deadlines.,Time Management,0
2,3.0,- Sometimes miss deadlines.,Customer Service Skills,0
2,3.0,- Sometimes miss deadlines.,Creativity and Innovation,0
2,3.0,- Sometimes miss deadlines.,Attention to Detail,0
2,3.0,- Sometimes miss deadlines.,Work Ethic and Reliability,0
2,3.0,- Sometimes miss deadlines.,Strategic Thinking,0
2,3.0,- Sometimes miss deadlines.,Project Management,0
2,3.0,- Sometimes miss deadlines.,Other (please specify),0
3,3.0,- Often miss deadlines.,Communication Skills,0
3,3.0,- Often miss deadlines.,Problem-Solving Abilities,0
3,3.0,- Often miss deadlines.,Technical Expertise,0
3,3.0,- Often miss deadlines.,Team Collaboration,0
3,3.0,- Often miss deadlines.,Leadership Skills,0
3,3.0,- Often miss deadlines.,Adaptability and Flexibility,0
3,3.0,- Often miss deadlines.,Time Management,0
3,3.0,- Often miss deadlines.,Customer Service Skills,0
3,3.0,- Often miss deadlines.,Creativity and Innovation,0
3,3.0,- Often miss deadlines.,Attention to Detail,0
3,3.0,- Often miss deadlines.,Work Ethic and Reliability,0
3,3.0,- Often miss deadlines.,Strategic Thinking,0
3,3.0,- Often miss deadlines.,Project Management,0
3,3.0,- Often miss deadlines.,Other (please specify),0
4,3.0,- Almost always miss deadlines.,Communication Skills,0
4,3.0,- Almost always miss deadlines.,Problem-Solving Abilities,0
4,3.0,- Almost always miss deadlines.,Technical Expertise,0
4,3.0,- Almost always miss deadlines.,Team Collaboration,0
4,3.0,- Almost always miss deadlines.,Leadership Skills,0
4,3.0,- Almost always miss deadlines.,Adaptability and Flexibility,0
4,3.0,- Almost always miss deadlines.,Time Management,0
4,3.0,- Almost always miss deadlines.,Customer Service Skills,0
4,3.0,- Almost always miss deadlines.,Creativity and Innovation,0
4,3.0,- Almost always miss deadlines.,Attention to Detail,0
4,3.0,- Almost always miss deadlines.,Work Ethic and Reliability,0
4,3.0,- Almost always miss deadlines.,Strategic Thinking,0
4,3.0,- Almost always miss deadlines.,Project Management,0
4,3.0,- Almost always miss deadlines.,Other (please specify),0
0,4.0,Extremely effective,Communication Skills,0
0,4.0,Extremely effective,Problem-Solving Abilities,0
0,4.0,Extremely effective,Technical Expertise,0
0,4.0,Extremely effective,Team Collaboration,0
0,4.0,Extremely effective,Leadership Skills,0
0,4.0,Extremely effective,Adaptability and Flexibility,0
0,4.0,Extremely effective,Time Management,0
0,4.0,Extremely effective,Customer Service Skills,0
0,4.0,Extremely effective,Creativity and Innovation,0
0,4.0,Extremely effective,Attention to Detail,0
0,4.0,Extremely effective,Work Ethic and Reliability,0
0,4.0,Extremely effective,Strategic Thinking,0
0,4.0,Extremely effective,Project Management,0
0,4.0,Extremely effective,Other (please specify),0
1,4.0,Very effective,Communication Skills,0
1,4.0,Very effective,Problem-Solving Abilities,0
1,4.0,Very effective,Technical Expertise,0
1,4.0,Very effective,Team Collaboration,0
1,4.0,Very effective,Leadership Skills,0
1,4.0,Very effective,Adaptability and Flexibility,0
1,4.0,Very effective,Time Management,0
1,4.0,Very effective,Customer Service Skills,0
1,4.0,Very effective,Creativity and Innovation,0
1,4.0,Very effective,Attention to Detail,0
1,4.0,Very effective,Work Ethic and Reliability,0
1,4.0,Very effective,Strategic Thinking,0
1,4.0,Very effective,Project Management,0
1,4.0,Very effective,Other (please specify),0
2,4.0,Moderately effective,Communication Skills,0
2,4.0,Moderately effective,Problem-Solving Abilities,0
2,4.0,Moderately effective,Technical Expertise,0
2,4.0,Moderately effective,Team Collaboration,0
2,4.0,Moderately effective,Leadership Skills,0
2,4.0,Moderately effective,Adaptability and Flexibility,0
2,4.0,Moderately effective,Time Management,0
2,4.0,Moderately effective,Customer Service Skills,0
2,4.0,Moderately effective,Creativity and Innovation,0
2,4.0,Moderately effective,Attention to Detail,0
2,4.0,Moderately effective,Work Ethic and Reliability,0
2,4.0,Moderately effective,Strategic Thinking,0
2,4.0,Moderately effective,Project Management,0
2,4.0,Moderately effective,Other (please specify),0
3,4.0,Slightly effective,Communication Skills,0
3,4.0,Slightly effective,Problem-Solving Abilities,0
3,4.0,Slightly effective,Technical Expertise,0
3,4.0,Slightly effective,Team Collaboration,0
3,4.0,Slightly effective,Leadership Skills,0
3,4.0,Slightly effective,Adaptability and Flexibility,0
3,4.0,Slightly effective,Time Management,0
3,4.0,Slightly effective,Customer Service Skills,0
3,4.0,Slightly effective,Creativity and Innovation,0
3,4.0,Slightly effective,Attention to Detail,0
3,4.0,Slightly effective,Work Ethic and Reliability,0
3,4.0,Slightly effective,Strategic Thinking,0
3,4.0,Slightly effective,Project Management,0
3,4.0,Slightly effective,Other (please specify),0
4,4.0,Not at all effective,Communication Skills,0
4,4.0,Not at all effective,Problem-Solving Abilities,0
4,4.0,Not at all effective,Technical Expertise,0
4,4.0,Not at all effective,Team Collaboration,0
4,4.0,Not at all effective,Leadership Skills,0
4,4.0,Not at all effective,Adaptability and Flexibility,0
4,4.0,Not at all effective,Time Management,0
4,4.0,Not at all effective,Customer Service Skills,0
4,4.0,Not at all effective,Creativity and Innovation,0
4,4.0,Not at all effective,Attention to Detail,0
4,4.0,Not at all effective,Work Ethic and Reliability,0
4,4.0,Not at all effective,Strategic Thinking,0
4,4.0,Not at all effective,Project Management,0
4,4.0,Not at all effective,Other (please specify),0
