ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,4.0,Neutral,Communication challenges with colleagues or managers,0
2,4.0,Neutral,Technical issues or connectivity problems,0
2,4.0,Neutral,Lack of access to necessary resources or equipment,0
2,4.0,Neutral,Distractions at home,0
2,4.0,Neutral,Other (please specify): __________________,0
3,4.0,Dissatisfied,Feelings of isolation or loneliness,0
3,4.0,Dissatisfied,Difficulty separating work and personal life,0
3,4.0,Dissatisfied,Communication challenges with colleagues or managers,0
3,4.0,Dissatisfied,Technical issues or connectivity problems,0
3,4.0,Dissatisfied,Lack of access to necessary resources or equipment,0
3,4.0,Dissatisfied,Distractions at home,0
3,4.0,Dissatisfied,Other (please specify): __________________,0
4,4.0,Very dissatisfied,Feelings of isolation or loneliness,0
4,4.0,Very dissatisfied,Difficulty separating work and personal life,0
4,4.0,Very dissatisfied,Communication challenges with colleagues or managers,0
4,4.0,Very dissatisfied,Technical issues or connectivity problems,0
4,4.0,Very dissatisfied,Lack of access to necessary resources or equipment,0
4,4.0,Very dissatisfied,Distractions at home,0
4,4.0,Very dissatisfied,Other (please specify): __________________,0
