ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,1.0,4,Neither satisfied nor dissatisfied,0
3,1.0,4,Somewhat dissatisfied,0
3,1.0,4,Very dissatisfied,0
4,1.0,5,Very satisfied,0
4,1.0,5,Somewhat satisfied,0
4,1.0,5,Neither satisfied nor dissatisfied,0
4,1.0,5,Somewhat dissatisfied,0
4,1.0,5,Very dissatisfied,0
0,2.0,Email,Too many distractions at home,0
0,2.0,Email,Childcare,0
0,2.0,Email,Internet connectivity,0
0,2.0,Email,Social isolation,0
0,2.0,Email,Narrow physical workspace,0
0,2.0,Email,Not efficient communication with coworkers,0
0,2.0,Email,Lack of resources and tools,0
0,2.0,Email,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Email,I feel physically more stressed,0
0,2.0,Email,Other (please specify),0
1,2.0,Instant messaging (e.g. Slack),Too many distractions at home,0
1,2.0,Instant messaging (e.g. Slack),Childcare,0
1,2.0,Instant messaging (e.g. Slack),Internet connectivity,0
1,2.0,Instant messaging (e.g. Slack),Social isolation,0
1,2.0,Instant messaging (e.g. Slack),Narrow physical workspace,0
1,2.0,Instant messaging (e.g. Slack),Not efficient communication with coworkers,0
1,2.0,Instant messaging (e.g. Slack),Lack of resources and tools,0
1,2.0,Instant messaging (e.g. Slack),Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,Instant messaging (e.g. Slack),I feel physically more stressed,0
1,2.0,Instant messaging (e.g. Slack),Other (please specify),0
2,2.0,Video conferencing (e.g. Zoom),Too many distractions at home,0
2,2.0,Video conferencing (e.g. Zoom),Childcare,0
2,2.0,Video conferencing (e.g. Zoom),Internet connectivity,0
2,2.0,Video conferencing (e.g. Zoom),Social isolation,0
2,2.0,Video conferencing (e.g. Zoom),Narrow physical workspace,0
2,2.0,Video conferencing (e.g. Zoom),Not efficient communication with coworkers,0
2,2.0,Video conferencing (e.g. Zoom),Lack of resources and tools,0
2,2.0,Video conferencing (e.g. Zoom),Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,Video conferencing (e.g. Zoom),I feel physically more stressed,0
2,2.0,Video conferencing (e.g. Zoom),Other (please specify),0
3,2.0,Phone calls,Too many distractions at home,0
3,2.0,Phone calls,Childcare,0
3,2.0,Phone calls,Internet connectivity,0
3,2.0,Phone calls,Social isolation,0
3,2.0,Phone calls,Narrow physical workspace,0
3,2.0,Phone calls,Not efficient communication with coworkers,0
3,2.0,Phone calls,Lack of resources and tools,0
3,2.0,Phone calls,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,2.0,Phone calls,I feel physically more stressed,0
3,2.0,Phone calls,Other (please specify),0
0,3.0,1,No,0
0,3.0,1,Yes,0
1,3.0,2,No,0
1,3.0,2,Yes,0
2,3.0,3,No,0
2,3.0,3,Yes,0
3,3.0,4,No,0
3,3.0,4,Yes,0
4,3.0,5,No,0
4,3.0,5,Yes,0
5,3.0,6,No,0
5,3.0,6,Yes,0
6,3.0,7,No,0
6,3.0,7,Yes,0
7,3.0,8,No,0
7,3.0,8,Yes,0
8,3.0,9,No,0
8,3.0,9,Yes,0
9,3.0,10,No,0
9,3.0,10,Yes,0
0,6.0,Positively,Strongly agree,0
0,6.0,Positively,Agree,0
0,6.0,Positively,Neither agree nor disagree,0
0,6.0,Positively,Somewhat disagree,0
0,6.0,Positively,Disagree,0
0,6.0,Positively,Strongly disagree,0
1,6.0,Negatively,Strongly agree,0
1,6.0,Negatively,Agree,0
1,6.0,Negatively,Neither agree nor disagree,0
1,6.0,Negatively,Somewhat disagree,0
1,6.0,Negatively,Disagree,0
1,6.0,Negatively,Strongly disagree,0
2,6.0,No impact,Strongly agree,0
2,6.0,No impact,Agree,0
2,6.0,No impact,Neither agree nor disagree,0
2,6.0,No impact,Somewhat disagree,0
2,6.0,No impact,Disagree,0
2,6.0,No impact,Strongly disagree,0
