QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173003,4.0,2,Team dynamics and collaboration tools,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,"Company mission, vision, and values",Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Not effective at all,Team working,0.0,0.0,0.0
1173004,0.0,1,Slightly effective,Team working,0.0,0.0,0.0
1173004,0.0,2,Moderately effective,Team working,0.0,0.0,0.0
1173004,0.0,3,Very effective,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely effective,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Unsatisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,1,Unsatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,1.0,0,Not at all,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Somewhat,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Moderately,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,A lot,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Completely,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.02941176470588235,0.003460207612456747
1213249,0.0,2,Relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Extremely relevant,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0689655172413793,0.017241379310344824,0.0011890606420927464
1433792,0.0,0,Not at all satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Slightly satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Moderately satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Extremely satisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Salary,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Work-life balance,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Job security,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Professional development opportunities,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,Company culture,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Not important at all,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Of little importance,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Moderately important,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Important,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Extremely important,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,In-person meetings,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Email communication,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Performance review documents,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Instant messaging platforms,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Monthly,Yes,0.0,0.0,0.0
1433792,5.0,1,Quarterly,Yes,0.0,0.0,0.0
1433792,5.0,2,Bi-annually,Yes,0.0,0.0,0.0
1433792,5.0,3,Annually,Yes,0.0,0.0,0.0
5100002,0.0,0,1 - Not relevant,Yes,0.0,0.0,0.0
5100002,0.0,1,2,Yes,0.0,0.0,0.0
5100002,0.0,2,3,Yes,0.0,0.0,0.0
5100002,0.0,3,4,Yes,0.0,0.0,0.0
5100002,0.0,4,5 - Highly relevant,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100002,1.0,2,No,No,1.0,0.5,0.5
5100002,2.0,0,Product Knowledge,Yes,0.0,0.0,0.0
5100002,2.0,1,Skills Development,Yes,0.0,0.0,0.0
5100002,2.0,2,Company Policies,Yes,0.0,0.0,0.0
5100002,2.0,3,Customer Service Excellence,Yes,0.0,0.0,0.0
5100002,2.0,4,Sales Techniques,Yes,0.0,0.0,0.0
5100002,4.0,0,1 - Not at all prepared,Yes,0.0,0.0,0.0
5100002,4.0,1,2,Yes,0.0,0.0,0.0
5100002,4.0,2,3 - Somewhat prepared,Yes,0.0,0.0,0.0
5100002,4.0,3,4,Yes,0.0,0.0,0.0
5100002,4.0,4,5 - Fully prepared,Yes,0.0,0.0,0.0
5100002,5.0,0,Strongly agree,Yes,0.0,0.0,0.0
5100002,5.0,1,Agree,Yes,0.0,0.0,0.0
5100002,5.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,5.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,5.0,4,Strongly disagree,Yes,0.0,0.0,0.0
5100003,0.0,0,1 - Poor,1,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,1,2 - Fair,2,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,2,3 - Good,3,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,3,4 - Very Good,4,0.5,0.045454545454545456,0.022727272727272728
5100003,0.0,4,5 - Excellent,5,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,1.0,0,"Yes, completely relevant",Yes,0.5,0.25,0.125
5100003,1.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
5100003,1.0,2,Not very relevant,Yes,0.0,0.0,0.0
5100003,1.0,3,Not at all relevant,Yes,0.0,0.0,0.0
5100003,2.0,0,Topic A,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Topic B,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Topic C,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Topic D,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Very well structured,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Adequately structured,Adequate,0.6666666666666666,0.13333333333333333,0.08888888888888888
5100003,4.0,2,Poorly structured,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Course content depth,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,Interactive activities,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,Real-world applicability,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,Networking opportunities with peers,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,Very Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Very Satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Not at all,Agree,0.0,0.0,0.0
500000002,1.0,1,Rarely,Agree,0.0,0.0,0.0
500000002,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,1.0,3,Often,Agree,0.0,0.0,0.0
500000002,1.0,4,Always,Agree,0.0,0.0,0.0
500000002,2.0,0,Very Poor,Agree,0.0,0.0,0.0
500000002,2.0,1,Poor,Agree,0.0,0.0,0.0
500000002,2.0,2,Average,Agree,0.0,0.0,0.0
500000002,2.0,3,Good,Agree,0.0,0.0,0.0
500000002,2.0,4,Excellent,Agree,0.0,0.0,0.0
500000002,3.0,0,Health Insurance,Agree,0.0,0.0,0.0
500000002,3.0,1,Flexible Working Hours,Agree,0.0,0.0,0.0
500000002,3.0,2,Remote Work Options,Agree,0.0,0.0,0.0
500000002,3.0,3,Paid Time Off (PTO),Agree,0.0,0.0,0.0
500000002,3.0,4,Professional Development Programs,Agree,0.0,0.0,0.0
500000003,0.0,0,Very frequently,Agree,0.0,0.0,0.0
500000003,0.0,1,Occasionally,Agree,0.0,0.0,0.0
500000003,0.0,2,Rarely,Agree,0.0,0.0,0.0
500000003,0.0,3,Never,Agree,0.0,0.0,0.0
500000003,1.0,0,1,Agree,0.0,0.0,0.0
500000003,1.0,1,2,Agree,0.0,0.0,0.0
500000003,1.0,2,3,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5,Agree,0.0,0.0,0.0
500000003,2.0,0,Leadership,Agree,0.0,0.0,0.0
500000003,2.0,1,Communication,Agree,0.0,0.0,0.0
500000003,2.0,2,Problem-solving,Agree,0.0,0.0,0.0
500000003,2.0,3,Time management,Agree,0.0,0.0,0.0
500000003,2.0,4,Adaptability,Agree,0.0,0.0,0.0
500000003,3.0,0,,Agree,0.0,0.0,0.0
500000003,4.0,0,I evaluate the importance and urgency of each task.,Sales,0.0,0.0,0.0
500000003,4.0,1,I focus on the tasks that I am most skilled at.,Sales,0.0,0.0,0.0
500000003,4.0,2,I work on tasks in the order they were assigned.,Sales,0.0,0.0,0.0
500000003,4.0,3,I seek guidance from my manager or team.,Sales,0.0,0.0,0.0
500000003,5.0,0,1,In 1 Year,0.5,0.125,0.06250000000000001
500000003,5.0,1,2,In 2 Years,0.5,0.225,0.06916666666666667
500000003,5.0,2,3,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,4,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,5,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Strongly Agree,Laptop,0.0,0.0,0.0
500000005,1.0,1,Agree,Laptop,0.0,0.0,0.0
500000005,1.0,2,Neutral,Laptop,0.0,0.0,0.0
500000005,1.0,3,Disagree,Laptop,0.0,0.0,0.0
500000005,1.0,4,Strongly Disagree,Laptop,0.0,0.0,0.0
500000005,3.0,0,,Project,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Very Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Never,1,0.0,0.0,0.0
500100002,2.0,1,Rarely,1,0.0,0.0,0.0
500100002,2.0,2,Sometimes,1,0.0,0.0,0.0
500100002,2.0,3,Often,1,0.0,0.0,0.0
500100002,2.0,4,Always,1,0.0,0.0,0.0
500100002,3.0,0,More up-to-date hardware,Yes,0.0,0.0,0.0
500100002,3.0,1,Better software tools,Yes,0.0,0.0,0.0
500100002,3.0,2,Faster internet connection,Yes,0.0,0.0,0.0
500100002,3.0,3,Improved IT support,Yes,0.0,0.0,0.0
500100002,3.0,4,More training on existing tools,Yes,0.0,0.0,0.0
500100002,4.0,0,Not at all comfortable,Excellent,0.0,0.0,0.0
500100002,4.0,1,Slightly comfortable,Excellent,0.0,0.0,0.0
500100002,4.0,2,Moderately comfortable,Excellent,0.0,0.0,0.0
500100002,4.0,3,Very comfortable,Very poor,0.5,0.1,0.05
500100002,4.0,4,Extremely comfortable,Excellent,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Below Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,1 - Not at all,1,0.4,0.04,0.016000000000000004
500100003,2.0,1,2 - Slightly,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100003,2.0,2,3 - Moderately,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100003,2.0,3,4 - Very well,4,0.5,0.05,0.025000000000000005
500100003,2.0,4,5 - Completely,5,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100003,3.0,0,Please specify,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,Daily,Agree,0.0,0.0,0.0
500100003,4.0,1,Weekly,Agree,0.0,0.0,0.0
500100003,4.0,2,Monthly,Agree,0.0,0.0,0.0
500100003,4.0,3,Rarely,Agree,0.0,0.0,0.0
500100003,4.0,4,Never,Agree,0.0,0.0,0.0
500100004,0.0,0,Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,Poor,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Fair,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,"Yes, but with issues",Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,"No, but I need it",Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,"No, and I do not need it",Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,"Hardware (e.g., computers, phones)",1,0.0,0.0,0.0
500100004,2.0,1,"Software applications (e.g., CRM, ERP)",1,0.0,0.0,0.0
500100004,2.0,2,"Collaboration tools (e.g., Slack, Teams)",1,0.0,0.0,0.0
500100004,2.0,3,Network infrastructure,1,0.0,0.0,0.0
500100004,2.0,4,Cybersecurity measures,1,0.0,0.0,0.0
500100004,2.0,5,None of the above,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,0.0,2,Partially,1,0.0,0.0,0.0
500100005,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Below Average,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Very Often,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Often,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Sometimes,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,Never,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Please specify any software or tools.,Yes,0.0,0.0,0.0
500100005,4.0,0,Extremely sufficient,Yes,0.0,0.0,0.0
500100005,4.0,1,Sufficient,Yes,0.0,0.0,0.0
500100005,4.0,2,Moderately sufficient,Yes,0.0,0.0,0.0
500100005,4.0,3,Insufficient,Yes,0.0,0.0,0.0
500100005,4.0,4,Not at all sufficient,Yes,0.0,0.0,0.0
500100005,5.0,0,,Agree,0.0,0.0,0.0
500100006,0.0,0,Very Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Very Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Not Sure,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Flexible working hours,1,0.0,0.0,0.0
500100006,2.0,1,Work from home options,1,0.0,0.0,0.0
500100006,2.0,2,Gym membership,1,0.0,0.0,0.0
500100006,2.0,3,Childcare vouchers,1,0.0,0.0,0.0
500100006,2.0,4,Additional vacation days,1,0.0,0.0,0.0
500100006,3.0,0,Not important at all,Health insurance,0.0,0.0,0.0
500100006,3.0,1,Of little importance,Health insurance,0.0,0.0,0.0
500100006,3.0,2,Moderately important,Health insurance,0.0,0.0,0.0
500100006,3.0,3,Important,Health insurance,0.0,0.0,0.0
500100006,3.0,4,Very important,Health insurance,0.0,0.0,0.0
500100006,4.0,0,,Yes,0.0,0.0,0.0
500100007,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Leadership and Management,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Technical Skills,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Communication Skills,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Problem Solving,Less than 1 year,0.0,0.0,0.0
500100007,1.0,4,Time Management,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Within the next month,Yes,0.0,0.0,0.0
500100007,2.0,1,In the next 3 months,Yes,0.0,0.0,0.0
500100007,2.0,2,In the next 6 months,Yes,0.0,0.0,0.0
500100007,2.0,3,Within the year,Yes,0.0,0.0,0.0
500100007,3.0,0,Online courses/webinars,Yes,0.0,0.0,0.0
500100007,3.0,1,In-person workshops/seminars,Yes,0.0,0.0,0.0
500100007,3.0,2,Self-paced e-learning modules,Yes,0.0,0.0,0.0
500100007,3.0,3,On-the-job training/mentoring,Yes,0.0,0.0,0.0
500100007,4.0,0,Not at all important,Not applicable,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100007,4.0,1,Of little importance,Yes,0.0,0.0,0.0
500100007,4.0,2,Moderately important,Yes,0.0,0.0,0.0
500100007,4.0,3,Important,Yes,0.0,0.0,0.0
500100007,4.0,4,Extremely important,Yes,0.0,0.0,0.0
500100008,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,"Yes, completely",Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,"Somewhat, but not entirely",Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Salary/Compensation,Just 1,0.0,0.0,0.0
500100008,2.0,1,Job Security,Just 1,0.0,0.0,0.0
500100008,2.0,2,Work-Life Balance,Just 1,0.0,0.0,0.0
500100008,2.0,3,Professional Development Opportunities,Just 1,0.0,0.0,0.0
500100008,2.0,4,Company Culture and Values,Just 1,0.0,0.0,0.0
500100008,2.0,5,Location/Commute Time,Just 1,0.0,0.0,0.0
500100008,3.0,0,1 - Not supportive at all,1,0.3333333333333333,0.03333333333333333,0.01111111111111111
500100008,3.0,1,2 - Slightly supportive,2,0.5,0.05,0.025000000000000005
500100008,3.0,2,3 - Moderately supportive,3,0.5,0.05,0.025000000000000005
500100008,3.0,3,4 - Very supportive,4,0.5,0.05,0.025000000000000005
500100008,3.0,4,5 - Extremely supportive,5,0.5,0.05,0.025000000000000005
500100008,5.0,0,Monthly,Yes,0.0,0.0,0.0
500100008,5.0,1,Quarterly,Yes,0.0,0.0,0.0
500100008,5.0,2,Bi-annually,Yes,0.0,0.0,0.0
500100008,5.0,3,Annually,Yes,0.0,0.0,0.0
500100008,5.0,4,Less frequently than annually,Yes,0.0,0.0,0.0
500100009,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Salary/Compensation,1,0.0,0.0,0.0
500100009,2.0,1,Work-life balance,1,0.0,0.0,0.0
500100009,2.0,2,Company culture,1,0.0,0.0,0.0
500100009,2.0,3,Career advancement opportunities,1,0.0,0.0,0.0
500100009,2.0,4,Job security,1,0.0,0.0,0.0
500100009,2.0,5,Learning and development,1,0.0,0.0,0.0
500100009,3.0,0,1 - Strongly disagree,1,0.5,0.1,0.05000000000000001
500100009,3.0,1,2 - Disagree,2,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100009,3.0,2,3 - Neutral,3,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100009,3.0,3,4 - Agree,4,0.6666666666666666,0.13333333333333333,0.08888888888888888
