QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100042,0.0125,0.0031249999999999993,0.4546765660232085,0.036416918856959135
500100043,0.12833333333333333,0.05395029239766083,0.46488316281419717,0.04116749503967753
500100044,0.5,0.2631578947368421,0.33640377014290057,0.03174322925927298
500100045,0.0,0.0,0.35264399578915706,0.002381397950302904
500100046,0.1019047619047619,0.027655328798185944,0.21456036687538582,0.020288249354154443
500100047,0.3833333333333333,0.12993827160493826,0.31431828730074346,0.01441534244550433
500100048,0.0,0.0,0.30136054421768704,0.03323291221250405
500100049,0.06666666666666667,0.06666666666666668,0.3112769988632057,0.0127567867707419
500100050,0.16666666666666666,0.1515151515151515,0.26219352741794744,0.0201671732997297
500100051,0.125,0.0756578947368421,0.45091263568636086,0.03768863978846571
500100052,0.06,0.0275,0.2932102324905923,0.05318613379890279
500100053,0.23333333333333334,0.11382352941176471,0.30332731784344685,0.0019517725857821756
500100054,0.125,0.049342105263157895,0.5081836673369855,0.07323780452357208
500100055,0.0,0.0,0.4203042328042328,0.026356413244310095
500100056,0.08333333333333333,0.06617647058823528,0.35459399486859444,0.0264294612579032
500100057,0.07142857142857142,0.05714285714285713,0.3868721624850657,0.011609609788614677
500100058,0.10416666666666667,0.0865036231884058,0.3283279141402711,0.0362693042385306
500100059,0.0,0.0,0.3012654262466715,0.017850420737635053
500100060,0.0,0.0,0.3296881862099253,0.004654162638008658
500100061,0.04,0.04000000000000001,0.30538990207182426,0.02570836539279962
500100062,0.0,0.0,0.33498460414488207,0.00625835089729838
500100063,0.04,0.01916666666666667,0.3188939562852606,0.010954183929598686
500100064,0.0,0.0,0.3135834861725465,0.03245598231796844
500100065,0.3333333333333333,0.2424242424242425,0.35081585081585076,0.004928249683494436
500100066,0.0,0.0,0.2771106510236945,0.021073540480627824
