QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course relevant to your learning objectives?,The quality of the material was appropriate for this course...,0.2222222222222222,0.10801868802440884,0.006863520493178099
5100003,2,Please select the topics that were most beneficial to you.,How likely is it that you would recommend this session to a friend or colleague?,0.16,0.0996409472880061,0.0021609741157847034
5100003,3,What did you think of the instructor's teaching methods?,Did the session achieved the target goals? ,0.2352941176470588,0.12458492487904252,0.008876819384373423
5100003,4,How well did the course structure facilitate your learning process?,Did the session achieved the target goals? ,0.2352941176470588,0.1359485612426789,0.00903518024938058
5100003,5,Please arrange the following aspects of the course in order of importance to you.,The quality of the material was appropriate for this course...,0.3333333333333333,0.13412893141341414,0.01764079644124675
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I feel completely involved in my work.,0.2105263157894737,0.07492519039143752,0.004898242094661017
500000002,2,Please rate the quality of communication from management.,Management within my organization recognizes strong job performance.,0.125,0.03893650566633975,0.002749393674092446
500000002,3,Select the benefits and facilities that are most important to you.,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1666666666666666,0.07112215270110003,0.002804060008381077
500000002,4,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.05502321891002549,0.0051989490300248095
500000003,0,How often do you take on new projects beyond your regular responsibilities?,Takes initiative,0.1428571428571428,0.03035714285714285,0.0032908163265306105
500000003,1,Rate your willingness to learn new skills and technologies.,Is attentive to details,0.1538461538461538,0.0495616515837104,0.004783373005920083
500000003,2,Identify which of these skills you believe you excel at:,Areas of improvements,0.1538461538461538,0.019230769230769225,0.002958579881656803
500000003,3,In which areas do you think you need improvement?,Areas of improvements,0.3333333333333333,0.07291666666666666,0.01872519841269841
500000003,4,How do you prioritize your tasks when faced with multiple deadlines?,Has always a positive attitude with collagues,0.1111111111111111,0.013888888888888888,0.0015432098765432098
500000003,5,How would you rate your current performance in your role?,Also suitable to work in this area,0.1176470588235294,0.014705882352941175,0.0017301038062283729
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,Which aspects of the course did you find most valuable?,What's important for you,0.1333333333333333,0.07519607843137253,0.004742839292579776
500000005,3,Please provide any suggestions for improving the course.,What's important for you,0.1538461538461538,0.08600732600732598,0.006217069865421509
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5333333333333333,0.2761694043201676,0.01286779592144762
500100002,1,How would you rate the quality of the technology provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.8000000000000002,0.2976686361743833,0.047329695969517936
500100002,2,How often do you experience technical issues that hinder your work performance?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2142857142857142,0.1331890351289423,0.00546135902211963
500100002,3,In what ways could technology access be improved in your workspace? (Select all that apply),What is your role in the company?,0.1818181818181818,0.0996307509948553,0.0028582674525684144
500100002,4,How comfortable are you with using the current technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4827586206896552,0.31064855452749224,0.014548069431916232
500100002,5,Please provide any additional comments or suggestions regarding technology access at our company.,Any additional comments or feedback regarding access to technology and tools?,0.4999999999999999,0.14689767448388136,0.019888255566488343
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5,0.23912730751113265,0.024141406979205197
500100003,1,How would you rate the quality of the technology provided by the company?,How long have you been with the company?,0.380952380952381,0.14708156551005194,0.015021025792679547
500100003,2,"On a scale from 1 to 5, how well do the current technological tools meet your project needs?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.4166666666666667,0.1609939255790649,0.013042577306835518
500100003,3,Which tools or technologies do you feel are missing that could enhance your productivity?,Are there any specific technology or tools you feel are lacking or could be improved?,0.3448275862068965,0.1497689974409592,0.006168837385814506
500100003,4,How frequently do you encounter issues with your current technology setup?,How long have you been with the company?,0.3157894736842105,0.14311428716265923,0.007125921180436614
500100004,0,How would you rate your current access to the necessary technology and tools for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.5,0.34660738710425804,0.014798655216827172
500100004,1,Do you have remote access to the company's network for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4137931034482758,0.2191876310463358,0.0112292580672255
500100004,2,Which of the following tools or technologies do you feel require an upgrade? (Select all that apply),Do you have access to the necessary software and applications required to perform your job effectively?,0.1818181818181818,0.1251048124577536,0.0010686427960232756
500100004,3,"On a scale from 1 to 5, how would you rate the effectiveness of the technology support team?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.5217391304347826,0.2192393239365728,0.021031966336859317
500100005,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.6666666666666666,0.264012465387609,0.024418867204293714
500100005,1,How would you rate the quality of the technology provided by the company?,How long have you been with the company?,0.380952380952381,0.2398481886375798,0.011374735366270466
500100005,2,How often do you experience technical issues that hinder your work performance?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2142857142857142,0.1213135763711282,0.0040938230878339275
500100005,3,"In terms of software and applications, are there any tools you feel you need but currently lack?",Are technology tools you daily use:,0.2608695652173913,0.14396813702166542,0.004068574562882994
500100005,4,How sufficient is the training provided for using the available technology?,From 1 to 5 how much your role in the company is affected by use of technology?,0.2857142857142857,0.18416165050413252,0.004909736579261062
500100005,5,"Please rank the following items in order of importance for your daily tasks: High-speed Internet, Up-to-date software, Reliable hardware, Technical support.",Are the software and applications provided by the company sufficient for your job tasks?,0.2105263157894737,0.1131479058197194,0.0035151697278246533
500100006,0,How satisfied are you with the current health insurance plan provided by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5,0.2658989744376217,0.01559021994137138
500100006,1,Do you believe the retirement plan matches your future financial needs?,Do you feel that the benefits provided adequately meet your needs?,0.4545454545454545,0.18628763754700783,0.014041835326645076
500100006,2,Which additional benefit would you value the most?,What additional benefits or perks would you like to see offered by the company?,0.4545454545454545,0.22561631312921301,0.012756751654617742
500100006,3,Please rate the importance of having a company car as part of your benefits package.,How long have you been in your current role?,0.1666666666666666,0.1304808560560359,0.0012642535956887899
500100006,4,How well do you understand the benefits available to you?,What do you think has the highest priority for you?,0.4000000000000001,0.2462124972803844,0.008130017528579302
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,0.4347826086956521,0.2422399583460964,0.008944945535016178
500100007,1,Which of the following areas would you like to develop more skills in? (Select all that apply),Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.3428571428571428,0.15174212500249365,0.006497829714380073
500100007,2,When do you plan to undertake your next professional development activity?,Do you have any additional comments or feedback regarding career development?,0.2727272727272727,0.18052534344730348,0.004018748155681934
500100007,3,What is your preferred method of learning for career development?,What is your role in the company?,0.3529411764705882,0.16057786325232432,0.007607079141453769
500100007,4,How important is career development to you?,How long have you been with this role?,0.2666666666666666,0.15013641293144395,0.0034819097144949693
500100007,5,Please provide any additional comments or suggestions regarding career development opportunities at our company.,Do you have any additional comments or feedback regarding career development?,0.56,0.17628362264446004,0.019625396022151013
500100008,0,How clear are you about your desired career path?,How many roles you run through along your career in this company?,0.380952380952381,0.21356493480341837,0.006675767743808459
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4137931034482758,0.19557244028125192,0.010378177530067164
500100008,2,Which factors do you consider most important when planning your career path? (Select up to three),How many roles you run through along your career in this company?,0.2142857142857142,0.14556468080609952,0.002243776192502574
500100008,3,"On a scale from 1 to 5, how would you rate the support from your superiors in achieving your career goals?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.4186046511627907,0.23189164230809042,0.01843416299179625
500100008,4,What are the biggest obstacles you're currently facing in advancing your career? Please provide details.,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.25,0.14320477742445703,0.0034935611150482796
500100008,5,How often do you review and update your career goals?,How many roles you run through along your career in this company?,0.3636363636363636,0.20029843092923585,0.005044321010522792
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2857142857142857,0.17298899046798202,0.008306605542417153
500100009,1,Do you feel that your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3225806451612903,0.14885218767560884,0.00795636913196162
500100009,2,What factors are most important to you in a career? (Select up to three),What is Job Level in the company?,0.1904761904761904,0.13128503600853828,0.0008815200898120754
500100009,3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who provides guidance on my career path.'","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2553191489361702,0.18026764705765627,0.00460371360986032
500100009,4,Please provide any additional comments or concerns you have regarding your career path.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1874999999999999,0.08772417198247481,0.0034420479021654085
500100010,0,How clear are you about your desired career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3846153846153846,0.22848449729585774,0.006847902279321057
500100010,1,To what extent do your current skills align with your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2758620689655172,0.15423288266087454,0.006430728488128897
500100010,2,How often do you set aside time to review and plan your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3870967741935484,0.18926292342503906,0.010480654156388368
500100010,3,Which of the following factors are important to you in a career? (Select all that apply),Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.2105263157894737,0.14570549478976783,0.0018859542134370129
500100010,4,What challenges are you currently facing in defining your career path?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.3076923076923076,0.19569591461345578,0.003616431278871908
500100010,5,How likely are you to seek professional career guidance or counseling?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.2758620689655172,0.15620450647137302,0.006176078813858587
500100011,0,How clear are you about your desired career path?,Do you think career path are clearly defined for all roles?,0.3,0.22545170979735504,0.0027877071951060836
500100011,1,Do you feel that your current job aligns with your career goals?,Do you feel that there is a defined career path for your role within the company?,0.3571428571428571,0.20483040666615543,0.008600954977448068
500100011,2,Which factors do you consider most important when planning your career path? (Select up to three),Do you think career path are clearly defined for all roles?,0.2962962962962963,0.16697831291443085,0.0053682280828104235
500100011,3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who guides me in my career decisions.'","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.3389830508474576,0.1871588776584316,0.008594641330958818
500100011,4,Please provide any additional comments or thoughts about your career path clarity.,Any additional comments or feedback regarding career path clarity?,0.6666666666666666,0.18375329090304934,0.03717381404994873
500100012,0,How motivated do you feel at work on a scale from 1 to 5?,How motivated do you feel to perform well in your job on a daily basis?,0.4827586206896552,0.2493988769850838,0.017655027907468698
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.5925925925925927,0.2259047619047619,0.05607407631365305
500100012,2,Do you feel that your job makes good use of your skills and abilities?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4285714285714285,0.2618726101484722,0.016782620473459957
500100012,3,"On a weekly basis, how often do you feel genuinely excited about your work?",How motivated do you feel to perform well in your job on a daily basis?,0.3448275862068965,0.22181267008853212,0.007917266942427278
500100012,4,Please provide any additional comments or suggestions that could help us improve employee motivation.,What could the company do to increase your motivation and job satisfaction?,0.1538461538461538,0.07313376278893517,0.0029715567389843158
500100013,0,How would you rate your overall job performance in the past year?,How satisfied are you with the performance evaluation process in the company?,0.4166666666666667,0.2468609986504723,0.007495836546277632
500100013,1,Do you feel that your job responsibilities are clearly defined?,Do you feel that the performance goals set for you are clear and achievable?,0.4166666666666666,0.20163075770492647,0.017348707870855667
500100013,2,Select the skills you've improved upon over the last evaluation period:,How satisfied are you with the performance evaluation process in the company?,0.25,0.13339811066126853,0.006164788146011245
500100013,3,Please provide specific examples of any significant accomplishments or contributions to your team:,Have you been provided with opportunities for training and development to improve your performance?,0.2222222222222222,0.10459177859177857,0.006853600117839252
500100013,4,How do you prioritize your tasks when dealing with multiple deadlines?,How long have you been with the company?,0.3157894736842105,0.19153063818967705,0.00839027277109397
500100013,5,Rate your ability to meet deadlines on a scale from 1 to 5.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.2222222222222222,0.07782905982905981,0.006256952423726717
500100013,6,How often do you seek feedback to improve your performance?,What areas do you feel you need to improve upon to enhance your performance?,0.5,0.3129614559921465,0.013386034713221293
500100013,7,,What is your role in the company?,0.0,0.0,0.0
500100014,0,How often do you take on challenging projects beyond your regular responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.2222222222222222,0.16766865882655355,0.0019541838602286856
500100014,1,Rate your ability to adapt to new technologies and methods within your work environment.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.2222222222222222,0.1477156831036141,0.004243584695828703
500100014,2,Select the skills you have acquired in the past year. (Choose all that apply),What is your role in the company?,0.1904761904761904,0.11836422517456997,0.0019170570488114358
500100014,3,How do you prioritize your tasks when faced with multiple deadlines?,How long have you been with the company?,0.3157894736842105,0.20605058903013834,0.0036006050766257927
500100014,4,"Arrange the following in order of importance for career advancement: Networking, Skill Development, Work Experience, Educational Qualifications.","On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.1702127659574468,0.097592276488575,0.002461484866693233
500100014,5,"Distribute 100 points across the following factors based on their significance in contributing to employee potential: Creativity, Discipline, Teamwork, Independence.",Do you feel supported by the company in your efforts to reach your full potential?,0.2285714285714286,0.10938678155773321,0.004340394323300449
500100015,0,How satisfied are you with the current feedback mechanisms in place?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.4736842105263157,0.25934012381380794,0.015042845680772307
500100015,1,Which feedback channels do you use most frequently? (Select all that apply),Do you think that the feedback processes is transparent?,0.2857142857142857,0.1254814321480988,0.010786756530178543
500100015,2,What improvements would you suggest for our feedback collection process?,Do you think that the feedback processes is transparent?,0.3157894736842105,0.1659096140156848,0.007348186346632481
500100015,3,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager/supervisor?,0.631578947368421,0.3281166932482722,0.04654818165072194
500100015,4,Rate the level of anonymity maintained in feedback mechanisms.,Do you think that the feedback processes is transparent?,0.2222222222222222,0.14612130072656385,0.0023598919337380815
500100016,0,How satisfied are you with the current feedback mechanisms in place?,How long have you been with the company?,0.4210526315789474,0.23879638490164803,0.013192570400272914
500100016,1,Which feedback channels do you use most frequently? (Select all that apply),Do you feel comfortable providing feedback to your manager or supervisor?,0.1739130434782608,0.11632107023411369,0.004982516974083062
500100016,2,What improvements would you suggest for our feedback collection process?,Do you feel comfortable providing feedback to your manager or supervisor?,0.1904761904761905,0.15051353874883283,0.0011879043556420389
500100016,3,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,0.6,0.29640664961636826,0.04707529140311746
500100016,4,Rate the effectiveness of the feedback you receive in terms of helping you improve your work.,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1999999999999999,0.130354267310789,0.002317589416063124
500100017,0,How often do you use the feedback mechanisms provided by our company?,How frequently do you receive feedback on your performance or work within the company?,0.3846153846153846,0.23877084014383781,0.00917813481743914
500100017,1,Please rate your satisfaction with the current feedback mechanisms.,What is your role in the company?,0.25,0.17056996711728165,0.003750533795192716
500100017,2,What features do you think should be added to improve our feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.3703703703703704,0.1830309901738473,0.011968273297953325
500100017,3,Which of the following aspects of feedback mechanisms are most important to you? Please rank them.,How can the company encourage a culture of open feedback and communication among employees?,0.1999999999999999,0.12406257188865878,0.002702183785289575
500100017,4,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3478260869565217,0.1669248371765534,0.008920814342028497
500100018,0,How satisfied are you with the current feedback mechanisms in place at our organization?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.6250000000000001,0.20754837702285028,0.02642593477017434
500100018,1,Which of the following feedback channels do you use regularly? (Select all that apply),Do you feel comfortable providing feedback to your manager?,0.1739130434782608,0.1315625604073485,0.0014404884244261455
500100018,2,What improvements would you suggest for our feedback collection process?,Do you feel comfortable providing feedback to your manager?,0.2105263157894737,0.15329467459498416,0.0015040439084643585
500100018,3,How often do you receive constructive feedback that helps you improve your work performance?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.5,0.2314441672229883,0.018700274352624568
500100018,4,Rate the effectiveness of the feedback provided during performance reviews.,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.2857142857142857,0.14577587760250296,0.0033765879399273585
500100019,0,Have you completed the mandatory health and safety training for this year?,Have you encountered any health or safety hazards in the workplace?,0.3478260869565217,0.2824092301710271,0.0015359932646709816
500100019,1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.48,0.3289695066568702,0.011494391782126724
500100019,2,How frequently do you use personal protective equipment (PPE) during your work hours?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.1363636363636363,0.08482443482443479,0.0021017123987301938
500100019,3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,Any additional comments or feedback regarding health and safety measures?,0.3703703703703703,0.274365325060989,0.003446238033841741
500100019,4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,How can the company better involve employees in identifying and addressing health and safety concerns?,0.303030303030303,0.24328587224734674,0.0010239302926417825
500100020,0,Have you completed the mandatory health and safety training for your role?,How can the company better communicate health and safety information to employees?,0.3333333333333333,0.2769605734767025,0.0024318536503898985
500100020,1,How would you rate the adequacy of health and safety signage in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.4444444444444445,0.3315904402111299,0.006531500932972431
500100020,2,Select all health and safety measures that are currently implemented in your department.,What specific health and safety measures do you believe the company should implement or improve?,0.3571428571428571,0.226407479617157,0.00628378836905339
500100020,3,Please provide feedback on how we can improve our health and safety measures.,How can the company better communicate health and safety information to employees?,0.4,0.24123714994682738,0.01413349459999013
500100020,4,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency response plan?",How can the company better communicate health and safety information to employees?,0.1290322580645161,0.11701011657817809,0.00010650315288685546
500100020,5,When was the last time you witnessed a health or safety hazard at work? Please specify the date.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2702702702702702,0.18955747536392695,0.0027176973247277753
500100021,0,Have you completed the mandatory health and safety training for this year?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3571428571428571,0.2532315354896,0.008292300971136184
500100021,1,How would you rate the adequacy of health and safety communication in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.4666666666666667,0.3165883574420159,0.011801184156130963
500100021,2,Select all health and safety measures that are currently implemented in your department.,Any additional comments or suggestions regarding health and safety measures?,0.3478260869565217,0.2140454078516297,0.012315819054103394
500100021,3,Please provide feedback on any health and safety concerns you have.,Any additional comments or suggestions regarding health and safety measures?,0.380952380952381,0.226104149262044,0.0074920312942385716
