ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
4,2.0,Very dissatisfied,3,0
4,2.0,Very dissatisfied,4,0
4,2.0,Very dissatisfied,5,0
4,2.0,Very dissatisfied,6,0
4,2.0,Very dissatisfied,7,0
4,2.0,Very dissatisfied,8,0
4,2.0,Very dissatisfied,9,0
4,2.0,Very dissatisfied,10,0
0,3.0,To-do lists,"Yes, always",0
0,3.0,To-do lists,"Yes, most of the time",0
0,3.0,To-do lists,Sometimes,0
0,3.0,To-do lists,Rarely,0
0,3.0,To-do lists,"No, never",0
1,3.0,"Digital calendars (Google Calendar, Outlook, etc.)","Yes, always",0
1,3.0,"Digital calendars (Google Calendar, Outlook, etc.)","Yes, most of the time",0
1,3.0,"Digital calendars (Google Calendar, Outlook, etc.)",Sometimes,0
1,3.0,"Digital calendars (Google Calendar, Outlook, etc.)",Rarely,0
1,3.0,"Digital calendars (Google Calendar, Outlook, etc.)","No, never",0
2,3.0,"Project management software (Trello, Asana, etc.)","Yes, always",0
2,3.0,"Project management software (Trello, Asana, etc.)","Yes, most of the time",0
2,3.0,"Project management software (Trello, Asana, etc.)",Sometimes,0
2,3.0,"Project management software (Trello, Asana, etc.)",Rarely,0
2,3.0,"Project management software (Trello, Asana, etc.)","No, never",0
3,3.0,"Time tracking tools (RescueTime, Toggl, etc.)","Yes, always",0
3,3.0,"Time tracking tools (RescueTime, Toggl, etc.)","Yes, most of the time",0
3,3.0,"Time tracking tools (RescueTime, Toggl, etc.)",Sometimes,0
3,3.0,"Time tracking tools (RescueTime, Toggl, etc.)",Rarely,0
3,3.0,"Time tracking tools (RescueTime, Toggl, etc.)","No, never",0
4,3.0,I do not use any tools or methods,"Yes, always",0
4,3.0,I do not use any tools or methods,"Yes, most of the time",0
4,3.0,I do not use any tools or methods,Sometimes,0
4,3.0,I do not use any tools or methods,Rarely,0
4,3.0,I do not use any tools or methods,"No, never",0
0,4.0,,Very frequently,0
0,4.0,,Frequently,0
0,4.0,,Occasionally,0
0,4.0,,Rarely,0
0,4.0,,Never,0
0,5.0,,"Yes, always",0
0,5.0,,"Yes, most of the time",0
0,5.0,,Sometimes,0
0,5.0,,Rarely,0
0,5.0,,"No, never",0
