QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500000003,2,How would you rate the employee's overall potential?,Takes the risk to decide for the Team,0.0609367579321826,0.007617094741522825,0.0004641610584106776
500100008,0,Are you satisfied with the clarity of your career path within the company?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2096888927716905,0.1115064956329986,0.0036846801784075098
500100008,1,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2279576960767683,0.07414298524316942,0.005150924507858381
500100008,2,How often do you have conversations with your manager about your career development?,How many roles you run through along your career in this company?,0.1601281538050871,0.05505115209511374,0.001556286814410778
500100008,3,"On a scale of 1 to 5, how clear are the growth opportunities available within the company? (1 being very unclear, 5 being very clear)","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.5821250300703357,0.16524237322930077,0.038484558085225926
500100017,0,How often do you receive feedback on your work performance?,How frequently do you receive feedback on your performance or work within the company?,0.4468800306904262,0.11016598147181422,0.022174043088572903
500100017,1,What type of feedback do you usually receive? (Select all that apply),How frequently do you receive feedback on your performance or work within the company?,0.1276119215161368,0.061146744502252,0.0009559324887292289
500100017,2,How comfortable are you with giving constructive criticism to your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2132007163556104,0.06536223841225797,0.004639383086834463
500100017,3,"'In your opinion, what is the most effective way to give and receive constructive criticism in a professional environment?",What is your role in the company?,0.0586837991248592,0.04314319207558497,0.00041128368357916503
500100020,0,Do you feel that the company provides adequate training on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.5681326610810208,0.28594316177779056,0.03325070448204956
500100020,1,"On a scale of 1 to 5, how would you rate the overall health and safety measures in your workplace? (1 being very poor, 5 being excellent)",What specific health and safety measures do you believe the company should implement or improve?,0.1601281538050871,0.11770069701490807,0.001788566460092955
500100020,2,Do you feel that the company has taken appropriate measures to prevent the spread of infectious disease in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3034884893334419,0.1492024818000895,0.008357484807183228
500100020,3,"'Have there been any instances where you felt unsafe in your work environment? If yes, please describe.",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0456425799656821,0.0297847825139744,0.00031542061500338395
500100020,4,How often are health and safety policies reviewed by management?,How can the company better communicate health and safety information to employees?,0.2440983492202616,0.13183344442107958,0.005773200892382623
500100020,5,,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0,0.0,0.0
500100026,0,Are you aware of the internal mobility opportunities available within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.4237413474305422,0.1746996208906527,0.012265216850333691
500100026,1,How would you rate the transparency of internal job postings and promotion opportunities?,How aware are you of internal job opportunities within the company,0.2773500981126146,0.11006055386341806,0.006515211542191997
500100026,2,Have you applied for any internal job postings in the past year?,Have you ever applied for an internal job posting within the company?,0.3988620176087328,0.12326155299449597,0.011553869028837668
500100026,3,Did you receive feedback following your application for an internal position?,Have you ever applied for an internal job posting within the company?,0.2462449509330356,0.06962453549239314,0.004086627279087812
500100026,4,,What is your role in the company?,0.0,0.0,0.0
500100030,0,How would you rate the communication skills of your leader?,How would you rate the communication skills of your direct supervisor/manager?,0.8093111901255199,0.18991150144479865,0.09440710966883906
500100030,1,Does your leader set clear expectations for their team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0559784857572672,0.024940979364689364,0.0007603155675441073
500100030,2,How often does the leader provide feedback on performance to their team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.1740776559556978,0.05669747602769931,0.0040855865528303895
500100030,3,Does your leader encourage growth and development opportunities for their team members?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0751499508526422,0.02998291218917855,0.001180236017249025
500100034,0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.3504108589683525,0.11610935008835578,0.013539246578930828
500100034,1,Did the onboarding process provide you with a clear understanding of your role and responsibilities?,Which aspects of the onboarding process did you find more useful?,0.2182178902359923,0.15988011192662613,0.0024229085251853545
500100034,2,"Were there any areas where the onboarding process could be improved? If so, please specify.",Which aspects of the onboarding process do you believe could be improved?,0.3380617018914066,0.13786050204148678,0.011467043102099476
500100034,3,Was there adequate training provided to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2240514122220619,0.0482136761011025,0.007685272520049834
500100034,4,'Do you feel that you have been integrated into the company culture effectively during your onboarding process? ,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2268713032432575,0.1140493139073697,0.00402360480144057
500100042,0,Do you feel that your contributions to the company are recognized and appreciated?,How valued do you feel by the company?,0.1386750490563073,0.08039444594583942,0.0011166119358450557
500100042,1,"Are there any rewards or incentives in place for employees who exceed expectations or achieve outstanding results? If so, please describe them.",Have you received any tangible rewards or incentives for your performance or achievements?,0.161164592805076,0.04222369915759355,0.002437679182043989
500100042,2,How often do you receive feedback on your performance?,How valued do you feel by the company?,0.2041241452319315,0.08031086299122371,0.0031992485628629
500100042,3,What type of recognition or reward would be most meaningful to you? (Select all that apply),What forms of recognition or rewards do you find most meaningful and motivating?,0.273861278752583,0.06439782919671093,0.007990416656572777
500100042,4,,What is your role in the company?,0.0,0.0,0.0
500100043,0,"On a scale of 1 to 10, how clear is the company's roadmap planning?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.0659552461853172,0.05404538169067054,4.691066378544418e-05
500100043,1,Which aspects of the roadmap planning do you find most effective?,How involved do you feel in the roadmap planning process within your team or department?,0.2566989077755455,0.16219228452208267,0.006754050980279658
500100047,0,Do you feel that the training and development programs offered by the company are relevant to your job?,How satisfied are you with the quality of training and development programs offered by the company?,0.4428074427700477,0.19604478403460276,0.022691774191505677
500100047,1,"On a scale of 1 to 5, how would you rate the quality of training and development programs offered by the company? (1 being very poor, 5 being excellent)",How satisfied are you with the quality of training and development programs offered by the company?,0.3844258722192448,0.12700534365752375,0.02130683065106909
500100047,2,Which type of training program do you prefer?,How satisfied are you with the quality of training and development programs offered by the company?,0.0851475452324038,0.04184734298531342,0.0009234915123104497
500100048,0,Ã¯Â¿Â½How satisfied are you with the current training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.3302891295379082,0.1719804308586334,0.008391951201988945
500100048,1,Do you feel like there is a lack of training opportunities in your field?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.1692178591269814,0.07759037396634129,0.0025276005520983224
500100048,2,What kind of training do you think would be most beneficial for your role?,What types of training and development programs would you like to see offered in the future?,0.1436836127712251,0.0647159113795066,0.0013671523786982058
500100048,3,How often do you think the training should be conducted?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1226264803904807,0.07102259916009013,0.0007204614577645358
500100048,4,'Have any of the trainings helped you improve your job performance?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.0957142025994569,0.054802944196096715,0.0007811580093581462
500100050,0,How satisfied are you with the current training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.3416326823586488,0.17461778622019872,0.014308091039394604
500100050,1,What specific skills or knowledge do you feel are lacking in your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1005314779268688,0.06260124658361851,0.0005397858029351536
500100050,2,What kind of training would be most beneficial to you in your current role?,Are there any specific areas where you would like to see additional training or development opportunities?,0.066020171049007,0.052151405541751315,0.00011321345475232383
500100050,3,What kind of training delivery method would be best suited for you?,Are there any specific areas where you would like to see additional training or development opportunities?,0.0439661304421849,0.02387603692513676,0.00025335169963227114
500100052,0,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.5635779975005549,0.1185625978327458,0.03961955520412262
500100052,1,How many hours per week do you typically work?,How long have you been with the company?,0.0781242702603468,0.028488444291270416,0.0007782195205654107
500100052,2,'How often do you feel burnt out or stressed at work? ,Do you feel encouraged to take breaks and utilize your vacation time?,0.1231224754665178,0.03906488023421456,0.0018098469091246104
500100052,3,'Do you feel that your workload is manageable and allows for a healthy work-life balance? ,Do you think that your company is maintaining a healthy work-life balance?,0.3903600291794132,0.11903599482425065,0.01568248102080738
500100052,4,'What steps can the company take to improve employees' work-life balance?,How can the company better support employees in managing their work and personal lives?,0.1778014641699826,0.09539402645883348,0.0032323860610592656
500100061,0,Do you feel that the company values diversity and inclusion?,Do you feel safe in the workplace?,0.2981423969999719,0.10996404185521752,0.010398478249241604
500100061,1,How would you describe the overall workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.2491227060323351,0.1011120768755699,0.008099378047878174
500100061,2,What are some specific examples of positive workplace culture that you have experienced?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.063618068940871,0.035113127179416455,0.0007999400332534958
500100061,3,What are some specific examples of negative workplace culture that you have experienced?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.063618068940871,0.03231382254920009,0.0006975986591324988
500100061,4,Do you feel comfortable expressing your opinions and ideas to your colleagues and superiors? ,I feel comfortable expressing my opinions and ideas.,0.2870846258816073,0.10775639972546928,0.010887908681459993
