ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,3.0,A few times a week,Instant messaging/chat applications,0
1,3.0,A few times a week,Project management tools,0
1,3.0,A few times a week,File sharing and document collaboration tools,0
1,3.0,A few times a week,Email,0
1,3.0,A few times a week,Phone calls,0
1,3.0,A few times a week,Other (please specify): __________________,0
2,3.0,Once a week,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
2,3.0,Once a week,Instant messaging/chat applications,0
2,3.0,Once a week,Project management tools,0
2,3.0,Once a week,File sharing and document collaboration tools,0
2,3.0,Once a week,Email,0
2,3.0,Once a week,Phone calls,0
2,3.0,Once a week,Other (please specify): __________________,0
3,3.0,Less than once a week,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
3,3.0,Less than once a week,Instant messaging/chat applications,0
3,3.0,Less than once a week,Project management tools,0
3,3.0,Less than once a week,File sharing and document collaboration tools,0
3,3.0,Less than once a week,Email,0
3,3.0,Less than once a week,Phone calls,0
3,3.0,Less than once a week,Other (please specify): __________________,0
4,3.0,Never,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
4,3.0,Never,Instant messaging/chat applications,0
4,3.0,Never,Project management tools,0
4,3.0,Never,File sharing and document collaboration tools,0
4,3.0,Never,Email,0
4,3.0,Never,Phone calls,0
4,3.0,Never,Other (please specify): __________________,0
