ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,2.0,"Yes, I am aware of some of the opportunities available",5,0
2,2.0,"No, I am not aware of any internal mobility opportunities",1,0
2,2.0,"No, I am not aware of any internal mobility opportunities",2,0
2,2.0,"No, I am not aware of any internal mobility opportunities",3,0
2,2.0,"No, I am not aware of any internal mobility opportunities",4,0
2,2.0,"No, I am not aware of any internal mobility opportunities",5,0
0,3.0,"Yes, I have applied and been successful",Yes,0
0,3.0,"Yes, I have applied and been successful",No,0
1,3.0,"Yes, I have applied but not been successful",Yes,0
1,3.0,"Yes, I have applied but not been successful",No,0
2,3.0,"No, I have never applied for an internal mobility opportunity",Yes,0
2,3.0,"No, I have never applied for an internal mobility opportunity",No,0
0,4.0,1,Excellent,0
0,4.0,1,Good,0
0,4.0,1,Average,0
0,4.0,1,Poor,0
0,4.0,1,Very poor,0
1,4.0,2,Excellent,0
1,4.0,2,Good,0
1,4.0,2,Average,0
1,4.0,2,Poor,0
1,4.0,2,Very poor,0
2,4.0,3,Excellent,0
2,4.0,3,Good,0
2,4.0,3,Average,0
2,4.0,3,Poor,0
2,4.0,3,Very poor,0
3,4.0,4,Excellent,0
3,4.0,4,Good,0
3,4.0,4,Average,0
3,4.0,4,Poor,0
3,4.0,4,Very poor,0
4,4.0,5,Excellent,0
4,4.0,5,Good,0
4,4.0,5,Average,0
4,4.0,5,Poor,0
4,4.0,5,Very poor,0
5,4.0,6,Excellent,0
5,4.0,6,Good,0
5,4.0,6,Average,0
5,4.0,6,Poor,0
5,4.0,6,Very poor,0
6,4.0,7,Excellent,0
6,4.0,7,Good,0
6,4.0,7,Average,0
6,4.0,7,Poor,0
6,4.0,7,Very poor,0
7,4.0,8,Excellent,0
7,4.0,8,Good,0
7,4.0,8,Average,0
7,4.0,8,Poor,0
7,4.0,8,Very poor,0
8,4.0,9,Excellent,0
8,4.0,9,Good,0
8,4.0,9,Average,0
8,4.0,9,Poor,0
8,4.0,9,Very poor,0
9,4.0,10,Excellent,0
9,4.0,10,Good,0
9,4.0,10,Average,0
9,4.0,10,Poor,0
9,4.0,10,Very poor,0
0,5.0,Career advancement,1,0
0,5.0,Career advancement,2,0
0,5.0,Career advancement,3,0
0,5.0,Career advancement,4,0
0,5.0,Career advancement,5,0
0,5.0,Career advancement,6,0
0,5.0,Career advancement,7,0
0,5.0,Career advancement,8,0
0,5.0,Career advancement,9,0
0,5.0,Career advancement,10,0
1,5.0,Learning new skills,1,0
1,5.0,Learning new skills,2,0
1,5.0,Learning new skills,3,0
1,5.0,Learning new skills,4,0
1,5.0,Learning new skills,5,0
1,5.0,Learning new skills,6,0
1,5.0,Learning new skills,7,0
1,5.0,Learning new skills,8,0
1,5.0,Learning new skills,9,0
1,5.0,Learning new skills,10,0
2,5.0,Working in a different department or team,1,0
2,5.0,Working in a different department or team,2,0
2,5.0,Working in a different department or team,3,0
2,5.0,Working in a different department or team,4,0
2,5.0,Working in a different department or team,5,0
2,5.0,Working in a different department or team,6,0
2,5.0,Working in a different department or team,7,0
2,5.0,Working in a different department or team,8,0
2,5.0,Working in a different department or team,9,0
2,5.0,Working in a different department or team,10,0
3,5.0,Better salary or benefits,1,0
3,5.0,Better salary or benefits,2,0
3,5.0,Better salary or benefits,3,0
3,5.0,Better salary or benefits,4,0
3,5.0,Better salary or benefits,5,0
3,5.0,Better salary or benefits,6,0
3,5.0,Better salary or benefits,7,0
3,5.0,Better salary or benefits,8,0
3,5.0,Better salary or benefits,9,0
3,5.0,Better salary or benefits,10,0
4,5.0,Other (please specify): __________________,1,0
4,5.0,Other (please specify): __________________,2,0
4,5.0,Other (please specify): __________________,3,0
4,5.0,Other (please specify): __________________,4,0
4,5.0,Other (please specify): __________________,5,0
4,5.0,Other (please specify): __________________,6,0
4,5.0,Other (please specify): __________________,7,0
4,5.0,Other (please specify): __________________,8,0
4,5.0,Other (please specify): __________________,9,0
4,5.0,Other (please specify): __________________,10,0
