ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,3.0,2,Work-life balance,0
1,3.0,2,Other (please specify): __________________,0
2,3.0,3,Workload,0
2,3.0,3,Deadlines,0
2,3.0,3,Performance expectations,0
2,3.0,3,Interpersonal conflicts,0
2,3.0,3,Lack of resources,0
2,3.0,3,Management style,0
2,3.0,3,Work-life balance,0
2,3.0,3,Other (please specify): __________________,0
3,3.0,4,Workload,0
3,3.0,4,Deadlines,0
3,3.0,4,Performance expectations,0
3,3.0,4,Interpersonal conflicts,0
3,3.0,4,Lack of resources,0
3,3.0,4,Management style,0
3,3.0,4,Work-life balance,0
3,3.0,4,Other (please specify): __________________,0
4,3.0,5,Workload,0
4,3.0,5,Deadlines,0
4,3.0,5,Performance expectations,0
4,3.0,5,Interpersonal conflicts,0
4,3.0,5,Lack of resources,0
4,3.0,5,Management style,0
4,3.0,5,Work-life balance,0
4,3.0,5,Other (please specify): __________________,0
5,3.0,6,Workload,0
5,3.0,6,Deadlines,0
5,3.0,6,Performance expectations,0
5,3.0,6,Interpersonal conflicts,0
5,3.0,6,Lack of resources,0
5,3.0,6,Management style,0
5,3.0,6,Work-life balance,0
5,3.0,6,Other (please specify): __________________,0
6,3.0,7,Workload,0
6,3.0,7,Deadlines,0
6,3.0,7,Performance expectations,0
6,3.0,7,Interpersonal conflicts,0
6,3.0,7,Lack of resources,0
6,3.0,7,Management style,0
6,3.0,7,Work-life balance,0
6,3.0,7,Other (please specify): __________________,0
7,3.0,8,Workload,0
7,3.0,8,Deadlines,0
7,3.0,8,Performance expectations,0
7,3.0,8,Interpersonal conflicts,0
7,3.0,8,Lack of resources,0
7,3.0,8,Management style,0
7,3.0,8,Work-life balance,0
7,3.0,8,Other (please specify): __________________,0
8,3.0,9,Workload,0
8,3.0,9,Deadlines,0
8,3.0,9,Performance expectations,0
8,3.0,9,Interpersonal conflicts,0
8,3.0,9,Lack of resources,0
8,3.0,9,Management style,0
8,3.0,9,Work-life balance,0
8,3.0,9,Other (please specify): __________________,0
9,3.0,10,Workload,0
9,3.0,10,Deadlines,0
9,3.0,10,Performance expectations,0
9,3.0,10,Interpersonal conflicts,0
9,3.0,10,Lack of resources,0
9,3.0,10,Management style,0
9,3.0,10,Work-life balance,0
9,3.0,10,Other (please specify): __________________,0
0,4.0,Yes,High volume of work,0
0,4.0,Yes,Tight deadlines,0
0,4.0,Yes,Ambiguous job expectations,0
0,4.0,Yes,Inadequate support from management,0
0,4.0,Yes,Limited opportunities for advancement,0
0,4.0,Yes,Lack of recognition,0
0,4.0,Yes,Conflicts with colleagues,0
0,4.0,Yes,Long working hours,0
0,4.0,Yes,Personal issues affecting work,0
0,4.0,Yes,Other (please specify): __________________,0
1,4.0,No,High volume of work,0
1,4.0,No,Tight deadlines,0
1,4.0,No,Ambiguous job expectations,0
1,4.0,No,Inadequate support from management,0
1,4.0,No,Limited opportunities for advancement,0
1,4.0,No,Lack of recognition,0
1,4.0,No,Conflicts with colleagues,0
1,4.0,No,Long working hours,0
1,4.0,No,Personal issues affecting work,0
1,4.0,No,Other (please specify): __________________,0
2,4.0,Not sure,High volume of work,0
2,4.0,Not sure,Tight deadlines,0
2,4.0,Not sure,Ambiguous job expectations,0
2,4.0,Not sure,Inadequate support from management,0
2,4.0,Not sure,Limited opportunities for advancement,0
2,4.0,Not sure,Lack of recognition,0
2,4.0,Not sure,Conflicts with colleagues,0
2,4.0,Not sure,Long working hours,0
2,4.0,Not sure,Personal issues affecting work,0
2,4.0,Not sure,Other (please specify): __________________,0
0,5.0,1,Very positively,0
0,5.0,1,Positively,0
0,5.0,1,Neutral,0
0,5.0,1,Negatively,0
0,5.0,1,Very negatively,0
1,5.0,2,Very positively,0
1,5.0,2,Positively,0
1,5.0,2,Neutral,0
1,5.0,2,Negatively,0
1,5.0,2,Very negatively,0
2,5.0,3,Very positively,0
2,5.0,3,Positively,0
2,5.0,3,Neutral,0
2,5.0,3,Negatively,0
2,5.0,3,Very negatively,0
3,5.0,4,Very positively,0
3,5.0,4,Positively,0
3,5.0,4,Neutral,0
3,5.0,4,Negatively,0
3,5.0,4,Very negatively,0
4,5.0,5,Very positively,0
4,5.0,5,Positively,0
4,5.0,5,Neutral,0
4,5.0,5,Negatively,0
4,5.0,5,Very negatively,0
5,5.0,6,Very positively,0
5,5.0,6,Positively,0
5,5.0,6,Neutral,0
5,5.0,6,Negatively,0
5,5.0,6,Very negatively,0
6,5.0,7,Very positively,0
6,5.0,7,Positively,0
6,5.0,7,Neutral,0
6,5.0,7,Negatively,0
6,5.0,7,Very negatively,0
7,5.0,8,Very positively,0
7,5.0,8,Positively,0
7,5.0,8,Neutral,0
7,5.0,8,Negatively,0
7,5.0,8,Very negatively,0
8,5.0,9,Very positively,0
8,5.0,9,Positively,0
8,5.0,9,Neutral,0
8,5.0,9,Negatively,0
8,5.0,9,Very negatively,0
9,5.0,10,Very positively,0
9,5.0,10,Positively,0
9,5.0,10,Neutral,0
9,5.0,10,Negatively,0
9,5.0,10,Very negatively,0
