ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,3.0,"Monetary rewards (e.g. bonuses, raises)","I would like to, but right now I need to increase my skills.",0
0,3.0,"Monetary rewards (e.g. bonuses, raises)",I do not know,0
0,3.0,"Monetary rewards (e.g. bonuses, raises)","No, I am comfortable in my current role and would not like to change it",0
1,3.0,"Public recognition (e.g. awards, certificates)","Of course, I feel ready",0
1,3.0,"Public recognition (e.g. awards, certificates)","I would like to, but right now I need to increase my skills.",0
1,3.0,"Public recognition (e.g. awards, certificates)",I do not know,0
1,3.0,"Public recognition (e.g. awards, certificates)","No, I am comfortable in my current role and would not like to change it",0
2,3.0,Promotions and career advancement,"Of course, I feel ready",0
2,3.0,Promotions and career advancement,"I would like to, but right now I need to increase my skills.",0
2,3.0,Promotions and career advancement,I do not know,0
2,3.0,Promotions and career advancement,"No, I am comfortable in my current role and would not like to change it",0.0068711159939807455
3,3.0,Flexible work arrangements,"Of course, I feel ready",0
3,3.0,Flexible work arrangements,"I would like to, but right now I need to increase my skills.",0
3,3.0,Flexible work arrangements,I do not know,0
3,3.0,Flexible work arrangements,"No, I am comfortable in my current role and would not like to change it",0
4,3.0,Additional time off or vacation days,"Of course, I feel ready",0
4,3.0,Additional time off or vacation days,"I would like to, but right now I need to increase my skills.",0
4,3.0,Additional time off or vacation days,I do not know,0
4,3.0,Additional time off or vacation days,"No, I am comfortable in my current role and would not like to change it",0
5,3.0,Other,"Of course, I feel ready",0
5,3.0,Other,"I would like to, but right now I need to increase my skills.",0
5,3.0,Other,I do not know,0
5,3.0,Other,"No, I am comfortable in my current role and would not like to change it",0
0,4.0,Yes,1,0
0,4.0,Yes,2,0
0,4.0,Yes,3,0
0,4.0,Yes,4,0
0,4.0,Yes,5,0
1,4.0,No,1,0
1,4.0,No,2,0
1,4.0,No,3,0
1,4.0,No,4,0
1,4.0,No,5,0
2,4.0,Sometimes,1,0
2,4.0,Sometimes,2,0
2,4.0,Sometimes,3,0
2,4.0,Sometimes,4,0
2,4.0,Sometimes,5,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
2,5.0,Sometimes,Yes,0
2,5.0,Sometimes,No,0
0,6.0,Yes,Very frequent,0
0,6.0,Yes,Frequent,0
0,6.0,Yes,Occasional,0
0,6.0,Yes,Rare,0
0,6.0,Yes,Very rare,0
1,6.0,No,Very frequent,0
1,6.0,No,Frequent,0
1,6.0,No,Occasional,0
1,6.0,No,Rare,0
1,6.0,No,Very rare,0
2,6.0,Sometimes,Very frequent,0
2,6.0,Sometimes,Frequent,0
2,6.0,Sometimes,Occasional,0
2,6.0,Sometimes,Rare,0
2,6.0,Sometimes,Very rare,0
