QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173001,0.0,4,Very Dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Always,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Often,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Sometimes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Rarely,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Never,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Very Effective,No,0.0,0.0,0.0
1173001,3.0,1,Effective,No,0.0,0.0,0.0
1173001,3.0,2,Neutral,No,0.0,0.0,0.0
1173001,3.0,3,Ineffective,No,0.0,0.0,0.0
1173001,3.0,4,Very Ineffective,No,0.0,0.0,0.0
1173001,4.0,0,Email,Yes,0.0,0.0,0.0
1173001,4.0,1,"Chat Applications (e.g., Slack, Teams)",Yes,0.0,0.0,0.0
1173001,4.0,2,"Video Conferencing (e.g., Zoom, Google Meet)",Yes,0.0,0.0,0.0
1173001,4.0,3,"Project Management Software (e.g., Trello, Asana)",Yes,0.0,0.0,0.0
1173001,4.0,4,"Shared Documents (e.g., Google Docs, Office Online)",Yes,0.0,0.0,0.0
1173002,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Partially,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,1,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,2,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,4,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,5,Very satisfied,0.0,0.0,0.0
1173002,3.0,0,Very satisfied,Yes,0.0,0.0,0.0
1173002,3.0,1,Satisfied,Yes,0.0,0.0,0.0
1173002,3.0,2,Neutral,Yes,0.0,0.0,0.0
1173002,3.0,3,Dissatisfied,Yes,0.0,0.0,0.0
1173002,3.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
1173003,0.0,0,Very unclear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very clear,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Pre-arrival communication,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,First day activities,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Training sessions,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Mentorship opportunities,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Resource accessibility,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Not at all adequate,Not at all likely,0.75,0.06818181818181818,0.05113636363636363
1173003,4.0,1,Slightly adequate,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Moderately adequate,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Very adequate,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Extremely adequate,Extremely likely,0.5,0.045454545454545456,0.022727272727272728
1173004,0.0,0,1,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Unsatisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,1,Unsatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,1.0,0,Always,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Often,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Never,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.125,0.03125,0.003906250000000001
1213249,0.0,1,2,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0833333333333333,0.020833333333333325,0.0017361111111111101
1213249,0.0,2,3,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0714285714285714,0.01785714285714285,0.0012755102040816315
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Somewhat,Somewhat disagree,0.6666666666666666,0.1111111111111111,0.07407407407407407
1433792,1.0,0,Not important,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Slightly important,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Moderately important,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Very important,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Extremely important,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,1,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,5,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,"Yes, it was beneficial.",Strongly agree,0.0,0.0,0.0
1433792,3.0,1,"Yes, but it was not beneficial.",Strongly agree,0.0,0.0,0.0
1433792,3.0,2,"No, but I would like one.",Strongly agree,0.0,0.0,0.0
1433792,3.0,3,"No, and I am not interested.",Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Salary growth potential.,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Work-life balance.,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Opportunities for advancement.,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Company culture.,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Skill development.,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Yes,Yes,1.0,0.5,0.5
5100002,0.0,1,Somewhat,Yes,0.0,0.0,0.0
5100002,0.0,2,No,No,1.0,0.5,0.5
5100002,1.0,0,Not relevant,Yes,0.0,0.0,0.0
5100002,1.0,1,Slightly relevant,Yes,0.0,0.0,0.0
5100002,1.0,2,Moderately relevant,Yes,0.0,0.0,0.0
5100002,1.0,3,Very relevant,Yes,0.0,0.0,0.0
5100002,1.0,4,Extremely relevant,Yes,0.0,0.0,0.0
5100002,2.0,0,Strongly agree,Yes,0.0,0.0,0.0
5100002,2.0,1,Agree,Yes,0.0,0.0,0.0
5100002,2.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,2.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,2.0,4,Strongly disagree,Yes,0.0,0.0,0.0
5100002,3.0,0,Not effective at all,Yes,0.0,0.0,0.0
5100002,3.0,1,Slightly effective,Yes,0.0,0.0,0.0
5100002,3.0,2,Moderately effective,Yes,0.0,0.0,0.0
5100002,3.0,3,Very effective,Yes,0.0,0.0,0.0
5100002,3.0,4,Extremely effective,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Too fast,Yes,0.0,0.0,0.0
5100003,1.0,1,Too slow,Yes,0.0,0.0,0.0
5100003,1.0,2,Just right,Yes,0.0,0.0,0.0
5100003,4.0,0,1,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,4,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,5,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Course content,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,Interactive activities,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,Real-world examples,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,Networking with other participants,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,Very Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Very Satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,2.0,0,Very Poor,Agree,0.0,0.0,0.0
500000002,2.0,1,Poor,Agree,0.0,0.0,0.0
500000002,2.0,2,Average,Agree,0.0,0.0,0.0
500000002,2.0,3,Good,Agree,0.0,0.0,0.0
500000002,2.0,4,Excellent,Agree,0.0,0.0,0.0
500000002,3.0,0,Daily,Agree,0.0,0.0,0.0
500000002,3.0,1,Weekly,Agree,0.0,0.0,0.0
500000002,3.0,2,Monthly,Agree,0.0,0.0,0.0
500000002,3.0,3,Quarterly,Agree,0.0,0.0,0.0
500000002,3.0,4,Annually or less,Agree,0.0,0.0,0.0
500000002,4.0,0,Always,Agree,0.0,0.0,0.0
500000002,4.0,1,Often,Agree,0.0,0.0,0.0
500000002,4.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,4.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,4.0,4,Never,Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,2,Partially,Agree,0.0,0.0,0.0
500000003,1.0,0,Always,Agree,0.0,0.0,0.0
500000003,1.0,1,Often,Agree,0.0,0.0,0.0
500000003,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,1.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,1.0,4,Never,Agree,0.0,0.0,0.0
500000003,2.0,0,Very willing,Agree,0.0,0.0,0.0
500000003,2.0,1,Somewhat willing,Agree,0.0,0.0,0.0
500000003,2.0,2,Neutral,Agree,0.0,0.0,0.0
500000003,2.0,3,Somewhat unwilling,Agree,0.0,0.0,0.0
500000003,2.0,4,Unwilling,Agree,0.0,0.0,0.0
500000003,3.0,0,Technical skills,Agree,0.0,0.0,0.0
500000003,3.0,1,Leadership abilities,Agree,0.0,0.0,0.0
500000003,3.0,2,Communication skills,Agree,0.0,0.0,0.0
500000003,3.0,3,Problem-solving abilities,Agree,0.0,0.0,0.0
500000003,3.0,4,Project management,Agree,0.0,0.0,0.0
500000005,0.0,0,1 - Poor,Excellent,0.0,0.0,0.0
500000005,0.0,1,2 - Fair,Excellent,0.0,0.0,0.0
500000005,0.0,2,3 - Good,Good,0.6666666666666666,0.16666666666666666,0.1111111111111111
500000005,0.0,3,4 - Very good,Good,0.5,0.125,0.06250000000000001
500000005,0.0,4,5 - Excellent,Excellent,0.6666666666666666,0.16666666666666666,0.1111111111111111
500000005,1.0,0,Strongly agree,Laptop,0.0,0.0,0.0
500000005,1.0,1,Agree,Laptop,0.0,0.0,0.0
500000005,1.0,2,Neutral,Laptop,0.0,0.0,0.0
500000005,1.0,3,Disagree,Laptop,0.0,0.0,0.0
500000005,1.0,4,Strongly disagree,Laptop,0.0,0.0,0.0
500000005,3.0,0,1 - Not likely at all,Project,0.0,0.0,0.0
500000005,3.0,1,2 - Unlikely,Project,0.0,0.0,0.0
500000005,3.0,2,3 - Neutral / Not sure,Project,0.0,0.0,0.0
500000005,3.0,3,4 - Likely,Project,0.0,0.0,0.0
500000005,3.0,4,5 - Extremely likely,Project,0.0,0.0,0.0
500000005,4.0,0,,Health insurance,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Very Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100002,3.0,0,Desktop Computer,Yes,0.0,0.0,0.0
500100002,3.0,1,Laptop,Yes,0.0,0.0,0.0
500100002,3.0,2,Tablet,Yes,0.0,0.0,0.0
500100002,3.0,3,Smartphone,Yes,0.0,0.0,0.0
500100002,3.0,4,Other,Yes,0.0,0.0,0.0
500100002,4.0,0,Daily,Excellent,0.0,0.0,0.0
500100002,4.0,1,Weekly,Excellent,0.0,0.0,0.0
500100002,4.0,2,Monthly,Excellent,0.0,0.0,0.0
500100002,4.0,3,Rarely,Excellent,0.0,0.0,0.0
500100002,5.0,0,Very Unsatisfied,1,0.0,0.0,0.0
500100002,5.0,1,Unsatisfied,1,0.0,0.0,0.0
500100002,5.0,2,Neutral,1,0.0,0.0,0.0
500100002,5.0,3,Satisfied,1,0.0,0.0,0.0
500100002,5.0,4,Very Satisfied,1,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Very Poor,1,0.0,0.0,0.0
500100003,2.0,1,Poor,1,0.0,0.0,0.0
500100003,2.0,2,Average,1,0.0,0.0,0.0
500100003,2.0,3,Good,1,0.0,0.0,0.0
500100003,2.0,4,Excellent,1,0.0,0.0,0.0
500100003,3.0,0,Very Frequently,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,Frequently,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Occasionally,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,Always Available,Agree,0.0,0.0,0.0
500100003,4.0,1,Usually Available,Agree,0.0,0.0,0.0
500100003,4.0,2,Sometimes Available,Agree,0.0,0.0,0.0
500100003,4.0,3,Rarely Available,Agree,0.0,0.0,0.0
500100003,4.0,4,Not Available,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Poor,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Fair,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Good,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Very Good,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,"Yes, very clear",1,0.0,0.0,0.0
500100004,2.0,1,Somewhat clear,1,0.0,0.0,0.0
500100004,2.0,2,Unclear,1,0.0,0.0,0.0
500100004,2.0,3,No process in place,1,0.0,0.0,0.0
500100004,3.0,0,Daily,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,Weekly,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Monthly,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Very dissatisfied,"Yes, very user-friendly",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100004,4.0,1,Dissatisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Neutral,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Satisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,Very satisfied,"Yes, very user-friendly",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100004,5.0,0,When they become obsolete or stop working,1,0.0,0.0,0.0
500100004,5.0,1,As part of a regular upgrade cycle,1,0.0,0.0,0.0
500100004,5.0,2,When I request an update or replacement,1,0.0,0.0,0.0
500100004,5.0,3,I am not aware of any update policy,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,0.0,2,Sometimes,1,0.0,0.0,0.0
500100005,1.0,0,Poor,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Fair,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Good,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Excellent,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Project management software,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Time tracking tools,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0.2,0.10833333333333334,0.010208333333333333
500100005,2.0,2,Collaboration platforms,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Design software,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,"None, I have all required tools","Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0.2105263157894736,0.18206355048460307,0.0008032053438170855
500100005,3.0,0,1 - Very difficult,Yes,0.0,0.0,0.0
500100005,3.0,1,2 - Difficult,Yes,0.0,0.0,0.0
500100005,3.0,2,3 - Neutral,Yes,0.0,0.0,0.0
500100005,3.0,3,4 - Easy,Yes,0.0,0.0,0.0
500100005,3.0,4,5 - Very easy,Yes,0.0,0.0,0.0
500100007,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Very Satisfied,Yes,0.0,0.0,0.0
500100007,2.0,1,Satisfied,Yes,0.0,0.0,0.0
500100007,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100007,2.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100007,2.0,4,Very Dissatisfied,Yes,0.0,0.0,0.0
500100007,3.0,0,"Yes, frequently",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100007,3.0,1,"Yes, but rarely",Yes,0.5,0.16666666666666666,0.08333333333333334
500100007,3.0,2,"No, never",No,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100007,4.0,0,,Yes,0.0,0.0,0.0
500100008,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Yes,Just 1,0.0,0.0,0.0
500100008,2.0,1,No,Just 1,0.0,0.0,0.0
500100008,3.0,0,Not satisfied,1,0.0,0.0,0.0
500100008,3.0,1,Slightly satisfied,1,0.0,0.0,0.0
500100008,3.0,2,Neutral,1,0.0,0.0,0.0
500100008,3.0,3,Satisfied,1,0.0,0.0,0.0
500100008,3.0,4,Very satisfied,1,0.0,0.0,0.0
500100008,4.0,0,Daily,Yes,0.0,0.0,0.0
500100008,4.0,1,Weekly,Yes,0.0,0.0,0.0
500100008,4.0,2,Monthly,Yes,0.0,0.0,0.0
500100008,4.0,3,Annually,Yes,0.0,0.0,0.0
500100008,4.0,4,Never,Yes,0.0,0.0,0.0
500100009,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,"Yes, completely",Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Somewhat,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,"No, not really",Less than 1 year,0.0,0.0,0.0
500100009,1.0,4,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,"Yes, I have a detailed list",1,0.0,0.0,0.0
500100009,2.0,1,I have some idea but not a detailed list,1,0.0,0.0,0.0
500100009,2.0,2,I know only a few necessary skills,1,0.0,0.0,0.0
500100009,2.0,3,"No, I haven't identified them yet",1,0.0,0.0,0.0
500100009,3.0,0,No support,1,0.0,0.0,0.0
500100009,3.0,1,Minimal support,1,0.0,0.0,0.0
500100009,3.0,2,Moderate support,1,0.0,0.0,0.0
500100009,3.0,3,Strong support,1,0.0,0.0,0.0
500100009,3.0,4,Exceptional support,1,0.0,0.0,0.0
500100009,4.0,0,Daily,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,Weekly,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Monthly,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,Annually,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100009,5.0,0,Strongly disagree,1,0.0,0.0,0.0
500100009,5.0,1,Disagree,1,0.0,0.0,0.0
500100009,5.0,2,Neutral,1,0.0,0.0,0.0
500100009,5.0,3,Agree,1,0.0,0.0,0.0
500100009,5.0,4,Strongly agree,1,0.0,0.0,0.0
500100011,0.0,0,Not clear at all,Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat unclear,Sales,0.0,0.0,0.0
500100011,0.0,2,Neutral,Sales,0.0,0.0,0.0
500100011,0.0,3,Fairly clear,Sales,0.0,0.0,0.0
500100011,0.0,4,Very clear,Sales,0.0,0.0,0.0
500100011,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Salary and benefits,1,0.0,0.0,0.0
500100011,2.0,1,Work-life balance,1,0.0,0.0,0.0
500100011,2.0,2,Company culture,1,0.0,0.0,0.0
500100011,2.0,3,Career growth opportunities,1,0.0,0.0,0.0
500100011,2.0,4,Job security,1,0.0,0.0,0.0
500100011,3.0,0,Daily,Yes,0.0,0.0,0.0
500100011,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100011,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100011,3.0,3,Yearly,Yes,0.0,0.0,0.0
500100011,3.0,4,Never,Yes,0.0,0.0,0.0
500100011,4.0,0,1 - No support at all,No,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100011,4.0,1,5 - Moderate support,Yes,0.0,0.0,0.0
500100011,4.0,2,10 - Exceptional support,Yes,0.0,0.0,0.0
500100011,5.0,0,,1,0.0,0.0,0.0
500100012,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,1-3 years,0.5,0.2,0.075
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,3-5 years,0.5,0.2,0.075
500100012,1.0,0,Recognition for my work,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for professional development,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Supportive management and colleagues,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Work-life balance,Very motivated,0.0,0.0,0.0
