QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,4,Please list any benefits or perks you believe should be improved or added.,How satisfied are you with your experience working with us?,0.0405487152208931,0.03392715250393768,0.00017035739852427458
1173002,5,How well did the management communicate about important decisions and company changes?,What strengths did you admire the most from your supervisor?,0.061359677928069,0.03971618242487922,0.00048555746780480673
1173003,0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0501398097544925,0.03374282105212268,0.00029653173720753
1173003,1,Did you feel welcomed by your team on your first day?,Did you receive all your equipments on time?,0.1906925178491184,0.10414569060187555,0.0046008434440201525
1173003,2,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Did you receive all your equipments on time?,0.0480675628866961,0.033016970798378835,0.00030919898846533693
1173003,3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Would you like to add any additional comment for us to improve our onboarding program?,0.135571814773532,0.049701652415117564,0.0025363435413091133
1173003,4,How adequate was the orientation tour in helping you get familiar with our office environment?,Would you recommend joining our company to other colleagues?,0.050784795260207,0.034883401641567065,0.0003451447486305393
1173003,5,"On a scale from 1 to 10, how likely are you to recommend our company to a friend as a great place to work?",Would you recommend joining our company to other colleagues?,0.1345954755145413,0.04935457307579052,0.0018516085247164131
1173004,0,"On a scale from 1 to 5, how would you rate your manager's communication skills?",What are the areas I would like you to be focused in the next months,0.0621984175396105,0.04146561169307367,0.0012895477148105758
1173004,1,Does your manager provide clear and achievable goals for the team?,What are the areas I would like you to improve,0.0466894505584833,0.02638177954483087,0.0005726472941996651
1173004,2,Please provide any additional comments or suggestions about your manager's performance.,Soft Skill first impression,0.0,0.0,0.0
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.000913138787401215
1173005,1,Do you feel that the management team is transparent in their communication?,What worked the most for you (put at the top what worked the best),0.0519398460112844,0.034678883680001146,0.0005507525953160304
1173005,2,In which areas do you think the company could improve to enhance your work experience?,Did you get support from your teammates?,0.050784795260207,0.047066164722570955,5.531285230175755e-05
1173005,3,"Considering your overall compensation, how fair do you believe it is in relation to your job responsibilities?",Did you get support from your teammates?,0.0456425799656821,0.027547733893712026,0.00037699321371075997
1213249,0,"On a scale from 1 to 5, how relevant was the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.032274177804583,0.0161370889022915,0.0005208112764809189
1213249,1,Please provide feedback on how the training could be improved for future sessions.,How would you judge the effectiveness of the Training on the employee?,0.0573445430021913,0.02867227150109565,0.0016441983060650836
1433792,0,Do you feel informed about the various career paths available in your field?,I am pleased with the career advancement opportunities available to me.,0.0702324349442283,0.042723452558105376,0.0006861760412846188
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.1509272666182457,0.035174196133368314,0.0025099119496923925
1433792,2,"On a scale of 1 to 5, rate your current job satisfaction.",Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.034678802352651576,0.0006961362016843158
1433792,3,Have you ever had a mentor to guide you in your career development?,Prioritize the characteristics your new job that you would like to find.,0.0702324349442283,0.041825456947827785,0.0005878479512663672
1433792,4,Which factors do you consider most when planning your career path? (Select all that apply),Prioritize the characteristics your new job that you would like to find.,0.0621984175396105,0.01699292368685989,0.0005388546371765558
5100002,0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,0.5180586332905649,0.06133982325451611,0.021062767285984305
5100002,1,How would you rate the relevance of the skills learned to your job?,Did the training provided correspond to your expectations?,0.1386750490563073,0.059390776090385906,0.0010108241008429625
5100002,2,Was the trainer knowledgeable about the topics covered?,Did the training provided correspond to your expectations?,0.0609367579321826,0.015504355917547319,0.0005384907431348184
5100002,3,How effective were the practical exercises in enhancing your understanding of the material?,Did the training provided correspond to your expectations?,0.0573445430021913,0.028286641850413418,0.0005018222111591819
5100002,4,What topics would you like to see added to future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.2264992775278616,0.06157972901138484,0.0031323395544517216
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,"Was the pace of the course too fast, too slow, or just right?",The duration of the course was appropriate given the target goals...,0.2264554068289191,0.06918005328194543,0.005035033690464862
5100003,2,Did the course meet your learning objectives?,Did the session achieved the target goals? ,0.2182178902359924,0.05965705485644215,0.0057837663527257124
5100003,3,Please list any topics you feel should be added to enhance the course.,"Overall, how much you were satisfied from the information received?",0.0573445430021913,0.033588354974788376,0.0004653151244722061
5100003,4,How effective was the instructor in delivering the material?,Did the session achieved the target goals? ,0.0781242702603468,0.04480287574930453,0.0010262765294387704
5100003,5,Which aspects of the course did you find most valuable?,The duration of the course was appropriate given the target goals...,0.2336280167385725,0.07211291644610635,0.006504790405435493
5100003,6,How likely are you to apply what you learned in this course to your work or studies?,How likely is it that you would recommend this session to a friend or colleague?,0.1485221314465011,0.040407677828814395,0.002178045061006388
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116,0.028845214295024006,0.0011767304384247995
500000002,1,Do you feel that your work contributes to the company's goals?,I am often so involved in my work that the day goes by very quickly.,0.0562152471524171,0.029291144829171615,0.0005591467530154788
500000002,2,Rate the quality of communication between staff and management.,Communication between senior leaders and employees is good in my organization.,0.0625570252730409,0.014667403592722731,0.0005456774967725192
500000002,3,How often do you receive feedback on your performance?,I am often so involved in my work that the day goes by very quickly.,0.0283622918283179,0.0017726432392698689,5.027622485966677e-05
500000002,4,Do you have access to the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.050784795260207,0.025617970397302188,0.00033160573741960233
500000002,5,How would you describe the work-life balance at our company?,I am satisfied with the job-related training my organization offers.,0.0505809043128382,0.01344246426757907,0.00044437398860498766
500000002,6,,I am satisfied with my opportunities for professional growth.,0.0,0.0,0.0
500000003,0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,How often do you take on tasks beyond your job description?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,Rate your willingness to learn new technologies and methods.,Takes the risk to decide for the Team,0.0552422012763417,0.020715825478628137,0.0008174198576399594
500000003,3,Select the areas where you believe you have growth potential.,Takes the risk to decide for the Team,0.0505809043128382,0.006322613039104775,0.00031980348513806174
500000003,4,How do you prioritize your tasks when multiple deadlines are approaching?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,Did the instructor demonstrate in-depth knowledge of the subject matter?,How do you split the welfare amount?,0.0505809043128382,0.010116180862567641,0.0005116855762208989
500000005,3,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.0702324349442283,0.033625138633462545,0.00105298502394816
500000005,4,What aspects of the course could be improved? (Please provide specific feedback),How do you split the welfare amount?,0.0433878443543601,0.00867756887087202,0.00037650100754363554
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4063986277436613,0.10411514180055924,0.014548243054886913
500100002,1,How would you rate the quality of the technology provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.6116746853062693,0.15108693064997775,0.033804911895638334
500100002,2,Are there any tools or software that you feel are missing from your current setup?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.0581870540662187,0.037392471490433954,0.00016458429864309353
500100002,3,Select all the devices that are available to you for work purposes.,How long have you been with the company?,0.061359677928069,0.04127364881964954,0.0002778979282338976
500100002,4,How often do you experience technical issues with your work equipment?,How long have you been with the company?,0.0808685005447683,0.03548561636779162,0.0005148514873369745
500100002,5,"In case of technical issues, how satisfied are you with the IT support response time?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.1314389139559564,0.05763395650228134,0.0017671085356607593
500100002,6,To what extent do you agree with this statement: 'The current technology meets my expectations for performance.',How long have you been with the company?,0.0456425799656821,0.03151033242308174,0.0002108806027388512
500100002,7,How likely are you to recommend our company's technology setup to others as a good working environment?,What improvements would you suggest to enhance access to technology and tools within the company?,0.0645483556091661,0.04787128062424654,0.0003707570982613392
500100003,0,Do you have access to a reliable computer or laptop for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2632228743875381,0.08504621675265074,0.006010912400095608
500100003,1,Are you provided with the necessary software to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3629000231748776,0.10198485026142608,0.012002596754088664
500100003,2,How would you rate the quality of the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2767541035584926,0.0833809103745817,0.006978336160490741
500100003,3,How often do you experience technical issues that hinder your work performance?,How long have you been with the company?,0.061359677928069,0.03439609454458809,0.00030653251828621374
500100003,4,Is there a dedicated IT support team available to assist you with technological issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1196550956865584,0.04387779653622794,0.0011101084608609703
500100003,5,How sufficient is the training provided for using new tools and technology?,What is your role in the company?,0.061359677928069,0.02878055625661492,0.0005691349080491678
500100003,6,,What is your role in the company?,0.0,0.0,0.0
500100004,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4310508383136754,0.11493564105741122,0.015211525738279082
500100004,1,How would you rate the quality of the technology provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2944212621818186,0.1535349419857184,0.009488446099934888
500100004,2,Is there a clear process for requesting new or additional technological tools when needed?,Any additional comments or suggestions regarding access to technology and tools?,0.053852233004558,0.02353258237989469,0.0004176100367782496
500100004,3,How often do you face technical issues that impede your work performance?,How long have you been in this role?,0.061359677928069,0.026410718036911234,0.0004323849057710023
500100004,4,"In cases of technical issues, how satisfied are you with the IT support response time?",Do you have access to the necessary software and applications required to perform your job effectively?,0.0475095306993243,0.03549784848219808,0.0002107984614294546
500100004,5,How frequently are your technological tools updated to the latest version or replaced with newer models?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1118033988749895,0.05468079887259549,0.000583616258135851
500100005,0,Do you have access to a reliable computer or laptop for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3114020864997831,0.07319965234924132,0.007579550233084873
500100005,1,How would you rate the quality of the internet connection at your workplace?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1427378291003926,0.05924576406543012,0.001448910586657633
500100005,2,Which of the following software tools do you need but currently lack?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.0971414501165459,0.04974888244244404,0.0007691799172116497
500100005,3,"On a scale from 1 to 5, how would you rate the ease of accessing technical support?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.184420346237178,0.06649095665929629,0.003090179071416396
500100007,0,Do you feel informed about the various career paths available within the organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.2696821177002914,0.1053069784083266,0.006451643195164836
500100007,1,How often do you set professional development goals for yourself?,How long have you been with this role?,0.0715322008763116,0.04211389857600218,0.0002560959529851692
500100007,2,Rate your satisfaction with the current career development opportunities offered by the company.,How satisfied are you with the training and development opportunities provided by the company?,0.3145333391575357,0.10291429349166889,0.0065342307129769355
500100007,3,Have you ever had a career development conversation with your manager?,Have you have received a follow up initiative from your manager following a career development request?,0.2567635238099693,0.09517447432845597,0.005657692781552074
500100007,4,What kind of training programs would you like to see more of in our organization?,Are there any specific training or development programs you would like to see implemented?,0.2581988897471611,0.066600052358741,0.003764502008415511
500100008,0,How clear are you on the career path you want to pursue?,Any additional comments or feedback regarding career path clarity?,0.1230914909793327,0.0599811457933049,0.0006930508220141889
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2434407362565826,0.08655988064772407,0.006852283943981741
500100008,2,Have you identified the skills and competencies needed for your desired career path?,How many roles you run through along your career in this company?,0.0702324349442283,0.046313257705179585,0.0002833258248929222
500100008,3,Rate your level of satisfaction with your current professional development opportunities.,What is your role in the company?,0.0466894505584833,0.02013230978527902,0.00037530798382155343
500100008,4,How often do you set aside time to reflect on your career progress and goals?,How many roles you run through along your career in this company?,0.1380131118684708,0.057884377408654444,0.0008752774951791291
500100009,0,How clear are you about your desired career path?,How long have you been with the company?,0.0781242702603468,0.04363999973175255,0.0007357724698807619
500100009,1,Do you feel that your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1535941187899571,0.0601815450708269,0.0024066808601222404
500100009,2,Have you identified the skills and competencies needed for your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1236145860819817,0.061190943910415574,0.0007881677691776711
500100009,3,Rate the level of support you receive from mentors or colleagues in your career development.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1207853931853752,0.08390228541161629,0.0011664959453411006
500100009,4,How often do you set aside time to review and plan your career progress?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1037263580431708,0.054064637566718816,0.0009017335880440587
500100009,5,To what extent do you agree with this statement: 'I am willing to invest in additional training and education to advance my career.',Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0431159908336877,0.03486133074899717,2.8015628032133486e-05
500100009,6,,What is Job Level in the company?,0.0,0.0,0.0
500100011,0,How clear are you about your desired career path?,How long have you been with the company?,0.0781242702603468,0.04751142391456079,0.0006513670415621965
500100011,1,Do you feel that your current job aligns with your career goals?,Do you feel that there is a defined career path for your role within the company?,0.2645967220557091,0.09121086658084401,0.0063522748584142275
500100011,2,Which factors influence your career decisions the most? (Select up to three),Have you received guidance or mentorship regarding your career development within the company?,0.1387019142630743,0.053841670397323474,0.0011805899817270628
500100011,3,How often do you set aside time to reflect on your career progress?,Have you received guidance or mentorship regarding your career development within the company?,0.1386750490563073,0.058220402388169196,0.0011330423586809997
500100011,4,"On a scale of 1-10, how would you rate the support you receive from mentors or colleagues in terms of career development?","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.1680488822419893,0.06685164086161648,0.002356150889353053
500100011,5,What are the top three skills or competencies you believe are crucial for success in your chosen career path?,Do you feel that there is a defined career path for your role within the company?,0.0656104820105639,0.05267555903160745,0.0001147585561081082
500100011,6,,What is your job function in the company?,0.0,0.0,0.0
500100011,7,,What is your job function in the company?,0.0,0.0,0.0
500100011,8,,What is your job function in the company?,0.0,0.0,0.0
500100012,0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2928056981999661,0.10868358540416696,0.01122843417619984
500100012,1,What factors contribute most to your motivation at work? Select all that apply.,What factors motivate you to perform well in your job? (Select all that apply),0.2568153960099087,0.10384196012401978,0.010729082688491919
500100012,2,How often do you feel recognized for your contributions at work?,How motivated do you feel to perform well in your job on a daily basis?,0.2095937805266146,0.10969824176638607,0.0051567908270493444
500100012,3,Do you think there is a clear link between your performance and the rewards you receive?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.1443375672974064,0.07164273906446919,0.0016805940098419076
500100012,4,"In your own words, what changes could be made in the workplace to improve your motivation?",What could the company do to increase your motivation and job satisfaction?,0.0679777993445872,0.053555052831024866,0.00016936762336570242
500100013,0,How often do you meet your project deadlines?,What do you consider to be your key strengths in your role?,0.1403845689725654,0.06886082630084725,0.002008545128407286
500100013,1,Rate your ability to work under pressure on a scale from 1 to 5.,What areas do you feel you need to improve upon to enhance your performance?,0.0659552461853172,0.03315464705238693,0.0008731225872853689
500100013,2,Select the skills you have improved upon over the last year.,How long have you been with the company?,0.0808685005447683,0.04579664201514367,0.0004849028232982978
500100013,3,How do you prioritize your tasks when handling multiple projects?,What do you consider to be your key strengths in your role?,0.1494791006613342,0.06403805330383638,0.0018314703121659144
500100013,4,Have you completed any professional development courses this year?,Have you been provided with opportunities for training and development to improve your performance?,0.1171169265819252,0.04571990796637865,0.0015202378756355552
500100013,5,Please provide feedback on the current performance review process.,Have you received constructive feedback on your performance from your manager or supervisor?,0.1308803987277423,0.04328297716906148,0.0015497777371681052
500100013,6,How effectively do you manage your work-life balance?,What do you consider to be your key strengths in your role?,0.1403845689725654,0.06108468553894923,0.0016623256361928303
500100013,7,,What is your role in the company?,0.0,0.0,0.0
500100014,0,Do you feel that your current role allows you to fully utilize your skills?,Do you feel supported by the company in your efforts to reach your full potential?,0.2390748514564279,0.08352411944461563,0.004861362873909932
500100014,1,How often do you take on tasks beyond your job description?,In what areas do you feel you have room for improvement to maximize your potential?,0.1147992415072138,0.054637052268689826,0.0009504121403325224
500100014,2,Rate your willingness to learn new skills that could benefit your career.,Do you feel supported by the company in your efforts to reach your full potential?,0.0585268405718153,0.03737054128487474,0.0004316938205750156
500100014,3,Have you led a project or team successfully in the past year?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.1387019142630743,0.06428337504684414,0.0019762954913875113
500100014,4,Evaluate how effectively you manage time and prioritize tasks.,How long have you been with the company?,0.0552422012763417,0.02963354684860815,0.0003359488240917152
500100014,5,How do you handle constructive criticism from supervisors or peers?,In what areas do you feel you have room for improvement to maximize your potential?,0.0904162523703494,0.04165569288362029,0.0009205412646303497
500100014,6,,What is your role in the company?,0.0,0.0,0.0
500100014,7,,What is your role in the company?,0.0,0.0,0.0
500100015,0,How effective do you find the current feedback mechanisms in place within the organization?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1482498633322202,0.07891771005391739,0.0015135421462389137
500100015,1,Which channels do you commonly use to provide feedback to your peers?,Do you feel comfortable providing feedback to your manager/supervisor?,0.2461829819586654,0.09905432446987851,0.00808664423206248
500100015,2,Do you feel that the feedback you receive is actionable and constructive?,Do you think that the feedback processes is transparent?,0.3692744729379982,0.1512717445147532,0.01801042059575917
500100015,3,Please rate your satisfaction with the timeliness of the feedback received.,Do you think that the feedback processes is transparent?,0.1348399724926484,0.07219794512082434,0.000979951456320513
500100015,4,What improvements would you suggest for our feedback process?,Do you feel comfortable providing feedback to your manager/supervisor?,0.0781242702603468,0.051067414937659684,0.0007322033927972717
500100015,5,"On a scale from 1 to 10, how likely are you to recommend our feedback system to colleagues in other departments?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2978949801064929,0.08237282121423108,0.011200695673110857
500100016,0,How satisfied are you with the current feedback mechanisms in place?,How long have you been with the company?,0.1906925178491184,0.10200801360080976,0.003163009519585315
500100016,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2461829819586654,0.09455640596747443,0.007206751604213995
500100016,2,What improvements would you suggest for our feedback collection process?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0647250119473513,0.052357151388381415,4.953235615137353e-05
500100016,3,Please rate the ease of use of our online feedback tools.,What is your role in the company?,0.0466894505584833,0.04223154904102514,3.726166113629206e-05
500100016,4,How often do you use the available feedback mechanisms?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1352349781774723,0.07870811427278296,0.0013607611722317044
500100017,0,How satisfied are you with the current feedback mechanisms in place?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1451742875787343,0.07240626471965787,0.0011078761266041083
500100017,1,Do you feel comfortable providing feedback to your peers using the existing systems?,Do you feel comfortable providing feedback to your manager or colleagues?,0.5991446895152781,0.13620310083678214,0.041827477667939615
500100017,2,What features do you believe should be added to improve our feedback tools?,How frequently do you receive feedback on your performance or work within the company?,0.1284076980049543,0.0614176702464231,0.0011271782227918992
500100017,3,How often do you use the provided feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,0.1666666666666666,0.0824506700471215,0.0028414804565746834
500100017,4,Rate the ease of use of our feedback systems.,What is your role in the company?,0.0552422012763417,0.047280068920077176,7.484098807943107e-05
500100017,5,Have you received constructive feedback that helped you improve in your role?,Do you feel comfortable providing feedback to your manager or colleagues?,0.0751499508526422,0.057947347307805395,0.00021308380410146516
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3991104170508561,0.08618747043505426,0.014356596942501892
500100018,1,Do you feel comfortable providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager?,0.8819171036881969,0.22062892439252688,0.14094457305876515
500100018,2,Which methods do you prefer for giving feedback? (Select all that apply),How frequently do you receive feedback on your performance from your manager or colleagues?,0.104194697603543,0.03803075436590356,0.000810459244196924
500100018,3,"On a scale from 1 to 5, how effective do you think our feedback system is at leading to positive changes?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.25523196871352,0.06619968457365094,0.005671748920509447
500100018,4,What challenges have you faced when trying to provide feedback within our organization?,Do you feel comfortable providing feedback to your manager?,0.0702324349442283,0.04319555698121317,0.0005516584097768401
500100018,5,Please rank the following aspects of our feedback mechanism in order of importance (with 1 being the most important).,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.0556750502291167,0.03382742408757164,0.00023303666718646005
500100019,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.273861278752583,0.16423932845789452,0.004997007053503242
500100019,1,Have you received proper training on how to handle hazardous materials?,Have you encountered any health or safety hazards in the workplace?,0.1348399724926484,0.036035328715369255,0.0022505908547330684
500100019,2,"""Rate your workplace's emergency preparedness on a scale from 1 (poorly prepared) to 5 (very well prepared).""","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0598666191476935,0.028183913139806727,0.000781546139382993
500100019,3,How often are health and safety drills conducted in your workplace?,Any additional comments or feedback regarding health and safety measures?,0.2335496832484569,0.13729107078825828,0.005914958019288603
500100019,4,Please provide feedback on how health and safety communications can be improved.,Any additional comments or feedback regarding health and safety measures?,0.2461829819586654,0.13293351788042657,0.00597902323317273
500100019,5,"Order the following personal protective equipment (PPE) based on their importance in your daily tasks, with 1 being the most important.","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0411314888033333,0.030178407049738728,0.00020497990036658437
500100019,6,'Indicate the date of the last safety inspection conducted at your workplace.',Have you encountered any health or safety hazards in the workplace?,0.061359677928069,0.04259326202558432,0.00031383090820937914
500100020,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3210815968233711,0.21482855544096546,0.008780364858587082
500100020,1,Have you ever witnessed a situation where health and safety measures were not followed correctly?,What specific health and safety measures do you believe the company should implement or improve?,0.2672612419124243,0.15927413454116365,0.0059055687310205305
500100020,2,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety training provided?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1825741858350554,0.1398663321436229,0.0024621239010344485
500100020,3,Please provide any suggestions for improving our health and safety measures.,How can the company better communicate health and safety information to employees?,0.2132543830616615,0.13019743318511154,0.0041516847378460335
500100020,4,How often should we conduct health and safety audits in the workplace?,How can the company better communicate health and safety information to employees?,0.2752409412815901,0.19655792135572955,0.003857106021069064
500100021,0,Do you feel adequately informed about the health and safety measures at your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2726204872792376,0.1920443212109484,0.004899816409819389
500100021,1,"On a scale from 1 to 5, how would you rate the effectiveness of the current safety training programs?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.2048911514870191,0.09603966319743701,0.004381015617321407
500100021,2,Have you ever experienced any safety issues at work that were not addressed properly?,Are you aware of the health and safety protocols and procedures in place within the company?,0.0466833106438486,0.038838093612092665,0.00012782695764371985
500100021,3,Please provide feedback on how we can improve our health and safety measures.,How can the company better communicate and enforce health and safety protocols among employees?,0.2096888927716905,0.12759136467974183,0.006882308776107886
500100021,4,Prioritize the following safety training topics according to what you believe is most important.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.066020171049007,0.04855598493734358,0.0001729858821787064
