QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100002,3,How effective were the practical exercises in enhancing your understanding of the material?,Did the training provided correspond to your expectations?,0.1904761904761905,0.09421110464925604,0.005040333301067959
5100002,4,What topics would you like to see added to future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.4,0.1629567775219949,0.012923710875061178
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,"Was the pace of the course too fast, too slow, or just right?",The quality of the material was appropriate for this course...,0.3478260869565217,0.1524430641821946,0.016463781832833948
5100003,2,Did the course meet your learning objectives?,Did the session achieved the target goals? ,0.2857142857142857,0.12076760528772912,0.013517333982036073
5100003,3,Please list any topics you feel should be added to enhance the course.,The quality of the material was appropriate for this course...,0.1739130434782608,0.11716873706004138,0.0036070472675522602
5100003,4,How effective was the instructor in delivering the material?,Rate how much your instructors were in the role and their knowledge,0.380952380952381,0.1800751879699248,0.019885270821163186
5100003,5,Which aspects of the course did you find most valuable?,The quality of the material was appropriate for this course...,0.3,0.12178380443086323,0.013069655163961543
5100003,6,How likely are you to apply what you learned in this course to your work or studies?,How likely is it that you would recommend this session to a friend or colleague?,0.375,0.12049865444261994,0.01420468533626439
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I feel completely involved in my work.,0.2105263157894737,0.07492519039143752,0.004898242094661017
500000002,2,Rate the quality of communication between staff and management.,Communication between senior leaders and employees is good in my organization.,0.3,0.055174910873440265,0.007675652899711171
500000002,3,How often do you receive feedback on your performance?,Management within my organization recognizes strong job performance.,0.1176470588235294,0.012561274509803919,0.0012173803344867353
500000002,4,Do you have access to the tools and resources needed to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.1538461538461538,0.06450239072521678,0.0025338200820348026
500000002,5,How would you describe the work-life balance at our company?,Ã¯Â¿Â½I feel completely involved in my work.,0.1111111111111111,0.04776855089355087,0.0025048357720511933
500000002,6,,I am satisfied with my opportunities for professional growth.,0.0,0.0,0.0
500000003,0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,How often do you take on tasks beyond your job description?,Takes initiative,0.1538461538461538,0.03238866396761132,0.003765252433481708
500000003,2,Rate your willingness to learn new technologies and methods.,Is attentive to details,0.1538461538461538,0.0495616515837104,0.004783373005920083
500000003,3,Select the areas where you believe you have growth potential.,Areas of improvements,0.1538461538461538,0.047825540472599286,0.004508127134779604
500000003,4,How do you prioritize your tasks when multiple deadlines are approaching?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,Did the instructor demonstrate in-depth knowledge of the subject matter?,How do you split the welfare amount?,0.1111111111111111,0.02222222222222222,0.0024691358024691353
500000005,3,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.4210526315789473,0.1464327485380117,0.0306045620874799
500000005,4,What aspects of the course could be improved? (Please provide specific feedback),Send us feedback,0.1333333333333333,0.11700034399724799,0.0001100119055944698
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5333333333333333,0.2761694043201676,0.01286779592144762
500100002,1,How would you rate the quality of the technology provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.8000000000000002,0.2976686361743833,0.047329695969517936
500100002,2,Are there any tools or software that you feel are missing from your current setup?,Any additional comments or feedback regarding access to technology and tools?,0.1538461538461538,0.09239466984573066,0.001359170416790898
500100002,3,Select all the devices that are available to you for work purposes.,Do you have access to the necessary software and applications needed to perform your job effectively?,0.1428571428571428,0.09332606618051613,0.0004792846659765841
500100002,4,How often do you experience technical issues with your work equipment?,How long have you been with the company?,0.3157894736842105,0.15231566792154305,0.009327147840988821
500100002,5,"In case of technical issues, how satisfied are you with the IT support response time?",How long have you been with the company?,0.3478260869565218,0.18465340898236066,0.010046367574913204
500100002,6,To what extent do you agree with this statement: 'The current technology meets my expectations for performance.',"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.2448979591836734,0.1886016932025335,0.0018908166417202713
500100002,7,How likely are you to recommend our company's technology setup to others as a good working environment?,How long have you been with the company?,0.2307692307692307,0.170218443758979,0.0018198742229164847
500100003,0,Do you have access to a reliable computer or laptop for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3870967741935484,0.15979430071729006,0.010867105233105686
500100003,1,Are you provided with the necessary software to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5333333333333333,0.2281818531001834,0.03139585932920451
500100003,2,How would you rate the quality of the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.375,0.17062455348920985,0.01848320233821006
500100003,3,How often do you experience technical issues that hinder your work performance?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.2142857142857142,0.12780646539720947,0.00508924043780604
500100003,4,Is there a dedicated IT support team available to assist you with technological issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2580645161290323,0.13289564622491729,0.006448905735909551
500100003,5,How sufficient is the training provided for using new tools and technology?,What is your role in the company?,0.2105263157894737,0.10046742814891634,0.007138538973054924
500100003,6,,What is your role in the company?,0.0,0.0,0.0
500100004,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6000000000000001,0.2871270204991769,0.017071627037036623
500100004,1,How would you rate the quality of the technology provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5714285714285714,0.31614395790173755,0.030524753418377043
500100004,2,Is there a clear process for requesting new or additional technological tools when needed?,Any additional comments or suggestions regarding access to technology and tools?,0.2399999999999999,0.12190626211346399,0.006662715414162547
500100004,3,How often do you face technical issues that impede your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2142857142857142,0.09651793869392884,0.005707576295947989
500100004,4,"In cases of technical issues, how satisfied are you with the IT support response time?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2162162162162162,0.1463097906629985,0.003930902185212972
500100004,5,How frequently are your technological tools updated to the latest version or replaced with newer models?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2580645161290323,0.16407297869265666,0.0022381383208473294
500100005,0,Do you have access to a reliable computer or laptop for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5517241379310345,0.1432502115537093,0.02013125292535602
500100005,1,How would you rate the quality of the internet connection at your workplace?,How long have you been with the company?,0.2857142857142857,0.1787935649262163,0.005854686000381487
500100005,2,Which of the following software tools do you need but currently lack?,Are technology tools you daily use:,0.2222222222222222,0.12343850156335039,0.0023973062451313294
500100005,3,"On a scale from 1 to 5, how would you rate the ease of accessing technical support?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4545454545454545,0.18583902647218753,0.018201971219919757
500100007,0,Do you feel informed about the various career paths available within the organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.4137931034482758,0.21608111285927903,0.013701067764753714
500100007,1,How often do you set professional development goals for yourself?,Do you feel that the training and development opportunities provided align with your career goals?,0.32,0.1684966138071728,0.008707173126813041
500100007,2,Rate your satisfaction with the current career development opportunities offered by the company.,How satisfied are you with the training and development opportunities provided by the company?,0.5185185185185186,0.23126725814633012,0.01307834492405515
500100007,3,Have you ever had a career development conversation with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.4799999999999999,0.22282992969925816,0.014006375801645135
500100007,4,What kind of training programs would you like to see more of in our organization?,Are there any specific training or development programs you would like to see implemented?,0.4137931034482759,0.14616797897979886,0.01142377416084926
500100008,0,How clear are you on the career path you want to pursue?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.2926829268292683,0.1964350302548101,0.003627867362890417
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4137931034482758,0.19557244028125192,0.010378177530067164
500100008,2,Have you identified the skills and competencies needed for your desired career path?,How many roles you run through along your career in this company?,0.24,0.17556806156806157,0.0015657970853545655
500100008,3,Rate your level of satisfaction with your current professional development opportunities.,What is your role in the company?,0.1111111111111111,0.07798172500221351,0.0010118284543493407
500100008,4,How often do you set aside time to reflect on your career progress and goals?,How many roles you run through along your career in this company?,0.2962962962962963,0.2061657270730925,0.005108614029656827
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2857142857142857,0.17298899046798202,0.008306605542417153
500100009,1,Do you feel that your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3225806451612903,0.14885218767560884,0.00795636913196162
500100009,2,Have you identified the skills and competencies needed for your desired career path?,How long have you been with the company?,0.2857142857142857,0.1861179844574092,0.0045793401517437915
500100009,3,Rate the level of support you receive from mentors or colleagues in your career development.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2941176470588235,0.21468214979476424,0.004860107644187623
500100009,4,How often do you set aside time to review and plan your career progress?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.25,0.15310012568077083,0.0063061350562533015
500100009,5,To what extent do you agree with this statement: 'I am willing to invest in additional training and education to advance my career.',How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1538461538461538,0.1293443359308257,0.00046833782836646883
500100009,6,,What is Job Level in the company?,0.0,0.0,0.0
500100011,0,How clear are you about your desired career path?,Do you think career path are clearly defined for all roles?,0.3,0.22545170979735504,0.0027877071951060836
500100011,1,Do you feel that your current job aligns with your career goals?,Do you feel that there is a defined career path for your role within the company?,0.3571428571428571,0.20483040666615543,0.008600954977448068
500100011,2,Which factors influence your career decisions the most? (Select up to three),Have you received guidance or mentorship regarding your career development within the company?,0.24,0.1347130843749201,0.0030274653795038238
500100011,3,How often do you set aside time to reflect on your career progress?,Do you think career path are clearly defined for all roles?,0.2499999999999999,0.1788796897184687,0.0034573630497646813
500100011,4,"On a scale of 1-10, how would you rate the support you receive from mentors or colleagues in terms of career development?","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.4150943396226415,0.21224254251515348,0.014752143711187205
500100011,5,What are the top three skills or competencies you believe are crucial for success in your chosen career path?,How can the company better support employees in understanding and progressing along their career paths?,0.2352941176470588,0.1716599253258256,0.0021869794849692236
500100011,6,,What is your job function in the company?,0.0,0.0,0.0
500100011,7,,What is your job function in the company?,0.0,0.0,0.0
500100011,8,,What is your job function in the company?,0.0,0.0,0.0
500100012,0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.3448275862068965,0.2075269558028178,0.006655474547629956
500100012,1,What factors contribute most to your motivation at work? Select all that apply.,What factors motivate you to perform well in your job? (Select all that apply),0.5925925925925927,0.2259047619047619,0.05607407631365305
500100012,2,How often do you feel recognized for your contributions at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4,0.2658109487766238,0.01370469199173905
500100012,3,Do you think there is a clear link between your performance and the rewards you receive?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3333333333333333,0.20823348694316435,0.005810021684705796
500100012,4,"In your own words, what changes could be made in the workplace to improve your motivation?",What could the company do to increase your motivation and job satisfaction?,0.4285714285714285,0.19485407066052224,0.01880111774158154
500100013,0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3636363636363636,0.20738095238095236,0.009913070615451568
500100013,1,Rate your ability to work under pressure on a scale from 1 to 5.,Have you received constructive feedback on your performance from your manager or supervisor?,0.1481481481481481,0.06774521774521772,0.004106616713454318
500100013,2,Select the skills you have improved upon over the last year.,What areas do you feel you need to improve upon to enhance your performance?,0.2399999999999999,0.13058403254513093,0.005121860100448939
500100013,3,How do you prioritize your tasks when handling multiple projects?,What do you consider to be your key strengths in your role?,0.2727272727272727,0.18016611124028,0.0063182876534569705
500100013,4,Have you completed any professional development courses this year?,Have you been provided with opportunities for training and development to improve your performance?,0.2608695652173913,0.1246974679199743,0.006182805341894389
500100013,5,Please provide feedback on the current performance review process.,How satisfied are you with the performance evaluation process in the company?,0.2857142857142857,0.15581218653469292,0.00818688473356387
500100013,6,How effectively do you manage your work-life balance?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3478260869565217,0.19748245147861515,0.009054914336269716
500100013,7,,What is your role in the company?,0.0,0.0,0.0
500100014,0,Do you feel that your current role allows you to fully utilize your skills?,In what areas do you feel you have room for improvement to maximize your potential?,0.4137931034482759,0.21452990496093943,0.020369210473669415
500100014,1,How often do you take on tasks beyond your job description?,In what areas do you feel you have room for improvement to maximize your potential?,0.2307692307692307,0.17431289112684353,0.002122499303535646
500100014,2,Rate your willingness to learn new skills that could benefit your career.,Do you feel supported by the company in your efforts to reach your full potential?,0.2222222222222222,0.1349980935244093,0.003909481772737363
500100014,3,Have you led a project or team successfully in the past year?,How long have you been with the company?,0.3,0.1543506201400938,0.005617844138763902
500100014,4,Evaluate how effectively you manage time and prioritize tasks.,How long have you been with the company?,0.2352941176470588,0.1412933064851223,0.0045533270266045435
500100014,5,How do you handle constructive criticism from supervisors or peers?,How long have you been with the company?,0.2222222222222222,0.1327349896480331,0.0038429690429541397
500100014,6,,What is your role in the company?,0.0,0.0,0.0
500100014,7,,What is your role in the company?,0.0,0.0,0.0
500100015,0,How effective do you find the current feedback mechanisms in place within the organization?,Do you think that the feedback processes is transparent?,0.3478260869565217,0.27215975668121545,0.004506701762597964
500100015,1,Which channels do you commonly use to provide feedback to your peers?,Do you feel comfortable providing feedback to your manager/supervisor?,0.5454545454545454,0.2388450276169574,0.033271665381772356
500100015,2,Do you feel that the feedback you receive is actionable and constructive?,Do you think that the feedback processes is transparent?,0.5714285714285715,0.2760660781713413,0.028643765522950865
500100015,3,Please rate your satisfaction with the timeliness of the feedback received.,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.2307692307692307,0.16490960306749775,0.004082315593477943
500100015,4,What improvements would you suggest for our feedback process?,Do you think that the feedback processes is transparent?,0.3333333333333333,0.1741870458975722,0.008271730739264457
500100015,5,"On a scale from 1 to 10, how likely are you to recommend our feedback system to colleagues in other departments?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.4583333333333333,0.1907042207564029,0.019137837964985353
500100016,0,How satisfied are you with the current feedback mechanisms in place?,How long have you been with the company?,0.4210526315789474,0.23879638490164803,0.013192570400272914
500100016,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3478260869565217,0.2075409258933286,0.008405054124308597
500100016,2,What improvements would you suggest for our feedback collection process?,Do you feel comfortable providing feedback to your manager or supervisor?,0.1904761904761905,0.15051353874883283,0.0011879043556420389
500100016,3,Please rate the ease of use of our online feedback tools.,What is your role in the company?,0.1111111111111111,0.09345667198298777,0.0002049316353891183
500100016,4,How often do you use the available feedback mechanisms?,How long have you been with the company?,0.3529411764705882,0.2599360613810741,0.010896856869068095
500100017,0,How satisfied are you with the current feedback mechanisms in place?,How frequently do you receive feedback on your performance or work within the company?,0.2399999999999999,0.20906508695982376,0.0023612309655455764
500100017,1,Do you feel comfortable providing feedback to your peers using the existing systems?,Do you feel comfortable providing feedback to your manager or colleagues?,0.6666666666666667,0.253817082388511,0.04275745493180617
500100017,2,What features do you believe should be added to improve our feedback tools?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2962962962962963,0.15884353741496593,0.008849926213871793
500100017,3,How often do you use the provided feedback mechanisms?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3999999999999999,0.24525940811107047,0.012428894080705778
500100017,4,Rate the ease of use of our feedback systems.,How can the company encourage a culture of open feedback and communication among employees?,0.2608695652173913,0.12348374132261597,0.003910904988037694
500100017,5,Have you received constructive feedback that helped you improve in your role?,How frequently do you receive feedback on your performance or work within the company?,0.3076923076923076,0.20250710388010157,0.009040880180976615
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.6896551724137931,0.2270655537201915,0.03180911981109764
500100018,1,Do you feel comfortable providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager?,0.8888888888888888,0.3336406037743377,0.10356349256530789
500100018,2,Which methods do you prefer for giving feedback? (Select all that apply),Do you feel comfortable providing feedback to your manager?,0.2857142857142857,0.1684975397393698,0.008174883369133065
500100018,3,"On a scale from 1 to 5, how effective do you think our feedback system is at leading to positive changes?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.490566037735849,0.1964826461681807,0.01815327489175271
500100018,4,What challenges have you faced when trying to provide feedback within our organization?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.2857142857142857,0.18292689654696823,0.005676796334478708
500100018,5,Please rank the following aspects of our feedback mechanism in order of importance (with 1 being the most important).,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2702702702702702,0.11932478108948695,0.005373121270838376
500100019,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Have you encountered any health or safety hazards in the workplace?,0.3703703703703703,0.29921094945116905,0.0018321951060456625
500100019,1,Have you received proper training on how to handle hazardous materials?,Have you encountered any health or safety hazards in the workplace?,0.2727272727272727,0.1279092336235193,0.007031374543348283
500100019,2,"""Rate your workplace's emergency preparedness on a scale from 1 (poorly prepared) to 5 (very well prepared).""","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.2857142857142857,0.10423454414781319,0.013782406368269634
500100019,3,How often are health and safety drills conducted in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.3636363636363636,0.2747476333190618,0.0030247687219144338
500100019,4,Please provide feedback on how health and safety communications can be improved.,Any additional comments or feedback regarding health and safety measures?,0.3636363636363636,0.27317567105954244,0.0034652609597985544
500100019,5,"Order the following personal protective equipment (PPE) based on their importance in your daily tasks, with 1 being the most important.","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.16,0.0962716773619029,0.002725379329617042
500100019,6,'Indicate the date of the last safety inspection conducted at your workplace.',Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2068965517241379,0.1403808940454684,0.0020199443297469824
500100020,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4571428571428571,0.327973378450379,0.006197027260696576
500100020,1,Have you ever witnessed a situation where health and safety measures were not followed correctly?,What specific health and safety measures do you believe the company should implement or improve?,0.2666666666666666,0.22189287836346655,0.002213144549488714
500100020,2,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety training provided?",How can the company better communicate health and safety information to employees?,0.303030303030303,0.22025915261209375,0.00318852995916417
500100020,3,Please provide any suggestions for improving our health and safety measures.,What specific health and safety measures do you believe the company should implement or improve?,0.3076923076923076,0.22509168492676732,0.00756447295619184
500100020,4,How often should we conduct health and safety audits in the workplace?,How can the company better communicate health and safety information to employees?,0.3333333333333333,0.26863560334528075,0.004484536883590338
500100021,0,Do you feel adequately informed about the health and safety measures at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3333333333333333,0.3054411712948298,0.0013031791958992068
500100021,1,"On a scale from 1 to 5, how would you rate the effectiveness of the current safety training programs?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.3478260869565217,0.18397882398513657,0.009684163999399942
500100021,2,Have you ever experienced any safety issues at work that were not addressed properly?,Any additional comments or suggestions regarding health and safety measures?,0.1666666666666666,0.11245908562981731,0.001925002564943231
500100021,3,Please provide feedback on how we can improve our health and safety measures.,How can the company better communicate and enforce health and safety protocols among employees?,0.3703703703703704,0.2574867658763211,0.012039567546340064
500100021,4,Prioritize the following safety training topics according to what you believe is most important.,How can the company better communicate and enforce health and safety protocols among employees?,0.1428571428571428,0.10749392883539222,0.0008911367607663878
500100022,0,Do you feel adequately informed about the health and safety measures at your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.4444444444444445,0.2894002777007703,0.01424312696496694
