QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100024,True,True,'_TF_ANSWERS',1,1,0,6,0,-1,3.8333333333333335,-0.16666666666666696
500100025,True,True,'_TF_ANSWERS',1,1,0,7,1,-1,3.142857142857143,-0.7678571428571428
500100026,True,True,'_TF_ANSWERS',1,1,0,6,4,-1,3.3333333333333335,-0.7333333333333334
500100027,True,True,'_TF_ANSWERS',1,3,2,9,8,-1,3.0,1.5882352941176467
500100028,True,True,'_TF_ANSWERS',1,1,1,7,0,-1,3.142857142857143,1.0000000000000004
500100029,True,False,Expecting property name enclosed in double quotes: line 2029 column 1 (char 39623),-1,-1,0,0,0,-1,0.0,0.0
500100030,True,False,Expecting property name enclosed in double quotes: line 3493 column 6682 (char 39580),-1,-1,0,0,0,-1,0.0,0.0
500100031,True,True,'_TF_ANSWERS',1,1,0,7,0,-1,4.142857142857143,-1.4285714285714288
500100032,False,True,,1,-1,0,7,1,-1,3.2857142857142856,0.8392857142857144
500100033,True,True,'_TF_ANSWERS',1,1,0,7,0,-1,2.857142857142857,0.1428571428571428
500100034,False,True,,1,-1,0,6,0,-1,3.3333333333333335,-1.0
500100035,False,True,,1,-1,0,6,0,-1,3.3333333333333335,-1.166666666666667
500100036,False,True,,1,-1,0,8,0,-1,3.125,0.25
500100037,True,False,"Expecting ',' delimiter: line 4640 column 13597 (char 59666)",-1,-1,0,0,0,-1,0.0,0.0
500100038,True,False,Expecting property name enclosed in double quotes: line 3662 column 850 (char 35665),-1,-1,0,0,0,-1,0.0,0.0
500100039,True,False,Expecting ':' delimiter: line 2993 column 1555 (char 31457),-1,-1,0,0,0,-1,0.0,0.0
500100040,False,True,,1,-1,0,6,0,-1,4.0,-0.8333333333333335
500100041,True,True,'_TF_ANSWERS',1,1,0,5,6,-1,3.8,-0.7999999999999998
500100042,True,True,'_TF_ANSWERS',1,2,1,8,0,-1,3.25,-0.25
500100043,False,True,,1,-1,0,5,0,-1,3.2,-0.40000000000000036
500100044,False,True,,1,-1,0,5,0,-1,4.2,-0.20000000000000018
500100045,False,True,,1,-1,0,6,0,-1,4.0,0.5
500100046,False,True,,1,-1,0,6,0,-1,3.0,-0.5
500100047,True,False,Expecting ':' delimiter: line 763 column 1 (char 23826),-1,-1,0,0,0,-1,0.0,0.0
500100048,True,True,'_TF_ANSWERS',1,1,0,6,2,-1,3.3333333333333335,-0.5833333333333335
500100049,False,True,,1,-1,0,6,0,-1,2.8333333333333335,-1.0000000000000002
500100050,False,True,,1,-1,0,5,0,-1,3.6,-0.8000000000000003
500100051,True,False,Expecting ':' delimiter: line 3522 column 1 (char 46985),-1,-1,0,0,0,-1,0.0,0.0
500100052,True,False,Expecting property name enclosed in double quotes: line 3952 column 696 (char 19096),-1,-1,0,0,0,-1,0.0,0.0
500100053,False,True,,1,-1,0,5,3,-1,5.2,-2.45
500100054,False,True,,1,-1,0,7,0,-1,3.5714285714285716,0.1428571428571428
500100055,False,True,,1,-1,0,6,0,-1,3.6666666666666665,1.0000000000000004
500100056,False,True,,1,-1,0,5,0,-1,3.4,0.20000000000000018
500100057,True,True,'_TF_ANSWERS',1,2,1,7,0,-1,3.2857142857142856,1.7142857142857144
500100058,True,True,'_TF_ANSWERS',1,1,0,7,0,-1,3.857142857142857,0.0
500100059,True,False,Expecting property name enclosed in double quotes: line 2218 column 2898 (char 17153),-1,-1,0,0,0,-1,0.0,0.0
500100060,False,True,,1,-1,0,6,1,-1,4.333333333333333,-0.33333333333333304
500100061,False,True,,1,-1,0,6,0,-1,4.666666666666667,0.0
500100062,True,True,'_TF_ANSWERS',1,1,0,7,1,-1,3.7142857142857144,0.6607142857142856
500100063,False,True,,1,-1,0,6,0,-1,4.166666666666667,0.6666666666666661
500100064,False,True,,1,-1,0,5,0,-1,3.0,0.7999999999999998
500100065,True,True,'_TF_ANSWERS',1,1,0,6,1,-1,3.1666666666666665,-0.5952380952380949
500100066,False,True,,1,-1,0,6,1,-1,2.8333333333333335,1.1666666666666665
