QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100026,0.25999999999999995,0.5387949188956946,0.00935528213224108,0.7053196549856655,0.0039025574310180364,0.570045826295879,0.009042833694331386
500100027,0.2975778546712803,0.4528118412413793,0.017754937452513997,0.650119010014316,0.01972871452657581,0.38583913584555,0.007273651066667464
500100028,0.24489795918367344,0.548051597639254,0.007691594740391331,0.7073274268218187,0.004251332600287265,0.5739068986774994,0.015068512453687932
500100029,0.22448979591836732,0.47533017720476745,0.021364993499727033,0.584620525918849,0.01335319700261707,0.477422418996023,0.007006902549622177
500100030,0.24999999999999992,0.44975557747083883,0.013006171831648535,0.6144396126225359,0.010941669622513476,0.3776914503338426,0.0038729148484637514
500100031,0.38775510204081626,0.4282915906041191,0.01286680308365909,0.6015898051590651,0.007763463151300879,0.5031425685366667,0.001566138778441086
500100032,0.25,0.4746049164087456,0.008009386484793282,0.6126385634647172,0.003126665297826862,0.5047659615401939,0.005543892767617172
500100033,0.18367346938775508,0.5852505871017458,0.010749204542913738,0.7424995012377235,0.012207647834541924,0.5436453929781079,0.008691449125739345
500100034,0.16666666666666666,0.5512884674382811,0.006971078628536078,0.6941623025155378,0.011053211652328365,0.5052513789683202,0.009107397969489553
500100035,0.19444444444444442,0.5426695831252558,0.02629419790214409,0.6804770148634368,0.010781540339008263,0.4911668202550916,0.013657430266300976
500100036,0.25,0.5064261986015093,0.01972124993492246,0.676453295753366,0.014507403131647414,0.48684547505714487,0.018534544939935838
500100037,0.30102040816326525,0.4642207172103963,0.011777907924806302,0.6508901520171712,0.013556337567300765,0.46096355643843845,0.008601470687606442
500100038,0.38775510204081637,0.5333791789098803,0.03420047948535723,0.736318779682436,0.015121060819009005,0.6091443452985169,0.003213338575161156
500100039,0.10204081632653059,0.6317400641685286,0.014785227541279639,0.7537427054612055,0.02483093964310488,0.5393521025937031,0.0045214372397708105
500100040,0.22222222222222218,0.5833044998935419,0.014957104199239308,0.7439468482239683,0.007270663624312004,0.5703691337444599,0.006090362302318688
500100041,0.2479338842975206,0.5471289369135544,0.01988348973976045,0.7153676159279224,0.017420270722513776,0.5353711874846465,0.008774231057592483
500100042,0.328125,0.5191574767371044,0.011596555444009162,0.6987456138006194,0.00987766541448833,0.6018268455968061,0.004592003962867957
500100043,0.2,0.627323803950914,0.025378685711078097,0.7909379259081312,0.025308120442879996,0.5945596296220818,0.0078112086993614264
500100044,0.16,0.4230100476897096,0.005187119310653092,0.5676837794073808,0.016700026854935934,0.30790021437553367,0.004660064808113442
500100045,0.22222222222222218,0.5236407953073512,0.021791007535382108,0.7507423465330386,0.012365578356805374,0.29265960219821596,0.0011308369082069232
500100046,0.16666666666666666,0.6064361326395028,0.013704926307461401,0.7036531975724407,0.010016526337301882,0.6656579888686284,0.004789205896578283
500100047,0.27999999999999997,0.42241099165690155,0.0067435110013878445,0.5904837754330229,0.0019383459893059212,0.3697028929144487,0.0009029384274785366
500100048,0.21875,0.5011684673154795,0.01571906361756256,0.6621798076724685,0.023715482918284292,0.465570377916263,0.008750559447391476
500100049,0.1666666666666666,0.42666017774256004,0.008672917016763412,0.5389358664031026,0.008870052445993568,0.3831034972042538,0.005703778183694027
500100050,0.16,0.5365866822807088,0.026162512642031274,0.6838791416474723,0.03772732942355835,0.4403061529949067,0.012296644635954064
500100051,0.22222222222222218,0.45830989860465593,0.005902574421011882,0.6043892187242204,0.01600544869973796,0.45218961120494033,0.01059815115930232
500100052,0.14285714285714285,0.5286519979508211,0.007029684270777131,0.6457816244435767,0.010253575037840195,0.49118511854932756,0.007755445986171785
500100053,0.1875,0.5476050445007477,0.009519146493377038,0.6979640356481009,0.008592895065799248,0.5118390584262933,0.009698276751656779
500100054,0.18367346938775508,0.5324368208087279,0.011424782794145908,0.6632302873117927,0.0057857719473337135,0.5058488951284378,0.007197771437031989
500100055,0.27777777777777773,0.5014145442570735,0.004128590531707985,0.6844545111757615,0.00816972034974812,0.5215569094925794,0.0025813362007388245
500100056,0.32,0.4512949475779241,0.0037301765174489803,0.6487712713111028,0.003658057680840945,0.44837818895564974,0.005669972041602316
500100057,0.22448979591836732,0.5450606620035604,0.009768308642545258,0.7403566001853442,0.018686894024636882,0.45959394491957944,0.011910275327577963
500100058,0.18367346938775508,0.549802651267682,0.012674078490278783,0.6950995540044805,0.009572745496103327,0.4906250756120332,0.018333608611432153
500100059,0.2040816326530612,0.5130160335956472,0.02868493242509307,0.6876822011442426,0.04249754244119871,0.41334620343612405,0.012787451977378121
500100060,0.2040816326530612,0.49615027834445474,0.021998085669176177,0.6419891088825557,0.012575579999700423,0.41835537880699863,0.018341919172574533
500100061,0.16666666666666666,0.5138375718633214,0.01506222861271322,0.6111997032853967,0.012910587390586198,0.5273234340350295,0.013652505470759099
500100062,0.296875,0.441357093308799,0.005653564072305641,0.6163831867765983,0.012690694770337897,0.45971154173295203,0.023153449270445655
500100063,0.19444444444444442,0.4972051259469497,0.012537322271016837,0.6133447402916827,0.006625424185413531,0.5155244226788033,0.0064322591738419695
500100064,0.08,0.5297233356954331,0.010268242513508288,0.5959750356662684,0.005006263269069484,0.47330739892172524,0.004842037522141102
500100065,0.28571428571428564,0.4628292233920983,0.021563527328969944,0.5941373737894615,0.013683249618179577,0.5245341767841425,0.007835151169745357
500100066,0.12244897959183672,0.4845041384169434,0.009383270118371813,0.5674907675747349,0.0068003563753146895,0.4661782941428895,0.006506861718949726
