QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
500100016,0.0,0.0,0.2138001672845847,0.023377688120120706
500100017,0.0,0.0,0.21066699759657043,0.004595378307056622
500100018,0.06896551724137931,0.06650246305418718,0.14604487521456277,0.00585410883347524
500100019,0.0,0.0,0.24939076983127248,0.0037325362206129743
500100020,0.012301382308651182,0.0016645640737395593,0.18645082122376636,0.004735037810015537
500100021,0.03065883035741185,0.0024480528597437645,0.21193391853869856,0.0058082556178909225
500100022,0.018616487055295162,0.00328332875002079,0.26177706809227436,0.02084509313171354
500100023,0.0,0.0,0.22206736172799554,0.021383575667824683
500100024,0.0,0.0,0.26886111940469104,0.02797705046364233
500100025,0.0,0.0,0.22221715600102404,0.008487607511842894
500100026,0.002115460897574304,0.0001074041954199811,0.215564771128511,0.010915246334630585
500100027,0.03896236529147137,0.026749985659480762,0.3365191861612618,0.038298043959854686
500100028,0.19444444444444445,0.16111111111111112,0.25040304736797797,0.005857959754801577
500100029,0.04,0.04,0.08272731677849253,0.0015950525294269732
500100030,0.0,0.0,0.16807290357579105,0.00838061149460654
500100031,0.0,0.0,0.12177906769658799,0.007857570257817833
500100032,0.02641477805121054,0.022289229347402975,0.15391578242909124,0.024851917293500152
500100033,0.45,0.26052631578947366,0.24555579915508213,0.01715925767025227
500100034,0.04683198912056007,0.0050584601058564676,0.2687028107047525,0.027146211918818296
500100035,0.0,0.0,0.1657238099371357,0.00369899808889666
500100036,0.0,0.0,0.22860443012715284,0.01385648115411823
500100037,0.12195121951219512,0.10975609756097562,0.21192270863432824,0.0328667814866109
500100038,0.05555555555555555,0.05555555555555556,0.26826747589528865,0.025089973924830252
500100039,0.07692307692307693,0.07384615384615385,0.3629047753020589,0.07816154123474917
500100040,0.018616487055295162,0.00328332875002079,0.17671644170332787,0.004465290265296032
500100041,0.0,0.0,0.26003387024536434,0.035075537865799804
500100042,0.0014861958702377792,5.3010675953083914e-05,0.27325777714530675,0.006482511427137643
500100043,0.02963633904925502,0.004002665741693504,0.3254597993097713,0.007262497627985394
500100044,0.0,0.0,0.20953527406811517,0.008788096384516051
500100045,0.005531061743145879,0.0004889966666059927,0.1945799621240254,0.012031504362671364
500100046,0.0,0.0,0.13164730019887974,0.01861629918553109
500100047,0.0,0.0,0.10336540510909024,0.0017937038760184206
500100048,0.0,0.0,0.22511320153593833,0.00980743926304607
500100049,0.06666666666666667,0.06666666666666668,0.12171028655093617,0.004937761829611727
500100050,0.020233128626880124,0.0022681912629168234,0.2993873430115489,0.15814472480824146
500100051,0.0,0.0,0.2086919016694859,0.006977928747028126
500100052,0.04,0.04,0.15992275256757105,0.012267334381269432
500100053,0.022056565584440996,0.003398172478538842,0.16934670587401945,0.006400406174184976
500100054,0.16666666666666666,0.1449275362318841,0.21162618552444493,0.011427867622383063
500100055,0.06242973002910272,0.05336696702163171,0.26689110780449343,0.01725205457646978
500100056,0.0,0.0,0.26968236541703605,0.01987363494454183
500100057,0.23333333333333334,0.18505747126436772,0.3061820467913404,0.0407726399484378
500100058,0.2916666666666667,0.2155797101449275,0.1414539701936861,0.0028418849344874764
500100059,0.15,0.13421052631578947,0.3137312784949228,0.06424412308140254
500100060,0.017340373071378163,0.006082219228134518,0.18582040318814372,0.0040136102036725935
500100061,0.047619047619047616,0.04761904761904763,0.17467356972683304,0.010967537002096241
500100062,0.04,0.04,0.17994571382111194,0.012259192718111576
500100063,0.29489318964423616,0.20396937023300868,0.12950480455885535,0.0070577121990494235
500100064,0.5333333333333333,0.26666666666666666,0.13919699955981318,0.021000308379037644
500100065,0.0,0.0,0.23017363714018657,0.01469937175362255
500100066,0.04,0.04,0.14192077416690785,0.003578702597866889
