QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,1.0,3,Rarely,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,Never,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Very satisfied,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Very dissatisfied,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173003,0.0,0,Very clear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very unclear,Yes,0.0,0.0,0.0
1173003,1.0,0,1,Yes,0.0,0.0,0.0
1173003,1.0,1,2,Yes,0.0,0.0,0.0
1173003,1.0,2,3,Yes,0.0,0.0,0.0
1173003,1.0,3,4,Yes,0.0,0.0,0.0
1173003,1.0,4,5,Yes,0.0,0.0,0.0
1173003,1.0,5,6,Yes,0.0,0.0,0.0
1173003,1.0,6,7,Yes,0.0,0.0,0.0
1173003,1.0,7,8,Yes,0.0,0.0,0.0
1173003,1.0,8,9,Yes,0.0,0.0,0.0
1173003,1.0,9,10,Yes,0.0,0.0,0.0
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Extremely well,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,Very well,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,Moderately well,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,Slightly well,Strongly agree,0.0,0.0,0.0
1173003,3.0,4,Not at all well,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Partially,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Very effectively,Team working,0.0,0.0,0.0
1173004,0.0,1,Effectively,Team working,0.0,0.0,0.0
1173004,0.0,2,Somewhat effectively,Team working,0.0,0.0,0.0
1173004,0.0,3,Not effectively,Team working,0.0,0.0,0.0
1173005,0.0,0,Very satisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,0.0,1,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very dissatisfied,Very often,0.1861648705529516,0.031027478425491934,0.005776226504666205
1173005,1.0,0,Always,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Often,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Never,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Not at all relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Slightly relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,Moderately relevant,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",5.1263195286835895e-06,1.2815798821708974e-06,6.569787977540685e-12
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Extremely relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Somewhat,Somewhat disagree,0.3678794411714423,0.06131324019524038,0.02255588053943544
1433792,0.0,2,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Regularly,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Occasionally,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Rarely,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Never,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Strongly agree,Strongly agree,1.0,0.20910851651628756,0.15539789849008584
1433792,2.0,1,Agree,Agree,1.0,0.16666666666666666,0.16666666666666669
1433792,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Disagree,Disagree,1.0,0.16666666666666666,0.16666666666666669
1433792,2.0,4,Strongly disagree,Strongly disagree,1.0,0.24013599494177948,0.14560266103124225
1433792,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Not available,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Very confident,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Somewhat confident,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
1433792,4.0,2,Not very confident,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Not confident at all,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Very satisfied,Yes,0.0,0.0,0.0
1433792,5.0,1,Satisfied,Yes,0.0,0.0,0.0
1433792,5.0,2,Neutral,Yes,0.0,0.0,0.0
1433792,5.0,3,Dissatisfied,Yes,0.0,0.0,0.0
1433792,5.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
1433792,6.0,0,Extremely important,Working in team,0.0,0.0,0.0
1433792,6.0,1,Very important,Working in team,0.0,0.0,0.0
1433792,6.0,2,Moderately important,Working in team,0.0,0.0,0.0
1433792,6.0,3,Slightly important,Working in team,0.0,0.0,0.0
1433792,6.0,4,Not at all important,Working in team,0.0,0.0,0.0
1433792,8.0,0,Leadership skills,Less than three months,0.0,0.0,0.0
1433792,8.0,1,Technical skills,Less than three months,0.0,0.0,0.0
1433792,8.0,2,Communication skills,Less than three months,0.0,0.0,0.0
1433792,8.0,3,Project management,Less than three months,0.0,0.0,0.0
1433792,8.0,4,Other (please specify): __________________,Less than three months,0.0,0.0,0.0
1433792,9.0,0,"Yes, definitely",Sales,0.0,0.0,0.0
1433792,9.0,1,"Maybe, I'd like to know more",Sales,0.0,0.0,0.0
1433792,9.0,2,"No, I'm not interested",Sales,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100002,1.0,2,No,No,1.0,0.5,0.5
5100002,3.0,0,Yes,Yes,1.0,0.5,0.5
5100002,3.0,1,No,No,1.0,0.5,0.5
5100002,5.0,0,Yes,Yes,1.0,0.5,0.5
5100002,5.0,1,Partially,Yes,0.0,0.0,0.0
5100002,5.0,2,No,No,1.0,0.5,0.5
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,2.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Yes,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,No,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,5.0,4,5,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,0.0,5,6,Agree,0.0,0.0,0.0
500000002,0.0,6,7,Agree,0.0,0.0,0.0
500000002,0.0,7,8,Agree,0.0,0.0,0.0
500000002,0.0,8,9,Agree,0.0,0.0,0.0
500000002,0.0,9,10,Agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,2.0,0,Very well,Agree,0.0,0.0,0.0
500000002,2.0,1,Well,Agree,0.0,0.0,0.0
500000002,2.0,2,Average,Agree,0.0,0.0,0.0
500000002,2.0,3,Poorly,Agree,0.0,0.0,0.0
500000002,2.0,4,Very poorly,Agree,0.0,0.0,0.0
500000002,3.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,3.0,1,Good,Agree,0.0,0.0,0.0
500000002,3.0,2,Fair,Agree,0.0,0.0,0.0
500000002,3.0,3,Poor,Agree,0.0,0.0,0.0
500000002,3.0,4,Very poor,Agree,0.0,0.0,0.0
500000002,4.0,0,Always,Agree,0.0,0.0,0.0
500000002,4.0,1,Usually,Agree,0.0,0.0,0.0
500000002,4.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,4.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,4.0,4,Never,Agree,0.0,0.0,0.0
500000002,5.0,0,Very often,Agree,0.0,0.0,0.0
500000002,5.0,1,Often,Agree,0.0,0.0,0.0
500000002,5.0,2,Occasionally,Agree,0.0,0.0,0.0
500000002,5.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,5.0,4,Never,Agree,0.0,0.0,0.0
500000002,6.0,0,Very comfortable,Agree,0.0,0.0,0.0
500000002,6.0,1,Comfortable,Agree,0.0,0.0,0.0
500000002,6.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,6.0,3,Uncomfortable,Agree,0.0,0.0,0.0
500000002,6.0,4,Very uncomfortable,Agree,0.0,0.0,0.0
500000002,7.0,0,Extremely likely,Agree,0.0,0.0,0.0
500000002,7.0,1,Likely,Agree,0.0,0.0,0.0
500000002,7.0,2,Somewhat likely,Agree,0.0,0.0,0.0
500000002,7.0,3,Not so likely,Agree,0.0,0.0,0.0
500000002,7.0,4,Not at all likely,Agree,0.0,0.0,0.0
500000002,8.0,0,Yes,Agree,0.0,0.0,0.0
500000002,8.0,1,No,Agree,0.0,0.0,0.0
500000002,8.0,2,Somewhat,Agree,0.0,0.0,0.0
500000002,9.0,0,Very effective,Agree,0.0,0.0,0.0
500000002,9.0,1,Effective,Agree,0.0,0.0,0.0
500000002,9.0,2,Moderately effective,Agree,0.0,0.0,0.0
500000002,9.0,3,Ineffective,Agree,0.0,0.0,0.0
500000002,9.0,4,Very ineffective,Agree,0.0,0.0,0.0
500000002,10.0,0,Extremely well,Agree,0.0,0.0,0.0
500000002,10.0,1,Well,Agree,0.0,0.0,0.0
500000002,10.0,2,Average,Agree,0.0,0.0,0.0
500000002,10.0,3,Poorly,Agree,0.0,0.0,0.0
500000002,10.0,4,Very poorly,Agree,0.0,0.0,0.0
500000002,11.0,0,Yes,Agree,0.0,0.0,0.0
500000002,11.0,1,No,Agree,0.0,0.0,0.0
500000002,11.0,2,Somewhat,Agree,0.0,0.0,0.0
500000002,12.0,0,Very safe,Agree,0.0,0.0,0.0
500000002,12.0,1,Safe,Agree,0.0,0.0,0.0
500000002,12.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,12.0,3,Unsafe,Agree,0.0,0.0,0.0
500000002,12.0,4,Very unsafe,Agree,0.0,0.0,0.0
500000002,13.0,0,Very satisfied,Agree,0.0,0.0,0.0
500000002,13.0,1,Satisfied,Agree,0.0,0.0,0.0
500000002,13.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,13.0,3,Dissatisfied,Agree,0.0,0.0,0.0
500000002,13.0,4,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,14.0,0,Very clear,Agree,0.0,0.0,0.0
500000002,14.0,1,Clear,Agree,0.0,0.0,0.0
500000002,14.0,2,Somewhat clear,Agree,0.0,0.0,0.0
500000002,14.0,3,Unclear,Agree,0.0,0.0,0.0
500000002,14.0,4,Very unclear,Agree,0.0,0.0,0.0
500000003,0.0,0,Very often,Agree,0.0,0.0,0.0
500000003,0.0,1,Often,Agree,0.0,0.0,0.0
500000003,0.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,0.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,0.0,4,Never,Agree,0.0,0.0,0.0
500000003,1.0,0,Always confident,Agree,0.0,0.0,0.0
500000003,1.0,1,Usually confident,Agree,0.0,0.0,0.0
500000003,1.0,2,Somewhat confident,Agree,0.0,0.0,0.0
500000003,1.0,3,Rarely confident,Agree,0.0,0.0,0.0
500000003,1.0,4,Never confident,Agree,0.0,0.0,0.0
500000003,2.0,0,Excellent,Agree,0.0,0.0,0.0
500000003,2.0,1,Good,Agree,0.0,0.0,0.0
500000003,2.0,2,Average,Agree,0.0,0.0,0.0
500000003,2.0,3,Below average,Agree,0.0,0.0,0.0
500000003,2.0,4,Poor,Agree,0.0,0.0,0.0
500000003,3.0,0,To a great extent,Agree,0.0,0.0,0.0
500000003,3.0,1,To a moderate extent,Agree,0.0,0.0,0.0
500000003,3.0,2,Occasionally,Agree,0.0,0.0,0.0
500000003,3.0,3,Seldom,Agree,0.0,0.0,0.0
500000003,3.0,4,Never,Agree,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,Somewhat,Laptop,0.0,0.0,0.0
500000005,1.0,2,No,Laptop,0.0,0.0,0.0
500000005,4.0,0,Very likely,Health insurance,0.0,0.0,0.0
500000005,4.0,1,Likely,Health insurance,0.0,0.0,0.0
500000005,4.0,2,Neutral,Health insurance,0.0,0.0,0.0
500000005,4.0,3,Unlikely,Health insurance,0.0,0.0,0.0
500000005,4.0,4,Very unlikely,Health insurance,0.0,0.0,0.0
500100002,0.0,0,Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,Poor,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Very Frequently,1,0.0,0.0,0.0
500100002,2.0,1,Frequently,1,0.0,0.0,0.0
500100002,2.0,2,Occasionally,1,0.0,0.0,0.0
500100002,2.0,3,Rarely,1,0.0,0.0,0.0
500100002,2.0,4,Never,1,0.0,0.0,0.0
500100002,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100002,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100002,4.0,0,Very Ineffective,Very poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100002,4.0,1,Ineffective,Excellent,0.0,0.0,0.0
500100002,4.0,2,Neutral,Excellent,0.0,0.0,0.0
500100002,4.0,3,Effective,Excellent,0.0,0.0,0.0
500100002,4.0,4,Very Effective,Very poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100002,5.0,0,Very Poor,1,0.0,0.0,0.0
500100002,5.0,1,Poor,1,0.0,0.0,0.0
500100002,5.0,2,Average,1,0.0,0.0,0.0
500100002,5.0,3,Good,1,0.0,0.0,0.0
500100002,5.0,4,Excellent,1,0.0,0.0,0.0
500100003,0.0,0,Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,Poor,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,4,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Always,1,0.0,0.0,0.0
500100003,2.0,1,Usually,1,0.0,0.0,0.0
500100003,2.0,2,Sometimes,1,0.0,0.0,0.0
500100003,2.0,3,Rarely,1,0.0,0.0,0.0
500100003,2.0,4,Never,1,0.0,0.0,0.0
500100003,3.0,0,Daily,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,Weekly,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Monthly,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,Very Unsatisfied,Agree,0.0,0.0,0.0
500100003,4.0,1,Unsatisfied,Agree,0.0,0.0,0.0
500100003,4.0,2,Neutral,Agree,0.0,0.0,0.0
500100003,4.0,3,Satisfied,Agree,0.0,0.0,0.0
500100003,4.0,4,Very Satisfied,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Very High,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,High,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Moderate,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Low,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Very Low,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Daily,1,0.0,0.0,0.0
500100004,2.0,1,Weekly,1,0.0,0.0,0.0
500100004,2.0,2,Monthly,1,0.0,0.0,0.0
500100004,2.0,3,Rarely,1,0.0,0.0,0.0
500100004,2.0,4,Never,1,0.0,0.0,0.0
500100004,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,I'm not sure,"No, not really",0.135315205395163,0.058068196714380155,0.0047411051785083555
500100004,4.0,0,Very Satisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,Satisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Neutral,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Dissatisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,Very Dissatisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,5.0,0,Very Effective,1,0.0,0.0,0.0
500100004,5.0,1,Effective,1,0.0,0.0,0.0
500100004,5.0,2,Somewhat Effective,1,0.0,0.0,0.0
500100004,5.0,3,Not Effective,1,0.0,0.0,0.0
500100004,5.0,4,I have not received any training,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Daily,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Weekly,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Monthly,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,Never,Primarily required by my Role,0.0,0.0,0.0
