QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100027,False,True,,1,-1,0,17,0,-9.0,2.3529411764705883,2.2352941176470584
500100028,False,True,,1,-1,0,7,0,0.0,5.142857142857143,-1.0
500100029,False,True,,1,-1,0,7,0,2.0,4.285714285714286,-0.5714285714285712
500100030,False,True,,1,-1,0,6,0,-1.0,4.166666666666667,-1.0000000000000004
500100031,False,True,,1,-1,0,7,0,-1.0,4.285714285714286,-1.5714285714285712
500100032,False,True,,1,-1,0,8,0,-2.0,5.625,-1.5
500100033,False,True,,1,-1,0,7,0,-1.0,4.0,-1.0
500100034,False,True,,1,-1,0,6,0,3.0,3.8333333333333335,-1.5
500100035,False,True,,1,-1,0,6,0,0.0,4.166666666666667,-2.0000000000000004
500100036,False,True,,1,-1,0,8,0,-3.0,2.0,1.375
500100037,False,True,,1,-1,0,14,0,-7.0,3.7857142857142856,0.5714285714285712
500100038,False,True,,1,-1,0,7,0,-1.0,4.0,-0.5714285714285716
500100039,False,True,,1,-1,0,7,0,0.0,5.571428571428571,-2.2857142857142856
500100040,False,True,,1,-1,0,6,0,4.0,4.166666666666667,-1.0000000000000004
500100041,False,True,,1,-1,0,11,0,-4.0,3.3636363636363638,-0.36363636363636376
500100042,False,True,,1,-1,0,8,0,-1.0,3.625,-0.625
500100043,False,True,,1,-1,0,5,0,0.0,4.0,-1.2000000000000002
500100044,False,True,,1,-1,0,5,0,1.0,3.6,0.3999999999999999
500100045,False,True,,1,-1,0,6,0,0.0,4.166666666666667,0.33333333333333304
500100046,False,True,,1,-1,0,6,0,1.0,4.333333333333333,-1.833333333333333
500100047,False,True,,1,-1,0,5,0,3.0,4.2,-1.6
500100048,False,True,,1,-1,0,8,0,-2.0,4.5,-1.75
500100049,False,True,,1,-1,0,6,0,1.0,4.166666666666667,-2.333333333333334
500100050,False,True,,1,-1,0,5,0,1.0,2.4,0.3999999999999999
500100051,False,True,,1,-1,0,6,0,2.0,4.166666666666667,-1.166666666666667
500100052,False,True,,1,-1,0,7,0,-1.0,4.285714285714286,-0.4285714285714284
500100053,False,True,,1,-1,0,8,0,-3.0,3.75,-1.0
500100054,False,True,,1,-1,0,7,0,0.0,3.4285714285714284,0.28571428571428603
500100055,False,True,,1,-1,0,6,0,4.0,3.8333333333333335,0.8333333333333335
500100056,False,True,,1,-1,0,5,0,5.0,4.0,-0.3999999999999999
500100057,False,True,,1,-1,0,7,0,0.0,4.285714285714286,0.7142857142857144
500100058,False,True,,1,-1,0,7,0,-3.0,3.4285714285714284,0.4285714285714288
500100059,False,True,,1,-1,0,7,0,3.0,4.285714285714286,-1.0
500100060,False,True,,1,-1,0,7,0,2.0,4.0,0.0
500100061,False,True,,1,-1,0,6,0,4.0,3.5,1.166666666666667
500100062,False,True,,1,-1,0,8,0,-2.0,3.75,0.625
500100063,False,True,,1,-1,0,6,0,11.0,5.0,-0.16666666666666696
500100064,False,True,,1,-1,0,5,0,2.0,3.0,0.7999999999999998
500100065,False,True,,1,-1,0,7,0,3.0,3.5714285714285716,-1.0
500100066,False,True,,1,-1,0,7,0,-1.0,3.857142857142857,0.1428571428571428
