QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100045,3,How often do you prefer to work from home each week?,How frequently do you work remotely (smart working) in a typical week?,0.4347826086956521,0.27429478733826557,0.008461426848645374
500100046,0,How satisfied were you with the recent teambuilding event?,Which team or department do you belong to?,0.1176470588235294,0.08990440481312689,0.0002647814945538247
500100046,1,Which aspects of the teambuilding event did you find most beneficial? Select all that apply.,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.5333333333333333,0.21126063952150906,0.029982935646661768
500100046,2,"In your opinion, what frequency should we have for teambuilding events?",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.1538461538461538,0.07759586914565873,0.0024254594776932266
500100049,0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4827586206896551,0.20785744693790667,0.023549989185465553
500100049,1,Rate the effectiveness of the training methods and materials used.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3448275862068966,0.22735966672748278,0.004384796028937129
500100049,2,"In your opinion, what impact has the training had on your performance?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1935483870967742,0.1505193977941475,0.0015442543072164187
500100051,0,How often do you feel stressed about work outside of working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.4444444444444445,0.2419888753222086,0.029010990115317888
500100051,1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What specific aspects of your job or work environment contribute to your work-life balance?,0.263157894736842,0.1732409175533114,0.005002154677544176
500100051,2,Do you have the flexibility to take breaks when needed during your workday?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.3448275862068966,0.19009913032901538,0.007327114329695872
500100053,0,How often do you work beyond your official working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.3076923076923077,0.1902525186164558,0.005237957864636014
500100053,1,Rate your level of satisfaction with the current balance between your work and personal life.,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2758620689655172,0.1731461453592679,0.002631238649320582
500100053,2,Select the factors that affect your work-life balance. (Choose all that apply),Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2962962962962963,0.18360114901063174,0.009379715006108279
500100054,0,How often do you work beyond your official working hours?,How often do you feel overwhelmed by your workload?,0.5263157894736842,0.2272117888567735,0.0205433087537737
500100054,1,Do you feel that your work schedule allows for sufficient personal or family time?,How often do you feel overwhelmed by your workload?,0.3478260869565217,0.16404903249623742,0.00827347520531719
500100054,2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor and 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.8979591836734695,0.2549419814725937,0.08440852213603196
500100055,0,How do you rate your current workload?,How often do you feel overwhelmed by your workload?,0.6250000000000001,0.2868734335839599,0.041004600709166415
500100055,1,Which tools or methods do you use to manage your tasks and deadlines?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.3703703703703704,0.23638928972262305,0.008109058709744942
500100055,2,Do you feel the need for additional resources or support to manage your workload effectively?,How often do you feel overwhelmed by your workload?,0.4166666666666667,0.2716419567993781,0.01045323496962287
500100055,3,How often do you work overtime to meet deadlines?,How often do you feel overwhelmed by your workload?,0.4444444444444444,0.19966232498201805,0.02077989735538734
500100056,0,How do you rate your current workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3157894736842105,0.23087218045112778,0.0058384973712476695
500100056,1,Have you experienced any of the following symptoms due to workload pressure? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,0.2666666666666666,0.17562318246492653,0.005410586416871317
500100056,2,Do you feel that the distribution of tasks within your team is fair?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.32,0.1963561592152424,0.007493665750422918
500100056,3,How often do you work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4166666666666666,0.24997962821492226,0.011886574885990691
500100060,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that the company values and promotes open communication and transparency?,0.3333333333333333,0.22819556105270386,0.01020626161620458
500100060,1,'Diversity and inclusion are valued in our organization.' How well does this reflect your experience?,How would you describe the level of inclusivity and diversity in the workplace?,0.1428571428571428,0.08544380884593264,0.0021330126097262314
500100060,2,"In the past month, how often have you felt enthusiastic about your work?",How long have you been with the company?,0.2857142857142857,0.1681433223733502,0.00524310190543974
500100061,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel safe in the workplace?,0.3333333333333333,0.1891300249346226,0.009992888764815511
500100061,1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,Are Diversity and inclusion valued and promoted within the company?,0.3076923076923077,0.1595061907765017,0.00883172498636072
500100061,2,"In the past month, how often have you felt enthusiastic about your work?",How would you describe the level of collaboration and teamwork within your team or department?,0.2142857142857142,0.11441756565326357,0.0064823720899531215
500100062,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that there is open and effective communication among colleagues and teams?,0.3870967741935484,0.21906213583876263,0.010071413205453003
500100062,1,'Diversity and inclusion are valued in our workplace.' How well does this statement reflect your experience?,Do you feel that the company's values are reflected in the workplace culture?,0.1999999999999999,0.08472059744764507,0.0022650529377455974
500100062,2,"In the past month, how often have you felt enthusiastic about your work?",How long have you been with the company?,0.2857142857142857,0.11480929888824622,0.007124158100107071
500100063,0,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.48,0.28061651713825625,0.0205872669076966
500100063,1,Does the temperature in your workspace generally feel comfortable?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.1666666666666666,0.11527035056446817,0.001932399384428322
500100063,2,How often do you find the noise levels at your workplace distracting?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.3703703703703704,0.2914681348014681,0.0036768675649289624
500100064,0,How satisfied are you with the physical comfort of your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.4166666666666666,0.24140637140637136,0.012998752391526276
500100064,1,Rate the quality of equipment and tools provided for your job.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.2499999999999999,0.15390054390054386,0.003139396776925909
500100064,2,Do you feel safe in your workplace environment?,I feel safe in the work environment.,0.5333333333333333,0.2804600874166091,0.027035181552219793
