QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
500100054,0.038639061374694625,0.3134853941576631,0.3134853941576631,0.3031835618900554
500100055,0.04785048117206628,0.30767464858373944,0.30767464858373955,0.30225254776181226
500100056,0.01010441993498681,0.30345117845117847,0.30345117845117847,0.29573772749026284
500100057,0.3018931982998236,0.5048301114090588,0.5048301114090589,0.49975496333639924
500100058,0.3018931982998236,0.5048301114090588,0.5048301114090589,0.49975496333639924
500100059,0.339658389762826,0.5989195328481044,0.5989195328481044,0.5948037550211465
500100060,0.027069206123821424,0.2622319673790262,0.2622319673790262,0.2571009033448724
500100061,0.04918177390177496,0.28618024132730013,0.28618024132730013,0.2765591123851993
500100062,0.04414025780007697,0.2603245828245828,0.2603245828245828,0.248881463187395
500100063,0.09556513712384256,0.40094155844155843,0.40094155844155843,0.39424678026363064
500100064,0.22732870100949518,0.4882547699214365,0.48825476992143657,0.48201423155973644
500100065,0.11896617384601253,0.342712215320911,0.342712215320911,0.32669631937999194
500100066,0.011499923107425739,0.22587481962481964,0.22587481962481962,0.21389136953921697
