QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Daily,Team working,0.0,0.0,0.0
1173004,0.0,1,Weekly,Team working,0.0,0.0,0.0
1173004,0.0,2,Monthly,Team working,0.0,0.0,0.0
1173004,0.0,3,Quarterly,Team working,0.0,0.0,0.0
1173004,0.0,4,Yearly,Team working,0.0,0.0,0.0
1173004,0.0,5,Never,Team working,0.0,0.0,0.0
1173005,0.0,0,1.0,Always,0.0,0.0,0.0
1173005,0.0,1,2.0,Always,0.0,0.0,0.0
1173005,0.0,2,3.0,Always,0.0,0.0,0.0
1173005,0.0,3,4.0,Always,0.0,0.0,0.0
1173005,0.0,4,5.0,Always,0.0,0.0,0.0
1173005,0.0,5,6.0,Always,0.0,0.0,0.0
1173005,0.0,6,7.0,Always,0.0,0.0,0.0
1173005,0.0,7,8.0,Always,0.0,0.0,0.0
1173005,0.0,8,9.0,Always,0.0,0.0,0.0
1173005,0.0,9,10.0,Always,0.0,0.0,0.0
1173005,1.0,0,,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Executive/Senior Management,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Manager,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,Staff/Employee,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.1176470588235294,0.09606490872210952,0.0006413455722920066
1213249,0.0,3,Intern,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Other (please specify): __________________,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,4.0,0,Within the next year,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Within the next 2-3 years,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Within the next 5 years,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,More than 5 years,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Executive/Senior Management,Yes,0.0,0.0,0.0
5100002,0.0,1,Manager,Yes,0.0,0.0,0.0
5100002,0.0,2,Staff/Employee,Yes,0.0,0.0,0.0
5100002,0.0,3,Intern,Yes,0.0,0.0,0.0
5100002,0.0,4,Other (please specify): __________________,Yes,0.0,0.0,0.0
5100002,1.0,0,Less than 1 year,Yes,0.0,0.0,0.0
5100002,1.0,1,1-3 years,Yes,0.0,0.0,0.0
5100002,1.0,2,3-5 years,Yes,0.0,0.0,0.0
5100002,1.0,3,5-10 years,Yes,0.0,0.0,0.0
5100002,1.0,4,More than 10 years,Yes,0.0,0.0,0.0
5100002,2.0,0,Yes,Yes,1.0,0.5,0.5
5100002,2.0,1,No,No,1.0,0.5,0.5
5100002,3.0,0,1,Yes,0.0,0.0,0.0
5100002,3.0,1,2,Yes,0.0,0.0,0.0
5100002,3.0,2,3,Yes,0.0,0.0,0.0
5100002,3.0,3,4,Yes,0.0,0.0,0.0
5100002,3.0,4,5,Yes,0.0,0.0,0.0
5100002,5.0,0,Once a year,Yes,0.0,0.0,0.0
5100002,5.0,1,Twice a year,Yes,0.0,0.0,0.0
5100002,5.0,2,Quarterly,Yes,0.0,0.0,0.0
5100002,5.0,3,Monthly,Yes,0.0,0.0,0.0
5100002,5.0,4,Other (please specify): __________________,Yes,0.0,0.0,0.0
5100002,6.0,0,1,Yes,0.0,0.0,0.0
5100002,6.0,1,2,Yes,0.0,0.0,0.0
5100002,6.0,2,3,Yes,0.0,0.0,0.0
5100002,6.0,3,4,Yes,0.0,0.0,0.0
5100002,6.0,4,5,Yes,0.0,0.0,0.0
5100003,0.0,0,1 - Poor,1,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,1,2 - Fair,2,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,2,3 - Good,3,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,3,4 - Very Good,4,0.5,0.045454545454545456,0.022727272727272728
5100003,0.0,4,5 - Excellent,5,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,1.0,0,1 - Poor,Yes,0.0,0.0,0.0
5100003,1.0,1,2 - Fair,Yes,0.0,0.0,0.0
5100003,1.0,2,3 - Good,Yes,0.0,0.0,0.0
5100003,1.0,3,4 - Very Good,Yes,0.0,0.0,0.0
5100003,1.0,4,5 - Excellent,Yes,0.0,0.0,0.0
5100003,2.0,0,1 - Poor,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,2 - Fair,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,3 - Good,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,4 - Very Good,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,5 - Excellent,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,1 - Poor,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2 - Fair,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3 - Good,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4 - Very Good,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5 - Excellent,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,1.0,0,1,Agree,0.0,0.0,0.0
500000002,1.0,1,2,Agree,0.0,0.0,0.0
500000002,1.0,2,3,Agree,0.0,0.0,0.0
500000002,1.0,3,4,Agree,0.0,0.0,0.0
500000002,1.0,4,5,Agree,0.0,0.0,0.0
500000002,2.0,0,1,Agree,0.0,0.0,0.0
500000002,2.0,1,2,Agree,0.0,0.0,0.0
500000002,2.0,2,3,Agree,0.0,0.0,0.0
500000002,2.0,3,4,Agree,0.0,0.0,0.0
500000002,2.0,4,5,Agree,0.0,0.0,0.0
500000002,3.0,0,1,Agree,0.0,0.0,0.0
500000002,3.0,1,2,Agree,0.0,0.0,0.0
500000002,3.0,2,3,Agree,0.0,0.0,0.0
500000002,3.0,3,4,Agree,0.0,0.0,0.0
500000002,3.0,4,5,Agree,0.0,0.0,0.0
500000002,4.0,0,1,Agree,0.0,0.0,0.0
500000002,4.0,1,2,Agree,0.0,0.0,0.0
500000002,4.0,2,3,Agree,0.0,0.0,0.0
500000002,4.0,3,4,Agree,0.0,0.0,0.0
500000002,4.0,4,5,Agree,0.0,0.0,0.0
500000002,5.0,0,1,Agree,0.0,0.0,0.0
500000002,5.0,1,2,Agree,0.0,0.0,0.0
500000002,5.0,2,3,Agree,0.0,0.0,0.0
500000002,5.0,3,4,Agree,0.0,0.0,0.0
500000002,5.0,4,5,Agree,0.0,0.0,0.0
500000002,6.0,0,1,Agree,0.0,0.0,0.0
500000002,6.0,1,2,Agree,0.0,0.0,0.0
500000002,6.0,2,3,Agree,0.0,0.0,0.0
500000002,6.0,3,4,Agree,0.0,0.0,0.0
500000002,6.0,4,5,Agree,0.0,0.0,0.0
500000002,7.0,0,1,Agree,0.0,0.0,0.0
500000002,7.0,1,2,Agree,0.0,0.0,0.0
500000002,7.0,2,3,Agree,0.0,0.0,0.0
500000002,7.0,3,4,Agree,0.0,0.0,0.0
500000002,7.0,4,5,Agree,0.0,0.0,0.0
500000002,8.0,0,1,Agree,0.0,0.0,0.0
500000002,8.0,1,2,Agree,0.0,0.0,0.0
500000002,8.0,2,3,Agree,0.0,0.0,0.0
500000002,8.0,3,4,Agree,0.0,0.0,0.0
500000002,8.0,4,5,Agree,0.0,0.0,0.0
500000002,9.0,0,1,Agree,0.0,0.0,0.0
500000002,9.0,1,2,Agree,0.0,0.0,0.0
500000002,9.0,2,3,Agree,0.0,0.0,0.0
500000002,9.0,3,4,Agree,0.0,0.0,0.0
500000002,9.0,4,5,Agree,0.0,0.0,0.0
500000003,0.0,0,Become a manager,Agree,0.0,0.0,0.0
500000003,0.0,1,Become a specialist in my field,Agree,0.0,0.0,0.0
500000003,0.0,2,Start my own business,Agree,0.0,0.0,0.0
500000003,0.0,3,Other,Agree,0.0,0.0,0.0
500000003,1.0,0,Leadership,Agree,0.0,0.0,0.0
500000003,1.0,1,Problem-solving,Agree,0.0,0.0,0.0
500000003,1.0,2,Communication,Agree,0.0,0.0,0.0
500000003,1.0,3,Teamwork,Agree,0.0,0.0,0.0
500000003,1.0,4,Other,Agree,0.0,0.0,0.0
500000003,2.0,0,Time management,Agree,0.0,0.0,0.0
500000003,2.0,1,Public speaking,Agree,0.0,0.0,0.0
500000003,2.0,2,Technical skills,Agree,0.0,0.0,0.0
500000003,2.0,3,Other,Agree,0.0,0.0,0.0
500000003,3.0,0,Stay calm and find a solution,Agree,0.0,0.0,0.0
500000003,3.0,1,Ask for help from colleagues or supervisor,Agree,0.0,0.0,0.0
500000003,3.0,2,Avoid the situation and hope it goes away,Agree,0.0,0.0,0.0
500000003,3.0,3,Other,Agree,0.0,0.0,0.0
500000003,4.0,0,Meeting deadlines,Sales,0.0,0.0,0.0
500000003,4.0,1,Importance of the task,Sales,0.0,0.0,0.0
500000003,4.0,2,Urgency of the task,Sales,0.0,0.0,0.0
500000003,4.0,3,Other,Sales,0.0,0.0,0.0
500000003,5.0,0,Listen and take notes,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Get defensive and argue,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Ignore it,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Other,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,Excellent,Excellent,1.0,0.25,0.25000000000000006
500000005,0.0,1,Very Good,Good,0.6666666666666666,0.16666666666666666,0.1111111111111111
500000005,0.0,2,Good,Good,1.0,0.25,0.25000000000000006
500000005,0.0,3,Fair,Excellent,0.0,0.0,0.0
500000005,0.0,4,Poor,Excellent,0.0,0.0,0.0
500000005,1.0,0,Excellent,Laptop,0.0,0.0,0.0
500000005,1.0,1,Very Good,Laptop,0.0,0.0,0.0
500000005,1.0,2,Good,Laptop,0.0,0.0,0.0
500000005,1.0,3,Fair,Laptop,0.0,0.0,0.0
500000005,1.0,4,Poor,Laptop,0.0,0.0,0.0
500000005,3.0,0,Excellent,Project,0.0,0.0,0.0
500000005,3.0,1,Very Good,Project,0.0,0.0,0.0
500000005,3.0,2,Good,Project,0.0,0.0,0.0
500000005,3.0,3,Fair,Project,0.0,0.0,0.0
500000005,3.0,4,Poor,Project,0.0,0.0,0.0
500000005,4.0,0,Excellent,Health insurance,0.0,0.0,0.0
500000005,4.0,1,Very Good,Health insurance,0.0,0.0,0.0
500000005,4.0,2,Good,Health insurance,0.0,0.0,0.0
500000005,4.0,3,Fair,Health insurance,0.0,0.0,0.0
500000005,4.0,4,Poor,Health insurance,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Partially satisfied,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Partially unsatisfied,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Completely unsatisfied,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Yes,1,0.0,0.0,0.0
500100002,2.0,1,No,1,0.0,0.0,0.0
500100002,2.0,2,Somewhat,1,0.0,0.0,0.0
500100002,3.0,0,Never,Yes,0.0,0.0,0.0
500100002,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100002,3.0,3,Often,Yes,0.0,0.0,0.0
500100002,3.0,4,Always,Yes,0.0,0.0,0.0
500100003,0.0,0,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,Good,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,Poor,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,4,Very poor,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100003,3.0,0,Never,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,Rarely,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,Often,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,Very often,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,Yes,Agree,0.0,0.0,0.0
500100003,4.0,1,No,Agree,0.0,0.0,0.0
500100003,4.0,2,Somewhat,Agree,0.0,0.0,0.0
500100004,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Very often,1,0.0,0.0,0.0
500100004,2.0,1,Often,1,0.0,0.0,0.0
500100004,2.0,2,Occasionally,1,0.0,0.0,0.0
500100004,2.0,3,Rarely,1,0.0,0.0,0.0
500100004,2.0,4,Never,1,0.0,0.0,0.0
500100004,3.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100004,3.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100004,3.0,2,Somewhat,"Yes, completely",0.0,0.0,0.0
500100005,0.0,0,Executive/Senior Management,1,0.0,0.0,0.0
500100005,0.0,1,Manager,1,0.0,0.0,0.0
500100005,0.0,2,Staff/Employee,1,0.0,0.0,0.0
500100005,1.0,0,IT,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Marketing,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Sales,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Finance,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Human Resources,Less than 1 year,0.0,0.0,0.0
500100005,1.0,5,Other (please specify),Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,"Yes, always",Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Most of the time,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Sometimes,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,Never,Primarily required by my Role,0.0,0.0,0.0
500100005,4.0,0,More than once a year,Yes,0.0,0.0,0.0
500100005,4.0,1,Once a year,Yes,0.0,0.0,0.0
500100005,4.0,2,Once every two years,Yes,0.0,0.0,0.0
500100005,4.0,3,Less than once every two years,Yes,0.0,0.0,0.0
500100005,4.0,4,Never,Yes,0.0,0.0,0.0
500100005,5.0,0,"Yes, always",Agree,0.0,0.0,0.0
500100005,5.0,1,Most of the time,Agree,0.0,0.0,0.0
500100005,5.0,2,Sometimes,Agree,0.0,0.0,0.0
500100005,5.0,3,Rarely,Agree,0.0,0.0,0.0
500100005,5.0,4,Never,Agree,0.0,0.0,0.0
500100005,6.0,0,"Yes, always",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100005,6.0,1,Most of the time,Yes,0.0,0.0,0.0
500100005,6.0,2,Sometimes,Yes,0.0,0.0,0.0
500100005,6.0,3,Rarely,Yes,0.0,0.0,0.0
500100005,6.0,4,Never,Yes,0.0,0.0,0.0
500100006,0.0,0,Health insurance,Insurance,0.6666666666666666,0.1111111111111111,0.07407407407407407
500100006,0.0,1,Dental insurance,Insurance,0.6666666666666666,0.1111111111111111,0.07407407407407407
500100006,0.0,2,Vision insurance,Insurance,0.6666666666666666,0.1111111111111111,0.07407407407407407
500100006,0.0,3,Life insurance,Insurance,0.6666666666666666,0.1111111111111111,0.07407407407407407
500100006,0.0,4,Disability insurance,Insurance,0.6666666666666666,0.1111111111111111,0.07407407407407407
500100006,0.0,5,Retirement plan (401k),Mobile Phone,0.0,0.0,0.0
500100006,0.0,6,Paid time off (PTO),Mobile Phone,0.0,0.0,0.0
500100006,0.0,7,Flexible work schedule,Mobile Phone,0.0,0.0,0.0
500100006,0.0,8,Work from home options,Mobile Phone,0.0,0.0,0.0
500100006,0.0,9,Tuition reimbursement,Mobile Phone,0.0,0.0,0.0
500100006,0.0,10,Employee discounts,Mobile Phone,0.0,0.0,0.0
500100006,0.0,11,Other (please specify): __________________,Other,0.5,0.08333333333333333,0.04166666666666667
500100006,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100006,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,3,1-3 years,0.5,0.2,0.075
500100006,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,5,3-5 years,0.5,0.2,0.075
500100006,4.0,0,1,Yes,0.0,0.0,0.0
500100006,4.0,1,2,Yes,0.0,0.0,0.0
500100006,4.0,2,3,Yes,0.0,0.0,0.0
500100006,4.0,3,4,Yes,0.0,0.0,0.0
500100006,4.0,4,5,Yes,0.0,0.0,0.0
500100007,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.3,0.2
500100007,0.0,1,Manager,Manager,1.0,0.3,0.2
500100007,0.0,2,Staff/Employee,Staff/Employee,1.0,0.2,0.20000000000000004
500100007,0.0,3,Intern,Intern,1.0,0.2,0.2
500100007,0.0,4,Other (please specify): __________________,Other,0.5,0.1,0.05
500100007,1.0,0,Less than 1 year,Less than 1 year,1.0,0.5285714285714286,0.08571428571428574
500100007,1.0,1,1-3 years,1-3 years,1.0,0.5714285714285714,0.08276643990929707
500100007,1.0,2,3-5 years,3-5 years,1.0,0.5809523809523809,0.09115646258503401
500100007,1.0,3,5-10 years,5-10 years,1.0,0.5714285714285714,0.08276643990929705
500100007,1.0,4,More than 10 years,More than 10 years,1.0,0.5285714285714286,0.08571428571428572
500100007,2.0,0,"Yes, definitely",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100007,2.0,1,"Yes, to some extent",Yes,0.4,0.13333333333333333,0.053333333333333344
500100007,2.0,2,"No, not really",No,0.5,0.3,0.07
500100007,2.0,3,"No, not at all",No,0.4,0.24444444444444446,0.04592592592592593
500100007,3.0,0,"Yes, recently",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100007,3.0,1,"Yes, but not recently",Yes,0.4,0.24444444444444446,0.04592592592592593
500100007,3.0,2,"No, not yet",No,0.5,0.3,0.07
500100007,4.0,0,"Yes, completely",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100007,4.0,1,"Yes, to some extent",Yes,0.4,0.13333333333333333,0.053333333333333344
500100007,4.0,2,"No, not really",No,0.5,0.3,0.07
500100007,4.0,3,"No, not at all",No,0.4,0.24444444444444446,0.04592592592592593
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Not sure,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,1,Just 1,0.6666666666666666,0.26666666666666666,0.10666666666666663
500100008,2.0,1,2,Just 1,0.0,0.0,0.0
500100008,2.0,2,3,from 1 to 3,0.4,0.2,0.053333333333333344
500100008,2.0,3,4,Just 1,0.0,0.0,0.0
500100008,2.0,4,5,more than 5,0.5,0.225,0.06916666666666667
500100008,2.0,5,6,Just 1,0.0,0.0,0.0
500100008,2.0,6,7,Just 1,0.0,0.0,0.0
500100008,2.0,7,8,Just 1,0.0,0.0,0.0
500100008,2.0,8,9,Just 1,0.0,0.0,0.0
500100008,2.0,9,10,Just 1,0.0,0.0,0.0
500100009,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Very clear,Executive/Senior Management,0.0,0.0,0.0
