QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,1,What are the biggest challenges you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.4166666666666666,0.22545927685507894,0.006716808537513295
1173001,2,What tools or resources do you need to improve your remote working experience?,Can you count on all means that you need to do your work from home?,0.3571428571428571,0.22414774999557605,0.007708557015809053
1173001,3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,Can you count on all means that you need to do your work from home?,0.3125,0.2033281173673276,0.0031353536801520202
1173001,4,Do you feel that you are able to communicate effectively with your colleagues and managers while working remotely?,Can you count on all means that you need to do your work from home?,0.3636363636363636,0.23570588552234825,0.004545877341506627
1173001,5,Do you feel that you are able to stay motivated and productive while working remotely?,Can you count on all means that you need to do your work from home?,0.3333333333333333,0.21000493849175386,0.005197760047287688
1173002,0,"On a scale of 1 to 10, how satisfied were you with your job?",How satisfied are you with your experience working with us?,0.4166666666666666,0.17779969928651468,0.008941124499073388
1173002,1,What was the main reason for leaving your job?,What strengths did you admire the most from your supervisor?,0.3157894736842105,0.13629283655385924,0.00771617542123838
1173002,2,Did you feel that your contributions were valued by the company?,Did you feel your opinions were always took into consideration?,0.4761904761904761,0.2280199513092404,0.011436489558393437
1173002,3,Did you receive adequate support and resources to perform your job?,What strengths did you admire the most from your supervisor?,0.2857142857142856,0.17645188157478697,0.004652302685213652
1173002,4,Would you recommend this company to a friend or colleague?,How likely is that you would recommend our company to a friend?,0.5454545454545454,0.18416450216450214,0.02739444821332267
1173003,0,Did you receive a welcome message from the company before your first day?,Did you receive all your equipments on time?,0.380952380952381,0.21234378032623644,0.016091056497908852
1173003,1,Did you receive a clear job description and expectations before your first day?,Did you receive all your equipments on time?,0.380952380952381,0.19564905529817808,0.015653709282473737
1173003,2,Did you receive a clear explanation of the company culture and values before your first day?,Did you receive all your equipments on time?,0.3333333333333333,0.18534303609572425,0.009773402541618407
1173003,3,Did you receive a tour of the office and introduction to your team on your first day?,Did you receive all your equipments on time?,0.4,0.24724908681781052,0.009756770212530807
1173003,4,Did you receive training on the company's tools and systems before starting your job?,Did you receive an adeguate Training?,0.3809523809523809,0.20898149826185805,0.015796787035021694
1173003,5,Did you receive training on the company's policies and procedures before starting your job?,Did you receive an adeguate Training?,0.3809523809523809,0.20898149826185805,0.015796787035021694
1173003,6,Did you receive a mentor or buddy to help you navigate your first few weeks?,Did you receive all your equipments on time?,0.3478260869565218,0.2170401063204661,0.007562431403595369
1173003,7,"How would you rate the overall onboarding experience, from 1 to 5?",Would you recommend joining our company to other colleagues?,0.2857142857142857,0.16164728990815946,0.0065489753140445224
1173003,8,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.24,0.13558618769145084,0.006956656516441945
1173004,0,How often do you receive feedback from your manager?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,1,"On a scale of 1 to 10, how effective is the feedback you receive from your manager? (1 being not effective at all, 10 being extremely effective)",What are the areas I would like you to be focused in the next months,0.1428571428571428,0.08365508365508363,0.0055505036200016854
1173004,2,Do you feel that your manager is approachable and open to feedback?,What are the areas I would like you to improve,0.1818181818181818,0.10998877665544331,0.009356566034456042
1173004,3,How comfortable are you with giving feedback to your manager?,What are the areas I would like you to improve,0.3,0.18000000000000002,0.0252
1173004,4,Do you feel that your manager recognizes and values your contributions?,What are the areas I would like you to improve,0.0952380952380952,0.05738705738705737,0.002553815740628926
1173004,5,What can your manager do to improve the feedback process?,What are the areas I would like you to improve,0.3,0.18000000000000002,0.0252
1173005,0,"On a scale of 1-10, how satisfied are you with your job?",Did you get support from your teammates?,0.2,0.0923280423280423,0.006819797877998939
1173005,1,What do you like most about your job?,What could we do better?,0.3076923076923077,0.22029428904428902,0.006783407807227738
1173005,2,What do you like least about your job?,What could we do better?,0.3076923076923077,0.22029428904428902,0.006783407807227738
1173005,3,Do you feel that your work is valued by your supervisor?,Did you get support from your teammates?,0.2222222222222222,0.12680555555555556,0.008763040123456791
1173005,4,Do you feel that your work is valued by the company?,What worked the most for you (put at the top what worked the best),0.2399999999999999,0.17312134502923973,0.00460134934680756
1173005,5,Do you feel that you have the necessary resources to perform your job effectively?,Did you get support from your teammates?,0.1904761904761904,0.13237639553429023,0.0019800324149714353
1173005,6,Do you feel that you receive enough feedback on your performance?,Did you get support from your teammates?,0.2222222222222222,0.10680555555555556,0.008592669753086419
1173005,7,Do you feel that you have opportunities for growth and development within the company?,What are the expectations for the next months?,0.1818181818181818,0.13129414445203913,0.0015546774099855368
1213249,0,What is your role in the company?,How would you judge the effectiveness of the Training on the employee?,0.1052631578947368,0.0526315789473684,0.005540166204986144
1213249,1,How long have you been with the company?,How would you judge the effectiveness of the Training on the employee?,0.3,0.15,0.045
1213249,2,"On a scale of 1 to 10, how effective was the training you received in terms of improving your job performance? (1 being not effective at all, 10 being extremely effective)",How would you judge the effectiveness of the Training on the employee?,0.1860465116279069,0.09302325581395345,0.017306652244456447
1213249,3,Did the training cover all the necessary topics to perform your job effectively?,How would you judge the effectiveness of the Training on the employee?,0.24,0.12,0.0288
1213249,4,Specify from agree to disagree if the training was well-structured and organized,How would you judge the effectiveness of the Training on the employee?,0.16,0.08,0.0128
1213249,5,Leave a comment to complete your previous answer.,Additional comments,0.2,0.1,0.020000000000000004
1213249,6,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,7,Specify from agree to disagree if the training was relevant to your job,How would you judge the effectiveness of the Training on the employee?,0.16,0.08,0.0128
1213249,8,Leave a comment to complete your previous answer.,Additional comments,0.2,0.1,0.020000000000000004
1213249,9,Would you recommend this training to your colleagues?,How would you judge the effectiveness of the Training on the employee?,0.3,0.15,0.045
1213249,10,Any additional comments or suggestions?,Additional comments,0.5714285714285715,0.28571428571428575,0.16326530612244902
1433792,0,What is your current job title?,Prioritize the characteristics your new job that you would like to find.,0.2222222222222222,0.0818252739692368,0.00851380942255537
1433792,1,What is your desired job title?,Prioritize the characteristics your new job that you would like to find.,0.2222222222222222,0.0818252739692368,0.00851380942255537
1433792,2,What skills do you need to develop to achieve your desired job title?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2307692307692307,0.10041807789633875,0.005589478013395727
1433792,3,What training or education do you need to achieve your desired job title?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2307692307692307,0.10627888375714459,0.003849883241931053
1433792,4,What is your timeline for achieving your desired job title?,I would prefer changining for a job in this family.,0.2,0.07620804316456489,0.007404768144305017
1433792,5,What are your long-term career goals?,I am pleased with the career advancement opportunities available to me.,0.1111111111111111,0.03163742690058479,0.0026018604014910567
1433792,6,"What challenges, if any, do you face in achieving your desired job title or long-term career goals?",What's the preferred timeframe you would feel comfortable starting a new job?,0.1935483870967742,0.07729186275348676,0.0032514163169746375
5100002,0,What is your role in the company?,What are your strengths to achieve them? Your limits?,0.25,0.12168222844693433,0.005010360786554009
5100002,1,How long have you been with the company?,Do you know the terms of access to training?,0.2352941176470588,0.13412822984657616,0.0066246034721863635
5100002,2,Have you received any training related to your job responsibilities in the past year?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.3428571428571428,0.1801726852723229,0.006497291843484291
5100002,3,"On a scale of 1 to 5, how satisfied are you with the training provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Did the training provided correspond to your expectations?,0.2631578947368421,0.10873755231517074,0.004145293820566789
5100002,4,What type of training would you like to receive in the future to enhance your job performance?,"Would you like to follow a training course, carry out a skills assessment?",0.2666666666666666,0.17865199484327945,0.00562399239988412
5100002,5,How often would you like to receive training related to your job responsibilities?,"Would you like to follow a training course, carry out a skills assessment?",0.3846153846153846,0.17067476444624918,0.011028079784699813
5100002,6,"On a scale of 1 to 5, how important is ongoing training to you in your current role? (1 being not important, 5 being very important)",Did the training provided correspond to your expectations?,0.1764705882352941,0.09825046326923671,0.0018267310559274377
5100002,7,What improvements would you suggest to enhance the training provided by the company?,"Would you like to follow a training course, carry out a skills assessment?",0.3076923076923077,0.18826651950637865,0.008052361938234961
5100002,8,Any additional comments or feedback regarding training to professional users?,Did the training provided correspond to your expectations?,0.2222222222222222,0.07711908726155421,0.004597115540832662
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.5,0.2197580850522027,0.030399566003682304
5100003,1,How would you rate the instructor's knowledge of the subject matter?,The quality of the material was appropriate for this course...,0.2727272727272727,0.17687482182619482,0.013614977615207528
5100003,2,How would you rate the instructor's ability to communicate the subject matter?,"Overall, how much you were satisfied from the information received?",0.2608695652173913,0.1569668737060041,0.010355146620715076
5100003,3,"How would you rate the course materials (e.g. handouts, slides, etc.)?","Overall, how much you were satisfied from the information received?",0.2727272727272727,0.13106705884165837,0.008723022271578694
5100003,4,What did you like most about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,5,What did you like least about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,6,What suggestions do you have for improving the course?,Any additional comments or suggestions for improving?,0.375,0.162453007518797,0.012825651613369264
500000002,0,How would you rate your overall experience working for the company?,I am often so involved in my work that the day goes by very quickly.,0.1538461538461538,0.06577068764568762,0.0029977675000256564
500000002,1,How satisfied are you with the work-life balance provided by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.3333333333333333,0.1194420163170163,0.0109919562702717
500000002,2,How would you rate the level of communication within the company?,Management within my organization recognizes strong job performance.,0.1052631578947368,0.03364042755490123,0.0020418980793504974
500000002,3,How satisfied are you with the opportunities for career growth and development within the company?,I am satisfied with my opportunities for professional growth.,0.4166666666666667,0.1148220891427413,0.015972994727703808
500000002,4,How would you rate the level of recognition and appreciation you receive for your work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1428571428571428,0.05450695138195136,0.0021620147979725885
500000002,5,How satisfied are you with the benefits and perks provided by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.3333333333333333,0.11154678654678653,0.016749720660809573
500000002,6,How would you rate the level of diversity and inclusion within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1538461538461538,0.035657051282051266,0.002555433539293427
500000002,7,How satisfied are you with the level of support provided by your manager?,I am satisfied with the workplace flexibility offered by my organization.,0.3333333333333333,0.10153076090576088,0.013383140723144466
500000002,8,How would you rate the level of teamwork and collaboration within your team?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1538461538461538,0.035657051282051266,0.002555433539293427
500000002,9,How satisfied are you with the level of autonomy and decision-making power you have in your role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.3225806451612903,0.09693620123542257,0.009675076750844232
500000003,0,What are your long-term career goals?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,What are your strengths?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,What are your areas of improvement?,Areas of improvements,0.6666666666666666,0.10256410256410255,0.05485113177420869
500000003,3,How do you handle difficult situations?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,4,How do you prioritize your tasks?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,5,How do you handle constructive criticism?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,6,How do you stay motivated?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,7,What additional skills or knowledge would you like to acquire?,Is attentive to details,0.1428571428571428,0.04645191409897291,0.0041903471628302715
500000003,8,What do you think are the most important qualities for success in this company?,Also suitable to work in this area,0.1904761904761904,0.04653679653679653,0.007430520417533401
500000003,9,What do you think are the biggest challenges facing our company?,Takes the risk to decide for the Team,0.1052631578947368,0.0131578947368421,0.0013850415512465363
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.5,0.1972549019607843,0.04944944252210688
500000005,1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.3333333333333333,0.17688338493292052,0.02051927609346927
500000005,2,How would you rate the instructor's ability to communicate the subject matter?,How do you rate this course?,0.3157894736842105,0.16760233918128656,0.018490407304811735
500000005,3,"How would you rate the course materials (e.g. textbooks, handouts, online resources)?",How do you rate this course?,0.4210526315789473,0.16643274853801165,0.035282924660579314
500000005,4,How would you rate the course's relevance to your professional development?,How do you rate this course?,0.4444444444444444,0.22263501891984863,0.02965656247230242
500000005,5,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,6,What did you like least about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,7,What suggestions do you have for improving the course?,How do you rate this course?,0.4,0.24071428571428571,0.028237244897959184
500100002,0,Do you have access to the necessary technology and tools to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.8387096774193549,0.34566461588073893,0.046921155652137385
500100002,1,How satisfied are you with the quality of technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.6875,0.36127985692568965,0.03119980198223361
500100002,2,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3783783783783783,0.2536642973918959,0.007641061844947371
500100002,3,How often do you encounter technical issues or problems that hinder your ability to perform your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3636363636363636,0.1741048540628372,0.00815089336868424
500100002,4,How can the company improve access to technology and tools to better support your job?,How can the company better support employees in utilizing technology and tools effectively?,0.5,0.3263931337463163,0.011576195829253485
500100002,5,Any additional comments or feedback regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,1.0,0.26630052405246196,0.09019620546844312
500100003,0,How would you rate the quality of the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.375,0.17062455348920985,0.01848320233821006
500100003,1,Do you have access to the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.7272727272727272,0.2743056036218729,0.05691002221298808
500100003,2,"If you answered 'No' to the previous question, please specify what technology or tools you need to perform your job effectively.",Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.4390243902439024,0.2067019798958858,0.016684458253395602
500100003,3,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,How long have you been with the company?,0.3846153846153846,0.18711829660894136,0.015651303055061027
500100003,4,Do you feel that the company provides adequate training and support for the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.2553191489361702,0.15376888486588108,0.008205271226714177
500100003,5,What improvements would you suggest to enhance the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.625,0.22204590991056627,0.026214404436874512
500100004,0,"How would you rate the quality of the technology and tools provided by the company? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.8,0.34764344492112187,0.05069918009681725
500100004,1,Do you have access to the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.7741935483870969,0.3271941650778208,0.04102287951410122
500100004,2,How often do you experience technical difficulties that hinder your ability to complete your work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2580645161290323,0.12899416959643972,0.0036687204418393085
500100004,3,Do you feel that the company provides adequate training and support for the technology and tools used in your role?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3333333333333333,0.2419285773228425,0.0035773473121833927
500100004,4,What improvements would you suggest to better support employees in their use of technology and tools?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.5555555555555556,0.32075427476982143,0.024961667641518748
500100005,0,What is your role in the company?,From 1 to 5 how much your role in the company is affected by use of technology?,0.4166666666666667,0.17673663364200445,0.014711250320805978
500100005,1,What is your department?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.1666666666666666,0.06302779346257605,0.004083543578907696
500100005,2,Do you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5806451612903225,0.25731865951600724,0.018687652541137113
500100005,3,"If you answered 'No' to the previous question, what technology or tools do you need to perform your job effectively?","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2777777777777778,0.17993842939137458,0.0026678155465266968
500100005,4,How often do you receive training on the technology and tools you use for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.375,0.24727657629348956,0.006712857570219439
500100005,5,Do you feel that the technology and tools provided by the company are up-to-date and meet your needs?,Are the software and applications provided by the company sufficient for your job tasks?,0.4117647058823529,0.22152779303653378,0.006631331336880429
500100005,6,Do you have access to the necessary software and applications to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5806451612903225,0.22456722400088003,0.02212063199572295
500100005,7,"If you answered 'No' to the previous question, what software or applications do you need to perform your job effectively?",Are the software and applications provided by the company sufficient for your job tasks?,0.2941176470588235,0.151313442227488,0.0050376247589126785
500100006,0,What benefits are most important to you?,What additional benefits or perks would you like to see offered by the company?,0.2857142857142857,0.17045233156172268,0.0038918209670584236
500100006,1,How satisfied are you with the current benefits package offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5128205128205128,0.3006825688063026,0.015116597871702888
500100006,2,What benefits would you like to see added to the current package?,What additional benefits or perks would you like to see offered by the company?,0.6153846153846153,0.22647523338598852,0.02326409789717292
500100006,3,What benefits would you be willing to give up in exchange for other benefits?,What additional benefits or perks would you like to see offered by the company?,0.3571428571428571,0.18593414949695142,0.0057417652094910974
500100006,4,"How important is it to you that the company offers benefits to your family members (spouse, children, etc.)?",Do you feel that the benefits provided adequately meet your needs?,0.3448275862068966,0.20297841980730372,0.006418465348079057
500100006,5,What benefits would you like to see added for family members?,What additional benefits or perks would you like to see offered by the company?,0.56,0.19013301897859616,0.02435115875545851
500100006,6,How often do you use the benefits offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.4347826086956521,0.3009048689258584,0.016892983057279966
500100006,7,What improvements or changes would you suggest to enhance the current benefits package?,What additional benefits or perks would you like to see offered by the company?,0.4444444444444445,0.21800054504277658,0.009619747783855551
500100007,0,What is your current job title?,What is your role in the company?,0.4615384615384615,0.07558656881965152,0.01480973557621089
500100007,1,How long have you been with the company?,How long have you been with this role?,0.75,0.24331421275684104,0.03159861001800603
500100007,2,Do you feel that you have opportunities for career growth and development within the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.7741935483870969,0.29383175913205833,0.038063377799883044
500100007,3,Have you discussed your career goals with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.5217391304347826,0.23024087852092964,0.014903717984427026
500100007,4,Do you feel that your manager is supportive of your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.5185185185185186,0.24859932785725528,0.019605679697768733
500100007,5,What skills or knowledge do you feel you need to develop in order to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.4242424242424242,0.20685982074117584,0.007246135237880007
500100007,6,What training or development opportunities would you like to see offered by the company?,Are there any specific training or development programs you would like to see implemented?,0.5,0.23748592836647023,0.02004489150765395
500100007,7,What changes or improvements would you suggest to enhance career development within the company?,What improvements would you suggest to enhance career development opportunities within the company?,0.888888888888889,0.26531964614476927,0.03786383287702802
500100007,8,Any additional comments or suggestions regarding career development?,Do you have any additional comments or feedback regarding career development?,0.7368421052631579,0.16630672367841376,0.034099380900540086
500100008,0,Do you feel that your current role aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3448275862068966,0.19150989665428,0.005403466357283752
500100008,1,Do you feel that you have a clear understanding of the career path available to you within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4444444444444444,0.24767184557761684,0.013322424362010742
500100008,2,"On a scale of 1 to 10, how satisfied are you with the level of support provided by the company to help you achieve your career goals? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.5625,0.23312722034734387,0.034401351282275255
500100008,3,What steps do you think the company could take to improve career path clarity for employees?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.3157894736842105,0.21415868888294515,0.005305215889557836
500100008,4,What skills or experience do you need to develop to achieve your career goals?,How many roles you run through along your career in this company?,0.2307692307692307,0.1703048508945635,0.0017256201653700271
500100008,5,What additional support or resources would you like to see from the company to help you achieve your career goals?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2352941176470588,0.17208721176955016,0.002643000127531489
500100008,6,Any additional comments or feedback regarding career path clarity?,Any additional comments or feedback regarding career path clarity?,1.0,0.15445671007391987,0.09085661555981336
500100009,0,How clear is your understanding of your current role and responsibilities?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1999999999999999,0.12075865635627103,0.002087394255562806
500100009,1,How well do you understand the career path options available to you within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.4242424242424242,0.2416503895961036,0.013412377574964168
500100009,2,How confident are you in your ability to achieve your career goals within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.4705882352941176,0.32477836219276696,0.008338079404276949
500100009,3,How satisfied are you with the support and guidance provided by your manager in relation to your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3684210526315789,0.22527203730211245,0.009691325370717327
500100009,4,How satisfied are you with the opportunities for career development and growth within the company?,How long have you been with the company?,0.4347826086956521,0.32445090110505503,0.011253390525653821
500100010,0,How clear is your career path within the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.4848484848484848,0.28323890150678366,0.019238452627947
500100010,1,Do you feel that the company provides enough opportunities for career growth and advancement?,Do you understand the potential career progression opportunities available to you within the company?,0.2857142857142857,0.17949659403213183,0.004577729759995438
500100010,2,How often do you have career development discussions with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5714285714285714,0.19796497888252007,0.020761813073502142
500100010,3,Do you feel that your skills and abilities are being fully utilized in your current role?,How long have you been in your current role with the company?,0.3571428571428571,0.12040456608366583,0.009983192802027417
500100010,4,What skills or knowledge do you need to acquire to advance in your career?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.3448275862068965,0.20109249251146358,0.006359343387237959
500100010,5,What obstacles do you see in your career path within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.5185185185185186,0.29345602937841647,0.019768964267530262
500100010,6,What suggestions do you have to improve career path clarity and opportunities for career growth within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.5454545454545454,0.2767981000481,0.01689883417474677
500100011,0,Do you feel that you have a clear understanding of the career path available to you within the company?,Do you feel that there is a defined career path for your role within the company?,0.5714285714285714,0.2738036269714035,0.01665998910076696
500100011,1,Have you had a conversation with your manager about your career goals and aspirations?,Have you received guidance or mentorship regarding your career development within the company?,0.2962962962962963,0.16474143119237236,0.006597375177160492
500100011,2,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.3999999999999999,0.18762208962858634,0.011726179747523598
500100011,3,Do you feel that you have the necessary skills and experience to progress in your career?,Do you feel that there is a defined career path for your role within the company?,0.3125,0.19006142836586484,0.006863434619538896
500100011,4,What support or resources would you like to have to help you achieve your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.2758620689655172,0.17208523476214896,0.002227082633524829
500100011,5,What changes or improvements would you suggest to enhance career path clarity within the company?,Do you feel that there is a defined career path for your role within the company?,0.3870967741935484,0.2700594267347757,0.00607662507727712
500100011,6,Any additional comments or suggestions regarding career path clarity?,Any additional comments or feedback regarding career path clarity?,0.8888888888888888,0.19845294527465068,0.07602780459721974
500100012,0,How satisfied are you with your current job role?,How long have you been with the company?,0.3529411764705882,0.26230666179515283,0.006558629233968693
500100012,1,What motivates you to perform well at work?,What factors motivate you to perform well in your job? (Select all that apply),0.5454545454545454,0.27922924901185764,0.04015029331812713
500100012,2,How often do you receive feedback on your performance?,How motivated do you feel to perform well in your job on a daily basis?,0.3333333333333333,0.23877725003044695,0.003995353284202596
500100012,3,Do you feel that your work is valued and appreciated by your manager and colleagues?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4827586206896552,0.2393070131600866,0.02344922180477867
500100012,4,How often do you have opportunities to learn and develop new skills?,How motivated do you feel to perform well in your job on a daily basis?,0.2962962962962963,0.22618233618233616,0.0028555815293707042
500100012,5,Do you feel that your work is aligned with the company's mission and values?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4827586206896552,0.29148092620356486,0.017188004587300448
500100012,6,How satisfied are you with the level of autonomy and decision-making authority you have in your job?,How long have you been with the company?,0.3076923076923076,0.23714452214452214,0.005859824712971558
500100013,0,"How would you rate your overall job performance in the past 6 months? (1 being poor, 10 being excellent)",How satisfied are you with the performance evaluation process in the company?,0.3225806451612903,0.18973612259902578,0.004296399223133147
500100013,1,What are your top 3 accomplishments in the past 6 months?,What is your role in the company?,0.4444444444444444,0.1554780066107297,0.017191932863212
500100013,2,What are your top 3 areas for improvement in the next 6 months?,What is your role in the company?,0.4,0.15706796906796905,0.01397650135838894
500100013,3,How often do you receive feedback from your manager?,Have you received constructive feedback on your performance from your manager or supervisor?,0.5454545454545455,0.24561079372460445,0.016282715097038197
500100013,4,Do you feel that the feedback you receive is constructive and helpful?,Do you feel that the performance goals set for you are clear and achievable?,0.5384615384615384,0.22093657219973006,0.016404962238924882
500100013,5,What training or development opportunities would you like to see offered to help you improve your job performance?,What areas do you feel you need to improve upon to enhance your performance?,0.375,0.2109317617866005,0.010665398283247546
