ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,5.0,2 - Slightly likely,Clearly,0
1,5.0,2 - Slightly likely,Somewhat clearly,0
1,5.0,2 - Slightly likely,Not clearly,0
1,5.0,2 - Slightly likely,Not at all clearly,0
2,5.0,3 - Somewhat likely,Very clearly,0
2,5.0,3 - Somewhat likely,Clearly,0
2,5.0,3 - Somewhat likely,Somewhat clearly,0.10748233812739852
2,5.0,3 - Somewhat likely,Not clearly,0
2,5.0,3 - Somewhat likely,Not at all clearly,0
3,5.0,4 - Very likely,Very clearly,0.10748233812739852
3,5.0,4 - Very likely,Clearly,0.0
3,5.0,4 - Very likely,Somewhat clearly,0.0
3,5.0,4 - Very likely,Not clearly,0.0
3,5.0,4 - Very likely,Not at all clearly,0.0
4,5.0,5 - Extremely likely,Very clearly,0
4,5.0,5 - Extremely likely,Clearly,0
4,5.0,5 - Extremely likely,Somewhat clearly,0
4,5.0,5 - Extremely likely,Not clearly,0
4,5.0,5 - Extremely likely,Not at all clearly,0
0,6.0,Workload,Very high,0
0,6.0,Workload,High,0
0,6.0,Workload,Moderate,0
0,6.0,Workload,Low,0
0,6.0,Workload,Very low,0
1,6.0,Recognition,Very high,0
1,6.0,Recognition,High,0
1,6.0,Recognition,Moderate,0
1,6.0,Recognition,Low,0
1,6.0,Recognition,Very low,0
2,6.0,Management,Very high,0
2,6.0,Management,High,0
2,6.0,Management,Moderate,0
2,6.0,Management,Low,0
2,6.0,Management,Very low,0
3,6.0,Work environment,Very high,0
3,6.0,Work environment,High,0
3,6.0,Work environment,Moderate,0
3,6.0,Work environment,Low,0
3,6.0,Work environment,Very low,0
4,6.0,Career development,Very high,0
4,6.0,Career development,High,0
4,6.0,Career development,Moderate,0
4,6.0,Career development,Low,0
4,6.0,Career development,Very low,0
5,6.0,Compensation,Very high,0
5,6.0,Compensation,High,0
5,6.0,Compensation,Moderate,0
5,6.0,Compensation,Low,0
5,6.0,Compensation,Very low,0
6,6.0,Other,Very high,0
6,6.0,Other,High,0
6,6.0,Other,Moderate,0
6,6.0,Other,Low,0
6,6.0,Other,Very low,0
0,7.0,Open text feedback,Very satisfied,0
0,7.0,Open text feedback,Satisfied,0
0,7.0,Open text feedback,Neutral,0
0,7.0,Open text feedback,Dissatisfied,0
0,7.0,Open text feedback,Very dissatisfied,0
