ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
4,2.0,Company culture,9,0
4,2.0,Company culture,10,0
5,2.0,Location,1,0
5,2.0,Location,2,0
5,2.0,Location,3,0
5,2.0,Location,4,0
5,2.0,Location,5,0
5,2.0,Location,6,0
5,2.0,Location,7,0
5,2.0,Location,8,0
5,2.0,Location,9,0
5,2.0,Location,10,0
6,2.0,Other,1,0
6,2.0,Other,2,0
6,2.0,Other,3,0
6,2.0,Other,4,0
6,2.0,Other,5,0
6,2.0,Other,6,0
6,2.0,Other,7,0
6,2.0,Other,8,0
6,2.0,Other,9,0
6,2.0,Other,10,0
0,3.0,Daily,Yes,0
0,3.0,Daily,No,0
0,3.0,Daily,Somewhat,0
1,3.0,Weekly,Yes,0
1,3.0,Weekly,No,0
1,3.0,Weekly,Somewhat,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
2,3.0,Monthly,Somewhat,0
3,3.0,Annually,Yes,0
3,3.0,Annually,No,0
3,3.0,Annually,Somewhat,0
4,3.0,Rarely,Yes,0
4,3.0,Rarely,No,0
4,3.0,Rarely,Somewhat,0
5,3.0,Never,Yes,0
5,3.0,Never,No,0
5,3.0,Never,Somewhat,0
0,4.0,1 (No support),Yes,0
0,4.0,1 (No support),No,0
0,4.0,1 (No support),Somewhat,0
1,4.0,2,Yes,0
1,4.0,2,No,0
1,4.0,2,Somewhat,0
2,4.0,3,Yes,0
2,4.0,3,No,0
2,4.0,3,Somewhat,0
3,4.0,4,Yes,0
3,4.0,4,No,0
3,4.0,4,Somewhat,0
4,4.0,5 (Full support),Yes,0
4,4.0,5 (Full support),No,0
4,4.0,5 (Full support),Somewhat,0
0,5.0,Please provide your feedback.,1,0
0,5.0,Please provide your feedback.,2,0
0,5.0,Please provide your feedback.,3,0
0,5.0,Please provide your feedback.,4,0
0,5.0,Please provide your feedback.,5,0
0,5.0,Please provide your feedback.,6,0
0,5.0,Please provide your feedback.,7,0
0,5.0,Please provide your feedback.,8,0
0,5.0,Please provide your feedback.,9,0
0,5.0,Please provide your feedback.,10,0
0,6.0,Not confident at all,Yes,0
0,6.0,Not confident at all,No,0
0,6.0,Not confident at all,"Not yet, but I would like to",0.05077106154178337
1,6.0,Somewhat confident,Yes,0
1,6.0,Somewhat confident,No,0
1,6.0,Somewhat confident,"Not yet, but I would like to",0
2,6.0,Confident,Yes,0
2,6.0,Confident,No,0
2,6.0,Confident,"Not yet, but I would like to",0
3,6.0,Very confident,Yes,0
3,6.0,Very confident,No,0
3,6.0,Very confident,"Not yet, but I would like to",0
4,6.0,Extremely confident,Yes,0
4,6.0,Extremely confident,No,0
4,6.0,Extremely confident,"Not yet, but I would like to",0
