QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100056,False,True,,1,-1,0,5,0,5.0,5.2,-1.6
500100057,False,True,,1,-1,0,7,0,-2.0,4.714285714285714,0.2857142857142856
500100058,False,True,,1,-1,0,7,0,-1.0,4.571428571428571,-0.714285714285714
500100059,False,True,,1,-1,0,7,0,2.0,2.5714285714285716,0.714285714285714
500100060,False,True,,1,-1,0,7,0,-2.0,5.142857142857143,-1.1428571428571432
500100061,False,True,,1,-1,0,6,0,3.0,2.6666666666666665,2.0000000000000004
500100062,False,True,,1,-1,0,8,0,-2.0,2.5,1.875
500100063,False,True,,1,-1,0,6,0,2.0,3.0,1.833333333333333
500100064,False,True,,1,-1,0,5,0,4.0,6.6,-2.8
500100065,False,True,,1,-1,0,7,0,1.0,5.0,-2.4285714285714284
500100066,False,True,,1,-1,0,7,0,-2.0,3.4285714285714284,0.5714285714285716
