QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173003,2,Were you introduced to all relevant team members during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.337099931231621,0.10027545264582831,0.013547357516752326
1173003,3,Did you receive adequate training to perform your job duties?,Did you receive all your equipments on time?,0.2981423969999719,0.1339206574699274,0.012807704622589445
1173003,4,Do you feel that you have a clear understanding of the company culture and values?,Would you recommend joining our company to other colleagues?,0.050784795260207,0.0383893601347535,3.687523486783837e-05
1173003,5,What suggestions do you have for improving the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0531373602800748,0.04177459467982363,0.0004245651445318084
1173004,0,Do you feel that your manager provides you with clear and constructive feedback?,What are the areas I would like you to improve,0.0405487152208931,0.025105114189402467,0.0004810582038916496
1173004,1,Do you feel that your manager is available to discuss your performance and career development?,What are the areas I would like you to be focused in the next months,0.050784795260207,0.03385653017347134,0.0008596984765403813
1173004,2,Do you feel that your manager recognizes and values your contributions to the team and the organization?,What are the areas I would like you to be focused in the next months,0.0645483556091661,0.04014962377973857,0.0012276905008846207
1173005,0,How would you rate your overall job satisfaction?,Did you get support from your teammates?,0.0861775895147389,0.0287405189485944,0.0016503512890718303
1173005,1,Do you feel that your manager/team leader provides you with constructive feedback?,Did you get support from your teammates?,0.061359677928069,0.0245216738141083,0.0009028779768974078
1173005,2,How would you rate the level of recognition you receive for your work?,What worked the most for you (put at the top what worked the best),0.0650325012166339,0.044930396805254125,0.0009103524034804879
1173005,3,What suggestions do you have for improving employee feedback and recognition within the company?,What worked the most for you (put at the top what worked the best),0.0761585582791219,0.058511329152139496,0.0002686708137619903
1213249,0,How satisfied are you with the training content?,How would you judge the effectiveness of the Training on the employee?,0.064016618613919,0.0320083093069595,0.00204906372937998
1213249,1,Do you feel that the training has helped you improve your skills and knowledge?,How would you judge the effectiveness of the Training on the employee?,0.053852233004558,0.026926116502279,0.001450031499788603
1433792,0,Do you feel that the company provides opportunities for career growth and development?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.0750930641669965,0.04242323424436589,0.0010018042474790436
1433792,1,"How satisfied are you with the current career growth opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",I am pleased with the career advancement opportunities available to me.,0.0930484210398471,0.03721749400920562,0.0013863334109302855
1433792,2,Do you feel that the company values your contributions and skills?,Prioritize the characteristics your new job that you would like to find.,0.0852643414955529,0.03691012989869881,0.0011421909046463023
1433792,3,"How satisfied are you with the current level of recognition for your contributions and skills? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied with the investment my organization makes in training and education.,0.0889108448948774,0.03751084262725718,0.0010325437906072775
1433792,4,What skills or knowledge do you need to develop to advance in your career?,Prioritize the characteristics your new job that you would like to find.,0.0659552461853172,0.03482831540272406,0.0004244701066398147
1433792,5,What training or development opportunities would be most beneficial to you for career advancement?,I would be in favour to change location.,0.1283881477532738,0.05360931765562649,0.0010549332872585348
1433792,6,Do you feel that the company provides adequate support and resources for career development?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.0659552461853172,0.03817287628441894,0.0007976430731748295
1433792,7,"How satisfied are you with the current level of support and resources provided for career development? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied with the investment my organization makes in training and education.,0.0851256530758748,0.0365988306870588,0.0010363414520924215
1433792,8,What opportunities for career growth and development would you like to see offered by the company?,Prioritize the characteristics your new job that you would like to find.,0.1443375672974064,0.05513441551170299,0.0013761062569881924
1433792,9,Any additional comments or feedback regarding career growth and development?,Any additional comment?,0.1490711984999859,0.026621534300135318,0.00219816618488051
5100002,0,The training was relevant to my job responsibilities.,Did the training provided correspond to your expectations?,0.0861775895147389,0.029424281954347608,0.0009306186771855059
5100002,1,The training was well-organized and easy to follow.,Did the training provided correspond to your expectations?,0.0861775895147389,0.030879171408737482,0.0008626174934029905
5100002,2,The training materials were helpful and informative.,Did the training provided correspond to your expectations?,0.0590057965550402,0.008502699368713533,0.0003316804261120415
5100002,3,The training was delivered in a way that was engaging and kept my attention.,"Would you like to follow a training course, carry out a skills assessment?",0.053852233004558,0.015143562932636216,0.0004000447148048879
5100002,4,The trainer was knowledgeable and able to answer my questions.,Were you able to put into practice what you learned?,0.1490711984999859,0.03570253808807424,0.0017603630542851886
5100002,5,The training was a good use of my time.,Did the training provided correspond to your expectations?,0.0552422012763417,0.017546504561313864,0.0005804237781329336
5100002,6,I feel more confident in my ability to perform my job after completing the training.,Did the training provided correspond to your expectations?,0.050784795260207,0.029351220593627814,0.000351882066313563
5100002,7,I would recommend this training to a colleague.,Did the training provided correspond to your expectations?,0.0861775895147389,0.03028819261857599,0.0009710586803810255
5100002,8,The training was a good value for the cost.,Did the training provided correspond to your expectations?,0.0781242702603468,0.026484922986672422,0.0008073008249983423
5100002,9,"The training was delivered in a way that was accessible to me (e.g. location, time, format).","Would you like to follow a training course, carry out a skills assessment?",0.0588705011257737,0.026004128552268347,0.0004249630080283985
5100002,10,"I received the support I needed to complete the training (e.g. technical support, access to resources).",Did the training provided correspond to your expectations?,0.1118033988749895,0.03939933652184913,0.0014036546936725084
5100002,11,Final Comments,Did the training provided correspond to your expectations?,0.0,0.0,0.0
5100003,0,What was your overall impression of the course?,The quality of the material was appropriate for this course...,0.1802573546715273,0.06249970184820764,0.005035137121073313
5100003,1,How relevant was the course content to your learning needs?,The duration of the course was appropriate given the target goals...,0.1651999549110089,0.05498075626174884,0.0026648550260778064
5100003,2,How effective was the instructor in delivering the course content?,The duration of the course was appropriate given the target goals...,0.19075647687597,0.059205783111993336,0.0036440998362399428
5100003,3,How engaging were the teaching methods used in the course?,Rate how much your instructors were in the role and their knowledge,0.1494791006613342,0.06375756110152322,0.0018376148731571351
5100003,4,How satisfied were you with the course materials provided?,The duration of the course was appropriate given the target goals...,0.133456233819468,0.0610410176051675,0.0015809151775378779
5100003,5,How likely are you to recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.221473682762066,0.04605037328101185,0.00561385949566134
5100003,6,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,7,What areas do you feel could be improved in the course?,Rate how much your instructors were in the role and their knowledge,0.1231224754665178,0.045209446177191526,0.0015372714876977134
500000002,0,How would you rate your overall experience working for the company?,I am satisfied with my opportunities for professional growth.,0.0466894505584833,0.0161338222472753,0.0004749031934242911
500000002,1,What is your current job title?,My organization is dedicated to my professional development.,0.0553750841892643,0.009021053420217856,0.00039725299470693033
500000002,2,How long have you been working for the company?,I am satisfied with my opportunities for professional growth.,0.0552422012763417,0.013293256225476193,0.00044557621393657624
500000002,3,How would you rate the onboarding process when you started working for the company?,I am satisfied with my opportunities for professional growth.,0.0380792791395609,0.011735707252690537,0.000323566470981939
500000002,4,Do you feel that you have been given the necessary training and resources to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0990147542976674,0.02890919788534737,0.0005807607434686374
500000002,5,How would you rate the quality of the feedback you receive from your manager?,I am satisfied with the job-related training my organization offers.,0.0380792791395609,0.009355752306467981,0.0002804408760636297
500000002,6,Do you feel that your manager is approachable and available when you need to discuss work-related issues?,My organization is dedicated to my professional development.,0.0456425799656821,0.019825275285215323,0.0003446122293618082
500000002,7,How would you rate the work-life balance offered by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.1651445647689541,0.018541314879365955,0.0018382842180099308
500000002,8,Do you feel that the company values your contributions and efforts?,I am often so involved in my work that the day goes by very quickly.,0.0937331881837364,0.020971421267731837,0.0008999611162929451
500000002,9,How would you rate the level of communication within the company?,I am satisfied with the job-related training my organization offers.,0.0466894505584833,0.013215731587370095,0.00042093051003916853
500000002,10,Do you feel that the company provides opportunities for career growth and development?,I am satisfied with my opportunities for professional growth.,0.1132277034144595,0.026865561497832306,0.0013708306080145892
500000002,11,How would you rate the level of diversity and inclusion within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.015894126952067374,0.0004687957245601726
500000002,12,Do you feel that the company provides a safe and healthy work environment?,I am often so involved in my work that the day goes by very quickly.,0.1189005305506443,0.0211524959022755,0.0011229117783521808
500000002,13,How would you rate the level of recognition and rewards offered by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.1283881477532738,0.01928367179946538,0.0012565255357183751
500000002,14,Do you feel that the company is committed to social responsibility and sustainability?,I am often so involved in my work that the day goes by very quickly.,0.0970818766650937,0.03455978201361996,0.0007792941486933141
500000002,15,Any additional comments or suggestions regarding your employee experience?,I am satisfied with my opportunities for professional growth.,0.0,0.0,0.0
500000003,0,"On a scale of 1-10, how would you rate the employee's overall job performance?",Has always a positive attitude with collagues,0.0380792791395609,0.014279729677335337,0.00038840129458623157
500000003,1,What are the employee's greatest strengths?,Takes the risk to decide for the Team,0.0553750841892643,0.006921885523658037,0.00038329999362101346
500000003,2,What are the employee's areas for improvement?,Takes the risk to decide for the Team,0.0834467977467655,0.010430849718345687,0.0008704210067736985
500000003,3,How would you describe the employee's work ethic?,Takes the risk to decide for the Team,0.0609367579321826,0.01523418948304565,0.0007957046715611613
500000003,4,How does the employee handle stress and pressure?,Takes the risk to decide for the Team,0.0609367579321826,0.007617094741522825,0.0004641610584106776
500000003,5,How does the employee handle constructive criticism?,Takes the risk to decide for the Team,0.0590057965550402,0.007375724569380025,0.0004352105033868493
500000003,6,What is the employee's potential for growth and development within the company?,Takes the risk to decide for the Team,0.0751499508526422,0.009393743856580275,0.0007059393891443172
500000003,7,What additional training or development opportunities would you recommend for the employee?,Takes the risk to decide for the Team,0.1230914909793327,0.015386436372416587,0.0018939393939393927
500000005,0,What is the name of the course you are providing feedback for?,How do you split the welfare amount?,0.061359677928069,0.03830464219822986,0.0005190742797297082
500000005,1,"On a scale of 1 to 5, how satisfied were you with the course content? (1 being very unsatisfied, 5 being very satisfied)",How do you split the welfare amount?,0.0352040590990171,0.01699802338548622,0.00025849688975662454
500000005,2,"On a scale of 1 to 5, how satisfied were you with the course instructor? (1 being very unsatisfied, 5 being very satisfied)",How do you split the welfare amount?,0.0352040590990171,0.01699802338548622,0.00025849688975662454
500000005,3,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,4,What could be improved in the course?,How do you rate this course?,0.0680670214017967,0.027226808560718678,0.001389935820753795
500100002,0,How often do you encounter technical difficulties while performing your job?,How long have you been with the company?,0.0660288541995552,0.033171650026318444,0.0003901435765622807
500100002,1,Do you have access to the necessary software required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4950151397979577,0.11374525397799976,0.02204894837105062
500100002,2,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.447213595499958,0.10353209465350738,0.017618160982822477
500100002,3,Do you feel that the company provides you with the necessary training to use the technology and tools required for your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.2591300579275244,0.1358019446610857,0.006380114590363
500100002,4,Do you feel that the company provides you with the necessary technical support when you encounter issues with technology and tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.1634792957685349,0.118074202851054,0.001979711954063763
500100002,5,Do you feel that the company invests enough in technology and tools to help you perform your job?,How can the company better support employees in utilizing technology and tools effectively?,0.2425356250363329,0.13790183114914575,0.00686651523876807
500100002,6,Do you feel that the company provides you with the necessary access to technology and tools when you work remotely?,What improvements would you suggest to enhance access to technology and tools within the company?,0.2714483570153184,0.15601695456963002,0.007285354904296648
500100002,7,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.7223982497918181,0.2112092131317703,0.04869607190326388
500100002,8,Do you have any suggestions for how the company can improve access to technology and tools?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2958039891549808,0.15539277456600742,0.012312001220805929
500100003,0,What is your role in the company?,What is your role in the company?,1.0,0.13421689608628884,0.09584782794639128
500100003,1,What is your department?,What is your role in the company?,0.3340135926488844,0.03798518785035345,0.01096900661702977
500100003,2,What is your level of satisfaction with the technology and tools provided by the company to perform your job?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.2033103820399381,0.1001887073199332,0.005843425072733618
500100003,3,Do you feel that the technology and tools provided by the company are up-to-date and meet your needs?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1807753815155468,0.0860644970327986,0.003682043210278778
500100003,4,Have you received adequate training and support to effectively use the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2619684159977919,0.08265629910142214,0.005789439539106138
500100003,5,Do you have access to the technology and tools you need to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.6033489639637625,0.18189338430954,0.038533558316264906
500100003,6,Which technology or tools would you like to have access to that you currently do not?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1917568884665115,0.08925574066324243,0.005509527778092894
500100003,7,Which technology or tools do you feel are unnecessary or not useful for your job?,Are there any specific technology or tools you feel are lacking or could be improved?,0.3651483716701107,0.07421515014522329,0.010536840734690543
500100003,8,How can the company better support employees in accessing and effectively using technology and tools?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1046032189046267,0.03620479123625042,0.001020999204441992
500100003,9,Any additional comments or suggestions regarding access to technology and tools?,Any additional comments or suggestions?,0.3302891295379082,0.07946816346005914,0.01101661122178696
500100004,0,Do you have access to the necessary technology and tools to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.7360529596486513,0.22794572196482144,0.043442118683629176
500100004,1,How would you rate the quality of the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.4472135954999579,0.22866964237441223,0.023802623087458376
500100004,2,How often do you experience technical difficulties while using the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.3929526239966879,0.1773888289094515,0.013605630611879254
500100004,3,Do you have access to the necessary software and applications to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.9014770874022858,0.17048431332682018,0.07679863024750755
500100004,4,How would you rate the quality of the software and applications provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2902858397468895,0.16487579083058493,0.007323884730642875
500100004,5,How often do you experience technical difficulties while using the software and applications provided by the company?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1917412472118426,0.10903609237195447,0.0035857938869586817
500100004,6,Do you have access to the necessary hardware to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6963162337487847,0.14179646123381154,0.04456178154586361
500100004,7,How would you rate the quality of the hardware provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2533974767110112,0.13100114477299488,0.006987403869397132
500100004,8,How often do you experience technical difficulties while using the hardware provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.1951800145897066,0.08474023939738647,0.003215247624805511
500100005,0,What is your role in the company?,How long have you been with the company?,0.1891682663756927,0.05009498312302227,0.00367904050551014
500100005,1,How long have you been with the company?,How long have you been with the company?,1.0,0.11835872295730572,0.08590316734834397
500100005,2,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.693152054108579,0.12615750082430435,0.036407779880146325
500100005,3,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.568796458994521,0.112253042657002,0.023954429319704255
500100005,4,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2714483570153184,0.09711661178983942,0.006662462319395023
500100005,5,Leave a comment to complete your previous answer.,You perceive your company could invest more in tools and technologies?,0.0418811804110698,0.021639262017475853,0.00022886677383031576
500100005,6,Are there any specific technology or tools you feel are lacking or could be improved?,Are technology tools you daily use:,0.1380131118684708,0.05149812132448786,0.001650511444124664
500100005,7,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.7774164876185389,0.1450984415633925,0.04640656335246201
500100005,8,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.0912961334936217,0.022170959493877027,0.0007942461176380016
500100005,9,Do you feel that the company provides enough training and support for the technology and tools you use?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1873278887787106,0.09193335280584979,0.0018889280230452877
500100005,10,Any additional comments or suggestions?,Any additional comments or feedback regarding access to technology and tools?,0.2333040333420052,0.021209457576545927,0.004948251997604315
500100006,0,How satisfied are you with the benefits package offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.337099931231621,0.15640496994359582,0.012437137878319626
500100006,1,Which benefits do you currently use? (select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.3738866583350004,0.09260560890603292,0.01260626053498567
500100006,2,"On a scale of 1 to 10, how important are benefits to you when considering a job offer? (1 being not important at all, 10 being extremely important)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4225771273642582,0.07403673486074971,0.017146538231772732
500100006,3,Do you feel that the current benefits package meets your needs?,Do you feel that the benefits provided adequately meet your needs?,0.6030226891555273,0.11866835512114046,0.033271964285067686
500100006,4,What benefits would you like to see added to the current package? (select all that apply),What additional benefits or perks would you like to see offered by the company?,0.3651483716701107,0.1084547207065896,0.012465366489566062
500100006,5,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits offered by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.8529438595319316,0.1541081073316857,0.07094490568962535
500100006,6,"On a scale of 1 to 10, how satisfied are you with the retirement plan benefits offered by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.8529438595319316,0.1541081073316857,0.07094490568962535
500100006,7,"On a scale of 1 to 10, how satisfied are you with the paid time off benefits offered by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.8230066229854001,0.14879540505977457,0.06602748827633285
500100006,8,Any additional comments or feedback regarding the benefits package?,Any other suggestions or comments regarding the benefits provided by the company?,0.2925226826055808,0.07640726341482636,0.007909902761013977
500100008,0,Do you have a clear understanding of your job responsibilities?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.1223831366538736,0.04464524242061138,0.0017135148515983
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2434407362565826,0.08655988064772407,0.006852283943981741
500100008,2,Do you have a clear understanding of the skills and experience needed to advance in your career?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.1229193217992963,0.06747317527480437,0.0016801749173207278
500100008,3,Do you feel that you have the necessary skills and experience to advance in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2572688626589791,0.08538792548522661,0.006660065432716051
500100008,4,Do you feel that your current job provides opportunities for growth and development?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3948343115813073,0.08664799910388885,0.016119481955355782
500100008,5,Do you feel that your current job provides opportunities for learning new skills?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3114495051226968,0.07430726456259695,0.011622720520401439
500100008,6,Do you feel that your current job provides opportunities for networking?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2924117189962335,0.07225543866671699,0.01053677086599743
500100008,7,Do you feel that your current job provides opportunities for leadership development?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3036239430187097,0.07378829036831608,0.011179994679354146
500100008,8,Do you feel that your current job provides opportunities for work-life balance?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3036239430187097,0.07378829036831608,0.011179994679354146
500100008,9,Do you feel that your current job provides opportunities for financial growth?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3036239430187097,0.07378829036831608,0.011179994679354146
500100009,0,Do you understand the requirements to advance to the next level in your career?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1036243525568174,0.06643071191977037,0.0006615304527318281
500100009,1,Do you understand the different career paths available within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1747934139038993,0.10556064184633189,0.003986556984029575
500100009,2,Have you had any discussions with your manager about your career goals and aspirations?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.5389779666445574,0.10955891807499786,0.0361617823429127
500100009,3,How satisfied are you with the level of clarity provided by the company regarding career paths?,How long have you been with the company?,0.1290994448735805,0.07227500529425919,0.0016125543442197107
500100009,4,Do you feel that the company provides adequate support to help you achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2041241452319315,0.08054363423457353,0.003482018491913223
500100009,5,Rate the level of support you receive by your manager to help you achieve your career goals,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2470197778951428,0.0790712848342048,0.005576069199228589
500100009,6,Do you have any additional comments or feedback regarding career path clarity?,How long have you been with the company?,0.061359677928069,0.032686760904116686,0.0003387568115567621
500100010,0,Do you feel that your current job aligns with your long-term career goals?,How long have you been in your current role with the company?,0.1601281538050871,0.06913125821998779,0.002537041961660267
500100010,1,Do you feel that your job responsibilities are clearly defined?,Do you understand the potential career progression opportunities available to you within the company?,0.0999254126410985,0.03732297082574114,0.0008966664609713846
500100010,2,Do you feel that you have a clear understanding of the career advancement opportunities available to you within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.4501461750891241,0.12933494087251646,0.01667376564073259
500100010,3,Do you feel that you receive adequate feedback on your performance and progress towards your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1355815361366601,0.06127402723956808,0.0016994880953876206
500100010,4,Do you feel that your manager is supportive of your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1814500115874388,0.06941229747087527,0.0025067423383454425
500100010,5,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.1430658458798253,0.0759608438436952,0.0018166245583155726
500100010,6,Do you feel that the company values employee growth and development?,What department your role in the company falls in?,0.1348399724926484,0.053312144658636075,0.001953278836744354
500100010,7,Do you feel that the company provides opportunities for cross-functional learning and development?,Do you understand the potential career progression opportunities available to you within the company?,0.1482724380183611,0.055106889943577764,0.0019320274306863778
500100010,8,What additional resources or support would you like to see from the company to help you achieve your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.2176428750330034,0.08980896754356756,0.0029910357020426536
500100010,9,Any additional comments or feedback regarding career path clarity?,Any additional comments or suggestions regarding career path clarity?,0.816496580927726,0.1049942767708982,0.06344686571439061
