ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
4,4.0,5 - Always,7,0
4,4.0,5 - Always,8,0
4,4.0,5 - Always,9,0
4,4.0,5 - Always,Strongly Agree,0
0,5.0,1 - Never,Completely Disagree,0
0,5.0,1 - Never,2,0
0,5.0,1 - Never,3,0
0,5.0,1 - Never,4,0
0,5.0,1 - Never,5,0
0,5.0,1 - Never,6,0
0,5.0,1 - Never,7,0
0,5.0,1 - Never,8,0
0,5.0,1 - Never,9,0
0,5.0,1 - Never,Strongly Agree,0
1,5.0,2 - Rarely,Completely Disagree,0
1,5.0,2 - Rarely,2,0.13531520539516304
1,5.0,2 - Rarely,3,0
1,5.0,2 - Rarely,4,0
1,5.0,2 - Rarely,5,0
1,5.0,2 - Rarely,6,0
1,5.0,2 - Rarely,7,0
1,5.0,2 - Rarely,8,0
1,5.0,2 - Rarely,9,0
1,5.0,2 - Rarely,Strongly Agree,0
2,5.0,3 - Sometimes,Completely Disagree,0
2,5.0,3 - Sometimes,2,0
2,5.0,3 - Sometimes,3,0.13531520539516304
2,5.0,3 - Sometimes,4,0
2,5.0,3 - Sometimes,5,0
2,5.0,3 - Sometimes,6,0
2,5.0,3 - Sometimes,7,0
2,5.0,3 - Sometimes,8,0
2,5.0,3 - Sometimes,9,0
2,5.0,3 - Sometimes,Strongly Agree,0
3,5.0,4 - Often,Completely Disagree,0
3,5.0,4 - Often,2,0
3,5.0,4 - Often,3,0
3,5.0,4 - Often,4,0.13531520539516304
3,5.0,4 - Often,5,0
3,5.0,4 - Often,6,0
3,5.0,4 - Often,7,0
3,5.0,4 - Often,8,0
3,5.0,4 - Often,9,0
3,5.0,4 - Often,Strongly Agree,0
4,5.0,5 - Always,Completely Disagree,0
4,5.0,5 - Always,2,0
4,5.0,5 - Always,3,0
4,5.0,5 - Always,4,0
4,5.0,5 - Always,5,0.13531520539516304
4,5.0,5 - Always,6,0
4,5.0,5 - Always,7,0
4,5.0,5 - Always,8,0
4,5.0,5 - Always,9,0
4,5.0,5 - Always,Strongly Agree,0
0,6.0,1 - Never,Completely Disagree,0
0,6.0,1 - Never,2,0
0,6.0,1 - Never,3,0
0,6.0,1 - Never,4,0
0,6.0,1 - Never,5,0
0,6.0,1 - Never,6,0
0,6.0,1 - Never,7,0
0,6.0,1 - Never,8,0
0,6.0,1 - Never,9,0
0,6.0,1 - Never,Strongly Agree,0
1,6.0,2 - Rarely,Completely Disagree,0
1,6.0,2 - Rarely,2,0.13531520539516304
1,6.0,2 - Rarely,3,0
1,6.0,2 - Rarely,4,0
1,6.0,2 - Rarely,5,0
1,6.0,2 - Rarely,6,0
1,6.0,2 - Rarely,7,0
1,6.0,2 - Rarely,8,0
1,6.0,2 - Rarely,9,0
1,6.0,2 - Rarely,Strongly Agree,0
2,6.0,3 - Sometimes,Completely Disagree,0
2,6.0,3 - Sometimes,2,0
2,6.0,3 - Sometimes,3,0.13531520539516304
2,6.0,3 - Sometimes,4,0
2,6.0,3 - Sometimes,5,0
2,6.0,3 - Sometimes,6,0
2,6.0,3 - Sometimes,7,0
2,6.0,3 - Sometimes,8,0
2,6.0,3 - Sometimes,9,0
2,6.0,3 - Sometimes,Strongly Agree,0
3,6.0,4 - Often,Completely Disagree,0
3,6.0,4 - Often,2,0
3,6.0,4 - Often,3,0
3,6.0,4 - Often,4,0.13531520539516304
3,6.0,4 - Often,5,0
3,6.0,4 - Often,6,0
3,6.0,4 - Often,7,0
3,6.0,4 - Often,8,0
3,6.0,4 - Often,9,0
3,6.0,4 - Often,Strongly Agree,0
4,6.0,5 - Always,Completely Disagree,0
4,6.0,5 - Always,2,0
4,6.0,5 - Always,3,0
4,6.0,5 - Always,4,0
4,6.0,5 - Always,5,0.13531520539516304
4,6.0,5 - Always,6,0
4,6.0,5 - Always,7,0
4,6.0,5 - Always,8,0
4,6.0,5 - Always,9,0
4,6.0,5 - Always,Strongly Agree,0
