ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
4,3.0,Never,Other (please specify): __________________,0
0,4.0,Always,High volume of work,0
0,4.0,Always,Tight deadlines,0
0,4.0,Always,Ambiguous job expectations,0
0,4.0,Always,Inadequate support from management,0
0,4.0,Always,Limited opportunities for advancement,0
0,4.0,Always,Lack of recognition,0
0,4.0,Always,Conflicts with colleagues,0
0,4.0,Always,Long working hours,0
0,4.0,Always,Personal issues affecting work,0
0,4.0,Always,Other (please specify): __________________,0
1,4.0,Often,High volume of work,0
1,4.0,Often,Tight deadlines,0
1,4.0,Often,Ambiguous job expectations,0
1,4.0,Often,Inadequate support from management,0
1,4.0,Often,Limited opportunities for advancement,0
1,4.0,Often,Lack of recognition,0
1,4.0,Often,Conflicts with colleagues,0
1,4.0,Often,Long working hours,0
1,4.0,Often,Personal issues affecting work,0
1,4.0,Often,Other (please specify): __________________,0
2,4.0,Sometimes,High volume of work,0
2,4.0,Sometimes,Tight deadlines,0
2,4.0,Sometimes,Ambiguous job expectations,0
2,4.0,Sometimes,Inadequate support from management,0
2,4.0,Sometimes,Limited opportunities for advancement,0
2,4.0,Sometimes,Lack of recognition,0
2,4.0,Sometimes,Conflicts with colleagues,0
2,4.0,Sometimes,Long working hours,0
2,4.0,Sometimes,Personal issues affecting work,0
2,4.0,Sometimes,Other (please specify): __________________,0
3,4.0,Rarely,High volume of work,0
3,4.0,Rarely,Tight deadlines,0
3,4.0,Rarely,Ambiguous job expectations,0
3,4.0,Rarely,Inadequate support from management,0
3,4.0,Rarely,Limited opportunities for advancement,0
3,4.0,Rarely,Lack of recognition,0
3,4.0,Rarely,Conflicts with colleagues,0
3,4.0,Rarely,Long working hours,0
3,4.0,Rarely,Personal issues affecting work,0
3,4.0,Rarely,Other (please specify): __________________,0
4,4.0,Never,High volume of work,0
4,4.0,Never,Tight deadlines,0
4,4.0,Never,Ambiguous job expectations,0
4,4.0,Never,Inadequate support from management,0
4,4.0,Never,Limited opportunities for advancement,0
4,4.0,Never,Lack of recognition,0
4,4.0,Never,Conflicts with colleagues,0
4,4.0,Never,Long working hours,0
4,4.0,Never,Personal issues affecting work,0
4,4.0,Never,Other (please specify): __________________,0
0,5.0,Yes,Very positively,0
0,5.0,Yes,Positively,0
0,5.0,Yes,Neutral,0
0,5.0,Yes,Negatively,0
0,5.0,Yes,Very negatively,0
1,5.0,No,Very positively,0
1,5.0,No,Positively,0
1,5.0,No,Neutral,0
1,5.0,No,Negatively,0
1,5.0,No,Very negatively,0
0,6.0,Very poor,Yes,0
0,6.0,Very poor,No,0
1,6.0,Poor,Yes,0
1,6.0,Poor,No,0
2,6.0,Average,Yes,0
2,6.0,Average,No,0
3,6.0,Good,Yes,0
3,6.0,Good,No,0
4,6.0,Excellent,Yes,0
4,6.0,Excellent,No,0
0,8.0,Regularly throughout the day,Very positively,0
0,8.0,Regularly throughout the day,Positively,0
0,8.0,Regularly throughout the day,Neutral,0
0,8.0,Regularly throughout the day,Negatively,0
0,8.0,Regularly throughout the day,Very negatively,0
1,8.0,Once or twice a day,Very positively,0
1,8.0,Once or twice a day,Positively,0
1,8.0,Once or twice a day,Neutral,0
1,8.0,Once or twice a day,Negatively,0
1,8.0,Once or twice a day,Very negatively,0
2,8.0,Rarely,Very positively,0
2,8.0,Rarely,Positively,0
2,8.0,Rarely,Neutral,0
2,8.0,Rarely,Negatively,0
2,8.0,Rarely,Very negatively,0
3,8.0,Never,Very positively,0
3,8.0,Never,Positively,0
3,8.0,Never,Neutral,0
3,8.0,Never,Negatively,0
3,8.0,Never,Very negatively,0
0,9.0,Yes,Very effective,0
0,9.0,Yes,Effective,0
0,9.0,Yes,Neutral,0
0,9.0,Yes,Ineffective,0
0,9.0,Yes,Very ineffective,0
1,9.0,No,Very effective,0
1,9.0,No,Effective,0
1,9.0,No,Neutral,0
1,9.0,No,Ineffective,0
1,9.0,No,Very ineffective,0
0,10.0,Always,Employee assistance programs (EAP),0
0,10.0,Always,Stress management workshops,0
0,10.0,Always,Flexible work hours,0
0,10.0,Always,Remote work options,0
0,10.0,Always,Access to mental health professionals,0
0,10.0,Always,Supportive management,0
0,10.0,Always,Team-building activities,0
0,10.0,Always,Other (please specify): __________________,0
1,10.0,Often,Employee assistance programs (EAP),0
1,10.0,Often,Stress management workshops,0
1,10.0,Often,Flexible work hours,0
1,10.0,Often,Remote work options,0
1,10.0,Often,Access to mental health professionals,0
1,10.0,Often,Supportive management,0
1,10.0,Often,Team-building activities,0
1,10.0,Often,Other (please specify): __________________,0
2,10.0,Sometimes,Employee assistance programs (EAP),0
2,10.0,Sometimes,Stress management workshops,0
2,10.0,Sometimes,Flexible work hours,0
2,10.0,Sometimes,Remote work options,0
2,10.0,Sometimes,Access to mental health professionals,0
2,10.0,Sometimes,Supportive management,0
2,10.0,Sometimes,Team-building activities,0
2,10.0,Sometimes,Other (please specify): __________________,0
3,10.0,Rarely,Employee assistance programs (EAP),0
3,10.0,Rarely,Stress management workshops,0
3,10.0,Rarely,Flexible work hours,0
3,10.0,Rarely,Remote work options,0
3,10.0,Rarely,Access to mental health professionals,0
3,10.0,Rarely,Supportive management,0
3,10.0,Rarely,Team-building activities,0
3,10.0,Rarely,Other (please specify): __________________,0
4,10.0,Never,Employee assistance programs (EAP),0
4,10.0,Never,Stress management workshops,0
4,10.0,Never,Flexible work hours,0
4,10.0,Never,Remote work options,0
4,10.0,Never,Access to mental health professionals,0
4,10.0,Never,Supportive management,0
4,10.0,Never,Team-building activities,0
4,10.0,Never,Other (please specify): __________________,0
0,12.0,Very frequently,Yes,0
0,12.0,Very frequently,No,0
0,12.0,Very frequently,Sometimes,0
1,12.0,Frequently,Yes,0
1,12.0,Frequently,No,0
1,12.0,Frequently,Sometimes,0
2,12.0,Occasionally,Yes,0
2,12.0,Occasionally,No,0
2,12.0,Occasionally,Sometimes,0
3,12.0,Rarely,Yes,0
3,12.0,Rarely,No,0
3,12.0,Rarely,Sometimes,0
4,12.0,Never,Yes,0
4,12.0,Never,No,0
4,12.0,Never,Sometimes,0
