ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
4,2.0,5 - Extremely interactive,Agree,0
4,2.0,5 - Extremely interactive,Neither agree nor disagree,0
4,2.0,5 - Extremely interactive,Somewhat disagree,0
4,2.0,5 - Extremely interactive,Disagree,0
4,2.0,5 - Extremely interactive,Strongly disagree,0
0,3.0,1 - Not conducive at all,Strongly agree,0
0,3.0,1 - Not conducive at all,Agree,0
0,3.0,1 - Not conducive at all,Neither agree nor disagree,0
0,3.0,1 - Not conducive at all,Somewhat disagree,0
0,3.0,1 - Not conducive at all,Disagree,0
0,3.0,1 - Not conducive at all,Strongly disagree,0
1,3.0,2 - Slightly conducive,Strongly agree,0
1,3.0,2 - Slightly conducive,Agree,0
1,3.0,2 - Slightly conducive,Neither agree nor disagree,0
1,3.0,2 - Slightly conducive,Somewhat disagree,0
1,3.0,2 - Slightly conducive,Disagree,0
1,3.0,2 - Slightly conducive,Strongly disagree,0
2,3.0,3 - Fairly conducive,Strongly agree,0
2,3.0,3 - Fairly conducive,Agree,0
2,3.0,3 - Fairly conducive,Neither agree nor disagree,0
2,3.0,3 - Fairly conducive,Somewhat disagree,0
2,3.0,3 - Fairly conducive,Disagree,0
2,3.0,3 - Fairly conducive,Strongly disagree,0
3,3.0,4 - Very conducive,Strongly agree,0
3,3.0,4 - Very conducive,Agree,0
3,3.0,4 - Very conducive,Neither agree nor disagree,0
3,3.0,4 - Very conducive,Somewhat disagree,0
3,3.0,4 - Very conducive,Disagree,0
3,3.0,4 - Very conducive,Strongly disagree,0
4,3.0,5 - Exceptionally conducive,Strongly agree,0
4,3.0,5 - Exceptionally conducive,Agree,0
4,3.0,5 - Exceptionally conducive,Neither agree nor disagree,0
4,3.0,5 - Exceptionally conducive,Somewhat disagree,0
4,3.0,5 - Exceptionally conducive,Disagree,0
4,3.0,5 - Exceptionally conducive,Strongly disagree,0
0,4.0,Too slow,Severely insufficient,0
0,4.0,Too slow,Insufficient,0
0,4.0,Too slow,Adequate,0
0,4.0,Too slow,Good,0
0,4.0,Too slow,Excellent,0
1,4.0,A bit slow,Severely insufficient,0
1,4.0,A bit slow,Insufficient,0
1,4.0,A bit slow,Adequate,0
1,4.0,A bit slow,Good,0
1,4.0,A bit slow,Excellent,0
2,4.0,Just right,Severely insufficient,0
2,4.0,Just right,Insufficient,0
2,4.0,Just right,Adequate,0
2,4.0,Just right,Good,0
2,4.0,Just right,Excellent,0
3,4.0,A bit fast,Severely insufficient,0
3,4.0,A bit fast,Insufficient,0
3,4.0,A bit fast,Adequate,0
3,4.0,A bit fast,Good,0
3,4.0,A bit fast,Excellent,0
4,4.0,Too fast,Severely insufficient,0
4,4.0,Too fast,Insufficient,0
4,4.0,Too fast,Adequate,0
4,4.0,Too fast,Good,0
4,4.0,Too fast,Excellent,0
0,5.0,Please provide your feedback.,Strongly agree,0
0,5.0,Please provide your feedback.,Agree,0
0,5.0,Please provide your feedback.,Neither agree nor disagree,0
0,5.0,Please provide your feedback.,Somewhat disagree,0
0,5.0,Please provide your feedback.,Disagree,0
0,5.0,Please provide your feedback.,Strongly disagree,0
0,6.0,Please provide your suggestions.,Very satisfied,0
0,6.0,Please provide your suggestions.,Somewhat satisfied,0
0,6.0,Please provide your suggestions.,Neither satisfied nor dissatisfied,0
0,6.0,Please provide your suggestions.,Somewhat dissatisfied,0
0,6.0,Please provide your suggestions.,Very dissatisfied,0
