ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,5.0,Project Management Software,1,0
2,5.0,Project Management Software,2,0
2,5.0,Project Management Software,3,0
2,5.0,Project Management Software,4,0
2,5.0,Project Management Software,5,0
3,5.0,Communication Platform,1,0
3,5.0,Communication Platform,2,0
3,5.0,Communication Platform,3,0
3,5.0,Communication Platform,4,0
3,5.0,Communication Platform,5,0
4,5.0,Design Software,1,0
4,5.0,Design Software,2,0
4,5.0,Design Software,3,0
4,5.0,Design Software,4,0
4,5.0,Design Software,5,0
5,5.0,Development Environment,1,0
5,5.0,Development Environment,2,0
5,5.0,Development Environment,3,0
5,5.0,Development Environment,4,0
5,5.0,Development Environment,5,0
