ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
5,6.0,Other,Workshops and seminars,0
5,6.0,Other,Online courses,0
5,6.0,Other,Mentorship programs,0
5,6.0,Other,Leadership development programs,0
5,6.0,Other,Other (please specify): __________________,0.049787068367863944
0,7.0,Very well,Yes,0
0,7.0,Very well,No,0
0,7.0,Very well,Somewhat,0
1,7.0,Well,Yes,0
1,7.0,Well,No,0
1,7.0,Well,Somewhat,0
2,7.0,Moderately well,Yes,0
2,7.0,Moderately well,No,0
2,7.0,Moderately well,Somewhat,0
3,7.0,Poorly,Yes,0
3,7.0,Poorly,No,0
3,7.0,Poorly,Somewhat,0
4,7.0,Not at all,Yes,0
4,7.0,Not at all,No,0
4,7.0,Not at all,Somewhat,0
0,8.0,Yes,Very supported,0
0,8.0,Yes,Supported,0
0,8.0,Yes,Neutral,0
0,8.0,Yes,Unsupported,0
0,8.0,Yes,Very unsupported,0
1,8.0,No,Very supported,0
1,8.0,No,Supported,0
1,8.0,No,Neutral,0
1,8.0,No,Unsupported,0
1,8.0,No,Very unsupported,0
2,8.0,Not sure,Very supported,0
2,8.0,Not sure,Supported,0
2,8.0,Not sure,Neutral,0
2,8.0,Not sure,Unsupported,0
2,8.0,Not sure,Very unsupported,0
0,9.0,Every performance review,Very supported,0
0,9.0,Every performance review,Supported,0
0,9.0,Every performance review,Neutral,0
0,9.0,Every performance review,Unsupported,0
0,9.0,Every performance review,Very unsupported,0
1,9.0,Once a year,Very supported,0
1,9.0,Once a year,Supported,0
1,9.0,Once a year,Neutral,0
1,9.0,Once a year,Unsupported,0
1,9.0,Once a year,Very unsupported,0
2,9.0,Occasionally,Very supported,0
2,9.0,Occasionally,Supported,0
2,9.0,Occasionally,Neutral,0
2,9.0,Occasionally,Unsupported,0
2,9.0,Occasionally,Very unsupported,0
3,9.0,Never,Very supported,0
3,9.0,Never,Supported,0
3,9.0,Never,Neutral,0
3,9.0,Never,Unsupported,0
3,9.0,Never,Very unsupported,0
0,10.0,Lack of time,Yes,0
0,10.0,Lack of time,No,0
1,10.0,Insufficient resources,Yes,0
1,10.0,Insufficient resources,No,0
2,10.0,Lack of management support,Yes,0
2,10.0,Lack of management support,No,0
3,10.0,Unclear career paths,Yes,0
3,10.0,Unclear career paths,No,0
4,10.0,Personal constraints,Yes,0
4,10.0,Personal constraints,No,0
5,10.0,Other,Yes,0
5,10.0,Other,No,0
