ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,7.0,I try to delegate tasks to manage better.,No,0
2,7.0,I try to delegate tasks to manage better.,Somewhat,0
3,7.0,I work overtime to meet all deadlines.,Yes,0
3,7.0,I work overtime to meet all deadlines.,No,0
3,7.0,I work overtime to meet all deadlines.,Somewhat,0
0,8.0,After every major task or project,Yes,0
0,8.0,After every major task or project,No,0
0,8.0,After every major task or project,Not applicable,0
1,8.0,"Regularly, during performance reviews",Yes,0
1,8.0,"Regularly, during performance reviews",No,0
1,8.0,"Regularly, during performance reviews",Not applicable,0
2,8.0,"Occasionally, when I remember to",Yes,0
2,8.0,"Occasionally, when I remember to",No,0
2,8.0,"Occasionally, when I remember to",Not applicable,0
3,8.0,Rarely or never,Yes,0
3,8.0,Rarely or never,No,0
3,8.0,Rarely or never,Not applicable,0
