ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,4.0,Satisfied,Strongly disagree,0
4,4.0,Very satisfied,Strongly agree,0
4,4.0,Very satisfied,Agree,0
4,4.0,Very satisfied,Neither agree nor disagree,0
4,4.0,Very satisfied,Somewhat disagree,0
4,4.0,Very satisfied,Disagree,0
4,4.0,Very satisfied,Strongly disagree,0
0,5.0,Not at all,Yes,0
0,5.0,Not at all,No,0
1,5.0,Slightly,Yes,0
1,5.0,Slightly,No,0
2,5.0,Moderately,Yes,0
2,5.0,Moderately,No,0
3,5.0,Very well,Yes,0
3,5.0,Very well,No,0
4,5.0,Perfectly,Yes,0
4,5.0,Perfectly,No,0
0,6.0,Yes,Working in team,0
0,6.0,Yes,Travelling,0
0,6.0,Yes,Flexible Working Time,0
0,6.0,Yes,Work by Objective,0
0,6.0,Yes,Close to home,0
0,6.0,Yes,Multitasking,0
0,6.0,Yes,Learning,0
1,6.0,No,Working in team,0
1,6.0,No,Travelling,0
1,6.0,No,Flexible Working Time,0
1,6.0,No,Work by Objective,0
1,6.0,No,Close to home,0
1,6.0,No,Multitasking,0
1,6.0,No,Learning,0
2,6.0,Maybe in the future,Working in team,0.10748233812739852
2,6.0,Maybe in the future,Travelling,0.0
2,6.0,Maybe in the future,Flexible Working Time,0.0
2,6.0,Maybe in the future,Work by Objective,0.0
2,6.0,Maybe in the future,Close to home,0.0
2,6.0,Maybe in the future,Multitasking,0.0
2,6.0,Maybe in the future,Learning,0.0
0,8.0,Strongly agree,Less than three months,0
0,8.0,Strongly agree,In one year,0
0,8.0,Strongly agree,In two years,0
1,8.0,Agree,Less than three months,0
1,8.0,Agree,In one year,0
1,8.0,Agree,In two years,0
2,8.0,Neutral,Less than three months,0
2,8.0,Neutral,In one year,0
2,8.0,Neutral,In two years,0
3,8.0,Disagree,Less than three months,0
3,8.0,Disagree,In one year,0
3,8.0,Disagree,In two years,0
4,8.0,Strongly disagree,Less than three months,0
4,8.0,Strongly disagree,In one year,0
4,8.0,Strongly disagree,In two years,0
0,9.0,Lack of opportunities,Sales,0
0,9.0,Lack of opportunities,Marketing,0
0,9.0,Lack of opportunities,HR,0
0,9.0,Lack of opportunities,R&D,0
0,9.0,Lack of opportunities,Business Developement,0
1,9.0,Insufficient skills or qualifications,Sales,0
1,9.0,Insufficient skills or qualifications,Marketing,0
1,9.0,Insufficient skills or qualifications,HR,0
1,9.0,Insufficient skills or qualifications,R&D,0
1,9.0,Insufficient skills or qualifications,Business Developement,0
2,9.0,Unclear career goals,Sales,0
2,9.0,Unclear career goals,Marketing,0
2,9.0,Unclear career goals,HR,0
2,9.0,Unclear career goals,R&D,0
2,9.0,Unclear career goals,Business Developement,0
3,9.0,Work-life balance issues,Sales,0
3,9.0,Work-life balance issues,Marketing,0
3,9.0,Work-life balance issues,HR,0
3,9.0,Work-life balance issues,R&D,0
3,9.0,Work-life balance issues,Business Developement,0
4,9.0,Other (please specify),Sales,0
4,9.0,Other (please specify),Marketing,0
4,9.0,Other (please specify),HR,0
4,9.0,Other (please specify),R&D,0
4,9.0,Other (please specify),Business Developement,0
