QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100006,True,True,'_TF_ANSWERS',1,6,4,9,0,-1,2.0,1.7777777777777777
500100007,True,True,'_TF_ANSWERS',1,1,0,3,11,-1,2.6666666666666665,0.5476190476190479
500100008,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100009,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100010,True,True,'_TF_ANSWERS',1,7,5,10,0,-1,2.2,1.7999999999999998
500100011,True,True,'_TF_ANSWERS',1,6,5,9,0,-1,2.3333333333333335,2.111111111111111
500100012,True,True,'_TF_ANSWERS',1,1,0,4,1,-1,3.25,0.9500000000000002
500100013,False,True,,1,-1,0,3,7,-1,3.3333333333333335,1.9666666666666663
500100014,True,True,'_TF_ANSWERS',1,1,0,4,6,-1,3.25,-0.04999999999999982
500100015,True,False,"""['TYPE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'] not in index""",1,-1,0,0,0,-1,0.0,0.0
500100016,True,True,'_TF_ANSWERS',1,2,0,5,0,-1,2.4,1.8000000000000003
500100017,True,True,'_TF_ANSWERS',1,1,0,4,3,-1,3.0,-0.2857142857142856
500100018,True,True,'_TF_ANSWERS',1,3,1,6,3,-1,2.3333333333333335,1.6666666666666665
500100019,True,True,'_TF_ANSWERS',1,4,3,7,0,-1,2.142857142857143,1.5714285714285716
500100020,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100021,True,True,'_TF_ANSWERS',1,1,0,3,3,-1,2.0,1.0
500100022,True,False,"""None of [Index(['ID', 'TYPE_ID', 'QUESTIONNAIRE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'], dtype='object')] are in the [columns]""",1,-1,0,0,0,-1,0.0,0.0
500100023,True,False,"Expecting ',' delimiter: line 36 column 3809 (char 5240)",-1,-1,0,0,0,-1,0.0,0.0
500100024,True,False,"Expecting ',' delimiter: line 1979 column 683 (char 36238)",-1,-1,0,0,0,-1,0.0,0.0
500100025,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0.0,0.0
500100026,True,True,'_TF_ANSWERS',1,1,0,4,6,-1,3.25,-0.6499999999999999
500100027,True,True,'_TF_ANSWERS',1,7,6,10,7,-1,2.4,2.188235294117647
500100028,True,False,Expecting ':' delimiter: line 2614 column 1047 (char 31897),-1,-1,0,0,0,-1,0.0,0.0
500100029,True,True,'_TF_ANSWERS',1,1,0,5,2,-1,4.2,-0.48571428571428577
500100030,True,True,'_TF_ANSWERS',1,4,2,6,0,-1,2.3333333333333335,0.833333333333333
500100031,True,True,'_TF_ANSWERS',1,3,2,7,0,-1,2.7142857142857144,0.0
500100032,True,True,'_TF_ANSWERS',1,6,5,9,-1,-1,2.3333333333333335,1.7916666666666665
500100033,True,False,'_TF_QUESTIONS',3,-1,0,0,0,-1,0.0,0.0
500100034,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1,0.0,0.0
500100035,True,False,'str' object has no attribute 'keys',3,-1,0,0,0,-1,0.0,0.0
500100036,True,True,'_TF_ANSWERS',1,1,0,4,4,-1,2.5,0.875
500100037,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0.0,0.0
500100038,True,True,'_TF_ANSWERS',1,4,3,8,-1,-1,2.375,1.0535714285714284
500100039,True,False,Expecting ':' delimiter: line 1986 column 6104 (char 30531),-1,-1,0,0,0,-1,0.0,0.0
500100040,False,True,,1,-1,0,4,2,-1,2.5,0.6666666666666665
500100041,True,True,'_TF_ANSWERS',1,1,0,3,8,-1,2.6666666666666665,0.3333333333333335
500100042,True,False,'float' object does not support item assignment,32,-1,0,0,0,-1,0.0,0.0
500100043,True,True,'_TF_ANSWERS',1,2,1,5,0,-1,3.4,-0.6000000000000001
500100044,True,False,'str' object does not support item assignment,2,-1,0,0,0,-1,0.0,0.0
500100045,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100046,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500100047,True,True,'_TF_ANSWERS',1,2,0,5,0,-1,2.8,-0.19999999999999973
500100048,True,True,'_TF_ANSWERS',1,4,3,8,0,-1,2.0,0.75
500100049,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0.0,0.0
500100050,True,True,'_TF_ANSWERS',1,2,0,5,0,-1,2.8,0.0
500100051,True,True,'_TF_ANSWERS',1,1,0,5,1,-1,3.0,0.0
500100052,True,False,Expecting ':' delimiter: line 2835 column 1 (char 39130),-1,-1,0,0,0,-1,0.0,0.0
500100053,True,True,'_TF_ANSWERS',1,1,0,3,5,-1,3.0,-0.25
500100054,True,False,"Expecting ',' delimiter: line 2490 column 1 (char 27358)",-1,-1,0,0,0,-1,0.0,0.0
500100055,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1,0.0,0.0
500100056,True,True,'_TF_ANSWERS',1,1,0,5,0,-1,3.2,0.3999999999999999
500100057,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1,0.0,0.0
500100058,True,True,'_TF_ANSWERS',1,4,2,7,0,-1,2.4285714285714284,1.4285714285714288
500100059,True,True,'_TF_ANSWERS',1,2,0,4,3,-1,3.0,0.2857142857142856
500100060,True,True,'_TF_ANSWERS',1,4,3,7,0,-1,2.7142857142857144,1.2857142857142856
500100061,True,True,'_TF_ANSWERS',1,1,0,4,2,-1,3.0,1.666666666666667
500100062,True,True,'_TF_ANSWERS',1,5,4,8,0,-1,3.125,1.25
500100063,True,True,'_TF_ANSWERS',1,1,0,4,2,-1,3.0,1.833333333333333
500100064,True,False,"""None of [Index(['ID', 'TYPE_ID', 'QUESTIONNAIRE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'], dtype='object')] are in the [columns]""",1,-1,0,0,0,-1,0.0,0.0
500100065,True,True,'_TF_ANSWERS',1,1,0,4,3,-1,3.25,-0.6785714285714284
500100066,True,True,'_TF_ANSWERS',1,5,4,7,0,-1,1.7142857142857142,2.2857142857142856
