QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100005,2,Is the software provided for your job up-to-date and adequately supports your tasks?,Are the software and applications provided by the company sufficient for your job tasks?,0.4827586206896552,0.17780236090186902,0.016329620678090302
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.45,0.2508440293826767,0.013487690847308007
500100006,1,Which of the following additional benefits would you like to see implemented in our company? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.6060606060606061,0.2473354365132266,0.02994297408184602
500100006,2,Do you feel adequately informed about how to utilize your benefits?,Do you feel that the benefits provided adequately meet your needs?,0.4545454545454545,0.19262772147329865,0.011247069783887769
500100007,0,Do you feel informed about potential career paths within our organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.3703703703703703,0.18186640978836982,0.011925167721150053
500100007,1,How satisfied are you with the career development resources provided by the company?,How satisfied are you with the training and development opportunities provided by the company?,0.8148148148148148,0.27959700265834064,0.028876532105999733
500100010,0,How clear are you about your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.48,0.21328843173024756,0.013539118833364812
500100010,1,Do you feel that your current job role aligns with your career aspirations?,How long have you been in your current role with the company?,0.4,0.19546871127516288,0.012116780438476424
500100010,2,How often do you set aside time to review and plan your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3870967741935484,0.18926292342503906,0.010480654156388368
500100010,3,To what extent do you agree with the following statement: 'I have a mentor or coach who guides me in my career path.',Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.3111111111111111,0.18675031105841197,0.0037374475114563353
500100011,0,Do you feel clear about the career path you want to pursue?,Do you feel that there is a defined career path for your role within the company?,0.3571428571428571,0.21578406563913807,0.0071574951674680575
500100011,1,How important is having a defined career path to you personally?,Do you feel that there is a defined career path for your role within the company?,0.3703703703703703,0.2055946531057071,0.007604843932060987
500100011,2,Which factors influence your career path decisions the most? (Select all that apply),Do you think career path are clearly defined for all roles?,0.2499999999999999,0.1790846087754412,0.0024558383691311576
500100012,0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.3448275862068965,0.2075269558028178,0.006655474547629956
500100012,1,Which of the following factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.4666666666666667,0.20628264208909367,0.028671500303208357
500100012,2,Do you feel that your job responsibilities are clearly defined?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.5,0.30676767676767674,0.02217345168860321
500100013,0,How often does the employee meet deadlines?,How long have you been with the company?,0.2666666666666666,0.09438596491228068,0.009185763071002483
500100013,1,"""The quality of work produced by the employee consistently meets or exceeds expectations."" Do you agree with this statement?",How long have you been with the company?,0.1481481481481481,0.11045583001228161,0.0008135009703748632
500100013,2,"On a scale from 1 to 5, how would you rate the employee's teamwork skills?",How long have you been with the company?,0.25,0.11772685086028409,0.004396250725608535
500100014,0,Do you feel that your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,0.3846153846153846,0.20181759212112005,0.013934881652865981
500100014,1,"On a scale from 1 to 5, how would you rate your willingness to take on new challenges?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.5,0.19427904353710804,0.014773102781771495
500100014,2,How often do you seek feedback on your performance?,Have you received constructive feedback and guidance to help you maximize your potential?,0.2727272727272727,0.19849675118856702,0.003216927664683267
500100016,0,How effective do you find the current feedback mechanisms in place within the organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.2857142857142857,0.2263549783549783,0.0035298199059238047
500100016,1,"""The feedback I receive is timely and allows me to improve my performance."" How much do you agree with this statement?",How long have you been with the company?,0.2068965517241379,0.13780788177339898,0.002756785532286637
500100016,2,"In your opinion, what are the main areas for improvement in our feedback process?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2142857142857142,0.12941991341991338,0.004554620040853802
500100017,0,How satisfied are you with the current feedback mechanisms in place?,How frequently do you receive feedback on your performance or work within the company?,0.2399999999999999,0.20906508695982376,0.0023612309655455764
500100017,1,"""The process for providing feedback is clear and straightforward."" Do you agree with this statement?",How can the company encourage a culture of open feedback and communication among employees?,0.2068965517241379,0.12620512920362992,0.0022687937176138176
500100017,2,"In your opinion, what frequency of feedback is most effective?",What is your role in the company?,0.2352941176470588,0.14642523676137117,0.0028291039416077656
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.6896551724137931,0.2270655537201915,0.03180911981109764
500100018,1,Is the process for providing feedback clear and accessible to all employees?,Do you feel comfortable providing feedback to your manager?,0.2857142857142857,0.1623374230529373,0.006616101626065698
500100018,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.380952380952381,0.2244027348258514,0.009707039318669666
500100018,3,How often do you use the available feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3703703703703704,0.24029522587611427,0.010566831339854692
500100019,0,Do you feel adequately informed about the health and safety measures at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3571428571428571,0.30780790553021786,0.001165230751458818
500100019,1,Have you ever witnessed a situation where health and safety protocols were not followed?,Have you encountered any health or safety hazards in the workplace?,0.32,0.2314262162772689,0.0030185670036585303
500100019,2,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.1630982089805619,0.015844468320467056
500100021,0,Do you feel adequately informed about the health and safety measures at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3333333333333333,0.3054411712948298,0.0013031791958992068
500100021,1,Have you participated in any health and safety training in the past year?,Are you aware of the health and safety protocols and procedures in place within the company?,0.4137931034482758,0.2672781664723194,0.013999157970133885
500100021,2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.391304347826087,0.16010612829834794,0.016772695931654556
500100025,0,Are you aware of the internal mobility policy at our company?,How long have you been with the company?,0.3157894736842105,0.2532417360820264,0.0019082363055717589
500100025,1,How satisfied are you with the current internal mobility opportunities available?,How long have you been with the company?,0.4210526315789474,0.3019647649184854,0.009023700440409845
500100025,2,Have you ever applied for a position through the internal job posting system?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5,0.21414914796971246,0.01816111954455067
500100026,0,Are you aware of the internal mobility policy at our company?,How aware are you of internal job opportunities within the company,0.4545454545454545,0.27627912641642616,0.008742635781354327
500100026,1,How satisfied are you with the current internal mobility opportunities?,How aware are you of internal job opportunities within the company,0.4761904761904761,0.3319771473945656,0.018597324261533727
500100026,2,Have you ever applied for a position through the internal job posting system?,Have you ever applied for an internal job posting within the company?,0.64,0.23518659389391092,0.024525227175700028
500100027,0,How satisfied are you with your current job role?,"Overall, how satisfied are you with your job?",0.823529411764706,0.3361489672162691,0.05105148959495081
500100027,1,Do you feel valued for the work you contribute?,Do you feel well when you get along with your colleagues?,0.3999999999999999,0.17484142135950037,0.006071977592667233
500100027,2,"On a scale from 1 to 10, how would you rate your work-life balance?",How long have you been in your role?,0.2608695652173913,0.1613972133180176,0.004759417670066957
500100029,0,How effectively does your leader communicate the organization's vision and goals?,How can leaders within the company better support the professional growth and development of their teams?,0.2857142857142857,0.19651509726697694,0.0031780619149417086
500100029,1,Rate your leader's ability to motivate and inspire team members.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.2307692307692307,0.1263367244279227,0.009152937993920134
500100029,2,How often does your leader provide constructive feedback?,How would you rate the communication skills of your supervisor or manager?,0.2,0.14702517162471393,0.0011361378364105254
500100030,0,How effectively does your leader communicate the organization's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3333333333333333,0.15893719806763282,0.00853238115241896
500100030,1,Does your leader encourage and support team collaboration?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2,0.06754385964912281,0.00674145891043398
500100030,2,"In situations of conflict, how well does your leader facilitate resolution and maintain a positive work environment?",How effectively does leadership provide feedback and guidance for your professional growth?,0.2068965517241379,0.06937602627257798,0.00761099921538175
500100031,0,How effectively does your leader communicate the organization's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.32,0.17461583251056934,0.00904650146587899
500100031,1,Does your leader encourage and support professional development and learning?,Do you feel supported and motivated by your immediate supervisor?,0.2,0.10736572890025574,0.00649912982428599
500100031,2,"In situations of high pressure, how does your leader handle stress?",How would you rate your immediate supervisor's leadership effectiveness?,0.1904761904761905,0.1033926391069248,0.003917711695053401
500100032,0,How effectively does your leader communicate the organization's vision and goals?,How effective do you consider the leadership within the company?,0.2727272727272727,0.1430112136147605,0.005423360524735516
500100032,1,"""My leader is open to receiving feedback from team members."" Do you agree with this statement?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.25,0.15301335214566097,0.004130777951226627
500100032,2,Rate your leader's ability to motivate the team.,What is your role in the company?,0.25,0.08968222185899528,0.0060384080752846
500100033,0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3125,0.20607018068198188,0.005511010577954126
500100033,1,"""Did you feel welcomed by your team on your first day?""",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2222222222222222,0.08430760810071151,0.0060736942876855665
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.4827586206896552,0.22263708194742676,0.022434844769614753
500100036,1,"""Did you feel welcomed by your team on your first day?""",Were you provided with all necessary information and materials before your first day?,0.3333333333333333,0.17213413398196004,0.007296752690923641
500100036,2,Please provide feedback on the effectiveness of our orientation program.,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.1666666666666666,0.1114658620365142,0.0012090430745522285
500100037,0,Do you often feel overwhelmed with the amount of work you have?,How often do you feel pressure at work?,0.4,0.1883091913232482,0.008621394237343065
500100037,1,How frequently do deadlines cause you stress?,How often do you feel pressure at work?,0.3999999999999999,0.13969809191272375,0.012164335641398488
500100037,2,"On a scale from 1 to 5, how would you rate your current level of work pressure?",What additional resources or support would help you manage work-related pressure better?,0.2666666666666666,0.177461078877335,0.005859131571681645
500100038,0,How relevant was the content of the diversity training to your role?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2962962962962963,0.23797349983821206,0.0025763104618025446
500100038,1,Did the training provide practical examples that you can apply in your workplace?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2758620689655172,0.16368839698888957,0.0035002015084494853
500100038,2,To what extent do you feel equipped to handle diversity issues after attending the training?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3333333333333333,0.20115323744356,0.005477567543498708
500100038,3,How would you rate the trainer's knowledge on diversity and inclusion topics?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.2857142857142857,0.21337171859339343,0.006614088226597407
500100040,0,Do you feel adequately recognized for your contributions at work?,How frequently do you receive recognition or praise for your contributions to the company?,0.4166666666666666,0.2125777015912593,0.027311544934727962
500100040,1,How often do you receive recognition from your peers?,How frequently do you receive recognition or praise for your contributions to the company?,0.5217391304347826,0.27836446966881745,0.02167042512306993
500100040,2,Select the types of rewards that motivate you the most (choose any that apply).,What types of recognition or rewards do you find most motivating and meaningful?,0.3703703703703704,0.1965744512962839,0.009212364473738213
500100040,3,,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0,0.0,0.0
500100041,0,Do you feel adequately recognized for your contributions at work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.2758620689655172,0.13172037013869262,0.007875123755932596
500100041,1,How often do you receive recognition from your direct supervisor?,How long have you been with your current role?,0.3157894736842105,0.18537100770789722,0.007318410064383317
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6153846153846153,0.38536752136752134,0.023908153992256546
500100043,1,Is the timeline provided for each milestone realistic and achievable?,What is your role in the company?,0.2352941176470588,0.12772549019607843,0.00478469050365244
500100043,2,Do you believe that the resources allocated are sufficient to meet the roadmap's goals?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.3333333333333333,0.24668756530825492,0.008355975712153423
500100047,0,How relevant was the content of the training to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,0.2962962962962963,0.1989195989195989,0.010340619394528447
500100047,1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,0.4761904761904762,0.3142569280676697,0.010995316008968511
500100047,2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",How satisfied are you with the quality of training and development programs offered by the company?,0.1935483870967742,0.09516944753429736,0.005277219943498654
500100047,3,What improvements can be made to future training sessions? Please provide specific feedback.,How can the company better tailor training programs to meet the individual needs of employees?,0.1428571428571428,0.09196195553017138,0.0008723103262195292
500100048,0,How relevant was the content of the training to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.5,0.2162435564704167,0.01823291707847677
500100048,1,Did the training program meet your expectations?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2962962962962963,0.21305265079242058,0.0036193162778578787
500100048,2,In what ways has the training influenced your approach to work?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2580645161290322,0.17079752213453397,0.00342765504802786
500100048,3,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",How long have you been with the company?,0.2608695652173913,0.13974326135528797,0.0058216620579738506
500100049,0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5161290322580646,0.22650506087658476,0.023618416743788718
500100049,1,Did the training program meet your expectations?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.32,0.24181641887524238,0.0037800380344735684
500100049,2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2352941176470588,0.1326513102628721,0.006053863645380802
500100049,3,What improvements can be made to enhance future training sessions?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3448275862068966,0.13567627561880433,0.011210714468517815
500100050,0,How relevant was the content of the training to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2666666666666666,0.1836901030004478,0.006324341453578446
500100050,1,Did the training program meet your expectations?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.32,0.1985341614906832,0.010017644723926121
500100050,2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",How long have you been with the company?,0.2608695652173913,0.14866299743578842,0.005685089295266656
500100051,0,Do you feel that your work schedule allows for sufficient personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.4827586206896552,0.23685375926755234,0.027747152278013804
500100051,1,How often do you check work emails or engage in work-related tasks outside regular business hours?,How often do you feel that work interferes with your personal life or vice versa?,0.375,0.19720267188009122,0.011023245477828776
500100051,2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2285714285714285,0.15463265855422717,0.0027236984651794185
500100051,3,What activities do you engage in to maintain a healthy work-life balance? Please list them.,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.6666666666666666,0.2924263674614305,0.04034222407564409
500100053,0,Do you often work more than your contracted hours?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2857142857142857,0.1525065207242317,0.005411271819975214
500100053,1,How frequently do you feel stressed due to work-related issues?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3333333333333333,0.17710638776428247,0.009762316282129481
500100056,0,How do you rate your current workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3157894736842105,0.23087218045112778,0.0058384973712476695
500100056,1,Have you experienced any work-related stress due to your workload in the past month?,Are you provided with the necessary resources and support to manage your workload effectively?,0.2758620689655172,0.19358992221061183,0.00555875215102646
500100056,2,Do you feel that the deadlines for your tasks are reasonable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3478260869565217,0.20070697984341157,0.009078738760443752
500100056,3,How often do you have to work overtime or on weekends?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2608695652173913,0.1339823421622522,0.008816809821531569
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.5,0.24833612870985713,0.01471738766364999
500100058,1,Rate your satisfaction with the current distribution of tasks within your team.,What is your role in the company?,0.2105263157894737,0.15556737694037465,0.0023937153692772293
500100058,2,Do you have access to the necessary tools and resources to manage your workload effectively?,Are you able to meet deadlines and expectations with your current workload?,0.3703703703703704,0.1991562290941173,0.00774723998519502
500100058,3,What aspects of workload management would you like to improve in our workplace? (Select all that apply),Is your workload manageable on a day-to-day basis?,0.2222222222222222,0.12682461490343258,0.0033247886681489407
500100059,0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4137931034482759,0.14848440489980183,0.020619650375741053
500100059,1,Can you openly share your opinions during team meetings?,How would you describe the level of teamwork and collaboration within your team or department?,0.25,0.10573383289861184,0.006365406440676555
500100060,0,Do you feel that the management team is transparent in their communication?,Do you feel that the company values and promotes open communication and transparency?,0.48,0.24071647215158168,0.014827055143004772
500100060,1,How often are employees recognized for their contributions?,How long have you been with the company?,0.125,0.0584049409237379,0.0031403519614766704
500100060,2,"In your opinion, how well does our workplace culture support work-life balance?",Does the company prioritize employee well-being and work-life balance?,0.3333333333333333,0.15188959680285444,0.010901471239603418
500100061,0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel safe in the workplace?,0.2727272727272727,0.15511906504660125,0.006768266877093751
500100061,1,"On a scale from 1 to 5, how would you rate the communication transparency within your department?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.5238095238095238,0.2233302165055038,0.043762814021676366
500100061,2,Select the values that are most emphasized in your workplace (select all that apply).,Do you feel safe in the workplace?,0.1904761904761904,0.11135846911708976,0.004406875235934698
500100062,0,Do you feel valued for the work you contribute to the company?,Do you feel that the company's values are reflected in the workplace culture?,0.3846153846153846,0.2132818269774791,0.009018610753755731
500100062,1,How often do you receive constructive feedback from your manager?,How long have you been with the company?,0.2222222222222222,0.14010132379697593,0.004763763053362102
500100062,2,"On a scale of 1-10, how would you rate the level of teamwork in your department?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.5238095238095238,0.185079800969331,0.024503208931873455
500100063,0,Do you feel comfortable with the physical space of your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4166666666666666,0.29515294646873586,0.007492082983506376
500100063,1,"On a scale from 1 to 5, how would you rate the cleanliness of your working area?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.4761904761904762,0.23742063492063492,0.014847260015117164
500100063,2,"How often are common areas (e.g., kitchen, lounge) maintained?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.32,0.0947089947089947,0.014118444612412868
500100065,0,Do you feel comfortable with the physical space of your workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.5217391304347826,0.2704997348956882,0.021419459250080874
500100065,1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.375,0.15226561889123463,0.016209148188463994
500100065,2,Is there adequate lighting in your workspace to perform your tasks effectively?,My workplace environment is very poor.,0.1111111111111111,0.07277537277537274,0.0012261099045610827
500100066,0,Do you feel comfortable with the physical space of your workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4347826086956521,0.25041589480948745,0.013564933991197932
500100066,1,How would you rate the cleanliness of your working area?,How long have you been with the company?,0.3333333333333332,0.18435089023324314,0.01579062491415942
