ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
3,Do you feel supported by your manager?,Working Environment,Working mood,0.42857142857142855,0.2915863412525069,0.23994428790496708,0.19326560767377146,1146004.0
3,Do you feel supported by your manager?,Tasks / Activities,Working mood,0.2857142857142857,0.16965227610136333,0.23994428790496708,0.14835323972190123,1146004.0
3,Do you feel supported by your manager?,Colleagues,Working mood,0.14285714285714285,0.2083807598536909,0.23994428790496708,0.19061859098543954,1146004.0
3,Do you feel supported by your manager?,Manager,Working mood,0.0,0.3092145161437197,0.23994428790496708,0.2884334476720939,1146004.0
3,Do you feel supported by your manager?,Career,Working mood,0.14285714285714285,0.18726762934269484,0.23994428790496708,0.17768679854745445,1146004.0
3,Do you feel supported by your manager?,Training,Working mood,0.2857142857142857,0.13484574032731128,0.23994428790496708,0.1294030146893618,1146004.0
3,Do you feel supported by your manager?,Working Time Schedule,Working mood,0.42857142857142855,0.1520256777249855,0.23994428790496708,0.12488088254528595,1146004.0
4,How likely are you to recommend our company as a good place to work?,Working Environment,Working mood,0.5714285714285714,0.3333521781375892,0.2829211042187339,0.2025054537939571,1146004.0
4,How likely are you to recommend our company as a good place to work?,Tasks / Activities,Working mood,0.42857142857142855,0.1214269252637798,0.2829211042187339,0.11891262526518621,1146004.0
4,How likely are you to recommend our company as a good place to work?,Colleagues,Working mood,0.2857142857142857,0.23069281861786317,0.2829211042187339,0.19161434778743008,1146004.0
4,How likely are you to recommend our company as a good place to work?,Manager,Working mood,0.14285714285714285,0.15766077114218222,0.2829211042187339,0.17083401218200425,1146004.0
4,How likely are you to recommend our company as a good place to work?,Career,Working mood,0.0,0.20798504840948373,0.2829211042187339,0.23046586515225875,1146004.0
4,How likely are you to recommend our company as a good place to work?,Training,Working mood,0.14285714285714285,0.07987390314173484,0.2829211042187339,0.12318955553173024,1146004.0
4,How likely are you to recommend our company as a good place to work?,Working Time Schedule,Working mood,0.2857142857142857,0.17745181957586564,0.2829211042187339,0.16262758164234256,1146004.0
5,Please provide any additional comments or suggestions to improve the working atmosphere.,Working Environment,Working mood,0.7142857142857143,0.4413368228139781,0.3909127889396176,0.24862227404680745,1146004.0
5,Please provide any additional comments or suggestions to improve the working atmosphere.,Tasks / Activities,Working mood,0.5714285714285714,0.23946923272175197,0.3909127889396176,0.18130146337361652,1146004.0
5,Please provide any additional comments or suggestions to improve the working atmosphere.,Colleagues,Working mood,0.42857142857142855,0.24230771725118505,0.3909127889396176,0.20082246713040036,1146004.0
5,Please provide any additional comments or suggestions to improve the working atmosphere.,Manager,Working mood,0.2857142857142857,0.1683448366974827,0.3909127889396176,0.18286739517676248,1146004.0
5,Please provide any additional comments or suggestions to improve the working atmosphere.,Career,Working mood,0.14285714285714285,0.17601716636757683,0.3909127889396176,0.21042512149679043,1146004.0
5,Please provide any additional comments or suggestions to improve the working atmosphere.,Training,Working mood,0.0,0.15504702219056066,0.3909127889396176,0.22580675221527774,1146004.0
5,Please provide any additional comments or suggestions to improve the working atmosphere.,Working Time Schedule,Working mood,0.14285714285714285,0.2790499891952321,0.3909127889396176,0.2735327254787293,1146004.0
