QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,Remote working experience,4,What tools do you use for remote collaboration with your team? (Select all that apply),Do you have a dedicated room or workspace where you can work at your home?,0.0,0.31506164304711975,0.4621424781808208,0.3591858935872301
1173001,Remote working experience,4,What tools do you use for remote collaboration with your team? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.1,0.32674057124465555,0.4621424781808208,0.33396467575045913
1173001,Remote working experience,4,What tools do you use for remote collaboration with your team? (Select all that apply),Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.2,0.3019628199682039,0.4621424781808208,0.2916805978599908
1173001,Remote working experience,4,What tools do you use for remote collaboration with your team? (Select all that apply),Distribute the weight of these aspects in your daily working life.,0.3,0.224134394500995,0.4621424781808208,0.22733601508072515
1173001,Remote working experience,4,What tools do you use for remote collaboration with your team? (Select all that apply),What would you recommend to improve for the near future?,0.4,0.2036711063089482,0.4621424781808208,0.20086608419322138
1173001,Remote working experience,4,What tools do you use for remote collaboration with your team? (Select all that apply),How likely is that you would recommend working from home for the future?,0.5,0.30643391405158393,0.4621424781808208,0.23543098886023664
1173001,Remote working experience,5,What are the biggest challenges you face while working remotely? (Select all that apply),How satisfied are you with your experience working from home?,0.5,0.49943423743816984,0.541393084908711,0.3413479277862214
1173001,Remote working experience,5,What are the biggest challenges you face while working remotely? (Select all that apply),"Compared to last week, how are you feeling with working from home?",0.4,0.4181972933313594,0.541393084908711,0.32511145057468915
1173001,Remote working experience,5,What are the biggest challenges you face while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.3,0.7382229130208828,0.541393084908711,0.5224415112209471
1173001,Remote working experience,5,What are the biggest challenges you face while working remotely? (Select all that apply),Can you count on all means that you need to do your work from home?,0.2,0.4567980296419286,0.541393084908711,0.40181378851830274
1173001,Remote working experience,5,What are the biggest challenges you face while working remotely? (Select all that apply),Do you have a dedicated room or workspace where you can work at your home?,0.1,0.3504035103342661,0.541393084908711,0.3706367115514541
1173001,Remote working experience,5,What are the biggest challenges you face while working remotely? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.0,0.4613671587415169,0.541393084908711,0.4853749365916751
1173001,Remote working experience,5,What are the biggest challenges you face while working remotely? (Select all that apply),Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.1,0.4077443153111242,0.541393084908711,0.4071263147185456
1173001,Remote working experience,5,What are the biggest challenges you face while working remotely? (Select all that apply),Distribute the weight of these aspects in your daily working life.,0.2,0.3055972687791658,0.541393084908711,0.31361334468169116
1173001,Remote working experience,5,What are the biggest challenges you face while working remotely? (Select all that apply),What would you recommend to improve for the near future?,0.3,0.22785635256511916,0.541393084908711,0.2476287478986128
1173001,Remote working experience,5,What are the biggest challenges you face while working remotely? (Select all that apply),How likely is that you would recommend working from home for the future?,0.4,0.4164412580151132,0.541393084908711,0.3242334329165661
1173001,Remote working experience,6,Would you prefer to work remotely or in an office post-pandemic?,How satisfied are you with your experience working from home?,0.6,0.53492754194019,0.5061738406472399,0.32893839472019054
1173001,Remote working experience,6,Would you prefer to work remotely or in an office post-pandemic?,"Compared to last week, how are you feeling with working from home?",0.5,0.46352850584158667,0.5061738406472399,0.3175480708555218
1173001,Remote working experience,6,Would you prefer to work remotely or in an office post-pandemic?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.4,0.3762788914574018,0.5061738406472399,0.296605268724538
1173001,Remote working experience,6,Would you prefer to work remotely or in an office post-pandemic?,Can you count on all means that you need to do your work from home?,0.3,0.3943281730851245,0.5061738406472399,0.3291399025798147
1173001,Remote working experience,6,Would you prefer to work remotely or in an office post-pandemic?,Do you have a dedicated room or workspace where you can work at your home?,0.2,0.42657244172848935,0.5061738406472399,0.3753773845034288
1173001,Remote working experience,6,Would you prefer to work remotely or in an office post-pandemic?,How often do you exceed your regular scheduled time when working from home?,0.1,0.38487598868979633,0.5061738406472399,0.3829684947972994
1173001,Remote working experience,6,Would you prefer to work remotely or in an office post-pandemic?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.0,0.44370179049960956,0.5061738406472399,0.4624434055438986
1173001,Remote working experience,6,Would you prefer to work remotely or in an office post-pandemic?,Distribute the weight of these aspects in your daily working life.,0.1,0.18754333151826674,0.5061738406472399,0.25739316750632607
1173001,Remote working experience,6,Would you prefer to work remotely or in an office post-pandemic?,What would you recommend to improve for the near future?,0.2,0.1910833779735776,0.5061738406472399,0.23800876397973025
1173001,Remote working experience,6,Would you prefer to work remotely or in an office post-pandemic?,How likely is that you would recommend working from home for the future?,0.3,0.5917970510877854,0.5061738406472399,0.4354692984274013
1173001,Remote working experience,7,Please share any additional comments or suggestions regarding your remote working experience.,How satisfied are you with your experience working from home?,0.7,0.6526075907681191,0.683824810593405,0.3893957392445323
1173001,Remote working experience,7,Please share any additional comments or suggestions regarding your remote working experience.,"Compared to last week, how are you feeling with working from home?",0.6,0.5142995780363635,0.683824810593405,0.35322321737717244
1173001,Remote working experience,7,Please share any additional comments or suggestions regarding your remote working experience.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.5,0.52244084351538,0.683824810593405,0.38057068909252495
1173001,Remote working experience,7,Please share any additional comments or suggestions regarding your remote working experience.,Can you count on all means that you need to do your work from home?,0.4,0.40545629737326394,0.683824810593405,0.3492620366709331
1173001,Remote working experience,7,Please share any additional comments or suggestions regarding your remote working experience.,Do you have a dedicated room or workspace where you can work at your home?,0.3,0.3626173898287655,0.683824810593405,0.35306124312165943
1173001,Remote working experience,7,Please share any additional comments or suggestions regarding your remote working experience.,How often do you exceed your regular scheduled time when working from home?,0.2,0.4656338962322363,0.683824810593405,0.44257597545048905
1173001,Remote working experience,7,Please share any additional comments or suggestions regarding your remote working experience.,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.1,0.4951609501437671,0.683824810593405,0.501600098435144
1173001,Remote working experience,7,Please share any additional comments or suggestions regarding your remote working experience.,Distribute the weight of these aspects in your daily working life.,0.0,0.26914602689465617,0.683824810593405,0.39354966200428076
1173001,Remote working experience,7,Please share any additional comments or suggestions regarding your remote working experience.,What would you recommend to improve for the near future?,0.1,0.3774254560701349,0.683824810593405,0.4266775112973781
1173001,Remote working experience,7,Please share any additional comments or suggestions regarding your remote working experience.,How likely is that you would recommend working from home for the future?,0.2,0.5453908502888245,0.683824810593405,0.48910086531683217
