ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
1,Do you feel you have clear career goals?,My organization is dedicated to my professional development.,Career,0.2,0.32389577085005056,0.3850537190297768,0.2852026294199737,1433792.0
1,Do you feel you have clear career goals?,I am pleased with the career advancement opportunities available to me.,Career,0.3,0.4286560331144259,0.3850537190297768,0.319673337606947,1433792.0
1,Do you feel you have clear career goals?,I would be in favour to change location.,Career,0.4,0.10176999150777107,0.3850537190297768,0.133396506974552,1433792.0
1,Do you feel you have clear career goals?,Prioritize the characteristics your new job that you would like to find.,Career,0.5,0.31876890346259995,0.3850537190297768,0.22576956542183532,1433792.0
1,Do you feel you have clear career goals?,Any additional comment?,Career,0.6,0.22833793678479913,0.3850537190297768,0.17209541966143274,1433792.0
1,Do you feel you have clear career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.7,0.29754679304832893,0.3850537190297768,0.19046992402515486,1433792.0
1,Do you feel you have clear career goals?,I would prefer changining for a job in this family.,Career,0.8,0.20672583298978112,0.3850537190297768,0.14456899933432213,1433792.0
2,How often do you seek feedback on your performance?,I am satisfied with the investment my organization makes in training and education.,Career,0.2,0.24681451734148663,0.16763619926790777,0.18588418493284414,1433792.0
2,How often do you seek feedback on your performance?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.1,0.23785228227695876,0.16763619926790777,0.19707950670385765,1433792.0
2,How often do you seek feedback on your performance?,I am satisfied with the job-related training my organization offers.,Career,0.0,0.2698687816463599,0.16763619926790777,0.23919900693282425,1433792.0
2,How often do you seek feedback on your performance?,My organization is dedicated to my professional development.,Career,0.1,0.24595662378190514,0.16763619926790777,0.20223681493427811,1433792.0
2,How often do you seek feedback on your performance?,I am pleased with the career advancement opportunities available to me.,Career,0.2,0.23161266783154544,0.16763619926790777,0.17701643938537845,1433792.0
2,How often do you seek feedback on your performance?,I would be in favour to change location.,Career,0.3,0.06793721013315188,0.16763619926790777,0.07526685144121434,1433792.0
2,How often do you seek feedback on your performance?,Prioritize the characteristics your new job that you would like to find.,Career,0.4,0.15821952189958657,0.16763619926790777,0.11503180365005924,1433792.0
2,How often do you seek feedback on your performance?,Any additional comment?,Career,0.5,0.2016049112871341,0.16763619926790777,0.12760953178757747,1433792.0
2,How often do you seek feedback on your performance?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.6,0.25562518270540524,0.16763619926790777,0.1432678047963475,1433792.0
2,How often do you seek feedback on your performance?,I would prefer changining for a job in this family.,Career,0.7,0.10239987765057718,0.16763619926790777,0.0717475141975155,1433792.0
3,Do you believe you have the opportunity to grow professionally at your current job?,I am satisfied with the investment my organization makes in training and education.,Career,0.3,0.34634990534360344,0.29977056465819607,0.2556739254907548,1433792.0
3,Do you believe you have the opportunity to grow professionally at your current job?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.2,0.4533377180588501,0.29977056465819607,0.3393896433655449,1433792.0
3,Do you believe you have the opportunity to grow professionally at your current job?,I am satisfied with the job-related training my organization offers.,Career,0.1,0.4371564597426314,0.29977056465819607,0.3599460829248189,1433792.0
3,Do you believe you have the opportunity to grow professionally at your current job?,My organization is dedicated to my professional development.,Career,0.0,0.46355740646005267,0.29977056465819607,0.4144213539194957,1433792.0
3,Do you believe you have the opportunity to grow professionally at your current job?,I am pleased with the career advancement opportunities available to me.,Career,0.1,0.5695899548884538,0.29977056465819607,0.4442219434721604,1433792.0
3,Do you believe you have the opportunity to grow professionally at your current job?,I would be in favour to change location.,Career,0.2,0.17640921508576818,0.29977056465819607,0.1778480166312471,1433792.0
3,Do you believe you have the opportunity to grow professionally at your current job?,Prioritize the characteristics your new job that you would like to find.,Career,0.3,0.23698189621132562,0.29977056465819607,0.19678345903491287,1433792.0
3,Do you believe you have the opportunity to grow professionally at your current job?,Any additional comment?,Career,0.4,0.24788559556770162,0.29977056465819607,0.18817934735346425,1433792.0
3,Do you believe you have the opportunity to grow professionally at your current job?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.5,0.32286529134062214,0.29977056465819607,0.21062458222392952,1433792.0
3,Do you believe you have the opportunity to grow professionally at your current job?,I would prefer changining for a job in this family.,Career,0.6,0.29211658198960033,0.29977056465819607,0.1840079854938619,1433792.0
4,What skills do you believe are critical for your career advancement?,I am satisfied with the investment my organization makes in training and education.,Career,0.4,0.2377527058779181,0.3333179374758092,0.1903016252552039,1433792.0
4,What skills do you believe are critical for your career advancement?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.3,0.3080932440171501,0.3333179374758092,0.24281588619595984,1433792.0
4,What skills do you believe are critical for your career advancement?,I am satisfied with the job-related training my organization offers.,Career,0.2,0.26093396530549345,0.3333179374758092,0.23554096413049014,1433792.0
4,What skills do you believe are critical for your career advancement?,My organization is dedicated to my professional development.,Career,0.1,0.3775832036781489,0.3333179374758092,0.3311851125613154,1433792.0
4,What skills do you believe are critical for your career advancement?,I am pleased with the career advancement opportunities available to me.,Career,0.0,0.4652222935200663,0.3333179374758092,0.42565098670678914,1433792.0
4,What skills do you believe are critical for your career advancement?,I would be in favour to change location.,Career,0.1,0.0987411478164125,0.3333179374758092,0.15374016792202863,1433792.0
4,What skills do you believe are critical for your career advancement?,Prioritize the characteristics your new job that you would like to find.,Career,0.2,0.33277114827252113,0.3333179374758092,0.277445987527923,1433792.0
4,What skills do you believe are critical for your career advancement?,Any additional comment?,Career,0.3,0.21747321969983607,0.3333179374758092,0.19402048848663692,1433792.0
4,What skills do you believe are critical for your career advancement?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.4,0.232084002368439,0.3333179374758092,0.18746727350046433,1433792.0
4,What skills do you believe are critical for your career advancement?,I would prefer changining for a job in this family.,Career,0.5,0.1884107614179096,0.3333179374758092,0.1545886094901863,1433792.0
5,How important is work-life balance to you in your career?,I am satisfied with the investment my organization makes in training and education.,Career,0.5,0.2229036873325249,0.32752338280845045,0.16952639731686836,1433792.0
5,How important is work-life balance to you in your career?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.4,0.2935784665363864,0.32752338280845045,0.21697281529857546,1433792.0
5,How important is work-life balance to you in your career?,I am satisfied with the job-related training my organization offers.,Career,0.3,0.2511660762981901,0.32752338280845045,0.210825590962514,1433792.0
5,How important is work-life balance to you in your career?,My organization is dedicated to my professional development.,Career,0.2,0.28240124662689936,0.32752338280845045,0.24661490623447058,1433792.0
5,How important is work-life balance to you in your career?,I am pleased with the career advancement opportunities available to me.,Career,0.1,0.3709347818379326,0.32752338280845045,0.32537396557189807,1433792.0
5,How important is work-life balance to you in your career?,I would be in favour to change location.,Career,0.0,0.12772509950066735,0.32752338280845045,0.18766458449300227,1433792.0
5,How important is work-life balance to you in your career?,Prioritize the characteristics your new job that you would like to find.,Career,0.1,0.36631229009729616,0.32752338280845045,0.32243237991876583,1433792.0
5,How important is work-life balance to you in your career?,Any additional comment?,Career,0.2,0.16575949204740154,0.32752338280845045,0.1785738827297635,1433792.0
5,How important is work-life balance to you in your career?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.3,0.31982016593881385,0.32752338280845045,0.24779317769208062,1433792.0
5,How important is work-life balance to you in your career?,I would prefer changining for a job in this family.,Career,0.4,0.25910804109102775,0.32752338280845045,0.1997376025758961,1433792.0
6,Are you actively looking for new job opportunities?,I am satisfied with the investment my organization makes in training and education.,Career,0.6,0.18726544523360816,0.31097592134215096,0.14023661754135686,1433792.0
6,Are you actively looking for new job opportunities?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.5,0.3605434948970366,0.31097592134215096,0.23044881522038055,1433792.0
6,Are you actively looking for new job opportunities?,I am satisfied with the job-related training my organization offers.,Career,0.4,0.2524341443141368,0.31097592134215096,0.1928547695875293,1433792.0
6,Are you actively looking for new job opportunities?,My organization is dedicated to my professional development.,Career,0.3,0.26301252895106936,0.31097592134215096,0.21338580512953373,1433792.0
6,Are you actively looking for new job opportunities?,I am pleased with the career advancement opportunities available to me.,Career,0.2,0.4010431065205581,0.31097592134215096,0.3116857924725299,1433792.0
6,Are you actively looking for new job opportunities?,I would be in favour to change location.,Career,0.1,0.212299544858992,0.31097592134215096,0.21991132527630874,1433792.0
6,Are you actively looking for new job opportunities?,Prioritize the characteristics your new job that you would like to find.,Career,0.0,0.4286891488701829,0.31097592134215096,0.3933751806117733,1433792.0
6,Are you actively looking for new job opportunities?,Any additional comment?,Career,0.1,0.26106569350729736,0.31097592134215096,0.250944328961594,1433792.0
6,Are you actively looking for new job opportunities?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.2,0.3925398380355223,0.31097592134215096,0.3067255525229257,1433792.0
6,Are you actively looking for new job opportunities?,I would prefer changining for a job in this family.,Career,0.3,0.3423318264128576,0.31097592134215096,0.2560961960704966,1433792.0
7,What would most likely cause you to change your job?,I am satisfied with the investment my organization makes in training and education.,Career,0.7,0.14972674190256052,0.2981178492942407,0.11426122007062621,1433792.0
7,What would most likely cause you to change your job?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.6,0.22159904995807306,0.2981178492942407,0.1528466810993271,1433792.0
7,What would most likely cause you to change your job?,I am satisfied with the job-related training my organization offers.,Career,0.5,0.24157165057744417,0.2981178492942407,0.17235700679498875,1433792.0
7,What would most likely cause you to change your job?,My organization is dedicated to my professional development.,Career,0.4,0.18430343254794332,0.2981178492942407,0.15603411255130897,1433792.0
7,What would most likely cause you to change your job?,I am pleased with the career advancement opportunities available to me.,Career,0.3,0.29919583275990036,0.2981178492942407,0.22990187516938648,1433792.0
7,What would most likely cause you to change your job?,I would be in favour to change location.,Career,0.2,0.3335262746855323,0.2981178492942407,0.26908645589012065,1433792.0
7,What would most likely cause you to change your job?,Prioritize the characteristics your new job that you would like to find.,Career,0.1,0.3984608129819768,0.2981178492942407,0.33487083988695987,1433792.0
7,What would most likely cause you to change your job?,Any additional comment?,Career,0.0,0.1972904507478152,0.2981178492942407,0.22753867031174285,1433792.0
7,What would most likely cause you to change your job?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.1,0.4229740407331827,0.2981178492942407,0.3504701666377273,1433792.0
7,What would most likely cause you to change your job?,I would prefer changining for a job in this family.,Career,0.2,0.5148497489603534,0.2981178492942407,0.37485848255043297,1433792.0
