ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Did the training content meet your professional learning objectives?,What are your strengths to achieve them? Your limits?,Training to professional users,0.8333333333333334,0.240093418604087,0.4324386928872233,0.16243472775765155,5100002.0
0,Did the training content meet your professional learning objectives?,What do you think it takes to reach them?,Training to professional users,0.9166666666666666,0.18449567615995144,0.4324386928872233,0.13506708583206942,5100002.0
1,Was the training material relevant to your daily tasks?,Did the training provided correspond to your expectations?,Training to professional users,0.08333333333333333,0.6616906219897378,0.3988957847288741,0.5380173884413649,5100002.0
1,Was the training material relevant to your daily tasks?,Were you able to put into practice what you learned?,Training to professional users,0.0,0.541356462570436,0.3988957847288741,0.49861825921796743,5100002.0
1,Was the training material relevant to your daily tasks?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.454342920629209,0.3988957847288741,0.4040388737161002,5100002.0
1,Was the training material relevant to your daily tasks?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.3977168766821122,0.3988957847288741,0.34120332779669205,5100002.0
1,Was the training material relevant to your daily tasks?,Do you know the terms of access to training?,Training to professional users,0.25,0.3747103110840269,0.3988957847288741,0.30557276254198484,5100002.0
1,Was the training material relevant to your daily tasks?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.3944190916343838,0.3988957847288741,0.29682157467204817,5100002.0
1,Was the training material relevant to your daily tasks?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.4166666666666667,0.4052927607539244,0.3988957847288741,0.28473435384452417,5100002.0
1,Was the training material relevant to your daily tasks?,"If not why? If so, for which initiative?",Training to professional users,0.5,0.2393002827263785,0.3988957847288741,0.1914526222180848,5100002.0
1,Was the training material relevant to your daily tasks?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5833333333333334,0.2192474868903617,0.3988957847288741,0.17251072183699917,5100002.0
1,Was the training material relevant to your daily tasks?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.6666666666666666,0.2677157960579953,0.3988957847288741,0.18424187559555538,5100002.0
1,Was the training material relevant to your daily tasks?,What are your strengths to achieve them? Your limits?,Training to professional users,0.75,0.17297944087150202,0.3988957847288741,0.13757391087355067,5100002.0
1,Was the training material relevant to your daily tasks?,What do you think it takes to reach them?,Training to professional users,0.8333333333333334,0.1526148160202066,0.3988957847288741,0.12354496725425827,5100002.0
2,How do you rate the expertise of the trainer?,Did the training provided correspond to your expectations?,Training to professional users,0.16666666666666666,0.556395652890747,0.39894578184872953,0.4364234499241214,5100002.0
2,How do you rate the expertise of the trainer?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.37433799645973637,0.39894578184872953,0.3523572296090163,5100002.0
2,How do you rate the expertise of the trainer?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.0,0.3703206663756475,0.39894578184872953,0.37890820101757205,5100002.0
2,How do you rate the expertise of the trainer?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.27686604720299984,0.39894578184872953,0.28937535470466347,5100002.0
2,How do you rate the expertise of the trainer?,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.4032354750549221,0.39894578184872953,0.34452734322262646,5100002.0
2,How do you rate the expertise of the trainer?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.3769528976600807,0.39894578184872953,0.30684061033334026,5100002.0
2,How do you rate the expertise of the trainer?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.3333333333333333,0.2740109081342444,0.39894578184872953,0.23361852768644245,5100002.0
2,How do you rate the expertise of the trainer?,"If not why? If so, for which initiative?",Training to professional users,0.4166666666666667,0.14204545368124216,0.39894578184872953,0.15466980150458,5100002.0
2,How do you rate the expertise of the trainer?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5,0.1598612516602521,0.39894578184872953,0.15439107381119688,5100002.0
2,How do you rate the expertise of the trainer?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5833333333333334,0.15333067844193227,0.39894578184872953,0.14337802702987668,5100002.0
2,How do you rate the expertise of the trainer?,What are your strengths to achieve them? Your limits?,Training to professional users,0.6666666666666666,0.2206546347413444,0.39894578184872953,0.16448518732413595,5100002.0
2,How do you rate the expertise of the trainer?,What do you think it takes to reach them?,Training to professional users,0.75,0.21217422600081529,0.39894578184872953,0.15326039586010828,5100002.0
3,Was the pace of the training appropriate for your learning speed?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.6329542514828468,0.326539754659397,0.4328239219486495,5100002.0
3,Was the pace of the training appropriate for your learning speed?,Were you able to put into practice what you learned?,Training to professional users,0.16666666666666666,0.5039909959709855,0.326539754659397,0.3863619630664362,5100002.0
3,Was the pace of the training appropriate for your learning speed?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.4508592558060917,0.326539754659397,0.3817508358111538,5100002.0
3,Was the pace of the training appropriate for your learning speed?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.0,0.2967078925439014,0.326539754659397,0.3056574511785501,5100002.0
3,Was the pace of the training appropriate for your learning speed?,Do you know the terms of access to training?,Training to professional users,0.08333333333333333,0.3813958347715594,0.326539754659397,0.3368667791426868,5100002.0
3,Was the pace of the training appropriate for your learning speed?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.16666666666666666,0.3670060824253841,0.326539754659397,0.30417101493907533,5100002.0
3,Was the pace of the training appropriate for your learning speed?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.25,0.35359638844578206,0.326539754659397,0.27638351864789323,5100002.0
3,Was the pace of the training appropriate for your learning speed?,"If not why? If so, for which initiative?",Training to professional users,0.3333333333333333,0.1849645477545126,0.326539754659397,0.17057783236948346,5100002.0
3,Was the pace of the training appropriate for your learning speed?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.4166666666666667,0.22170389685239783,0.326539754659397,0.1786974029608218,5100002.0
3,Was the pace of the training appropriate for your learning speed?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5,0.15712786945167379,0.326539754659397,0.13863429000932717,5100002.0
3,Was the pace of the training appropriate for your learning speed?,What are your strengths to achieve them? Your limits?,Training to professional users,0.5833333333333334,0.20708721896168408,0.326539754659397,0.15342503979220923,5100002.0
3,Was the pace of the training appropriate for your learning speed?,What do you think it takes to reach them?,Training to professional users,0.6666666666666666,0.16081505950414554,0.326539754659397,0.1263194808304326,5100002.0
4,How likely are you to apply the new skills learned in your work?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.43297049603793414,0.2942360265836662,0.2935126164012403,5100002.0
4,How likely are you to apply the new skills learned in your work?,Were you able to put into practice what you learned?,Training to professional users,0.25,0.6099107682948276,0.2942360265836662,0.4121666766251833,5100002.0
4,How likely are you to apply the new skills learned in your work?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.5198058231642714,0.2942360265836662,0.38754418644864835,5100002.0
4,How likely are you to apply the new skills learned in your work?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.4786788077155236,0.2942360265836662,0.39078089850089204,5100002.0
4,How likely are you to apply the new skills learned in your work?,Do you know the terms of access to training?,Training to professional users,0.0,0.30106965770439653,0.2942360265836662,0.2990195683681774,5100002.0
4,How likely are you to apply the new skills learned in your work?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.08333333333333333,0.4012459310613449,0.2942360265836662,0.3407473474320381,5100002.0
4,How likely are you to apply the new skills learned in your work?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.16666666666666666,0.38863327889463356,0.2942360265836662,0.3088406598868657,5100002.0
4,How likely are you to apply the new skills learned in your work?,"If not why? If so, for which initiative?",Training to professional users,0.25,0.23075318782878532,0.2942360265836662,0.19983843156419967,5100002.0
4,How likely are you to apply the new skills learned in your work?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.3333333333333333,0.2946473406561277,0.2942360265836662,0.22089295982579193,5100002.0
4,How likely are you to apply the new skills learned in your work?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.4166666666666667,0.3667175799327903,0.2942360265836662,0.24351043336097858,5100002.0
4,How likely are you to apply the new skills learned in your work?,What are your strengths to achieve them? Your limits?,Training to professional users,0.5,0.25960977372535265,0.2942360265836662,0.17999843305523114,5100002.0
4,How likely are you to apply the new skills learned in your work?,What do you think it takes to reach them?,Training to professional users,0.5833333333333334,0.22814782542322587,0.2942360265836662,0.15661533838191027,5100002.0
5,What topics would you like to see in future training?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.47374319136481124,0.4277565279468188,0.324668606357233,5100002.0
5,What topics would you like to see in future training?,Were you able to put into practice what you learned?,Training to professional users,0.3333333333333333,0.37018755744793896,0.4277565279468188,0.29059368644820216,5100002.0
5,What topics would you like to see in future training?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.25,0.32509981253360665,0.4277565279468188,0.2847174617260562,5100002.0
5,What topics would you like to see in future training?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.3243888441285165,0.4277565279468188,0.3046278422348633,5100002.0
5,What topics would you like to see in future training?,Do you know the terms of access to training?,Training to professional users,0.08333333333333333,0.41698400830365123,0.4277565279468188,0.38789147464301676,5100002.0
5,What topics would you like to see in future training?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.0,0.49840084045293603,0.4277565279468188,0.4772075467011008,5100002.0
5,What topics would you like to see in future training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.08333333333333333,0.42137790751196574,0.4277565279468188,0.3907306095160815,5100002.0
5,What topics would you like to see in future training?,"If not why? If so, for which initiative?",Training to professional users,0.16666666666666666,0.23545694393161137,0.4277565279468188,0.2512687021167202,5100002.0
5,What topics would you like to see in future training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.25,0.29215347757241716,0.4277565279468188,0.2662675141477901,5100002.0
5,What topics would you like to see in future training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.3333333333333333,0.35836195316082875,0.4277565279468188,0.2843852441974693,5100002.0
5,What topics would you like to see in future training?,What are your strengths to achieve them? Your limits?,Training to professional users,0.4166666666666667,0.21379411614990668,0.4277565279468188,0.19622318095692726,5100002.0
5,What topics would you like to see in future training?,What do you think it takes to reach them?,Training to professional users,0.5,0.20564761053833205,0.4277565279468188,0.18152019050725202,5100002.0
6,How do you prefer to receive training materials?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.4696257177736039,0.42029378641932186,0.30321742557821285,5100002.0
6,How do you prefer to receive training materials?,Were you able to put into practice what you learned?,Training to professional users,0.4166666666666667,0.3451030654504098,0.42029378641932186,0.2595249047584118,5100002.0
6,How do you prefer to receive training materials?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.3333333333333333,0.2931100843300494,0.42029378641932186,0.24844889621762337,5100002.0
6,How do you prefer to receive training materials?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.28840212106845853,0.42029378641932186,0.26237569653897397,5100002.0
6,How do you prefer to receive training materials?,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.4316258706514813,0.42029378641932186,0.3670510674701429,5100002.0
6,How do you prefer to receive training materials?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.08333333333333333,0.45873036639334186,0.42029378641932186,0.41279943913951,5100002.0
6,How do you prefer to receive training materials?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.0,0.38897402204636206,0.42029378641932186,0.39836995135825,5100002.0
6,How do you prefer to receive training materials?,"If not why? If so, for which initiative?",Training to professional users,0.08333333333333333,0.19072238870398447,0.42029378641932186,0.23962505355561756,5100002.0
6,How do you prefer to receive training materials?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.16666666666666666,0.21702791627299906,0.42029378641932186,0.23829229484305361,5100002.0
6,How do you prefer to receive training materials?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.25,0.2330478364036816,0.42029378641932186,0.2313772971266989,5100002.0
6,How do you prefer to receive training materials?,What are your strengths to achieve them? Your limits?,Training to professional users,0.3333333333333333,0.16417521120342748,0.42029378641932186,0.18075808782614686,5100002.0
6,How do you prefer to receive training materials?,What do you think it takes to reach them?,Training to professional users,0.4166666666666667,0.18367532487345717,0.42029378641932186,0.17976060941450578,5100002.0
7,Please rate the overall training experience.,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.6019796965639602,0.35027083659293634,0.33250549804588614,5100002.0
7,Please rate the overall training experience.,Were you able to put into practice what you learned?,Training to professional users,0.5,0.39310501209966026,0.35027083659293634,0.2535031729650954,5100002.0
7,Please rate the overall training experience.,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.4166666666666667,0.3928504549978799,0.35027083659293634,0.2682893431598095,5100002.0
7,Please rate the overall training experience.,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.3333333333333333,0.28434733634606774,0.35027083659293634,0.22809328981509622,5100002.0
7,Please rate the overall training experience.,Do you know the terms of access to training?,Training to professional users,0.25,0.33471565255528424,0.35027083659293634,0.2715057662132639,5100002.0
7,Please rate the overall training experience.,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.16666666666666666,0.39206812416813785,0.35027083659293634,0.32531051819620915,5100002.0
7,Please rate the overall training experience.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.08333333333333333,0.30457336797486856,0.35027083659293634,0.29379933097872823,5100002.0
7,Please rate the overall training experience.,"If not why? If so, for which initiative?",Training to professional users,0.0,0.12851848054283627,0.35027083659293634,0.19504418735786627,5100002.0
7,Please rate the overall training experience.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.08333333333333333,0.1513083598873135,0.35027083659293634,0.1947665565221542,5100002.0
7,Please rate the overall training experience.,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.16666666666666666,0.13233626666188514,0.35027083659293634,0.16947140369245756,5100002.0
7,Please rate the overall training experience.,What are your strengths to achieve them? Your limits?,Training to professional users,0.25,0.10815489389886213,0.35027083659293634,0.14463174136566753,5100002.0
7,Please rate the overall training experience.,What do you think it takes to reach them?,Training to professional users,0.3333333333333333,0.10608863186006931,0.35027083659293634,0.13450746995994708,5100002.0
