ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
2,"Was the pace of the course too fast, too slow, or just right?",Any additional comments or suggestions for improving?,Learner feedback after a course session,0.625,0.31611783534646914,0.3805138017794024,0.20642253863159946,5100003.0
3,How would you rate the quality of the course materials provided?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.375,0.49510105181222575,0.4541952334925786,0.3511485864118775,5100003.0
3,How would you rate the quality of the course materials provided?,Did the session achieved the target goals? ,Learner feedback after a course session,0.25,0.2857461168991942,0.4541952334925786,0.2690246815017676,5100003.0
3,How would you rate the quality of the course materials provided?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.6704216827125111,0.4541952334925786,0.5382699981746946,5100003.0
3,How would you rate the quality of the course materials provided?,Teachers were engaging and prepared,Learner feedback after a course session,0.0,0.4135841471047068,0.4541952334925786,0.4257674730210683,5100003.0
3,How would you rate the quality of the course materials provided?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.5412468320819249,0.4541952334925786,0.45789453556010756,5100003.0
3,How would you rate the quality of the course materials provided?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.48376335286513616,0.4541952334925786,0.3799143336426951,5100003.0
3,How would you rate the quality of the course materials provided?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.375,0.5302610009553704,0.4541952334925786,0.3690481968847512,5100003.0
3,How would you rate the quality of the course materials provided?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.5,0.35126505470263863,0.4541952334925786,0.25476273889308043,5100003.0
4,How conducive was the learning environment?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.44847012151855004,0.4440185238401124,0.29808976147667915,5100003.0
4,How conducive was the learning environment?,Did the session achieved the target goals? ,Learner feedback after a course session,0.375,0.3993583984420895,0.4440185238401124,0.30018649895381555,5100003.0
4,How conducive was the learning environment?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.43661073391954736,0.4440185238401124,0.3510664567165735,5100003.0
4,How conducive was the learning environment?,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.4898497804504054,0.4440185238401124,0.42320035863761557,5100003.0
4,How conducive was the learning environment?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.0,0.4459743890766501,0.4440185238401124,0.4453876295056888,5100003.0
4,How conducive was the learning environment?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.4399865838521347,0.4440185238401124,0.39217436964313596,5100003.0
4,How conducive was the learning environment?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.25,0.43555616902670224,0.4440185238401124,0.35047590037658016,5100003.0
4,How conducive was the learning environment?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.375,0.3547906446022303,0.4440185238401124,0.27749746063534175,5100003.0
5,Did the course meet your expectations?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.625,0.48031883165810046,0.46797852516504657,0.29330260905242106,5100003.0
5,Did the course meet your expectations?,Did the session achieved the target goals? ,Learner feedback after a course session,0.5,0.48701803082056283,0.46797852516504657,0.3208707860826053,5100003.0
5,Did the course meet your expectations?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.375,0.5420349605955739,0.46797852516504657,0.37804947633921143,5100003.0
5,Did the course meet your expectations?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.4057325443841377,0.46797852516504657,0.3395250708947283,5100003.0
5,Did the course meet your expectations?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.4564083892856813,0.46797852516504657,0.4087817155995474,5100003.0
5,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0,0.5606263465472259,0.46797852516504657,0.532832000132572,5100003.0
5,Did the course meet your expectations?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.125,0.47893023152180053,0.46797852516504657,0.4227953063242438,5100003.0
5,Did the course meet your expectations?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.25,0.34436039150898556,0.46797852516504657,0.305156665284643,5100003.0
6,How engaged were you during the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.75,0.5233563268150849,0.47690882910117177,0.29109833000052054,5100003.0
6,How engaged were you during the course?,Did the session achieved the target goals? ,Learner feedback after a course session,0.625,0.4019499245953632,0.47690882910117177,0.2611923667366805,5100003.0
6,How engaged were you during the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.5,0.4893506274681486,0.47690882910117177,0.32374539197203706,5100003.0
6,How engaged were you during the course?,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.5184969724249453,0.47690882910117177,0.36801493049295514,5100003.0
6,How engaged were you during the course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.5024587721783706,0.47690882910117177,0.39583503140416876,5100003.0
6,How engaged were you during the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.5035407550289208,0.47690882910117177,0.44048993533386316,5100003.0
6,How engaged were you during the course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.0,0.5092242741422484,0.47690882910117177,0.49952964062992533,5100003.0
6,How engaged were you during the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.125,0.2772124358088488,0.47690882910117177,0.2996634255969295,5100003.0
7,Do you have any other comments or suggestions to improve future course sessions?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.5117599883030265,0.5856476484184592,0.28476068604675003,5100003.0
7,Do you have any other comments or suggestions to improve future course sessions?,Did the session achieved the target goals? ,Learner feedback after a course session,0.75,0.43062111461640573,0.5856476484184592,0.272645185575441,5100003.0
7,Do you have any other comments or suggestions to improve future course sessions?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.625,0.41251380530005255,0.5856476484184592,0.28581782045266124,5100003.0
7,Do you have any other comments or suggestions to improve future course sessions?,Teachers were engaging and prepared,Learner feedback after a course session,0.5,0.33813353489190945,0.5856476484184592,0.2749251792999163,5100003.0
7,Do you have any other comments or suggestions to improve future course sessions?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.3766682689600776,0.5856476484184592,0.31953606021643055,5100003.0
7,Do you have any other comments or suggestions to improve future course sessions?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.408757126462748,0.5856476484184592,0.3694594264395691,5100003.0
7,Do you have any other comments or suggestions to improve future course sessions?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.125,0.3459075304116901,0.5856476484184592,0.37140405850108515,5100003.0
7,Do you have any other comments or suggestions to improve future course sessions?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.0,0.7175729332847699,0.5856476484184592,0.6779953478248767,5100003.0
