ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
5,4.0,6,No,0
6,4.0,7,"Yes, the initiatives were effective",0
6,4.0,7,"Yes, but with poor results",0
6,4.0,7,No,0
7,4.0,8,"Yes, the initiatives were effective",0
7,4.0,8,"Yes, but with poor results",0
7,4.0,8,No,0
8,4.0,9,"Yes, the initiatives were effective",0
8,4.0,9,"Yes, but with poor results",0
8,4.0,9,No,0
9,4.0,10,"Yes, the initiatives were effective",0
9,4.0,10,"Yes, but with poor results",0
9,4.0,10,No,0
