ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,1.0,(Optional) Describe your workspace: __________________,Neither satisfied nor dissatisfied,0
3,1.0,(Optional) Describe your workspace: __________________,Somewhat dissatisfied,0
3,1.0,(Optional) Describe your workspace: __________________,Very dissatisfied,0
0,2.0,1 (Very dissatisfied),Too many distractions at home,0
0,2.0,1 (Very dissatisfied),Childcare,0
0,2.0,1 (Very dissatisfied),Internet connectivity,0
0,2.0,1 (Very dissatisfied),Social isolation,0
0,2.0,1 (Very dissatisfied),Narrow physical workspace,0
0,2.0,1 (Very dissatisfied),Not efficient communication with coworkers,0
0,2.0,1 (Very dissatisfied),Lack of resources and tools,0
0,2.0,1 (Very dissatisfied),Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,1 (Very dissatisfied),I feel physically more stressed,0
0,2.0,1 (Very dissatisfied),Other (please specify),0
1,2.0,2,Too many distractions at home,0
1,2.0,2,Childcare,0
1,2.0,2,Internet connectivity,0
1,2.0,2,Social isolation,0
1,2.0,2,Narrow physical workspace,0
1,2.0,2,Not efficient communication with coworkers,0
1,2.0,2,Lack of resources and tools,0
1,2.0,2,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,2,I feel physically more stressed,0
1,2.0,2,Other (please specify),0
2,2.0,3,Too many distractions at home,0
2,2.0,3,Childcare,0
2,2.0,3,Internet connectivity,0
2,2.0,3,Social isolation,0
2,2.0,3,Narrow physical workspace,0
2,2.0,3,Not efficient communication with coworkers,0
2,2.0,3,Lack of resources and tools,0
2,2.0,3,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,3,I feel physically more stressed,0
2,2.0,3,Other (please specify),0
3,2.0,4,Too many distractions at home,0
3,2.0,4,Childcare,0
3,2.0,4,Internet connectivity,0
3,2.0,4,Social isolation,0
3,2.0,4,Narrow physical workspace,0
3,2.0,4,Not efficient communication with coworkers,0
3,2.0,4,Lack of resources and tools,0
3,2.0,4,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,2.0,4,I feel physically more stressed,0
3,2.0,4,Other (please specify),0
4,2.0,5 (Neutral),Too many distractions at home,0
4,2.0,5 (Neutral),Childcare,0
4,2.0,5 (Neutral),Internet connectivity,0
4,2.0,5 (Neutral),Social isolation,0
4,2.0,5 (Neutral),Narrow physical workspace,0
4,2.0,5 (Neutral),Not efficient communication with coworkers,0
4,2.0,5 (Neutral),Lack of resources and tools,0
4,2.0,5 (Neutral),Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
4,2.0,5 (Neutral),I feel physically more stressed,0
4,2.0,5 (Neutral),Other (please specify),0
5,2.0,6,Too many distractions at home,0
5,2.0,6,Childcare,0
5,2.0,6,Internet connectivity,0
5,2.0,6,Social isolation,0
5,2.0,6,Narrow physical workspace,0
5,2.0,6,Not efficient communication with coworkers,0
5,2.0,6,Lack of resources and tools,0
5,2.0,6,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
5,2.0,6,I feel physically more stressed,0
5,2.0,6,Other (please specify),0
6,2.0,7,Too many distractions at home,0
6,2.0,7,Childcare,0
6,2.0,7,Internet connectivity,0
6,2.0,7,Social isolation,0
6,2.0,7,Narrow physical workspace,0
6,2.0,7,Not efficient communication with coworkers,0
6,2.0,7,Lack of resources and tools,0
6,2.0,7,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
6,2.0,7,I feel physically more stressed,0
6,2.0,7,Other (please specify),0
7,2.0,8,Too many distractions at home,0
7,2.0,8,Childcare,0
7,2.0,8,Internet connectivity,0
7,2.0,8,Social isolation,0
7,2.0,8,Narrow physical workspace,0
7,2.0,8,Not efficient communication with coworkers,0
7,2.0,8,Lack of resources and tools,0
7,2.0,8,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
7,2.0,8,I feel physically more stressed,0
7,2.0,8,Other (please specify),0
8,2.0,9,Too many distractions at home,0
8,2.0,9,Childcare,0
8,2.0,9,Internet connectivity,0
8,2.0,9,Social isolation,0
8,2.0,9,Narrow physical workspace,0
8,2.0,9,Not efficient communication with coworkers,0
8,2.0,9,Lack of resources and tools,0
8,2.0,9,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
8,2.0,9,I feel physically more stressed,0
8,2.0,9,Other (please specify),0
9,2.0,10 (Very satisfied),Too many distractions at home,0
9,2.0,10 (Very satisfied),Childcare,0
9,2.0,10 (Very satisfied),Internet connectivity,0
9,2.0,10 (Very satisfied),Social isolation,0
9,2.0,10 (Very satisfied),Narrow physical workspace,0
9,2.0,10 (Very satisfied),Not efficient communication with coworkers,0
9,2.0,10 (Very satisfied),Lack of resources and tools,0
9,2.0,10 (Very satisfied),Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
9,2.0,10 (Very satisfied),I feel physically more stressed,0
9,2.0,10 (Very satisfied),Other (please specify),0
