ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,4.0,Very Ineffective,Difficulty separating work and personal life,0
0,4.0,Very Ineffective,Communication challenges with colleagues or managers,0
0,4.0,Very Ineffective,Technical issues or connectivity problems,0
0,4.0,Very Ineffective,Lack of access to necessary resources or equipment,0
0,4.0,Very Ineffective,Distractions at home,0
0,4.0,Very Ineffective,Other (please specify): __________________,0
1,4.0,Ineffective,Feelings of isolation or loneliness,0
1,4.0,Ineffective,Difficulty separating work and personal life,0
1,4.0,Ineffective,Communication challenges with colleagues or managers,0
1,4.0,Ineffective,Technical issues or connectivity problems,0
1,4.0,Ineffective,Lack of access to necessary resources or equipment,0
1,4.0,Ineffective,Distractions at home,0
1,4.0,Ineffective,Other (please specify): __________________,0
2,4.0,Moderately Effective,Feelings of isolation or loneliness,0
2,4.0,Moderately Effective,Difficulty separating work and personal life,0
2,4.0,Moderately Effective,Communication challenges with colleagues or managers,0
2,4.0,Moderately Effective,Technical issues or connectivity problems,0
2,4.0,Moderately Effective,Lack of access to necessary resources or equipment,0
2,4.0,Moderately Effective,Distractions at home,0
2,4.0,Moderately Effective,Other (please specify): __________________,0
3,4.0,Effective,Feelings of isolation or loneliness,0
3,4.0,Effective,Difficulty separating work and personal life,0
3,4.0,Effective,Communication challenges with colleagues or managers,0
3,4.0,Effective,Technical issues or connectivity problems,0
3,4.0,Effective,Lack of access to necessary resources or equipment,0
3,4.0,Effective,Distractions at home,0
3,4.0,Effective,Other (please specify): __________________,0
4,4.0,Very Effective,Feelings of isolation or loneliness,0
4,4.0,Very Effective,Difficulty separating work and personal life,0
4,4.0,Very Effective,Communication challenges with colleagues or managers,0
4,4.0,Very Effective,Technical issues or connectivity problems,0
4,4.0,Very Effective,Lack of access to necessary resources or equipment,0
4,4.0,Very Effective,Distractions at home,0
4,4.0,Very Effective,Other (please specify): __________________,0
