ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,3.0,Monthly,Lack of resources,0
2,3.0,Monthly,Management style,0
2,3.0,Monthly,Work-life balance,0
2,3.0,Monthly,Other (please specify): __________________,0
3,3.0,Rarely,Workload,0
3,3.0,Rarely,Deadlines,0
3,3.0,Rarely,Performance expectations,0
3,3.0,Rarely,Interpersonal conflicts,0
3,3.0,Rarely,Lack of resources,0
3,3.0,Rarely,Management style,0
3,3.0,Rarely,Work-life balance,0
3,3.0,Rarely,Other (please specify): __________________,0
4,3.0,Never,Workload,0
4,3.0,Never,Deadlines,0
4,3.0,Never,Performance expectations,0
4,3.0,Never,Interpersonal conflicts,0
4,3.0,Never,Lack of resources,0
4,3.0,Never,Management style,0
4,3.0,Never,Work-life balance,0
4,3.0,Never,Other (please specify): __________________,0
0,4.0,Always,High volume of work,0
0,4.0,Always,Tight deadlines,0
0,4.0,Always,Ambiguous job expectations,0
0,4.0,Always,Inadequate support from management,0
0,4.0,Always,Limited opportunities for advancement,0
0,4.0,Always,Lack of recognition,0
0,4.0,Always,Conflicts with colleagues,0
0,4.0,Always,Long working hours,0
0,4.0,Always,Personal issues affecting work,0
0,4.0,Always,Other (please specify): __________________,0
1,4.0,Often,High volume of work,0
1,4.0,Often,Tight deadlines,0
1,4.0,Often,Ambiguous job expectations,0
1,4.0,Often,Inadequate support from management,0
1,4.0,Often,Limited opportunities for advancement,0
1,4.0,Often,Lack of recognition,0
1,4.0,Often,Conflicts with colleagues,0
1,4.0,Often,Long working hours,0
1,4.0,Often,Personal issues affecting work,0
1,4.0,Often,Other (please specify): __________________,0
2,4.0,Sometimes,High volume of work,0
2,4.0,Sometimes,Tight deadlines,0
2,4.0,Sometimes,Ambiguous job expectations,0
2,4.0,Sometimes,Inadequate support from management,0
2,4.0,Sometimes,Limited opportunities for advancement,0
2,4.0,Sometimes,Lack of recognition,0
2,4.0,Sometimes,Conflicts with colleagues,0
2,4.0,Sometimes,Long working hours,0
2,4.0,Sometimes,Personal issues affecting work,0
2,4.0,Sometimes,Other (please specify): __________________,0
3,4.0,Rarely,High volume of work,0
3,4.0,Rarely,Tight deadlines,0
3,4.0,Rarely,Ambiguous job expectations,0
3,4.0,Rarely,Inadequate support from management,0
3,4.0,Rarely,Limited opportunities for advancement,0
3,4.0,Rarely,Lack of recognition,0
3,4.0,Rarely,Conflicts with colleagues,0
3,4.0,Rarely,Long working hours,0
3,4.0,Rarely,Personal issues affecting work,0
3,4.0,Rarely,Other (please specify): __________________,0
4,4.0,Never,High volume of work,0
4,4.0,Never,Tight deadlines,0
4,4.0,Never,Ambiguous job expectations,0
4,4.0,Never,Inadequate support from management,0
4,4.0,Never,Limited opportunities for advancement,0
4,4.0,Never,Lack of recognition,0
4,4.0,Never,Conflicts with colleagues,0
4,4.0,Never,Long working hours,0
4,4.0,Never,Personal issues affecting work,0
4,4.0,Never,Other (please specify): __________________,0
0,5.0,1,Very positively,0
0,5.0,1,Positively,0
0,5.0,1,Neutral,0
0,5.0,1,Negatively,0
0,5.0,1,Very negatively,0
1,5.0,2,Very positively,0
1,5.0,2,Positively,0
1,5.0,2,Neutral,0
1,5.0,2,Negatively,0
1,5.0,2,Very negatively,0
2,5.0,3,Very positively,0
2,5.0,3,Positively,0
2,5.0,3,Neutral,0
2,5.0,3,Negatively,0
2,5.0,3,Very negatively,0
3,5.0,4,Very positively,0
3,5.0,4,Positively,0
3,5.0,4,Neutral,0
3,5.0,4,Negatively,0
3,5.0,4,Very negatively,0
4,5.0,5,Very positively,0
4,5.0,5,Positively,0
4,5.0,5,Neutral,0
4,5.0,5,Negatively,0
4,5.0,5,Very negatively,0
0,6.0,Frequently,Yes,0
0,6.0,Frequently,No,0
1,6.0,Occasionally,Yes,0
1,6.0,Occasionally,No,0
2,6.0,Rarely,Yes,0
2,6.0,Rarely,No,0
3,6.0,Never,Yes,0
3,6.0,Never,No,0
0,8.0,Always,Very positively,0
0,8.0,Always,Positively,0
0,8.0,Always,Neutral,0
0,8.0,Always,Negatively,0
0,8.0,Always,Very negatively,0
1,8.0,Often,Very positively,0
1,8.0,Often,Positively,0
1,8.0,Often,Neutral,0
1,8.0,Often,Negatively,0
1,8.0,Often,Very negatively,0
2,8.0,Sometimes,Very positively,0
2,8.0,Sometimes,Positively,0
2,8.0,Sometimes,Neutral,0
2,8.0,Sometimes,Negatively,0
2,8.0,Sometimes,Very negatively,0
3,8.0,Rarely,Very positively,0
3,8.0,Rarely,Positively,0
3,8.0,Rarely,Neutral,0
3,8.0,Rarely,Negatively,0
3,8.0,Rarely,Very negatively,0
4,8.0,Never,Very positively,0
4,8.0,Never,Positively,0
4,8.0,Never,Neutral,0
4,8.0,Never,Negatively,0
4,8.0,Never,Very negatively,0
0,9.0,Always,Very effective,0
0,9.0,Always,Effective,0
0,9.0,Always,Neutral,0
0,9.0,Always,Ineffective,0
0,9.0,Always,Very ineffective,0
1,9.0,Often,Very effective,0
1,9.0,Often,Effective,0
1,9.0,Often,Neutral,0
1,9.0,Often,Ineffective,0
1,9.0,Often,Very ineffective,0
2,9.0,Sometimes,Very effective,0
2,9.0,Sometimes,Effective,0
2,9.0,Sometimes,Neutral,0
2,9.0,Sometimes,Ineffective,0
2,9.0,Sometimes,Very ineffective,0
3,9.0,Rarely,Very effective,0
3,9.0,Rarely,Effective,0
3,9.0,Rarely,Neutral,0
3,9.0,Rarely,Ineffective,0
3,9.0,Rarely,Very ineffective,0
4,9.0,Never,Very effective,0
4,9.0,Never,Effective,0
4,9.0,Never,Neutral,0
4,9.0,Never,Ineffective,0
4,9.0,Never,Very ineffective,0
0,10.0,Clear and consistent,Employee assistance programs (EAP),0
0,10.0,Clear and consistent,Stress management workshops,0
0,10.0,Clear and consistent,Flexible work hours,0
0,10.0,Clear and consistent,Remote work options,0
0,10.0,Clear and consistent,Access to mental health professionals,0
0,10.0,Clear and consistent,Supportive management,0
0,10.0,Clear and consistent,Team-building activities,0
0,10.0,Clear and consistent,Other (please specify): __________________,0
1,10.0,Generally clear,Employee assistance programs (EAP),0
1,10.0,Generally clear,Stress management workshops,0
1,10.0,Generally clear,Flexible work hours,0
1,10.0,Generally clear,Remote work options,0
1,10.0,Generally clear,Access to mental health professionals,0
1,10.0,Generally clear,Supportive management,0
1,10.0,Generally clear,Team-building activities,0
1,10.0,Generally clear,Other (please specify): __________________,0
2,10.0,Unclear at times,Employee assistance programs (EAP),0
2,10.0,Unclear at times,Stress management workshops,0
2,10.0,Unclear at times,Flexible work hours,0
2,10.0,Unclear at times,Remote work options,0
2,10.0,Unclear at times,Access to mental health professionals,0
2,10.0,Unclear at times,Supportive management,0
2,10.0,Unclear at times,Team-building activities,0
2,10.0,Unclear at times,Other (please specify): __________________,0
3,10.0,Often unclear,Employee assistance programs (EAP),0
3,10.0,Often unclear,Stress management workshops,0
3,10.0,Often unclear,Flexible work hours,0
3,10.0,Often unclear,Remote work options,0
3,10.0,Often unclear,Access to mental health professionals,0
3,10.0,Often unclear,Supportive management,0
3,10.0,Often unclear,Team-building activities,0
3,10.0,Often unclear,Other (please specify): __________________,0
4,10.0,Very unclear,Employee assistance programs (EAP),0
4,10.0,Very unclear,Stress management workshops,0
4,10.0,Very unclear,Flexible work hours,0
4,10.0,Very unclear,Remote work options,0
4,10.0,Very unclear,Access to mental health professionals,0
4,10.0,Very unclear,Supportive management,0
4,10.0,Very unclear,Team-building activities,0
4,10.0,Very unclear,Other (please specify): __________________,0
0,12.0,"Yes, and they are sufficient",Yes,0
0,12.0,"Yes, and they are sufficient",No,0
0,12.0,"Yes, and they are sufficient",Sometimes,0
1,12.0,"Yes, but they could be improved",Yes,0
1,12.0,"Yes, but they could be improved",No,0
1,12.0,"Yes, but they could be improved",Sometimes,0
2,12.0,"No, but they are needed",Yes,0
2,12.0,"No, but they are needed",No,0
2,12.0,"No, but they are needed",Sometimes,0
3,12.0,"No, and they are not necessary",Yes,0
3,12.0,"No, and they are not necessary",No,0
3,12.0,"No, and they are not necessary",Sometimes,0
