ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,2.0,2,Completely Disagree,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
1,2.0,2,6,0
1,2.0,2,7,0
1,2.0,2,8,0
1,2.0,2,9,0
1,2.0,2,Strongly Agree,0
2,2.0,3,Completely Disagree,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
2,2.0,3,6,0
2,2.0,3,7,0
2,2.0,3,8,0
2,2.0,3,9,0
2,2.0,3,Strongly Agree,0
3,2.0,4,Completely Disagree,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
3,2.0,4,6,0
3,2.0,4,7,0
3,2.0,4,8,0
3,2.0,4,9,0
3,2.0,4,Strongly Agree,0
4,2.0,5,Completely Disagree,0
4,2.0,5,2,0
4,2.0,5,3,0
4,2.0,5,4,0
4,2.0,5,5,1.0
4,2.0,5,6,0
4,2.0,5,7,0
4,2.0,5,8,0
4,2.0,5,9,0
4,2.0,5,Strongly Agree,0
0,3.0,Yes,Completely Disagree,0
0,3.0,Yes,2,0
0,3.0,Yes,3,0
0,3.0,Yes,4,0
0,3.0,Yes,5,0
0,3.0,Yes,6,0
0,3.0,Yes,7,0
0,3.0,Yes,8,0
0,3.0,Yes,9,0
0,3.0,Yes,Strongly Agree,0
1,3.0,No,Completely Disagree,0
1,3.0,No,2,0
1,3.0,No,3,0
1,3.0,No,4,0
1,3.0,No,5,0
1,3.0,No,6,0
1,3.0,No,7,0
1,3.0,No,8,0
1,3.0,No,9,0
1,3.0,No,Strongly Agree,0
2,3.0,Sometimes,Completely Disagree,0
2,3.0,Sometimes,2,0
2,3.0,Sometimes,3,0
2,3.0,Sometimes,4,0
2,3.0,Sometimes,5,0
2,3.0,Sometimes,6,0
2,3.0,Sometimes,7,0
2,3.0,Sometimes,8,0
2,3.0,Sometimes,9,0
2,3.0,Sometimes,Strongly Agree,0
0,4.0,"Yes, both physical and mental health",Completely Disagree,0
0,4.0,"Yes, both physical and mental health",2,0
0,4.0,"Yes, both physical and mental health",3,0
0,4.0,"Yes, both physical and mental health",4,0
0,4.0,"Yes, both physical and mental health",5,0
0,4.0,"Yes, both physical and mental health",6,0
0,4.0,"Yes, both physical and mental health",7,0
0,4.0,"Yes, both physical and mental health",8,0
0,4.0,"Yes, both physical and mental health",9,0
0,4.0,"Yes, both physical and mental health",Strongly Agree,0
1,4.0,"Yes, physical health only",Completely Disagree,0
1,4.0,"Yes, physical health only",2,0
1,4.0,"Yes, physical health only",3,0
1,4.0,"Yes, physical health only",4,0
1,4.0,"Yes, physical health only",5,0
1,4.0,"Yes, physical health only",6,0
1,4.0,"Yes, physical health only",7,0
1,4.0,"Yes, physical health only",8,0
1,4.0,"Yes, physical health only",9,0
1,4.0,"Yes, physical health only",Strongly Agree,0
2,4.0,"Yes, mental health only",Completely Disagree,0
2,4.0,"Yes, mental health only",2,0
2,4.0,"Yes, mental health only",3,0
2,4.0,"Yes, mental health only",4,0
2,4.0,"Yes, mental health only",5,0
2,4.0,"Yes, mental health only",6,0
2,4.0,"Yes, mental health only",7,0
2,4.0,"Yes, mental health only",8,0
2,4.0,"Yes, mental health only",9,0
2,4.0,"Yes, mental health only",Strongly Agree,0
3,4.0,No,Completely Disagree,0
3,4.0,No,2,0
3,4.0,No,3,0
3,4.0,No,4,0
3,4.0,No,5,0
3,4.0,No,6,0
3,4.0,No,7,0
3,4.0,No,8,0
3,4.0,No,9,0
3,4.0,No,Strongly Agree,0
0,5.0,Very effective,Completely Disagree,0
0,5.0,Very effective,2,0
0,5.0,Very effective,3,0
0,5.0,Very effective,4,0
0,5.0,Very effective,5,0
0,5.0,Very effective,6,0
0,5.0,Very effective,7,0
0,5.0,Very effective,8,0
0,5.0,Very effective,9,0
0,5.0,Very effective,Strongly Agree,0
1,5.0,Somewhat effective,Completely Disagree,0
1,5.0,Somewhat effective,2,0
1,5.0,Somewhat effective,3,0
1,5.0,Somewhat effective,4,0
1,5.0,Somewhat effective,5,0
1,5.0,Somewhat effective,6,0
1,5.0,Somewhat effective,7,0
1,5.0,Somewhat effective,8,0
1,5.0,Somewhat effective,9,0
1,5.0,Somewhat effective,Strongly Agree,0
2,5.0,Neutral,Completely Disagree,0
2,5.0,Neutral,2,0
2,5.0,Neutral,3,0
2,5.0,Neutral,4,0
2,5.0,Neutral,5,0
2,5.0,Neutral,6,0
2,5.0,Neutral,7,0
2,5.0,Neutral,8,0
2,5.0,Neutral,9,0
2,5.0,Neutral,Strongly Agree,0
3,5.0,Not very effective,Completely Disagree,0
3,5.0,Not very effective,2,0
3,5.0,Not very effective,3,0
3,5.0,Not very effective,4,0
3,5.0,Not very effective,5,0
3,5.0,Not very effective,6,0
3,5.0,Not very effective,7,0
3,5.0,Not very effective,8,0
3,5.0,Not very effective,9,0
3,5.0,Not very effective,Strongly Agree,0
4,5.0,Not effective at all,Completely Disagree,0
4,5.0,Not effective at all,2,0
4,5.0,Not effective at all,3,0
4,5.0,Not effective at all,4,0
4,5.0,Not effective at all,5,0
4,5.0,Not effective at all,6,0
4,5.0,Not effective at all,7,0
4,5.0,Not effective at all,8,0
4,5.0,Not effective at all,9,0
4,5.0,Not effective at all,Strongly Agree,0
