QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,5,Do you feel that remote work has affected your work-life balance?,How often do you exceed your regular scheduled time when working from home?,0.32,0.22944930623892756,0.005715591602161679
1173001,6,"Would you prefer to work remotely, in-office, or a mix of both in the future?",What would you recommend to improve for the near future?,0.3846153846153846,0.18801262923621093,0.006973617811578149
1173001,7,Please provide any additional comments or suggestions regarding your remote working experience.,How satisfied are you with your experience working from home?,0.1818181818181818,0.1116800060881407,0.0034998936717317436
1173002,0,What is the primary reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,0.2608695652173913,0.17481328816111422,0.004099187771335743
1173002,1,Were you satisfied with the communication and support from your supervisor?,What strengths did you admire the most from your supervisor?,0.4761904761904761,0.22200040062297383,0.012225312238086546
1173002,2,How would you rate the opportunities for professional growth provided by the company?,What would you recommend to improve ourselves for the near future?,0.3333333333333333,0.17981592320722753,0.006673819202193084
1173002,3,Did you feel that your work was valued by the company?,Did you feel your opinions were always took into consideration?,0.380952380952381,0.2110420226165409,0.008757060241114587
1173002,4,What could the company have done differently to prevent your departure?,What strengths did you admire the most from your supervisor?,0.2857142857142856,0.1478804530033584,0.0038626514271754377
1173002,5,Would you consider rejoining the company in the future?,What would you recommend to improve ourselves for the near future?,0.3999999999999999,0.15684253737792755,0.01158841818047231
1173003,0,Did you feel welcomed on your first day?,Did you receive all your equipments on time?,0.375,0.1944588788292517,0.01387203586012967
1173003,1,Was the onboarding process clearly explained to you?,Did you receive an adeguate Training?,0.1428571428571428,0.11143882870393838,0.00045371007011125325
1173003,2,How would you rate the effectiveness of the onboarding training sessions?,Did you receive an adeguate Training?,0.2352941176470588,0.1437059328700195,0.008810836807352937
1173003,3,Did you receive all necessary equipment and access on time?,Did you receive all your equipments on time?,0.7777777777777777,0.2527687273739905,0.07914123320286699
1173003,4,How clear are your job responsibilities and expectations after the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1538461538461538,0.06914612494322638,0.0036059849216336106
1173003,5,Please provide any suggestions you have to improve the onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,0.3076923076923076,0.16540345103812593,0.006980752124111209
1173004,0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,1,Does your manager provide clear goals and objectives?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,How well does your manager recognize and reward good performance?,Soft Skill first impression,0.0,0.0,0.0
1173004,3,Is your manager open to feedback and suggestions?,What are the areas I would like you to improve,0.1111111111111111,0.06602254428341384,0.0034150933121737566
1173004,4,How would you rate your manager's ability to lead the team?,What are the areas I would like you to be focused in the next months,0.2962962962962963,0.18967452300785634,0.027121193226692663
1173004,5,Please provide any additional comments or feedback about your manager.,Soft Skill first impression,0.0,0.0,0.0
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,Do you feel that your work is recognized by your team and management?,Did you get support from your teammates?,0.2,0.11481481481481481,0.0071879286694101485
1173005,2,Do you believe there are opportunities for personal and professional growth within the company?,What are the expectations for the next months?,0.2727272727272727,0.1540214171793119,0.006682855983140188
1173005,3,How would you rate the communication from your direct supervisor?,Did you get support from your teammates?,0.3529411764705882,0.15767973856209147,0.021746443675509416
1173005,4,What do you think about the company culture and work environment?,What worked the most for you (put at the top what worked the best),0.32,0.2229093567251462,0.007604227796586985
1173005,5,How likely are you to recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),0.1428571428571428,0.08225108225108223,0.003560652911302259
1173005,6,Please provide any additional comments or suggestions to improve the workplace.,What are the expectations for the next months?,0.1052631578947368,0.0463157894736842,0.0029665743305632487
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,1,How relevant was the content of the training to your work?,How would you judge the effectiveness of the Training on the employee?,0.4347826086956521,0.21739130434782605,0.09451795841209827
1213249,2,Was the training material easy to understand?,How would you judge the effectiveness of the Training on the employee?,0.2105263157894737,0.10526315789473685,0.022160664819944602
1213249,3,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.5,0.25,0.125
1213249,4,How much do you think the training will improve your job performance?,How would you judge the effectiveness of the Training on the employee?,0.3333333333333333,0.16666666666666666,0.05555555555555555
1213249,5,Please provide any additional feedback on the training.,How would you judge the effectiveness of the Training on the employee?,0.2,0.2,0.0
1433792,0,Do you feel that you are currently progressing in your career path?,Prioritize the characteristics your new job that you would like to find.,0.1666666666666666,0.07614553562379647,0.0037266012299586645
1433792,1,How satisfied are you with your current role and responsibilities?,I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08911161302465649,0.008622142831301659
1433792,2,Do you believe you have the opportunity to reach your full potential in your current job?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.2666666666666666,0.13707745638780117,0.006479307445425909
1433792,3,How often do you receive feedback from your supervisor?,Prioritize the characteristics your new job that you would like to find.,0.0952380952380952,0.01861471861471861,0.0015410755670495922
1433792,4,What type of training or professional development would most benefit your career growth?,My organization is dedicated to my professional development.,0.1904761904761905,0.08501067048893134,0.0033910508146167374
1433792,5,Are you considering a job change in the next year?,I would prefer changining for a job in this family.,0.3,0.11236558127862475,0.009449922667190538
1433792,6,What factors would most influence your decision to stay with your current employer?,I would be in favour to change location.,0.1904761904761905,0.10041807789633875,0.00295962922970079
5100002,0,Did the training content meet your professional expectations?,Did the training provided correspond to your expectations?,0.625,0.12670860604764203,0.030863435605160736
5100002,1,How would you rate the relevance of the training material to your job role?,Did the training provided correspond to your expectations?,0.3636363636363636,0.18296760740601317,0.009282675162324342
5100002,2,Was the trainer knowledgeable and able to answer your questions?,Did the training provided correspond to your expectations?,0.3333333333333332,0.12771252875058142,0.009386808443186413
5100002,3,How do you rate the interactive elements and hands-on activities during the training?,Do you know the terms of access to training?,0.3478260869565217,0.15750984656781755,0.010858108520103417
5100002,4,What topics would you like to see added to the training?,"Would you like to follow a training course, carry out a skills assessment?",0.4166666666666666,0.19763208799166146,0.011539014793902496
5100002,5,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.3333333333333333,0.15687864842356672,0.009852076885235848
5100002,6,Please provide any additional comments or suggestions to improve the training.,Did the training provided correspond to your expectations?,0.2105263157894737,0.10739760025717371,0.0059276500721502255
5100003,0,Was the course content aligned with your expectations?,The quality of the material was appropriate for this course...,0.2222222222222222,0.09714912280701754,0.008331983711715937
5100003,1,How would you rate the clarity of the teaching?,The quality of the material was appropriate for this course...,0.3157894736842105,0.19234022556390978,0.01714954876225652
5100003,2,Was the course material helpful and informative?,The quality of the material was appropriate for this course...,0.2352941176470588,0.15160757285370285,0.009819683022606442
5100003,3,How do you rate the interactivity and engagement during the session?,"Overall, how much you were satisfied from the information received?",0.2857142857142856,0.18710870952718778,0.008172773423956512
5100003,4,Was the duration of the course session appropriate?,The duration of the course was appropriate given the target goals...,0.631578947368421,0.2050947114162217,0.05156147607796174
5100003,5,Please provide any additional comments or suggestions.,Any additional comments or suggestions for improving?,0.7142857142857143,0.10064935064935066,0.062489458593354696
500000002,0,"On a scale from 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1818181818181818,0.0875508096975488,0.004856249429213975
500000002,1,Do you feel that your work is valued by the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.2222222222222222,0.07178145319592685,0.004384931135496464
500000002,2,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.05502321891002549,0.0051989490300248095
500000002,3,Do you have the tools and resources needed to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.1666666666666666,0.07011322011322009,0.0029811670920562015
500000002,4,How would you rate the communication from leadership within the company?,Management within my organization recognizes strong job performance.,0.1052631578947368,0.03364042755490123,0.0020418980793504974
500000002,5,Please provide any additional comments or suggestions to improve your experience at our company.,I am inspired to meet my goals at work.,0.1739130434782608,0.04118582956898173,0.00341253444771611
500000003,0,Do you feel that you are currently performing at your full potential?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,How often do you take on tasks beyond your job description?,Takes initiative,0.1538461538461538,0.03238866396761132,0.003765252433481708
500000003,2,Rate your willingness to learn new skills that are not part of your current role.,Areas of improvements,0.1111111111111111,0.04927998520675865,0.002831967909910909
500000003,3,How do you handle constructive criticism?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,4,Select the areas you believe you have the potential to develop further (Select all that apply):,Takes the risk to decide for the Team,0.1666666666666666,0.07124968217645561,0.004021869741585156
500000003,5,What kind of training or support do you feel would help you reach your full potential?,Areas of improvements,0.1052631578947368,0.0131578947368421,0.001385041551246536
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,3,How would you rate the instructor's effectiveness?,How do you rate this course?,0.4285714285714285,0.2272527472527472,0.03319792295616471
500000005,4,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,5,What aspects of the course could be improved?,What's your preferred device?,0.1538461538461538,0.11677655677655674,0.004334849521662705
500000005,6,How likely are you to recommend this course to others?,How do you rate this course?,0.5,0.1737254901960784,0.043059592464436754
500000005,7,Please provide any additional comments or suggestions.,How do you rate this course?,0.0,0.0,0.0
