QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1213249,5,Please provide any additional feedback on the training.,How would you judge the effectiveness of the Training on the employee?,0.1146235205811121,0.05731176029055605,0.006569275735204314
1433792,0,Do you feel that you are currently progressing in your career path?,Prioritize the characteristics your new job that you would like to find.,0.1507556722888818,0.04189246444694307,0.0019480435616400704
1433792,1,How satisfied are you with your current role and responsibilities?,I am satisfied with the job-related training my organization offers.,0.0715322008763116,0.0330129036900741,0.0008854815783962164
1433792,2,Do you believe you have the opportunity to reach your full potential in your current job?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1118033988749895,0.04848210870223195,0.0008309751303090564
1433792,3,How often do you receive feedback from your supervisor?,Prioritize the characteristics your new job that you would like to find.,0.0559784857572672,0.00955612526367854,0.0004207990001070775
1433792,4,What type of training or professional development would most benefit your career growth?,Prioritize the characteristics your new job that you would like to find.,0.0573445430021913,0.034118554954844296,0.0003507807591687196
1433792,5,Are you considering a job change in the next year?,I would prefer changining for a job in this family.,0.1825741858350553,0.05808084053374962,0.002624110988190662
1433792,6,What factors would most influence your decision to stay with your current employer?,Prioritize the characteristics your new job that you would like to find.,0.0702324349442283,0.04252116291365746,0.0003399587543311342
5100002,0,Did the training content meet your professional expectations?,Did the training provided correspond to your expectations?,0.4225771273642582,0.0552392269125897,0.013803093291210227
5100002,1,How would you rate the relevance of the training material to your job role?,Did the training provided correspond to your expectations?,0.2096569673443836,0.06346211672635786,0.002449893143769748
5100002,2,Was the trainer knowledgeable and able to answer your questions?,Were you able to put into practice what you learned?,0.1490711984999859,0.05028515301460123,0.0016904417612799286
5100002,3,How do you rate the interactive elements and hands-on activities during the training?,"Looking back, do you think you have acquired the expected skills?",0.1386750490563073,0.056112878417786165,0.0019644466841443275
5100002,4,What topics would you like to see added to the training?,"Would you like to follow a training course, carry out a skills assessment?",0.194722729923935,0.0659338734805996,0.002274990381850267
5100002,5,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.0778549312929247,0.04837265680849997,0.0005507595286364099
5100002,6,Please provide any additional comments or suggestions to improve the training.,Did the training provided correspond to your expectations?,0.0660288541995552,0.03543895525266105,0.0005605563200416551
5100003,0,Was the course content aligned with your expectations?,The duration of the course was appropriate given the target goals...,0.1298854650315608,0.04225084534692441,0.001934140373364419
5100003,1,How would you rate the clarity of the teaching?,The duration of the course was appropriate given the target goals...,0.1634498379256302,0.06866629503666946,0.003744107477416811
5100003,2,Was the course material helpful and informative?,The duration of the course was appropriate given the target goals...,0.1232315971625649,0.051692431104343226,0.0015992256865144671
5100003,3,How do you rate the interactivity and engagement during the session?,Did the session achieved the target goals? ,0.0660288541995552,0.04970700185956235,0.000487817626233173
5100003,4,Was the duration of the course session appropriate?,The duration of the course was appropriate given the target goals...,0.3557059954491716,0.08978136209770726,0.014158060657854995
5100003,5,Please provide any additional comments or suggestions.,Any additional comments or suggestions for improving?,0.3779644730092272,0.0499589365589714,0.017623024973466208
500000002,0,"On a scale from 1 to 5, how satisfied are you with your current role?",I am satisfied with my opportunities for professional growth.,0.050784795260207,0.03026625856934725,0.0004843712418129562
500000002,1,Do you feel that your work is valued by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.0660288541995552,0.02228911863949809,0.0007239625379983128
500000002,2,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.01189977473111278,0.00033229888536822033
500000002,3,Do you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.02856560045859647,0.0004159335513906875
500000002,4,How would you rate the communication from leadership within the company?,I am satisfied with the job-related training my organization offers.,0.0466894505584833,0.013215731587370095,0.00042093051003916853
500000002,5,Please provide any additional comments or suggestions to improve your experience at our company.,I am inspired to meet my goals at work.,0.053852233004558,0.012885584347675099,0.0004029050970023203
500000003,0,Do you feel that you are currently performing at your full potential?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,How often do you take on tasks beyond your job description?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,Rate your willingness to learn new skills that are not part of your current role.,Takes the risk to decide for the Team,0.0359102731096628,0.0179551365548314,0.0003684422042315918
500000003,3,How do you handle constructive criticism?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,4,Select the areas you believe you have the potential to develop further (Select all that apply):,Takes the risk to decide for the Team,0.0588705011257737,0.01585603755879511,0.0005378450125912618
500000003,5,What kind of training or support do you feel would help you reach your full potential?,Areas of improvements,0.0339888996722936,0.0042486124590367,0.00014440566261665497
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,3,How would you rate the instructor's effectiveness?,How do you rate this course?,0.2672612419124243,0.0906447605404022,0.012219671492871922
500000005,4,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,5,What aspects of the course could be improved?,How do you split the welfare amount?,0.0609367579321826,0.01218735158643652,0.0007426576934570838
500000005,6,How likely are you to recommend this course to others?,How do you rate this course?,0.0876086961626155,0.04194436027035306,0.0016384801235452768
500000005,7,Please provide any additional comments or suggestions.,How do you rate this course?,0.0,0.0,0.0
