QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100045,0.375,0.4085506774535519,0.011111053490345815,0.598619397511323,0.005503380936340975,0.3900581135324467,0.006623739098242386
500100046,0.2857142857142857,0.5115887135365116,0.027335928566841177,0.6370587121218974,0.017281466851326713,0.5806082880883457,0.011745513553129286
500100047,0.40625,0.3817213626936663,0.008241339716588173,0.5701501820221404,0.0056356943331823455,0.3976992237491723,0.0032423206206639
500100048,0.30999999999999994,0.374594040801973,0.004267140406938066,0.5299961941138249,0.00958812210645113,0.3744307312362215,0.003843230265460711
500100049,0.328125,0.37611108487089073,0.007101808537154568,0.5260098699832307,0.00913207670974767,0.4000322176198297,0.009235947547530456
500100050,0.26,0.4367536876134032,0.010735347740502143,0.5831012106569486,0.00925960974886701,0.43228685365744157,0.012330163906217462
500100051,0.2666666666666666,0.4897417265954299,0.02681968274212644,0.6364625753615909,0.018647106825483324,0.4633441045163499,0.005084712447610244
500100052,0.23456790123456792,0.4722511221124209,0.015467728463469811,0.630189032121378,0.02244191798810055,0.447563078638432,0.0151815983395997
500100053,0.19642857142857142,0.539878859648011,0.017435802116722025,0.6922191605014604,0.015655719832833735,0.4887691982518057,0.006279202876901402
500100054,0.26190476190476186,0.480003139455502,0.011330888201961143,0.642040206108977,0.006996145231531315,0.4722783462505991,0.009033000046997799
500100055,0.27,0.4513522350517361,0.007581677898963686,0.6280789405422919,0.026117129554074147,0.4228326530375945,0.004315040370295305
500100056,0.296875,0.38545838958723805,0.015585655804871996,0.5196706739512245,0.01593208627842845,0.4008325809223471,0.016818696128920108
500100057,0.296875,0.43250645798386317,0.004654230148086014,0.6002865955789332,0.007287616683629376,0.45942096500761775,0.018461942182065236
500100058,0.32098765432098764,0.46478980677093595,0.008011091767917389,0.6518824982670768,0.015312601473850761,0.49290855006693934,0.011103618243422528
500100059,0.34375,0.42665946865180643,0.025826479464255366,0.5867254460716771,0.02150863094304847,0.43622910914963,0.011379890970710831
500100060,0.265625,0.40926987241775487,0.011438919453393624,0.5414430216314284,0.020813160432354687,0.41397886291002717,0.00853041272947144
500100061,0.3469387755102041,0.4232045927857132,0.011499773199084051,0.5763466976805814,0.009537599352862676,0.47216415791813954,0.009560003346939286
500100062,0.20833333333333334,0.4880393349678888,0.016167576481284383,0.6360564057281689,0.0201107378769169,0.460490149314744,0.019150506341955354
500100063,0.28,0.44343014268812164,0.006929700800222982,0.5822315257822456,0.008333591978107971,0.4990768977444836,0.010402678751789211
500100064,0.265625,0.4778320097212206,0.01891895864920046,0.6137034430570949,0.007996976554327948,0.4979549588329708,0.01028353972672263
500100065,0.24,0.4253797527561076,0.004808511698246014,0.5311064183274082,0.0035517594389274246,0.49453258455302507,0.0051495874542100105
500100066,0.296875,0.3956707771192125,0.008404601885890477,0.5238404815391666,0.010341885376190102,0.45954564123316277,0.0077478310511088656
