QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1433792,2,Do you believe you have the opportunity to reach your full potential in your current job?,I am pleased with the career advancement opportunities available to me.,Career,0.2,0.5018182921202319,0.2671851770787578,0.3595236313398247
1433792,3,How often do you receive feedback from your supervisor?,I am satisfied with the job-related training my organization offers.,Career,0.1,0.2869881518263653,0.1278309520467992,0.2174918108113594
1433792,4,What type of training or professional development would most benefit your career growth?,My organization is dedicated to my professional development.,Career,0.1,0.522606729843832,0.3283622186446863,0.4221212513491711
1433792,5,Are you considering a job change in the next year?,I would prefer changining for a job in this family.,Career,0.4,0.4743639707356235,0.3024113903450037,0.3019844261560268
1433792,6,What factors would most influence your decision to stay with your current employer?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.2,0.3996417578673559,0.2460874444487036,0.2946462198681335
5100002,0,Did the training content meet your professional expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.8364959297536816,0.5024911860603334,0.736294506645677
5100002,1,How would you rate the relevance of the training material to your job role?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.5858700069218504,0.3635860046008176,0.4792475134389605
5100002,2,Was the trainer knowledgeable and able to answer your questions?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.596166743069423,0.3177517265997047,0.4394076326815778
5100002,3,How do you rate the interactive elements and hands-on activities during the training?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.5719393552910834,0.3733981623222266,0.4099015979203411
5100002,4,What topics would you like to see added to the training?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.0833333333333333,0.4788089457440363,0.4034834149864411,0.4211181106308533
5100002,5,How likely are you to recommend this training to a colleague?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5685980948257874,0.3954599510386575,0.3646988129573989
5100002,6,Please provide any additional comments or suggestions to improve the training.,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.5002377350822226,0.3777046554113631,0.3089852074539764
5100003,0,Was the course content aligned with your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.5468807318205734,0.4291267355035925,0.3148027894926025
5100003,1,How would you rate the clarity of the teaching?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.5260532262258466,0.3889931655518578,0.3526801512899272
5100003,2,Was the course material helpful and informative?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.5901268672386966,0.4546537930821229,0.5494849449917244
5100003,3,How do you rate the interactivity and engagement during the session?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.375,0.6479647925450001,0.5286733692882012,0.4452199022312438
5100003,4,Was the duration of the course session appropriate?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.7613420941389084,0.5179115388701852,0.6118337133851478
5100003,5,Please provide any additional comments or suggestions.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.25,0.7907533172250578,0.3000412790047644,0.5148317646071757
500000002,0,"On a scale from 1 to 5, how satisfied are you with your current role?",I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.4651807772492188,0.2877674029167045,0.4119567649494645
500000002,1,Do you feel that your work is valued by the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.625,0.4643534835348117,0.3082014402399823,0.2569279203362233
500000002,2,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.75,0.3951469743612709,0.3545258767298532,0.2188346543267688
500000002,3,Do you have the tools and resources needed to perform your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.375,0.3786921424408026,0.2417230121060608,0.2455282933384582
500000002,4,How would you rate the communication from leadership within the company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.6580621551355197,0.3179986932608462,0.4448344932584941
500000002,5,Please provide any additional comments or suggestions to improve your experience at our company.,Final Comments,Employee experience,0.625,0.3661814124672272,0.3119465268729947,0.2153298134085892
500000003,0,Do you feel that you are currently performing at your full potential?,Areas of improvements,Employee potential,0.75,0.2591797866075498,0.2983497905932107,0.1548175930304274
500000003,1,How often do you take on tasks beyond your job description?,Takes initiative,Employee potential,0.125,0.3506378589305096,0.2363910840350677,0.2812122901883351
500000003,2,Rate your willingness to learn new skills that are not part of your current role.,Readiness,Employee potential,0.375,0.3551106165979412,0.3434020477015918,0.2557076697665719
500000003,3,How do you handle constructive criticism?,Has always a positive attitude with collagues,Employee potential,0.375,0.280106764934189,0.1127903422934622,0.1672086095577971
500000003,4,Select the areas you believe you have the potential to develop further (Select all that apply):,Areas of improvements,Employee potential,0.25,0.5236472408332362,0.359481729893172,0.3795180700409735
500000003,5,What kind of training or support do you feel would help you reach your full potential?,Areas of improvements,Employee potential,0.125,0.3004167441517144,0.3380328253881288,0.2770680609090121
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.125,0.5157801273288701,0.4568539858814987,0.4427575865730299
500000005,2,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.25,0.640690369943853,0.5362525416253556,0.487487217158643
500000005,3,How would you rate the instructor's effectiveness?,How do you rate this course?,Course feedback,0.375,0.5998430753868653,0.4998035913232533,0.4144227128492957
500000005,4,What did you like most about the course?,How do you rate this course?,Course feedback,0.5,0.6016716495367201,0.4800959470763957,0.3767992925324151
500000005,5,What aspects of the course could be improved?,How do you rate this course?,Course feedback,0.625,0.5798189423821192,0.5572291191476388,0.3526412279457077
500000005,6,How likely are you to recommend this course to others?,How do you rate this course?,Course feedback,0.75,0.7525163603491924,0.5213113063188903,0.3903741966514867
500000005,7,Please provide any additional comments or suggestions.,Send us feedback,Course feedback,0.625,0.4023962074551584,0.4013332747397705,0.247432201624949
