QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100003,4.0,2,Too long,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Enter your feedback here,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,2.0,0,Very Unlikely,Agree,0.0,0.0,0.0
500000002,2.0,1,Unlikely,Agree,0.0,0.0,0.0
500000002,2.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,2.0,3,Likely,Agree,0.0,0.0,0.0
500000002,2.0,4,Very Likely,Agree,0.0,0.0,0.0
500000002,3.0,0,Always,Agree,0.0,0.0,0.0
500000002,3.0,1,Often,Agree,0.0,0.0,0.0
500000002,3.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,3.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,3.0,4,Never,Agree,0.0,0.0,0.0
500000002,4.0,0,Excellent,Agree,0.0,0.0,0.0
500000002,4.0,1,Good,Agree,0.0,0.0,0.0
500000002,4.0,2,Average,Agree,0.0,0.0,0.0
500000002,4.0,3,Poor,Agree,0.0,0.0,0.0
500000002,4.0,4,Very Poor,Agree,0.0,0.0,0.0
500000002,5.0,0,Enter your feedback here,Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,2,Not sure,Agree,0.0,0.0,0.0
500000003,1.0,0,Always,Agree,0.0,0.0,0.0
500000003,1.0,1,Often,Agree,0.0,0.0,0.0
500000003,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,1.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,1.0,4,Never,Agree,0.0,0.0,0.0
500000003,2.0,0,1,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000003,2.0,4,5,Agree,0.0,0.0,0.0
500000003,3.0,0,"Very well, I use it as an opportunity to improve",Agree,0.0,0.0,0.0
500000003,3.0,1,"Well, I listen and try to learn from it",Agree,0.0,0.0,0.0
500000003,3.0,2,"Neutral, it sometimes helps and sometimes doesn't",Agree,0.0,0.0,0.0
500000003,3.0,3,"Poorly, I often disagree with it",Disagree,0.2857142857142857,0.14285714285714285,0.04081632653061224
500000003,3.0,4,"Very poorly, I don't like to be criticized",Agree,0.0,0.0,0.0
500000003,4.0,0,Leadership skills,Sales,0.0,0.0,0.0
500000003,4.0,1,Technical skills,Sales,0.0,0.0,0.0
500000003,4.0,2,Communication skills,Sales,0.0,0.0,0.0
500000003,4.0,3,Problem-solving skills,Sales,0.0,0.0,0.0
500000003,4.0,4,Time management,Sales,0.0,0.0,0.0
500000003,4.0,5,Creativity,Sales,0.0,0.0,0.0
500000003,5.0,0,On-the-job training,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Mentoring or coaching,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Formal education or certification,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,More challenging projects,More than 2 years,0.2857142857142857,0.07142857142857142,0.02040816326530612
500000003,5.0,4,Leadership development programs,In 6 Months,0.0,0.0,0.0
500000003,5.0,5,Time management workshops,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,1,Project,0.0,0.0,0.0
500000005,3.0,1,2,Project,0.0,0.0,0.0
500000005,3.0,2,3,Project,0.0,0.0,0.0
500000005,3.0,3,4,Project,0.0,0.0,0.0
500000005,3.0,4,5,Project,0.0,0.0,0.0
500000005,4.0,0,Open response,Health insurance,0.0,0.0,0.0
