QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173001,2.0,2,Sometimes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Rarely,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Never,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Strongly Agree,No,0.0,0.0,0.0
1173001,3.0,1,Agree,No,0.0,0.0,0.0
1173001,3.0,2,Neutral,No,0.0,0.0,0.0
1173001,3.0,3,Disagree,No,0.0,0.0,0.0
1173001,3.0,4,Strongly Disagree,No,0.0,0.0,0.0
1173001,4.0,0,Communication with team members,Yes,0.0,0.0,0.0
1173001,4.0,1,Maintaining focus,Yes,0.0,0.0,0.0
1173001,4.0,2,Technical issues,Yes,0.0,0.0,0.0
1173001,4.0,3,Feeling of isolation,Yes,0.0,0.0,0.0
1173001,4.0,4,Time management,Yes,0.0,0.0,0.0
1173001,5.0,0,Significantly increased,Every day,0.0,0.0,0.0
1173001,5.0,1,Somewhat increased,Every day,0.0,0.0,0.0
1173001,5.0,2,No change,Every day,0.0,0.0,0.0
1173001,5.0,3,Somewhat decreased,Every day,0.0,0.0,0.0
1173001,5.0,4,Significantly decreased,Every day,0.0,0.0,0.0
1173001,6.0,0,Please provide your feedback.,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Extremely Likely,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,Likely,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,Neutral,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,3,Unlikely,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,4,Extremely Unlikely,Keeping enough free time for family,0.0,0.0,0.0
1173002,0.0,0,Contract completion,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Dissatisfaction with the job,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Better opportunity elsewhere,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Retirement,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,1,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,2,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,4,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,5,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Very ineffectively,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Ineffectively,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Effectively,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Very effectively,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Enter your feedback here,Yes,0.0,0.0,0.0
1173002,4.0,0,Always,Always,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,1,Usually,Always,0.0,0.0,0.0
1173002,4.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,3,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,4,Never,Never,1.0,0.16666666666666666,0.16666666666666669
1173003,0.0,0,1 - Not clear at all,Yes,0.0,0.0,0.0
1173003,0.0,1,2,Yes,0.0,0.0,0.0
1173003,0.0,2,3,Yes,0.0,0.0,0.0
1173003,0.0,3,4,Yes,0.0,0.0,0.0
1173003,0.0,4,5 - Extremely clear,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
1173003,1.0,2,No,No,1.0,0.5,0.5
1173003,2.0,0,Company culture overview,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Role-specific training,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Meet and greet with team members,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,HR policies and procedures,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,IT setup and systems training,Strongly agree,0.0,0.0,0.0
1173003,2.0,5,Safety and compliance training,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Enter your feedback here,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,1 - Not confident at all,Not at all likely,0.316227766016838,0.03577362923196032,0.00918952535314101
1173003,4.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
1173003,4.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
1173003,4.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
1173003,4.0,4,5 - Extremely confident,5,0.1074823381273985,0.019542243295890636,0.0018904014015271235
1173004,0.0,0,Not at all effectively,Team working,0.0,0.0,0.0
1173004,0.0,1,Slightly effectively,Team working,0.0,0.0,0.0
1173004,0.0,2,Moderately effectively,Team working,0.0,0.0,0.0
1173004,0.0,3,Very effectively,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely effectively,Team working,0.0,0.0,0.0
1173005,0.0,0,1 - Not satisfied at all,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5 - Extremely satisfied,Always,0.0,0.0,0.0
1173005,1.0,0,Yes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,No,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Not sure,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449,6.9971890686225e-05,1.958426194482008e-08
1213249,0.0,2,Relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Extremely relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Not satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Somewhat satisfied,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
1433792,0.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Somewhat,Somewhat disagree,0.3678794411714423,0.06131324019524038,0.02255588053943544
1433792,1.0,3,Not sure,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Regularly,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Occasionally,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Rarely,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Never,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Strongly disagree,Strongly disagree,1.0,0.24013599494177948,0.14560266103124225
1433792,3.0,1,Disagree,Disagree,1.0,0.16666666666666666,0.16666666666666669
1433792,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Agree,Agree,1.0,0.16666666666666666,0.16666666666666669
1433792,3.0,4,Strongly agree,Strongly agree,1.0,0.20910851651628756,0.15539789849008584
1433792,4.0,0,Not important,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Of little importance,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Moderately important,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Important,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Very important,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Lack of opportunities,Yes,0.0,0.0,0.0
1433792,5.0,1,Insufficient skills or qualifications,Yes,0.0,0.0,0.0
1433792,5.0,2,Unclear career path,Yes,0.0,0.0,0.0
1433792,5.0,3,Work-life balance issues,Yes,0.0,0.0,0.0
1433792,5.0,4,Lack of mentorship or guidance,Yes,0.0,0.0,0.0
1433792,6.0,0,Weekly,Working in team,0.0,0.0,0.0
1433792,6.0,1,Monthly,Working in team,0.0,0.0,0.0
1433792,6.0,2,Quarterly,Working in team,0.0,0.0,0.0
1433792,6.0,3,Annually,Working in team,0.0,0.0,0.0
1433792,6.0,4,Less than once a year,Working in team,0.0,0.0,0.0
5100002,0.0,0,1 - Not relevant,Yes,0.0,0.0,0.0
5100002,0.0,1,2,Yes,0.0,0.0,0.0
5100002,0.0,2,3,Yes,0.0,0.0,0.0
5100002,0.0,3,4,Yes,0.0,0.0,0.0
5100002,0.0,4,5 - Highly relevant,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100002,1.0,2,No,No,1.0,0.5,0.5
5100002,2.0,0,Product Knowledge,Yes,0.0,0.0,0.0
5100002,2.0,1,Customer Service,Yes,0.0,0.0,0.0
5100002,2.0,2,Sales Techniques,Yes,0.0,0.0,0.0
5100002,2.0,3,Software Tools,Yes,0.0,0.0,0.0
5100002,2.0,4,Company Policies,Yes,0.0,0.0,0.0
5100002,2.0,5,Other,Yes,0.0,0.0,0.0
5100002,3.0,0,Enter your feedback here,Yes,0.0,0.0,0.0
5100002,4.0,0,1 - Not at all prepared,Yes,0.0,0.0,0.0
5100002,4.0,1,2,Yes,0.0,0.0,0.0
5100002,4.0,2,3,Yes,0.0,0.0,0.0
5100002,4.0,3,4,Yes,0.0,0.0,0.0
5100002,4.0,4,5 - Fully prepared,Yes,0.0,0.0,0.0
5100002,5.0,0,Interactive Workshops,Yes,0.0,0.0,0.0
5100002,5.0,1,Hands-on Practice,Yes,0.0,0.0,0.0
5100002,5.0,2,Video Tutorials,Yes,0.0,0.0,0.0
5100002,5.0,3,Lectures,Yes,0.0,0.0,0.0
5100002,5.0,4,Reading Materials,Yes,0.0,0.0,0.0
5100002,6.0,0,1 - Not likely,Yes,0.0,0.0,0.0
5100002,6.0,1,2,Yes,0.0,0.0,0.0
5100002,6.0,2,3,Yes,0.0,0.0,0.0
5100002,6.0,3,4,Yes,0.0,0.0,0.0
5100002,6.0,4,5 - Highly likely,Yes,0.0,0.0,0.0
5100002,8.0,0,Select date,Yes,0.0,0.0,0.0
5100003,0.0,0,1 - Poor,1,0.135315205395163,0.012301382308651182,0.0016645640737395595
5100003,0.0,1,2 - Fair,2,0.135315205395163,0.012301382308651182,0.0016645640737395595
5100003,0.0,2,3 - Good,3,0.135315205395163,0.012301382308651182,0.0016645640737395593
5100003,0.0,3,4 - Very Good,4,0.1074823381273985,0.009771121647945318,0.001050223000848402
5100003,0.0,4,5 - Excellent,5,0.135315205395163,0.012301382308651182,0.0016645640737395593
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100003,1.0,2,No,No,1.0,0.5,0.5
5100003,2.0,0,1 - Not Effective,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,2 - Slightly Effective,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,3 - Moderately Effective,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,4 - Very Effective,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,5 - Extremely Effective,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Enter your feedback here,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,1 - Very Low,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2 - Low,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3 - Moderate,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,4 - High,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,5 - Very High,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Topic A,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,Topic B,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,Topic C,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,Topic D,Strongly agree,0.0,0.0,0.0
5100003,5.0,4,Topic E,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,1 - Not Likely,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,2 - Somewhat Likely,Somewhat satisfied,0.1074823381273985,0.0429929352509594,0.0034657359027997266
5100003,6.0,2,3 - Likely,Very satisfied,0.0,0.0,0.0
5100003,6.0,3,4 - Very Likely,Very satisfied,0.1074823381273985,0.0429929352509594,0.0034657359027997266
5100003,6.0,4,5 - Extremely Likely,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,Very Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Very Satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Not at all,Agree,0.0,0.0,0.0
500000002,1.0,1,Slightly,Agree,0.0,0.0,0.0
500000002,1.0,2,Moderately,Agree,0.0,0.0,0.0
500000002,1.0,3,Very much,Agree,0.0,0.0,0.0
500000002,1.0,4,Completely,Agree,0.0,0.0,0.0
500000002,2.0,0,Never,Agree,0.0,0.0,0.0
500000002,2.0,1,Rarely,Agree,0.0,0.0,0.0
500000002,2.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,2.0,3,Often,Agree,0.0,0.0,0.0
500000002,2.0,4,Always,Agree,0.0,0.0,0.0
500000002,3.0,0,Very Ineffective,Agree,0.0,0.0,0.0
500000002,3.0,1,Ineffective,Agree,0.0,0.0,0.0
500000002,3.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,3.0,3,Effective,Agree,0.0,0.0,0.0
500000002,3.0,4,Very Effective,Agree,0.0,0.0,0.0
500000002,4.0,0,Very Poor,Agree,0.0,0.0,0.0
500000002,4.0,1,Poor,Agree,0.0,0.0,0.0
500000002,4.0,2,Fair,Agree,0.0,0.0,0.0
500000002,4.0,3,Good,Agree,0.0,0.0,0.0
500000002,4.0,4,Excellent,Agree,0.0,0.0,0.0
500000002,5.0,0,Salary/Benefits,Agree,0.0,0.0,0.0
500000002,5.0,1,Work Environment,Agree,0.0,0.0,0.0
500000002,5.0,2,Career Development,Agree,0.0,0.0,0.0
500000002,5.0,3,Management,Agree,0.0,0.0,0.0
500000002,5.0,4,Workload,Agree,0.0,0.0,0.0
500000002,6.0,0,Enter text here,Agree,0.0,0.0,0.0
500000003,0.0,0,Always,Agree,0.0,0.0,0.0
500000003,0.0,1,Often,Agree,0.0,0.0,0.0
500000003,0.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,0.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,0.0,4,Never,Agree,0.0,0.0,0.0
500000003,1.0,0,1 - Not willing,Agree,0.0,0.0,0.0
500000003,1.0,1,2,Agree,0.0,0.0,0.0
500000003,1.0,2,3,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5 - Very willing,Agree,0.0,0.0,0.0
500000003,2.0,0,Leadership,Agree,0.0,0.0,0.0
500000003,2.0,1,Technical skills,Agree,0.0,0.0,0.0
500000003,2.0,2,Project management,Agree,0.0,0.0,0.0
500000003,2.0,3,Communication,Agree,0.0,0.0,0.0
500000003,2.0,4,Strategic thinking,Agree,0.0,0.0,0.0
500000003,3.0,0,I prioritize tasks based on urgency and importance.,Agree,0.0,0.0,0.0
500000003,3.0,1,I handle tasks in the order they come.,Agree,0.0,0.0,0.0
500000003,3.0,2,I need assistance to prioritize effectively.,Agree,0.0,0.0,0.0
500000003,3.0,3,I focus on what I enjoy doing first.,Agree,0.0,0.0,0.0
500000003,4.0,0,I welcome feedback and use it as a tool for growth.,Sales,0.0,0.0,0.0
500000003,4.0,1,I consider feedback but rely on my own judgment.,Sales,0.0,0.0,0.0
500000003,4.0,2,I find feedback challenging but try to learn from it.,Sales,0.0,0.0,0.0
500000003,4.0,3,I rarely receive feedback on my work.,Sales,0.0,0.0,0.0
500000003,5.0,0,0% - No time spent,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,1-25%,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,26-50%,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,51-75%,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,76-100% - Significant time spent,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Strongly agree,Laptop,0.0,0.0,0.0
500000005,1.0,1,Agree,Laptop,0.0,0.0,0.0
500000005,1.0,2,Neutral,Laptop,0.0,0.0,0.0
500000005,1.0,3,Disagree,Laptop,0.0,0.0,0.0
500000005,1.0,4,Strongly disagree,Laptop,0.0,0.0,0.0
500000005,3.0,0,Enter your feedback here,Project,0.0,0.0,0.0
500000005,4.0,0,Not likely,Health insurance,0.0,0.0,0.0
500000005,4.0,1,Somewhat likely,Health insurance,0.0,0.0,0.0
500000005,4.0,2,Neutral,Health insurance,0.0,0.0,0.0
500000005,4.0,3,Likely,Health insurance,0.0,0.0,0.0
500000005,4.0,4,Highly likely,Health insurance,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Daily,1,0.0,0.0,0.0
500100002,2.0,1,Weekly,1,0.0,0.0,0.0
500100002,2.0,2,Monthly,1,0.0,0.0,0.0
500100002,2.0,3,Rarely,1,0.0,0.0,0.0
500100002,2.0,4,Never,1,0.0,0.0,0.0
500100002,3.0,0,"Yes, it's very clear",Yes,0.0,0.0,0.0
500100002,3.0,1,Somewhat clear,Yes,0.0,0.0,0.0
500100002,3.0,2,Unclear,Yes,0.0,0.0,0.0
500100002,3.0,3,"No, there's no procedure",Yes,0.0,0.0,0.0
500100002,4.0,0,Very Satisfied,Very poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100002,4.0,1,Satisfied,Excellent,0.0,0.0,0.0
500100002,4.0,2,Neutral,Excellent,0.0,0.0,0.0
500100002,4.0,3,Dissatisfied,Excellent,0.0,0.0,0.0
500100002,4.0,4,Very Dissatisfied,Very poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100002,5.0,0,Please provide your feedback.,1,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Below Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Never,1,0.0,0.0,0.0
500100003,2.0,1,Rarely,1,0.0,0.0,0.0
500100003,2.0,2,Sometimes,1,0.0,0.0,0.0
500100003,2.0,3,Often,1,0.0,0.0,0.0
500100003,2.0,4,Always,1,0.0,0.0,0.0
500100003,3.0,0,"Yes, it's very clear","Yes, completely",0.1074823381273985,0.05374116906369925,0.0038508176697774742
500100003,3.0,1,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Unclear,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,"No, there's no procedure","No, not really",0.1074823381273985,0.05374116906369925,0.0038508176697774742
500100003,4.0,0,Please specify,Agree,0.0,0.0,0.0
500100004,0.0,0,Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,Poor,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Fair,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Not Applicable,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Computers/Laptops,1,0.0,0.0,0.0
500100004,2.0,1,Mobile Devices,1,0.0,0.0,0.0
500100004,2.0,2,Software Applications,1,0.0,0.0,0.0
500100004,2.0,3,Network Infrastructure,1,0.0,0.0,0.0
500100004,2.0,4,Collaboration Tools,1,0.0,0.0,0.0
500100004,2.0,5,Other,1,0.0,0.0,0.0
500100004,3.0,0,Daily,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,Weekly,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Monthly,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Open Text Field for Feedback,"Yes, very user-friendly",0.0,0.0,0.0
500100004,5.0,0,Not at all important,1,0.0,0.0,0.0
500100004,5.0,1,Slightly important,1,0.0,0.0,0.0
500100004,5.0,2,Moderately important,1,0.0,0.0,0.0
500100004,5.0,3,Very important,1,0.0,0.0,0.0
500100004,5.0,4,Extremely important,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Daily,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Weekly,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Monthly,Primarily required by my Role,0.0,0.0,0.0
