QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,End of working relationship,2,What factors contributed to your decision to leave the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.0,0.3456379516379956,0.3642278717014218,0.35121492765702345
1173002,End of working relationship,2,What factors contributed to your decision to leave the company?,Do you feel you have been always recognized for your effort?,0.1,0.22115343106336216,0.3642278717014218,0.24006887568616367
1173002,End of working relationship,2,What factors contributed to your decision to leave the company?,Were decisions made by your supervisor always reasonable?,0.2,0.3728772989928274,0.3642278717014218,0.3085687256711714
1173002,End of working relationship,2,What factors contributed to your decision to leave the company?,What strengths did you admire the most from your supervisor?,0.3,0.3235786639465728,0.3642278717014218,0.25828725097925187
1173002,End of working relationship,2,What factors contributed to your decision to leave the company?,Did you feel your opinions were always took into consideration?,0.4,0.35859351698767084,0.3642278717014218,0.2573455881441401
1173002,End of working relationship,2,What factors contributed to your decision to leave the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.5,0.38491383944038804,0.3642278717014218,0.2524720327457987
1173002,End of working relationship,2,What factors contributed to your decision to leave the company?,How likely is that you would recommend our company to a friend?,0.6,0.34021398555421617,0.3642278717014218,0.21713634462398615
1173002,End of working relationship,2,What factors contributed to your decision to leave the company?,What would you recommend to improve ourselves for the near future?,0.7,0.15745086930402458,0.3642278717014218,0.1291082176607316
1173002,End of working relationship,3,Were you satisfied with the way your manager treated you?,How satisfied are you with your experience working with us?,0.3,0.570865498480193,0.2875962539141851,0.37375748085414656
1173002,End of working relationship,3,Were you satisfied with the way your manager treated you?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.2,0.34294793097182863,0.2875962539141851,0.271952023212113
1173002,End of working relationship,3,Were you satisfied with the way your manager treated you?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.1,0.41799381215512466,0.2875962539141851,0.34443140425712976
1173002,End of working relationship,3,Were you satisfied with the way your manager treated you?,Do you feel you have been always recognized for your effort?,0.0,0.3831142010314122,0.2875962539141851,0.35445881689624403
1173002,End of working relationship,3,Were you satisfied with the way your manager treated you?,Were decisions made by your supervisor always reasonable?,0.1,0.5803560504828418,0.2875962539141851,0.44775282864749516
1173002,End of working relationship,3,Were you satisfied with the way your manager treated you?,What strengths did you admire the most from your supervisor?,0.2,0.485599235328462,0.2875962539141851,0.35516528408681575
1173002,End of working relationship,3,Were you satisfied with the way your manager treated you?,Did you feel your opinions were always took into consideration?,0.3,0.5294314728866919,0.2875962539141851,0.3514468516884152
1173002,End of working relationship,3,Were you satisfied with the way your manager treated you?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.4,0.29234332084035175,0.2875962539141851,0.20779942911607266
1173002,End of working relationship,3,Were you satisfied with the way your manager treated you?,How likely is that you would recommend our company to a friend?,0.5,0.3552487150998396,0.2875962539141851,0.22330198449609548
1173002,End of working relationship,3,Were you satisfied with the way your manager treated you?,What would you recommend to improve ourselves for the near future?,0.6,0.16258320990255365,0.2875962539141851,0.1250544519412769
1173002,End of working relationship,4,Please provide any feedback or suggestions that could have improved your experience with us.,How satisfied are you with your experience working with us?,0.4,0.5715908398883472,0.14980195489784048,0.31789583885085376
1173002,End of working relationship,4,Please provide any feedback or suggestions that could have improved your experience with us.,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.3,0.27495347549693105,0.14980195489784048,0.18262155332092606
1173002,End of working relationship,4,Please provide any feedback or suggestions that could have improved your experience with us.,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.2,0.2003249029465642,0.14980195489784048,0.15430668210995588
1173002,End of working relationship,4,Please provide any feedback or suggestions that could have improved your experience with us.,Do you feel you have been always recognized for your effort?,0.1,0.19142299701578158,0.14980195489784048,0.16266971307309022
1173002,End of working relationship,4,Please provide any feedback or suggestions that could have improved your experience with us.,Were decisions made by your supervisor always reasonable?,0.0,0.22738660505080582,0.14980195489784048,0.20411121000491622
1173002,End of working relationship,4,Please provide any feedback or suggestions that could have improved your experience with us.,What strengths did you admire the most from your supervisor?,0.1,0.23009166421737337,0.14980195489784048,0.18727704674683043
1173002,End of working relationship,4,Please provide any feedback or suggestions that could have improved your experience with us.,Did you feel your opinions were always took into consideration?,0.2,0.3191043929028127,0.14980195489784048,0.22359471791776747
1173002,End of working relationship,4,Please provide any feedback or suggestions that could have improved your experience with us.,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.3,0.2989649353830679,0.14980195489784048,0.1955508009519228
1173002,End of working relationship,4,Please provide any feedback or suggestions that could have improved your experience with us.,How likely is that you would recommend our company to a friend?,0.4,0.3558505427148749,0.14980195489784048,0.21002569026411755
1173002,End of working relationship,4,Please provide any feedback or suggestions that could have improved your experience with us.,What would you recommend to improve ourselves for the near future?,0.5,0.40012781626209587,0.14980195489784048,0.21668670523521283
1173002,End of working relationship,5,How effectively do you think the company communicates with its employees?,How satisfied are you with your experience working with us?,0.5,0.3750518568540938,0.18260078680835706,0.2115443572269152
1173002,End of working relationship,5,How effectively do you think the company communicates with its employees?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.4,0.401903004753669,0.18260078680835706,0.24008024240719678
1173002,End of working relationship,5,How effectively do you think the company communicates with its employees?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.3,0.3080213599221189,0.18260078680835706,0.20799629845230025
1173002,End of working relationship,5,How effectively do you think the company communicates with its employees?,Do you feel you have been always recognized for your effort?,0.2,0.24736116793403568,0.18260078680835706,0.18994421133027675
1173002,End of working relationship,5,How effectively do you think the company communicates with its employees?,Were decisions made by your supervisor always reasonable?,0.1,0.305493326344133,0.18260078680835706,0.24420505862127292
1173002,End of working relationship,5,How effectively do you think the company communicates with its employees?,What strengths did you admire the most from your supervisor?,0.0,0.28302941650798064,0.18260078680835706,0.2529008275980935
1173002,End of working relationship,5,How effectively do you think the company communicates with its employees?,Did you feel your opinions were always took into consideration?,0.1,0.3704554219938072,0.18260078680835706,0.28554457403470196
1173002,End of working relationship,5,How effectively do you think the company communicates with its employees?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.2,0.16271874187733754,0.18260078680835706,0.14056946279720284
1173002,End of working relationship,5,How effectively do you think the company communicates with its employees?,How likely is that you would recommend our company to a friend?,0.3,0.45593783765718654,0.18260078680835706,0.2876436326173367
1173002,End of working relationship,5,How effectively do you think the company communicates with its employees?,What would you recommend to improve ourselves for the near future?,0.4,0.18231943362242375,0.18260078680835706,0.1302884568415741
1173002,End of working relationship,6,Prioritize the following aspects of your job from most to least important.,How satisfied are you with your experience working with us?,0.6,0.25033424109776903,0.22055901735305228,0.15087604623397122
1173002,End of working relationship,6,Prioritize the following aspects of your job from most to least important.,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.5,0.2134192952930964,0.22058090958784668,0.14371185305434764
1173002,End of working relationship,6,Prioritize the following aspects of your job from most to least important.,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.4,0.19135434963905462,0.22058090958784668,0.1429445125883516
1173002,End of working relationship,6,Prioritize the following aspects of your job from most to least important.,Do you feel you have been always recognized for your effort?,0.3,0.17592657448521587,0.22058090958784668,0.14563298078154238
1173002,End of working relationship,6,Prioritize the following aspects of your job from most to least important.,Were decisions made by your supervisor always reasonable?,0.2,0.2738199416023006,0.22058090958784668,0.21487352666497037
1173002,End of working relationship,6,Prioritize the following aspects of your job from most to least important.,What strengths did you admire the most from your supervisor?,0.1,0.32487938751908246,0.22058090958784668,0.2668998583088288
1173002,End of working relationship,6,Prioritize the following aspects of your job from most to least important.,Did you feel your opinions were always took into consideration?,0.0,0.26002149743032543,0.22058090958784668,0.2481893210775818
1173002,End of working relationship,6,Prioritize the following aspects of your job from most to least important.,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.1,0.41599594871101625,0.22058090958784668,0.32488312452187756
1173002,End of working relationship,6,Prioritize the following aspects of your job from most to least important.,How likely is that you would recommend our company to a friend?,0.2,0.2498489255876556,0.22058090958784668,0.20089043398976075
1173002,End of working relationship,6,Prioritize the following aspects of your job from most to least important.,What would you recommend to improve ourselves for the near future?,0.3,0.21312983491420012,0.22058090958784668,0.1656655056279185
1173002,End of working relationship,7,How would you distribute 100 points across the benefits you received to indicate their importance?,How satisfied are you with your experience working with us?,0.7,0.3004847857042543,0.11953367185027744,0.1448232067929772
1173002,End of working relationship,7,How would you distribute 100 points across the benefits you received to indicate their importance?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.6,0.2998221149723209,0.11953367185027744,0.1535847387723174
1173002,End of working relationship,7,How would you distribute 100 points across the benefits you received to indicate their importance?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.5,0.3054971579912466,0.11953367185027744,0.16647207476597056
1173002,End of working relationship,7,How would you distribute 100 points across the benefits you received to indicate their importance?,Do you feel you have been always recognized for your effort?,0.4,0.29003106620300534,0.11953367185027744,0.17062989135513357
1173002,End of working relationship,7,How would you distribute 100 points across the benefits you received to indicate their importance?,Were decisions made by your supervisor always reasonable?,0.3,0.2503878416047423,0.11953367185027744,0.16240891590646372
1173002,End of working relationship,7,How would you distribute 100 points across the benefits you received to indicate their importance?,What strengths did you admire the most from your supervisor?,0.2,0.27577404880169276,0.11953367185027744,0.19075161309689015
1173002,End of working relationship,7,How would you distribute 100 points across the benefits you received to indicate their importance?,Did you feel your opinions were always took into consideration?,0.1,0.3185378702264914,0.11953367185027744,0.23530600973966107
1173002,End of working relationship,7,How would you distribute 100 points across the benefits you received to indicate their importance?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.0,0.3697377958827243,0.11953367185027744,0.29467655867299025
1173002,End of working relationship,7,How would you distribute 100 points across the benefits you received to indicate their importance?,How likely is that you would recommend our company to a friend?,0.1,0.3482131315821848,0.11953367185027744,0.2541902669660114
1173002,End of working relationship,7,How would you distribute 100 points across the benefits you received to indicate their importance?,What would you recommend to improve ourselves for the near future?,0.2,0.22530798443938657,0.11953367185027744,0.16131307555221153
1173002,End of working relationship,8,What was your last working day with the company?,How satisfied are you with your experience working with us?,0.8,0.3655265714291847,0.5038242107760638,0.22611992401847134
1173002,End of working relationship,8,What was your last working day with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.7,0.321762407643606,0.5038242107760638,0.22140055799020192
1173002,End of working relationship,8,What was your last working day with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.6,0.38979236540848816,0.5038242107760638,0.2650011993867255
1173002,End of working relationship,8,What was your last working day with the company?,Do you feel you have been always recognized for your effort?,0.5,0.1952368772021422,0.5038242107760638,0.19187538484954578
1173002,End of working relationship,8,What was your last working day with the company?,Were decisions made by your supervisor always reasonable?,0.4,0.26642148044481206,0.5038242107760638,0.24117307110299113
1173002,End of working relationship,8,What was your last working day with the company?,What strengths did you admire the most from your supervisor?,0.3,0.265746952059045,0.5038242107760638,0.2593616382108851
1173002,End of working relationship,8,What was your last working day with the company?,Did you feel your opinions were always took into consideration?,0.2,0.24437632591744757,0.5038242107760638,0.2685089094791937
1173002,End of working relationship,8,What was your last working day with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.1,0.14089328785881003,0.5038242107760638,0.22706596793998737
1173002,End of working relationship,8,What was your last working day with the company?,How likely is that you would recommend our company to a friend?,0.0,0.2816906265171788,0.5038242107760638,0.34833070179484427
1173002,End of working relationship,8,What was your last working day with the company?,What would you recommend to improve ourselves for the near future?,0.1,0.09041640969244541,0.5038242107760638,0.19494431819775537
1173002,End of working relationship,9,Would you consider returning to the company in the future?,How satisfied are you with your experience working with us?,0.9,0.398856825248623,0.3083038723996243,0.1956268102073281
1173002,End of working relationship,9,Would you consider returning to the company in the future?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.8,0.3386988195850702,0.3083038723996243,0.18310018634968692
1173002,End of working relationship,9,Would you consider returning to the company in the future?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.7,0.3937963543290152,0.3083038723996243,0.21655800573541054
1173002,End of working relationship,9,Would you consider returning to the company in the future?,Do you feel you have been always recognized for your effort?,0.6,0.24965930300910394,0.3083038723996243,0.16703292114141252
1173002,End of working relationship,9,Would you consider returning to the company in the future?,Were decisions made by your supervisor always reasonable?,0.5,0.29256463154240164,0.3083038723996243,0.19819093586637895
1173002,End of working relationship,9,Would you consider returning to the company in the future?,What strengths did you admire the most from your supervisor?,0.4,0.2214102341227559,0.3083038723996243,0.17677023257558316
1173002,End of working relationship,9,Would you consider returning to the company in the future?,Did you feel your opinions were always took into consideration?,0.3,0.36235639823439963,0.3083038723996243,0.2662620311415131
1173002,End of working relationship,9,Would you consider returning to the company in the future?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.2,0.18952751190186373,0.3083038723996243,0.18763368337599326
1173002,End of working relationship,9,Would you consider returning to the company in the future?,How likely is that you would recommend our company to a friend?,0.1,0.4686024862824506,0.3083038723996243,0.38228445647054793
1173002,End of working relationship,9,Would you consider returning to the company in the future?,What would you recommend to improve ourselves for the near future?,0.0,0.26848080807408314,0.3083038723996243,0.2804277273717455
