QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1433792,Career,1,Select the skills you've acquired in the last year.,I would be in favour to change location.,0.4,0.0861844843709588,0.25553791442943363,0.09785036670607232
1433792,Career,1,Select the skills you've acquired in the last year.,Prioritize the characteristics your new job that you would like to find.,0.5,0.38409395520149026,0.25553791442943363,0.23035142864658217
1433792,Career,1,Select the skills you've acquired in the last year.,Any additional comment?,0.6,0.17699719859469998,0.25553791442943363,0.12534963334070004
1433792,Career,1,Select the skills you've acquired in the last year.,What's the preferred timeframe you would feel comfortable starting a new job?,0.7,0.22287460300598438,0.25553791442943363,0.13686682143118775
1433792,Career,1,Select the skills you've acquired in the last year.,I would prefer changining for a job in this family.,0.8,0.1693574734170234,0.25553791442943363,0.10845089206708138
1433792,Career,2,Rate your work-life balance from 1 (poor) to 5 (excellent).,I am satisfied with the investment my organization makes in training and education.,0.2,0.25993971736926846,0.22602111485016552,0.20813678051128132
1433792,Career,2,Rate your work-life balance from 1 (poor) to 5 (excellent).,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1,0.26584069702441204,0.22602111485016552,0.23081347488376186
1433792,Career,2,Rate your work-life balance from 1 (poor) to 5 (excellent).,I am satisfied with the job-related training my organization offers.,0.0,0.3219632242619697,0.22602111485016552,0.29318059143842845
1433792,Career,2,Rate your work-life balance from 1 (poor) to 5 (excellent).,My organization is dedicated to my professional development.,0.1,0.1995707479772224,0.22602111485016552,0.18864168912645937
1433792,Career,2,Rate your work-life balance from 1 (poor) to 5 (excellent).,I am pleased with the career advancement opportunities available to me.,0.2,0.29248565514597324,0.22602111485016552,0.22712191088102573
1433792,Career,2,Rate your work-life balance from 1 (poor) to 5 (excellent).,I would be in favour to change location.,0.3,0.10802446631242985,0.22602111485016552,0.11032573913365425
1433792,Career,2,Rate your work-life balance from 1 (poor) to 5 (excellent).,Prioritize the characteristics your new job that you would like to find.,0.4,0.27156744568046987,0.22602111485016552,0.1842168188795561
1433792,Career,2,Rate your work-life balance from 1 (poor) to 5 (excellent).,Any additional comment?,0.5,0.1941443314245624,0.22602111485016552,0.1358049109681622
1433792,Career,2,Rate your work-life balance from 1 (poor) to 5 (excellent).,What's the preferred timeframe you would feel comfortable starting a new job?,0.6,0.25307379523342344,0.22602111485016552,0.15309874444902874
1433792,Career,2,Rate your work-life balance from 1 (poor) to 5 (excellent).,I would prefer changining for a job in this family.,0.7,0.1731604821825508,0.22602111485016552,0.11118745410755013
1433792,Career,3,What is your preferred method of receiving professional feedback?,I am satisfied with the investment my organization makes in training and education.,0.3,0.18351522970091888,0.19092234997619506,0.1428748967565398
1433792,Career,3,What is your preferred method of receiving professional feedback?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.2,0.2271423203228412,0.19092234997619506,0.1802302743490395
1433792,Career,3,What is your preferred method of receiving professional feedback?,I am satisfied with the job-related training my organization offers.,0.1,0.25177211673441435,0.19092234997619506,0.2122883515517714
1433792,Career,3,What is your preferred method of receiving professional feedback?,My organization is dedicated to my professional development.,0.0,0.3085634024941708,0.19092234997619506,0.2732710867387781
1433792,Career,3,What is your preferred method of receiving professional feedback?,I am pleased with the career advancement opportunities available to me.,0.1,0.21674538786744094,0.19092234997619506,0.18999861500006102
1433792,Career,3,What is your preferred method of receiving professional feedback?,I would be in favour to change location.,0.2,0.17285112811274006,0.19092234997619506,0.14856041222648048
1433792,Career,3,What is your preferred method of receiving professional feedback?,Prioritize the characteristics your new job that you would like to find.,0.3,0.22099311827017298,0.19092234997619506,0.16305529829383048
1433792,Career,3,What is your preferred method of receiving professional feedback?,Any additional comment?,0.4,0.2933443391192264,0.19092234997619506,0.1875841016973693
1433792,Career,3,What is your preferred method of receiving professional feedback?,What's the preferred timeframe you would feel comfortable starting a new job?,0.5,0.3005348832215379,0.19092234997619506,0.17843408216529
1433792,Career,3,What is your preferred method of receiving professional feedback?,I would prefer changining for a job in this family.,0.6,0.20198244978575208,0.19092234997619506,0.1241652624018031
1433792,Career,4,How often do you seek out professional development opportunities?,I am satisfied with the investment my organization makes in training and education.,0.4,0.3824836398694801,0.26195758496166655,0.24737558814081145
1433792,Career,4,How often do you seek out professional development opportunities?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.3,0.3069290064616465,0.26195758496166655,0.22572121539357884
1433792,Career,4,How often do you seek out professional development opportunities?,I am satisfied with the job-related training my organization offers.,0.2,0.40089653711824147,0.26195758496166655,0.2993457095593908
1433792,Career,4,How often do you seek out professional development opportunities?,My organization is dedicated to my professional development.,0.1,0.5450695166618522,0.26195758496166655,0.4183053974107241
1433792,Career,4,How often do you seek out professional development opportunities?,I am pleased with the career advancement opportunities available to me.,0.0,0.39379240469003085,0.26195758496166655,0.35424195877152154
1433792,Career,4,How often do you seek out professional development opportunities?,I would be in favour to change location.,0.1,0.10065503353882477,0.2619637114864267,0.13549785174827758
1433792,Career,4,How often do you seek out professional development opportunities?,Prioritize the characteristics your new job that you would like to find.,0.2,0.19697464225653055,0.26195758496166655,0.18039127089005944
1433792,Career,4,How often do you seek out professional development opportunities?,Any additional comment?,0.3,0.19261329276554678,0.26195758496166655,0.16416660032644823
1433792,Career,4,How often do you seek out professional development opportunities?,What's the preferred timeframe you would feel comfortable starting a new job?,0.4,0.26699246269072696,0.26195758496166655,0.1896299995514349
1433792,Career,4,How often do you seek out professional development opportunities?,I would prefer changining for a job in this family.,0.5,0.14963138992124603,0.26195758496166655,0.12221949895558144
1433792,Career,5,Reorder the following career priorities according to your personal preference.,I am satisfied with the investment my organization makes in training and education.,0.5,0.22103859437508944,0.40424724666746703,0.18400079337520178
1433792,Career,5,Reorder the following career priorities according to your personal preference.,I am satisfied that I have the opportunities to apply my talents and expertise.,0.4,0.252931320757383,0.40424724666746703,0.21309007037886302
1433792,Career,5,Reorder the following career priorities according to your personal preference.,I am satisfied with the job-related training my organization offers.,0.3,0.24328797173682062,0.40424724666746703,0.22428904170462657
1433792,Career,5,Reorder the following career priorities according to your personal preference.,My organization is dedicated to my professional development.,0.2,0.3133691903666608,0.40424724666746703,0.28386050604741886
1433792,Career,5,Reorder the following career priorities according to your personal preference.,I am pleased with the career advancement opportunities available to me.,0.1,0.3496340577197914,0.40424724666746703,0.33274364945826734
1433792,Career,5,Reorder the following career priorities according to your personal preference.,I would be in favour to change location.,0.0,0.17438022125729757,0.40424724666746703,0.2433403288803484
1433792,Career,5,Reorder the following career priorities according to your personal preference.,Prioritize the characteristics your new job that you would like to find.,0.1,0.5518232800429738,0.40424724666746703,0.46140951820938336
1433792,Career,5,Reorder the following career priorities according to your personal preference.,Any additional comment?,0.2,0.13866388489592252,0.40424724666746703,0.18194907785615488
1433792,Career,5,Reorder the following career priorities according to your personal preference.,What's the preferred timeframe you would feel comfortable starting a new job?,0.3,0.29557263429960196,0.40424724666746703,0.25244232154612417
1433792,Career,5,Reorder the following career priorities according to your personal preference.,I would prefer changining for a job in this family.,0.4,0.32314239675476075,0.40424724666746703,0.24819560837755186
1433792,Career,6,Distribute 100 points across the following factors based on their importance for your career satisfaction.,I am satisfied with the investment my organization makes in training and education.,0.6,0.2892206913377055,0.2996593262735061,0.18272017613652855
1433792,Career,6,Distribute 100 points across the following factors based on their importance for your career satisfaction.,I am satisfied that I have the opportunities to apply my talents and expertise.,0.5,0.33752308051635455,0.2996593262735061,0.2174426361623333
1433792,Career,6,Distribute 100 points across the following factors based on their importance for your career satisfaction.,I am satisfied with the job-related training my organization offers.,0.4,0.2975965736708389,0.2996593262735061,0.21301099960831363
1433792,Career,6,Distribute 100 points across the following factors based on their importance for your career satisfaction.,My organization is dedicated to my professional development.,0.3,0.245161709317064,0.2996593262735061,0.2011623033876897
1433792,Career,6,Distribute 100 points across the following factors based on their importance for your career satisfaction.,I am pleased with the career advancement opportunities available to me.,0.2,0.3384679319071978,0.2996593262735061,0.27235445851424195
1433792,Career,6,Distribute 100 points across the following factors based on their importance for your career satisfaction.,I would be in favour to change location.,0.1,0.13798891836941646,0.2996593262735061,0.16953640067331213
1433792,Career,6,Distribute 100 points across the following factors based on their importance for your career satisfaction.,Prioritize the characteristics your new job that you would like to find.,0.0,0.4553085866228784,0.2996593262735061,0.40861380851806667
1433792,Career,6,Distribute 100 points across the following factors based on their importance for your career satisfaction.,Any additional comment?,0.1,0.14755054185674416,0.2996593262735061,0.17562107016524794
1433792,Career,6,Distribute 100 points across the following factors based on their importance for your career satisfaction.,What's the preferred timeframe you would feel comfortable starting a new job?,0.2,0.26477289902088536,0.2996593262735061,0.22936568933055967
1433792,Career,6,Distribute 100 points across the following factors based on their importance for your career satisfaction.,I would prefer changining for a job in this family.,0.3,0.21600405966153913,0.2996593262735061,0.18546203049625326
1433792,Career,7,Clone the question regarding 'preferred method of receiving professional feedback' for each department in your company.,I am satisfied with the investment my organization makes in training and education.,0.7,0.2241733798635496,0.20644488439450417,0.12873813601343292
1433792,Career,7,Clone the question regarding 'preferred method of receiving professional feedback' for each department in your company.,I am satisfied that I have the opportunities to apply my talents and expertise.,0.6,0.1849652124717217,0.20644488439450417,0.11963069628034778
1433792,Career,7,Clone the question regarding 'preferred method of receiving professional feedback' for each department in your company.,I am satisfied with the job-related training my organization offers.,0.5,0.25653280320500627,0.20644488439450417,0.1610042850412371
1433792,Career,7,Clone the question regarding 'preferred method of receiving professional feedback' for each department in your company.,My organization is dedicated to my professional development.,0.4,0.3035495893415492,0.20644488439450417,0.19601298418388263
1433792,Career,7,Clone the question regarding 'preferred method of receiving professional feedback' for each department in your company.,I am pleased with the career advancement opportunities available to me.,0.3,0.19219533229007751,0.20644488439450417,0.15113092147800422
1433792,Career,7,Clone the question regarding 'preferred method of receiving professional feedback' for each department in your company.,I would be in favour to change location.,0.2,0.1722112165926342,0.20644488439450417,0.15206776411099598
1433792,Career,7,Clone the question regarding 'preferred method of receiving professional feedback' for each department in your company.,Prioritize the characteristics your new job that you would like to find.,0.1,0.25615628751966524,0.20644488439450417,0.21931169689283353
1433792,Career,7,Clone the question regarding 'preferred method of receiving professional feedback' for each department in your company.,Any additional comment?,0.0,0.2562759135253737,0.20644488439450417,0.24132660478611284
1433792,Career,7,Clone the question regarding 'preferred method of receiving professional feedback' for each department in your company.,What's the preferred timeframe you would feel comfortable starting a new job?,0.1,0.2471684334638083,0.20644488439450417,0.21359215340274276
1433792,Career,7,Clone the question regarding 'preferred method of receiving professional feedback' for each department in your company.,I would prefer changining for a job in this family.,0.2,0.23630125654609963,0.20644488439450417,0.18945362075051747
1433792,Career,8,When do you plan to retire?,I am satisfied with the investment my organization makes in training and education.,0.8,0.17013917278191143,0.19733010086762257,0.09905358400423599
1433792,Career,8,When do you plan to retire?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.7,0.16675037154928957,0.19733010086762257,0.10348487667340557
1433792,Career,8,When do you plan to retire?,I am satisfied with the job-related training my organization offers.,0.6,0.12254600139079082,0.19733010086762257,0.0906132695211502
1433792,Career,8,When do you plan to retire?,My organization is dedicated to my professional development.,0.5,0.1473949625828231,0.19733010086762257,0.10825033604550864
1433792,Career,8,When do you plan to retire?,I am pleased with the career advancement opportunities available to me.,0.4,0.19292985111360705,0.19733010086762257,0.13874994717129405
1433792,Career,8,When do you plan to retire?,I would be in favour to change location.,0.3,0.08016208606535688,0.19733010086762257,0.08870191577387429
1433792,Career,8,When do you plan to retire?,Prioritize the characteristics your new job that you would like to find.,0.2,0.15942432704352968,0.19733010086762257,0.14233004932563129
1433792,Career,8,When do you plan to retire?,Any additional comment?,0.1,0.17474328764587138,0.19733010086762257,0.1650175741930879
1433792,Career,8,When do you plan to retire?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0,0.29075858220511863,0.19733010086762257,0.2627300378038698
1433792,Career,8,When do you plan to retire?,I would prefer changining for a job in this family.,0.1,0.12244650200439805,0.19733010086762257,0.13173780151215034
1433792,Career,9,Provide feedback on the career planning tools provided by the company.,I am satisfied with the investment my organization makes in training and education.,0.9,0.2722285582168228,0.2910961427972486,0.14625728083734238
1433792,Career,9,Provide feedback on the career planning tools provided by the company.,I am satisfied that I have the opportunities to apply my talents and expertise.,0.8,0.3064446465577737,0.2910961427972486,0.1676889419053423
1433792,Career,9,Provide feedback on the career planning tools provided by the company.,I am satisfied with the job-related training my organization offers.,0.7,0.3682378602629801,0.2910961427972486,0.20299726177838864
1433792,Career,9,Provide feedback on the career planning tools provided by the company.,My organization is dedicated to my professional development.,0.6,0.2706142179786204,0.2910961427972486,0.17297424714013052
1433792,Career,9,Provide feedback on the career planning tools provided by the company.,I am pleased with the career advancement opportunities available to me.,0.5,0.39755578438653955,0.2910961427972486,0.24374526127316817
1433792,Career,9,Provide feedback on the career planning tools provided by the company.,I would be in favour to change location.,0.4,0.10923905509498572,0.2910961427972486,0.11699727243261755
1433792,Career,9,Provide feedback on the career planning tools provided by the company.,Prioritize the characteristics your new job that you would like to find.,0.3,0.2751671679940141,0.2910961427972486,0.21534296956537263
1433792,Career,9,Provide feedback on the career planning tools provided by the company.,Any additional comment?,0.2,0.2519476413844389,0.2910961427972486,0.21974349317356823
1433792,Career,9,Provide feedback on the career planning tools provided by the company.,What's the preferred timeframe you would feel comfortable starting a new job?,0.1,0.25433919360893487,0.2910961427972486,0.24124207124129904
1433792,Career,9,Provide feedback on the career planning tools provided by the company.,I would prefer changining for a job in this family.,0.0,0.20570030935901046,0.2910961427972486,0.2313190593904819
