ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
1,Is your technology setup at home sufficient for remote work?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.5367243592515027,0.5354586750101332,0.4875860490719016,1173001.0
1,Is your technology setup at home sufficient for remote work?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.6272310760462545,0.5354586750101332,0.49974946311284846,1173001.0
1,Is your technology setup at home sufficient for remote work?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.5615926648400078,0.5354586750101332,0.4259634368392657,1173001.0
1,Is your technology setup at home sufficient for remote work?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.5018420455898339,0.5354586750101332,0.3656621674399455,1173001.0
1,Is your technology setup at home sufficient for remote work?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.5,0.46609844670331035,0.5354586750101332,0.3246043434635715,1173001.0
1,Is your technology setup at home sufficient for remote work?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.6,0.20924782364753117,0.5354586750101332,0.19194442441019482,1173001.0
1,Is your technology setup at home sufficient for remote work?,What would you recommend to improve for the near future?,Remote working experience,0.7,0.22903784333781121,0.5354586750101332,0.18880240755265162,1173001.0
1,Is your technology setup at home sufficient for remote work?,How likely is that you would recommend working from home for the future?,Remote working experience,0.8,0.5179858574945508,0.5354586750101332,0.290682057082903,1173001.0
2,How has remote working affected your work-life balance?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6442963976498954,0.5865585039421801,0.5224791912813174,1173001.0
2,How has remote working affected your work-life balance?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.6021998832408416,0.5865585039421801,0.5431886085920391,1173001.0
2,How has remote working affected your work-life balance?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.5037649597174597,0.5865585039421801,0.5286030229848758,1173001.0
2,How has remote working affected your work-life balance?,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.43792623202360753,0.5865585039421801,0.43865083054470844,1173001.0
2,How has remote working affected your work-life balance?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.4102520383587839,0.5865585039421801,0.38595331502816893,1173001.0
2,How has remote working affected your work-life balance?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.5618516514076211,0.5865585039421801,0.43789515935999135,1173001.0
2,How has remote working affected your work-life balance?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.4,0.5218332140063053,0.5865585039421801,0.38660771499076274,1173001.0
2,How has remote working affected your work-life balance?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.5,0.3531092994864444,0.5865585039421801,0.28209604054877674,1173001.0
2,How has remote working affected your work-life balance?,What would you recommend to improve for the near future?,Remote working experience,0.6,0.1722213139573061,0.5865585039421801,0.18532654434548018,1173001.0
2,How has remote working affected your work-life balance?,How likely is that you would recommend working from home for the future?,Remote working experience,0.7,0.5520250950399817,0.5865585039421801,0.33081477512390656,1173001.0
3,Please provide feedback on the tools and software you use for remote work.,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.5197766458972316,0.5823673234763999,0.4142721916699862,1173001.0
3,Please provide feedback on the tools and software you use for remote work.,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.2,0.40693222396918793,0.5823673234763999,0.3829689615177929,1173001.0
3,Please provide feedback on the tools and software you use for remote work.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.4781573260955149,0.5823673234763999,0.4631093866452549,1173001.0
3,Please provide feedback on the tools and software you use for remote work.,Can you count on all means that you need to do your work from home?,Remote working experience,0.0,0.40603858595971565,0.5823673234763999,0.45893720721472087,1173001.0
3,Please provide feedback on the tools and software you use for remote work.,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.1,0.3650892134775633,0.5823673234763999,0.391156951342922,1173001.0
3,Please provide feedback on the tools and software you use for remote work.,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.4090144047946394,0.5823673234763999,0.3841835669993063,1173001.0
3,Please provide feedback on the tools and software you use for remote work.,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.3,0.38870001403131343,0.5823673234763999,0.3436924668191072,1173001.0
3,Please provide feedback on the tools and software you use for remote work.,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.4,0.24434437759590508,0.5823673234763999,0.24696518668575254,1173001.0
3,Please provide feedback on the tools and software you use for remote work.,What would you recommend to improve for the near future?,Remote working experience,0.5,0.28206024449774025,0.5823673234763999,0.24810157879422542,1173001.0
3,Please provide feedback on the tools and software you use for remote work.,How likely is that you would recommend working from home for the future?,Remote working experience,0.6,0.4383919887566238,0.5823673234763999,0.30099036823284786,1173001.0
4,Please reorder the following tasks based on their priority when working remotely.,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.35761444781542356,0.474490693751125,0.28048380114009575,1173001.0
4,Please reorder the following tasks based on their priority when working remotely.,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.3,0.35848311588291826,0.474490693751125,0.30252722249490793,1173001.0
4,Please reorder the following tasks based on their priority when working remotely.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.5415501242989398,0.474490693751125,0.4345269126121628,1173001.0
4,Please reorder the following tasks based on their priority when working remotely.,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.4143665506270086,0.474490693751125,0.3930943577856759,1173001.0
4,Please reorder the following tasks based on their priority when working remotely.,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.0,0.25800141756974515,0.474490693751125,0.32294820042415906,1173001.0
4,Please reorder the following tasks based on their priority when working remotely.,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.3604464624829083,0.474490693751125,0.3587815744212485,1173001.0
4,Please reorder the following tasks based on their priority when working remotely.,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.2,0.3543820758572052,0.474490693751125,0.325345551021151,1173001.0
4,Please reorder the following tasks based on their priority when working remotely.,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.3,0.33096068617568797,0.474490693751125,0.2877074526525531,1173001.0
4,Please reorder the following tasks based on their priority when working remotely.,What would you recommend to improve for the near future?,Remote working experience,0.4,0.2327519779173542,0.474490693751125,0.21805256619106103,1173001.0
4,Please reorder the following tasks based on their priority when working remotely.,How likely is that you would recommend working from home for the future?,Remote working experience,0.5,0.4043548551342483,0.474490693751125,0.2835970711462075,1173001.0
5,Distribute 100 points across the following aspects of remote work based on their importance to you.,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.4631688530322468,0.4977369462764204,0.3156928540036659,1173001.0
5,Distribute 100 points across the following aspects of remote work based on their importance to you.,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.4,0.3594444812572847,0.4977369462764204,0.2863801576878753,1173001.0
5,Distribute 100 points across the following aspects of remote work based on their importance to you.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.3,0.5006826080317514,0.4977369462764204,0.3844606996193477,1173001.0
5,Distribute 100 points across the following aspects of remote work based on their importance to you.,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.43423541050667847,0.4977369462764204,0.37773822603133417,1173001.0
5,Distribute 100 points across the following aspects of remote work based on their importance to you.,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.1,0.3013252443691694,0.4977369462764204,0.32749886812849516,1173001.0
5,Distribute 100 points across the following aspects of remote work based on their importance to you.,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.0,0.3722307120540117,0.4977369462764204,0.40988258232073427,1173001.0
5,Distribute 100 points across the following aspects of remote work based on their importance to you.,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.1,0.46065674268881074,0.4977369462764204,0.4288916397864487,1173001.0
5,Distribute 100 points across the following aspects of remote work based on their importance to you.,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.2,0.5103532100205479,0.4977369462764204,0.422140275747758,1173001.0
5,Distribute 100 points across the following aspects of remote work based on their importance to you.,What would you recommend to improve for the near future?,Remote working experience,0.3,0.20190294933900982,0.4977369462764204,0.22357934493864076,1173001.0
5,Distribute 100 points across the following aspects of remote work based on their importance to you.,How likely is that you would recommend working from home for the future?,Remote working experience,0.4,0.46330222729054404,0.4977369462764204,0.33830903070450496,1173001.0
6,Select the questions from the template that apply to your remote working experience.,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.5583959693942768,0.6255056893232367,0.36158055335810296,1173001.0
6,Select the questions from the template that apply to your remote working experience.,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.5,0.4500746707430027,0.6255056893232367,0.3351359842113819,1173001.0
6,Select the questions from the template that apply to your remote working experience.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.4,0.5225095084244213,0.6255056893232367,0.39529168763861855,1173001.0
6,Select the questions from the template that apply to your remote working experience.,Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.44920721332523916,0.6255056893232367,0.38622827394202947,1173001.0
6,Select the questions from the template that apply to your remote working experience.,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.352954392898301,0.6255056893232367,0.36226648485481805,1173001.0
6,Select the questions from the template that apply to your remote working experience.,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.4477776998241344,0.6255056893232367,0.45554190606714995,1173001.0
6,Select the questions from the template that apply to your remote working experience.,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.0,0.49243581856001406,0.6255056893232367,0.5323567797889808,1173001.0
6,Select the questions from the template that apply to your remote working experience.,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.1,0.29575533353962646,0.6255056893232367,0.35880040024973586,1173001.0
6,Select the questions from the template that apply to your remote working experience.,What would you recommend to improve for the near future?,Remote working experience,0.2,0.20477617111104698,0.6255056893232367,0.2758291888122532,1173001.0
6,Select the questions from the template that apply to your remote working experience.,How likely is that you would recommend working from home for the future?,Remote working experience,0.3,0.4901951869162622,0.6255056893232367,0.4082987212602727,1173001.0
7,When did you start working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.5712751066537372,0.6153232885380175,0.3438173889523654,1173001.0
7,When did you start working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.6,0.44989573179801284,0.6153232885380175,0.31220249926250887,1173001.0
7,When did you start working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.5,0.39562464734174047,0.6153232885380175,0.30768949313374905,1173001.0
7,When did you start working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.4,0.4427255584325587,0.6153232885380175,0.3532177696172831,1173001.0
7,When did you start working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.4046482769563573,0.6153232885380175,0.3598852157160426,1173001.0
7,When did you start working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.47678339879418696,0.6153232885380175,0.4319544714311135,1173001.0
7,When did you start working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.1,0.4102770611037202,0.6153232885380175,0.42890084484909935,1173001.0
7,When did you start working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.0,0.17574531806930938,0.6153232885380175,0.3076187092099218,1173001.0
7,When did you start working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.1,0.12141633178435216,0.6153232885380175,0.2450803807367743,1173001.0
7,When did you start working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.2,0.5140395072827999,0.6153232885380175,0.4536872013828043,1173001.0
8,Do you feel that you receive adequate support from your company while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.8,0.6396378834905485,0.5452684934225955,0.33962614803897917,1173001.0
8,Do you feel that you receive adequate support from your company while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.7,0.5267587059924328,0.5452684934225955,0.31312449542440096,1173001.0
8,Do you feel that you receive adequate support from your company while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.6,0.46413324787334026,0.5452684934225955,0.305296138461323,1173001.0
8,Do you feel that you receive adequate support from your company while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.5,0.5271935088748443,0.5452684934225955,0.3550773361594464,1173001.0
8,Do you feel that you receive adequate support from your company while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.4164467563434471,0.5452684934225955,0.32506662676227976,1173001.0
8,Do you feel that you receive adequate support from your company while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.4818892917012929,0.5452684934225955,0.385310040167449,1173001.0
8,Do you feel that you receive adequate support from your company while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.2,0.4942318558539057,0.5452684934225955,0.42461903927042716,1173001.0
8,Do you feel that you receive adequate support from your company while working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.1,0.2378100273288261,0.5452684934225955,0.3000432428699608,1173001.0
8,Do you feel that you receive adequate support from your company while working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.0,0.1924804935879424,0.5452684934225955,0.29831689353833835,1173001.0
8,Do you feel that you receive adequate support from your company while working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.1,0.5012340573416254,0.5452684934225955,0.46767671651446946,1173001.0
9,What are the biggest challenges you face while working remotely? (Select all that apply),How satisfied are you with your experience working from home?,Remote working experience,0.9,0.49943423743816984,0.541393084908711,0.26948520614701693,1173001.0
9,What are the biggest challenges you face while working remotely? (Select all that apply),"Compared to last week, how are you feeling with working from home?",Remote working experience,0.8,0.4181972933313594,0.541393084908711,0.25286446155809156,1173001.0
9,What are the biggest challenges you face while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.7,0.7382229130208828,0.541393084908711,0.3995140968160184,1173001.0
9,What are the biggest challenges you face while working remotely? (Select all that apply),Can you count on all means that you need to do your work from home?,Remote working experience,0.6,0.4567980296419286,0.541393084908711,0.301360341388727,1173001.0
9,What are the biggest challenges you face while working remotely? (Select all that apply),Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.5,0.3504035103342661,0.541393084908711,0.27180025513773304,1173001.0
9,What are the biggest challenges you face while working remotely? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.4613671587415169,0.541393084908711,0.34669638327976793,1173001.0
9,What are the biggest challenges you face while working remotely? (Select all that apply),Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.3,0.4077443153111242,0.541393084908711,0.34449149706953863,1173001.0
9,What are the biggest challenges you face while working remotely? (Select all that apply),Distribute the weight of these aspects in your daily working life.,Remote working experience,0.2,0.3055972687791658,0.541393084908711,0.31361334468169116,1173001.0
9,What are the biggest challenges you face while working remotely? (Select all that apply),What would you recommend to improve for the near future?,Remote working experience,0.1,0.22785635256511916,0.541393084908711,0.2926521566074515,1173001.0
9,What are the biggest challenges you face while working remotely? (Select all that apply),How likely is that you would recommend working from home for the future?,Remote working experience,0.0,0.4164412580151132,0.541393084908711,0.45392680608319247,1173001.0
